"Timestamp","DateTime","Motion Type","Pace","Speed","Distance Today","Total Distance"
"1460540937326","13 Apr 2016 7:48:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460540938338","13 Apr 2016 7:48:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460540939344","13 Apr 2016 7:48:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460540940361","13 Apr 2016 7:49:00 PM","IDLE","0.0","0.0","16882","3574974"
"1460540941375","13 Apr 2016 7:49:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460540942387","13 Apr 2016 7:49:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460540943379","13 Apr 2016 7:49:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460540944385","13 Apr 2016 7:49:04 PM","IDLE","0.0","0.0","16882","3574974"
"1460540945397","13 Apr 2016 7:49:05 PM","IDLE","0.0","0.0","16882","3574974"
"1460540946424","13 Apr 2016 7:49:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460540947414","13 Apr 2016 7:49:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460540948412","13 Apr 2016 7:49:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460540949431","13 Apr 2016 7:49:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460540950443","13 Apr 2016 7:49:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460540951446","13 Apr 2016 7:49:11 PM","IDLE","0.0","0.0","16882","3574974"
"1460540952450","13 Apr 2016 7:49:12 PM","IDLE","0.0","0.0","16882","3574974"
"1460540953475","13 Apr 2016 7:49:13 PM","IDLE","0.0","0.0","16882","3574974"
"1460540954458","13 Apr 2016 7:49:14 PM","IDLE","0.0","0.0","16882","3574974"
"1460540955503","13 Apr 2016 7:49:15 PM","IDLE","0.0","0.0","16882","3574974"
"1460540956489","13 Apr 2016 7:49:16 PM","IDLE","0.0","0.0","16882","3574974"
"1460540957492","13 Apr 2016 7:49:17 PM","IDLE","0.0","0.0","16882","3574974"
"1460540958499","13 Apr 2016 7:49:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460540959516","13 Apr 2016 7:49:19 PM","IDLE","0.0","0.0","16882","3574974"
"1460540960522","13 Apr 2016 7:49:20 PM","IDLE","0.0","0.0","16882","3574974"
"1460540961519","13 Apr 2016 7:49:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460540962523","13 Apr 2016 7:49:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460540963550","13 Apr 2016 7:49:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460540964549","13 Apr 2016 7:49:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460540965574","13 Apr 2016 7:49:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460540966555","13 Apr 2016 7:49:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460540967568","13 Apr 2016 7:49:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460540968598","13 Apr 2016 7:49:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460540969584","13 Apr 2016 7:49:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460540970594","13 Apr 2016 7:49:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460540971617","13 Apr 2016 7:49:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460540972625","13 Apr 2016 7:49:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460540973639","13 Apr 2016 7:49:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460540974644","13 Apr 2016 7:49:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460540975627","13 Apr 2016 7:49:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460540976642","13 Apr 2016 7:49:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460540977668","13 Apr 2016 7:49:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460540978680","13 Apr 2016 7:49:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460540979674","13 Apr 2016 7:49:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460540980688","13 Apr 2016 7:49:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460540981694","13 Apr 2016 7:49:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460540982696","13 Apr 2016 7:49:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460540983696","13 Apr 2016 7:49:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460540984701","13 Apr 2016 7:49:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460540985723","13 Apr 2016 7:49:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460540986737","13 Apr 2016 7:49:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460540987752","13 Apr 2016 7:49:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460540988743","13 Apr 2016 7:49:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460540989773","13 Apr 2016 7:49:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460540990748","13 Apr 2016 7:49:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460540991781","13 Apr 2016 7:49:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460540992780","13 Apr 2016 7:49:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460540993791","13 Apr 2016 7:49:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460540994791","13 Apr 2016 7:49:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460540995815","13 Apr 2016 7:49:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460540996819","13 Apr 2016 7:49:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460540997821","13 Apr 2016 7:49:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460540998836","13 Apr 2016 7:49:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460540999837","13 Apr 2016 7:49:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460541000832","13 Apr 2016 7:50:00 PM","IDLE","0.0","0.0","16882","3574974"
"1460541001838","13 Apr 2016 7:50:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460541002863","13 Apr 2016 7:50:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460541003869","13 Apr 2016 7:50:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460541004857","13 Apr 2016 7:50:04 PM","IDLE","0.0","0.0","16882","3574974"
"1460541005889","13 Apr 2016 7:50:05 PM","IDLE","0.0","0.0","16882","3574974"
"1460541006913","13 Apr 2016 7:50:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460541007884","13 Apr 2016 7:50:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460541008906","13 Apr 2016 7:50:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460541009923","13 Apr 2016 7:50:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460541010933","13 Apr 2016 7:50:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460541011948","13 Apr 2016 7:50:11 PM","IDLE","0.0","0.0","16882","3574974"
"1460541012939","13 Apr 2016 7:50:12 PM","IDLE","0.0","0.0","16882","3574974"
"1460541013956","13 Apr 2016 7:50:13 PM","IDLE","0.0","0.0","16882","3574974"
"1460541014956","13 Apr 2016 7:50:14 PM","IDLE","0.0","0.0","16882","3574974"
"1460541015947","13 Apr 2016 7:50:15 PM","IDLE","0.0","0.0","16882","3574974"
"1460541016961","13 Apr 2016 7:50:16 PM","IDLE","0.0","0.0","16882","3574974"
"1460541017969","13 Apr 2016 7:50:17 PM","IDLE","0.0","0.0","16882","3574974"
"1460541018989","13 Apr 2016 7:50:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460541020007","13 Apr 2016 7:50:20 PM","IDLE","0.0","0.0","16882","3574974"
"1460541021011","13 Apr 2016 7:50:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460541022011","13 Apr 2016 7:50:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460541023014","13 Apr 2016 7:50:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460541024028","13 Apr 2016 7:50:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460541025050","13 Apr 2016 7:50:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460541026054","13 Apr 2016 7:50:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460541027048","13 Apr 2016 7:50:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460541028067","13 Apr 2016 7:50:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460541029076","13 Apr 2016 7:50:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460541030076","13 Apr 2016 7:50:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460541031081","13 Apr 2016 7:50:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460541032104","13 Apr 2016 7:50:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460541033086","13 Apr 2016 7:50:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460541034101","13 Apr 2016 7:50:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460541035116","13 Apr 2016 7:50:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460541036123","13 Apr 2016 7:50:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460541037125","13 Apr 2016 7:50:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460541038140","13 Apr 2016 7:50:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460541039148","13 Apr 2016 7:50:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460541040136","13 Apr 2016 7:50:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460541041154","13 Apr 2016 7:50:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460541042168","13 Apr 2016 7:50:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460541043174","13 Apr 2016 7:50:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460541044184","13 Apr 2016 7:50:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460541045191","13 Apr 2016 7:50:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460541046179","13 Apr 2016 7:50:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460541047197","13 Apr 2016 7:50:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460541048224","13 Apr 2016 7:50:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460541049231","13 Apr 2016 7:50:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460541050245","13 Apr 2016 7:50:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460541051243","13 Apr 2016 7:50:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460541052259","13 Apr 2016 7:50:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460541053274","13 Apr 2016 7:50:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460541054268","13 Apr 2016 7:50:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460541055278","13 Apr 2016 7:50:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460541056288","13 Apr 2016 7:50:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460541057286","13 Apr 2016 7:50:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460541058300","13 Apr 2016 7:50:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460541059318","13 Apr 2016 7:50:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460541060311","13 Apr 2016 7:51:00 PM","IDLE","0.0","0.0","16882","3574974"
"1460541061307","13 Apr 2016 7:51:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460541062320","13 Apr 2016 7:51:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460541063342","13 Apr 2016 7:51:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460541064381","13 Apr 2016 7:51:04 PM","IDLE","0.0","0.0","16882","3574974"
"1460541065349","13 Apr 2016 7:51:05 PM","IDLE","0.0","0.0","16882","3574974"
"1460541066397","13 Apr 2016 7:51:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460541067406","13 Apr 2016 7:51:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460541068358","13 Apr 2016 7:51:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460541069369","13 Apr 2016 7:51:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460541070384","13 Apr 2016 7:51:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460541071394","13 Apr 2016 7:51:11 PM","IDLE","0.0","0.0","16882","3574974"
"1460541072410","13 Apr 2016 7:51:12 PM","IDLE","0.0","0.0","16882","3574974"
"1460541073427","13 Apr 2016 7:51:13 PM","IDLE","0.0","0.0","16882","3574974"
"1460541074429","13 Apr 2016 7:51:14 PM","IDLE","0.0","0.0","16882","3574974"
"1460541075440","13 Apr 2016 7:51:15 PM","IDLE","0.0","0.0","16882","3574974"
"1460541076428","13 Apr 2016 7:51:16 PM","IDLE","0.0","0.0","16882","3574974"
"1460541077461","13 Apr 2016 7:51:17 PM","IDLE","0.0","0.0","16882","3574974"
"1460541078434","13 Apr 2016 7:51:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460541079462","13 Apr 2016 7:51:19 PM","IDLE","0.0","0.0","16882","3574974"
"1460541080478","13 Apr 2016 7:51:20 PM","IDLE","0.0","0.0","16882","3574974"
"1460541081489","13 Apr 2016 7:51:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460541082487","13 Apr 2016 7:51:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460541083493","13 Apr 2016 7:51:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460541084518","13 Apr 2016 7:51:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460541085513","13 Apr 2016 7:51:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460541086525","13 Apr 2016 7:51:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460541087520","13 Apr 2016 7:51:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460541088538","13 Apr 2016 7:51:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460541089544","13 Apr 2016 7:51:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460541090550","13 Apr 2016 7:51:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460541091567","13 Apr 2016 7:51:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460541092554","13 Apr 2016 7:51:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460541093575","13 Apr 2016 7:51:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460541094584","13 Apr 2016 7:51:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460541095583","13 Apr 2016 7:51:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460541096596","13 Apr 2016 7:51:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460541097629","13 Apr 2016 7:51:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460541098613","13 Apr 2016 7:51:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460541099619","13 Apr 2016 7:51:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460541100630","13 Apr 2016 7:51:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460541101643","13 Apr 2016 7:51:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460541102658","13 Apr 2016 7:51:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460541103674","13 Apr 2016 7:51:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460541104683","13 Apr 2016 7:51:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460541105671","13 Apr 2016 7:51:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460541106673","13 Apr 2016 7:51:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460541107679","13 Apr 2016 7:51:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460541108695","13 Apr 2016 7:51:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460541109697","13 Apr 2016 7:51:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460541110721","13 Apr 2016 7:51:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460541111735","13 Apr 2016 7:51:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460541112722","13 Apr 2016 7:51:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460541113750","13 Apr 2016 7:51:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460541114736","13 Apr 2016 7:51:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460541115741","13 Apr 2016 7:51:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460541116772","13 Apr 2016 7:51:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460541117771","13 Apr 2016 7:51:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460541118786","13 Apr 2016 7:51:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460541119810","13 Apr 2016 7:51:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460541120809","13 Apr 2016 7:52:00 PM","IDLE","0.0","0.0","16882","3574974"
"1460541562303","13 Apr 2016 7:59:22 PM","IDLE","0.0","0.0","20848","3578940"
"1460541563326","13 Apr 2016 7:59:23 PM","IDLE","0.0","0.0","20848","3578940"
"1460541564332","13 Apr 2016 7:59:24 PM","IDLE","0.0","0.0","20848","3578940"
"1460541565394","13 Apr 2016 7:59:25 PM","IDLE","0.0","0.0","20848","3578940"
"1460541566386","13 Apr 2016 7:59:26 PM","IDLE","0.0","0.0","20848","3578940"
"1460541567349","13 Apr 2016 7:59:27 PM","IDLE","0.0","0.0","20848","3578940"
"1460541568353","13 Apr 2016 7:59:28 PM","IDLE","0.0","0.0","20848","3578940"
"1460541569378","13 Apr 2016 7:59:29 PM","IDLE","0.0","0.0","20848","3578940"
"1460541570389","13 Apr 2016 7:59:30 PM","IDLE","0.0","0.0","20848","3578940"
"1460541571383","13 Apr 2016 7:59:31 PM","IDLE","0.0","0.0","20848","3578940"
"1460541572388","13 Apr 2016 7:59:32 PM","IDLE","0.0","0.0","20848","3578940"
"1460541573402","13 Apr 2016 7:59:33 PM","IDLE","0.0","0.0","20848","3578940"
"1460541574400","13 Apr 2016 7:59:34 PM","IDLE","0.0","0.0","20848","3578940"
"1460548433186","13 Apr 2016 9:53:53 PM","IDLE","0.0","0.0","20848","3578940"
"1460548434190","13 Apr 2016 9:53:54 PM","IDLE","0.0","0.0","20848","3578940"
"1460548435202","13 Apr 2016 9:53:55 PM","IDLE","0.0","0.0","20848","3578940"
"1460548436210","13 Apr 2016 9:53:56 PM","IDLE","0.0","0.0","20848","3578940"
"1460548437217","13 Apr 2016 9:53:57 PM","IDLE","0.0","0.0","20848","3578940"
"1460548438251","13 Apr 2016 9:53:58 PM","IDLE","0.0","0.0","20848","3578940"
"1460548439267","13 Apr 2016 9:53:59 PM","IDLE","0.0","0.0","20848","3578940"
"1460548440256","13 Apr 2016 9:54:00 PM","IDLE","0.0","0.0","20848","3578940"
"1460548441271","13 Apr 2016 9:54:01 PM","IDLE","0.0","0.0","20848","3578940"
"1460548442275","13 Apr 2016 9:54:02 PM","IDLE","0.0","0.0","20848","3578940"
"1460552519874","13 Apr 2016 11:01:59 PM","IDLE","0.0","0.0","20848","3578940"
"1460552520904","13 Apr 2016 11:02:00 PM","IDLE","0.0","0.0","20848","3578940"
"1460552521918","13 Apr 2016 11:02:01 PM","IDLE","0.0","0.0","20848","3578940"
"1460552522892","13 Apr 2016 11:02:02 PM","IDLE","0.0","0.0","20848","3578940"
"1460552523905","13 Apr 2016 11:02:03 PM","IDLE","0.0","0.0","20848","3578940"
"1460552524929","13 Apr 2016 11:02:04 PM","IDLE","0.0","0.0","20848","3578940"
"1460552525948","13 Apr 2016 11:02:05 PM","IDLE","0.0","0.0","20848","3578940"
"1460552526940","13 Apr 2016 11:02:06 PM","IDLE","0.0","0.0","20848","3578940"
"1460552527943","13 Apr 2016 11:02:07 PM","IDLE","0.0","0.0","20848","3578940"
"1460552702367","13 Apr 2016 11:05:02 PM","IDLE","0.0","0.0","20848","3578940"
"1460552703369","13 Apr 2016 11:05:03 PM","IDLE","0.0","0.0","20848","3578940"
"1460552704375","13 Apr 2016 11:05:04 PM","IDLE","0.0","0.0","20848","3578940"
"1460552705400","13 Apr 2016 11:05:05 PM","IDLE","0.0","0.0","20848","3578940"
"1460552706399","13 Apr 2016 11:05:06 PM","IDLE","0.0","0.0","20848","3578940"
"1460552707394","13 Apr 2016 11:05:07 PM","IDLE","0.0","0.0","20848","3578940"
"1460552708407","13 Apr 2016 11:05:08 PM","IDLE","0.0","0.0","20848","3578940"
"1460552709418","13 Apr 2016 11:05:09 PM","IDLE","0.0","0.0","20848","3578940"
"1460552710425","13 Apr 2016 11:05:10 PM","IDLE","0.0","0.0","20848","3578940"
"1460552857616","13 Apr 2016 11:07:37 PM","IDLE","0.0","0.0","20848","3578940"
"1460552972581","13 Apr 2016 11:09:32 PM","IDLE","0.0","0.0","23568","3581660"
"1460552973586","13 Apr 2016 11:09:33 PM","IDLE","0.0","0.0","23568","3581660"
"1460552974588","13 Apr 2016 11:09:34 PM","IDLE","0.0","0.0","23568","3581660"
"1460552975601","13 Apr 2016 11:09:35 PM","IDLE","0.0","0.0","23568","3581660"
"1460552976623","13 Apr 2016 11:09:36 PM","IDLE","0.0","0.0","23568","3581660"
"1460552977636","13 Apr 2016 11:09:37 PM","IDLE","0.0","0.0","23568","3581660"
"1460552978637","13 Apr 2016 11:09:38 PM","IDLE","0.0","0.0","23568","3581660"
"1460552985762","13 Apr 2016 11:09:45 PM","IDLE","0.0","0.0","23568","3581660"
"1460552986782","13 Apr 2016 11:09:46 PM","IDLE","0.0","0.0","23568","3581660"
"1460552987773","13 Apr 2016 11:09:47 PM","IDLE","0.0","0.0","23568","3581660"
"1460552988786","13 Apr 2016 11:09:48 PM","IDLE","0.0","0.0","23568","3581660"
"1460552989795","13 Apr 2016 11:09:49 PM","IDLE","0.0","0.0","23568","3581660"
"1460552990783","13 Apr 2016 11:09:50 PM","IDLE","0.0","0.0","23568","3581660"
"1460552991801","13 Apr 2016 11:09:51 PM","IDLE","0.0","0.0","23568","3581660"
"1460552992804","13 Apr 2016 11:09:52 PM","IDLE","0.0","0.0","23568","3581660"
"1460552993828","13 Apr 2016 11:09:53 PM","IDLE","0.0","0.0","23568","3581660"
"1460552994846","13 Apr 2016 11:09:54 PM","IDLE","0.0","0.0","23568","3581660"
"1460552995835","13 Apr 2016 11:09:55 PM","IDLE","0.0","0.0","23568","3581660"
"1460552996838","13 Apr 2016 11:09:56 PM","IDLE","0.0","0.0","23568","3581660"
"1460552997848","13 Apr 2016 11:09:57 PM","IDLE","0.0","0.0","23568","3581660"
"1460552998869","13 Apr 2016 11:09:58 PM","IDLE","0.0","0.0","23568","3581660"
"1460552999878","13 Apr 2016 11:09:59 PM","IDLE","0.0","0.0","23568","3581660"
"1460553000887","13 Apr 2016 11:10:00 PM","IDLE","0.0","0.0","23568","3581660"
"1460553001890","13 Apr 2016 11:10:01 PM","IDLE","0.0","0.0","23568","3581660"
"1460553012005","13 Apr 2016 11:10:12 PM","IDLE","0.0","0.0","23568","3581660"
"1460553013042","13 Apr 2016 11:10:13 PM","IDLE","0.0","0.0","23568","3581660"
"1460553014006","13 Apr 2016 11:10:14 PM","WALKING","2500.0","40.0","24418","3582510"
"1460553015031","13 Apr 2016 11:10:15 PM","WALKING","1449.0","69.0","24588","3582680"
"1460553016037","13 Apr 2016 11:10:16 PM","WALKING","1176.0","85.0","24588","3582680"
"1460553017067","13 Apr 2016 11:10:17 PM","WALKING","1030.0","97.0","24758","3582850"
"1460553018056","13 Apr 2016 11:10:18 PM","WALKING","980.0","102.0","24758","3582850"
"1460553019073","13 Apr 2016 11:10:19 PM","IDLE","990.0","101.0","24758","3582850"
"1460553020086","13 Apr 2016 11:10:20 PM","IDLE","1030.0","97.0","24758","3582850"
"1460553021076","13 Apr 2016 11:10:21 PM","IDLE","1111.0","90.0","24758","3582850"
"1460553022108","13 Apr 2016 11:10:22 PM","IDLE","1234.0","81.0","24758","3582850"
"1460553023091","13 Apr 2016 11:10:23 PM","WALKING","1333.0","75.0","24928","3583020"
"1460553024101","13 Apr 2016 11:10:24 PM","WALKING","1492.0","67.0","24928","3583020"
"1460553025105","13 Apr 2016 11:10:25 PM","WALKING","1612.0","62.0","25098","3583190"
"1460553026130","13 Apr 2016 11:10:26 PM","WALKING","1724.0","58.0","25098","3583190"
"1460553027135","13 Apr 2016 11:10:27 PM","IDLE","2000.0","50.0","25098","3583190"
"1460553028134","13 Apr 2016 11:10:28 PM","IDLE","2222.0","45.0","25098","3583190"
"1460553029161","13 Apr 2016 11:10:29 PM","IDLE","2439.0","41.0","25098","3583190"
"1460553030147","13 Apr 2016 11:10:30 PM","IDLE","2631.0","38.0","25098","3583190"
"1460553031165","13 Apr 2016 11:10:31 PM","IDLE","2777.0","36.0","25098","3583190"
"1460553032167","13 Apr 2016 11:10:32 PM","IDLE","2857.0","35.0","25098","3583190"
"1460553033186","13 Apr 2016 11:10:33 PM","IDLE","0.0","29.0","25098","3583190"
"1460553034202","13 Apr 2016 11:10:34 PM","IDLE","0.0","25.0","25098","3583190"
"1460553035189","13 Apr 2016 11:10:35 PM","IDLE","0.0","17.0","25098","3583190"
"1460553036201","13 Apr 2016 11:10:36 PM","IDLE","0.0","11.0","25098","3583190"
"1460553037215","13 Apr 2016 11:10:37 PM","IDLE","0.0","7.0","25098","3583190"
"1460553038221","13 Apr 2016 11:10:38 PM","IDLE","0.0","4.0","25098","3583190"
"1460553039236","13 Apr 2016 11:10:39 PM","IDLE","0.0","2.0","25098","3583190"
"1460553040235","13 Apr 2016 11:10:40 PM","IDLE","0.0","1.0","25098","3583190"
"1460553041264","13 Apr 2016 11:10:41 PM","IDLE","0.0","0.0","25098","3583190"
"1460553042252","13 Apr 2016 11:10:42 PM","IDLE","0.0","0.0","25098","3583190"
"1460553043256","13 Apr 2016 11:10:43 PM","IDLE","0.0","0.0","25098","3583190"
"1460553044278","13 Apr 2016 11:10:44 PM","IDLE","0.0","0.0","25098","3583190"
"1460553045300","13 Apr 2016 11:10:45 PM","IDLE","0.0","0.0","25098","3583190"
"1460553046295","13 Apr 2016 11:10:46 PM","IDLE","0.0","0.0","25098","3583190"
"1460553047293","13 Apr 2016 11:10:47 PM","IDLE","0.0","0.0","25098","3583190"
"1460553048314","13 Apr 2016 11:10:48 PM","IDLE","0.0","0.0","25098","3583190"
"1460553049331","13 Apr 2016 11:10:49 PM","IDLE","0.0","0.0","25098","3583190"
"1460553050329","13 Apr 2016 11:10:50 PM","IDLE","0.0","0.0","25098","3583190"
"1460553051334","13 Apr 2016 11:10:51 PM","IDLE","0.0","0.0","25098","3583190"
"1460553052360","13 Apr 2016 11:10:52 PM","IDLE","0.0","0.0","25098","3583190"
"1460553053368","13 Apr 2016 11:10:53 PM","IDLE","0.0","0.0","25098","3583190"
"1460553054374","13 Apr 2016 11:10:54 PM","IDLE","0.0","0.0","25098","3583190"
"1460553055365","13 Apr 2016 11:10:55 PM","IDLE","0.0","0.0","25098","3583190"
"1460553056374","13 Apr 2016 11:10:56 PM","IDLE","0.0","0.0","25098","3583190"
"1460553057375","13 Apr 2016 11:10:57 PM","IDLE","0.0","0.0","25098","3583190"
"1460553058396","13 Apr 2016 11:10:58 PM","IDLE","0.0","0.0","25098","3583190"
"1460553059403","13 Apr 2016 11:10:59 PM","IDLE","0.0","0.0","25098","3583190"
"1460553060418","13 Apr 2016 11:11:00 PM","IDLE","0.0","0.0","25098","3583190"
"1460553061429","13 Apr 2016 11:11:01 PM","IDLE","0.0","0.0","25098","3583190"
"1460553062418","13 Apr 2016 11:11:02 PM","IDLE","0.0","0.0","25098","3583190"
"1460553063443","13 Apr 2016 11:11:03 PM","IDLE","0.0","0.0","25098","3583190"
"1460553064465","13 Apr 2016 11:11:04 PM","IDLE","0.0","0.0","25098","3583190"
"1460553065455","13 Apr 2016 11:11:05 PM","IDLE","0.0","0.0","25098","3583190"
