"Timestamp","DateTime","Motion Type","Pace","Speed","Distance Today","Total Distance"
"1460322416381","11 Apr 2016 7:06:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460322417395","11 Apr 2016 7:06:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460322418407","11 Apr 2016 7:06:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460322419438","11 Apr 2016 7:06:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460322420422","11 Apr 2016 7:07:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460322421431","11 Apr 2016 7:07:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460322422445","11 Apr 2016 7:07:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460322423457","11 Apr 2016 7:07:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460322424451","11 Apr 2016 7:07:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460322425464","11 Apr 2016 7:07:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460322426476","11 Apr 2016 7:07:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460322427472","11 Apr 2016 7:07:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460322428493","11 Apr 2016 7:07:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460322429495","11 Apr 2016 7:07:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460322430509","11 Apr 2016 7:07:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460322431505","11 Apr 2016 7:07:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460322432522","11 Apr 2016 7:07:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460322433542","11 Apr 2016 7:07:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460322434529","11 Apr 2016 7:07:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460322435540","11 Apr 2016 7:07:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460322436554","11 Apr 2016 7:07:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460322437565","11 Apr 2016 7:07:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460322438568","11 Apr 2016 7:07:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460322439575","11 Apr 2016 7:07:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460322440588","11 Apr 2016 7:07:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460322441600","11 Apr 2016 7:07:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460322442598","11 Apr 2016 7:07:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460322443609","11 Apr 2016 7:07:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460322444624","11 Apr 2016 7:07:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460322445617","11 Apr 2016 7:07:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460322446629","11 Apr 2016 7:07:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460322447643","11 Apr 2016 7:07:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460322448656","11 Apr 2016 7:07:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460322449650","11 Apr 2016 7:07:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460322450664","11 Apr 2016 7:07:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460322451680","11 Apr 2016 7:07:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460322452683","11 Apr 2016 7:07:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460322453685","11 Apr 2016 7:07:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460322454697","11 Apr 2016 7:07:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460322455710","11 Apr 2016 7:07:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460322456714","11 Apr 2016 7:07:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460322457718","11 Apr 2016 7:07:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460322458732","11 Apr 2016 7:07:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460322459750","11 Apr 2016 7:07:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460322460744","11 Apr 2016 7:07:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460322461789","11 Apr 2016 7:07:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460322462768","11 Apr 2016 7:07:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460322463782","11 Apr 2016 7:07:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460322464780","11 Apr 2016 7:07:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460322465786","11 Apr 2016 7:07:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460322466801","11 Apr 2016 7:07:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460322467797","11 Apr 2016 7:07:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460322468810","11 Apr 2016 7:07:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460322469823","11 Apr 2016 7:07:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460322470838","11 Apr 2016 7:07:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460322471853","11 Apr 2016 7:07:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460322472856","11 Apr 2016 7:07:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460322473863","11 Apr 2016 7:07:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460322474855","11 Apr 2016 7:07:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460322475873","11 Apr 2016 7:07:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460322476885","11 Apr 2016 7:07:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460322477904","11 Apr 2016 7:07:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460322478909","11 Apr 2016 7:07:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460322479901","11 Apr 2016 7:07:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460322480924","11 Apr 2016 7:08:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460322481907","11 Apr 2016 7:08:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460322482922","11 Apr 2016 7:08:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460322483938","11 Apr 2016 7:08:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460322484951","11 Apr 2016 7:08:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460322485968","11 Apr 2016 7:08:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460322486957","11 Apr 2016 7:08:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460322487977","11 Apr 2016 7:08:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460322488965","11 Apr 2016 7:08:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460322489991","11 Apr 2016 7:08:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460322490999","11 Apr 2016 7:08:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460322492005","11 Apr 2016 7:08:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460322493025","11 Apr 2016 7:08:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460322494012","11 Apr 2016 7:08:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460322495026","11 Apr 2016 7:08:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460322496020","11 Apr 2016 7:08:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460322497032","11 Apr 2016 7:08:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460322498045","11 Apr 2016 7:08:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460322499059","11 Apr 2016 7:08:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460322500075","11 Apr 2016 7:08:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460322501076","11 Apr 2016 7:08:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460322502081","11 Apr 2016 7:08:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460322503095","11 Apr 2016 7:08:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460322504095","11 Apr 2016 7:08:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460322505124","11 Apr 2016 7:08:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460322506115","11 Apr 2016 7:08:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460322507128","11 Apr 2016 7:08:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460322508139","11 Apr 2016 7:08:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460322509137","11 Apr 2016 7:08:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460322510149","11 Apr 2016 7:08:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460322511149","11 Apr 2016 7:08:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460322512158","11 Apr 2016 7:08:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460322513171","11 Apr 2016 7:08:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460322514183","11 Apr 2016 7:08:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460322515199","11 Apr 2016 7:08:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460322516197","11 Apr 2016 7:08:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460322517205","11 Apr 2016 7:08:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460322518204","11 Apr 2016 7:08:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460322519237","11 Apr 2016 7:08:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460322520234","11 Apr 2016 7:08:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460322521274","11 Apr 2016 7:08:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460322522251","11 Apr 2016 7:08:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460322523247","11 Apr 2016 7:08:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460322524271","11 Apr 2016 7:08:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460322525259","11 Apr 2016 7:08:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460322526272","11 Apr 2016 7:08:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460322527280","11 Apr 2016 7:08:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460322528295","11 Apr 2016 7:08:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460322529304","11 Apr 2016 7:08:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460322530299","11 Apr 2016 7:08:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460322531311","11 Apr 2016 7:08:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460322532306","11 Apr 2016 7:08:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460322533320","11 Apr 2016 7:08:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460322534335","11 Apr 2016 7:08:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460322535353","11 Apr 2016 7:08:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460322536363","11 Apr 2016 7:08:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460322537359","11 Apr 2016 7:08:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460322538372","11 Apr 2016 7:08:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460322539368","11 Apr 2016 7:08:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460322540379","11 Apr 2016 7:09:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460322541393","11 Apr 2016 7:09:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460322542404","11 Apr 2016 7:09:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460322543418","11 Apr 2016 7:09:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460322544413","11 Apr 2016 7:09:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460322545427","11 Apr 2016 7:09:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460322546439","11 Apr 2016 7:09:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460322547447","11 Apr 2016 7:09:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460322548453","11 Apr 2016 7:09:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460322549461","11 Apr 2016 7:09:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460322550486","11 Apr 2016 7:09:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460322551486","11 Apr 2016 7:09:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460322552499","11 Apr 2016 7:09:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460322553516","11 Apr 2016 7:09:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460322554493","11 Apr 2016 7:09:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460322555505","11 Apr 2016 7:09:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460322556517","11 Apr 2016 7:09:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460322557540","11 Apr 2016 7:09:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460322558550","11 Apr 2016 7:09:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460322559537","11 Apr 2016 7:09:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460322560552","11 Apr 2016 7:09:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460322561565","11 Apr 2016 7:09:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460322562562","11 Apr 2016 7:09:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460322563573","11 Apr 2016 7:09:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460322564585","11 Apr 2016 7:09:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460322565597","11 Apr 2016 7:09:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460322566630","11 Apr 2016 7:09:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460322567614","11 Apr 2016 7:09:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460322568615","11 Apr 2016 7:09:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460322569615","11 Apr 2016 7:09:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460322570628","11 Apr 2016 7:09:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460322571642","11 Apr 2016 7:09:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460322572656","11 Apr 2016 7:09:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460322573649","11 Apr 2016 7:09:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460322574663","11 Apr 2016 7:09:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460322575669","11 Apr 2016 7:09:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460322576683","11 Apr 2016 7:09:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460322577686","11 Apr 2016 7:09:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460322578695","11 Apr 2016 7:09:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460322579717","11 Apr 2016 7:09:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460322580704","11 Apr 2016 7:09:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460322581725","11 Apr 2016 7:09:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460322582713","11 Apr 2016 7:09:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460322583731","11 Apr 2016 7:09:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460322584741","11 Apr 2016 7:09:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460322585758","11 Apr 2016 7:09:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460322586767","11 Apr 2016 7:09:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460322587762","11 Apr 2016 7:09:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460322588772","11 Apr 2016 7:09:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460322589789","11 Apr 2016 7:09:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460322590799","11 Apr 2016 7:09:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460322591797","11 Apr 2016 7:09:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460322592806","11 Apr 2016 7:09:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460322593820","11 Apr 2016 7:09:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460322594832","11 Apr 2016 7:09:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460322595836","11 Apr 2016 7:09:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460322596851","11 Apr 2016 7:09:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460322597840","11 Apr 2016 7:09:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460322598853","11 Apr 2016 7:09:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460322599868","11 Apr 2016 7:09:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460322600883","11 Apr 2016 7:10:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460322601901","11 Apr 2016 7:10:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460322602885","11 Apr 2016 7:10:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460322603899","11 Apr 2016 7:10:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460322604913","11 Apr 2016 7:10:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460322605914","11 Apr 2016 7:10:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460322606923","11 Apr 2016 7:10:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460322607935","11 Apr 2016 7:10:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460322608947","11 Apr 2016 7:10:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460322609956","11 Apr 2016 7:10:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460322610953","11 Apr 2016 7:10:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460322611974","11 Apr 2016 7:10:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460322612966","11 Apr 2016 7:10:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460322613980","11 Apr 2016 7:10:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460322614991","11 Apr 2016 7:10:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460322616008","11 Apr 2016 7:10:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460322616998","11 Apr 2016 7:10:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460322618008","11 Apr 2016 7:10:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460322619031","11 Apr 2016 7:10:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460322620027","11 Apr 2016 7:10:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460322621033","11 Apr 2016 7:10:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460322622044","11 Apr 2016 7:10:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460322623054","11 Apr 2016 7:10:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460322624067","11 Apr 2016 7:10:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460322625086","11 Apr 2016 7:10:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460322626078","11 Apr 2016 7:10:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460322627089","11 Apr 2016 7:10:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460322628085","11 Apr 2016 7:10:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460322629098","11 Apr 2016 7:10:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460322630115","11 Apr 2016 7:10:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460322631109","11 Apr 2016 7:10:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460322632134","11 Apr 2016 7:10:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460322633138","11 Apr 2016 7:10:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460322634166","11 Apr 2016 7:10:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460322635149","11 Apr 2016 7:10:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460322636154","11 Apr 2016 7:10:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460322637173","11 Apr 2016 7:10:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460322638181","11 Apr 2016 7:10:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460322639187","11 Apr 2016 7:10:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460322640189","11 Apr 2016 7:10:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460322641201","11 Apr 2016 7:10:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460322642196","11 Apr 2016 7:10:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460322643211","11 Apr 2016 7:10:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460322644236","11 Apr 2016 7:10:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460322645240","11 Apr 2016 7:10:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460322646231","11 Apr 2016 7:10:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460322647244","11 Apr 2016 7:10:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460322648260","11 Apr 2016 7:10:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460322649283","11 Apr 2016 7:10:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460322650276","11 Apr 2016 7:10:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460322651286","11 Apr 2016 7:10:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460322652292","11 Apr 2016 7:10:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460322653297","11 Apr 2016 7:10:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460322654299","11 Apr 2016 7:10:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460322655312","11 Apr 2016 7:10:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460322656323","11 Apr 2016 7:10:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460322657321","11 Apr 2016 7:10:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460322658333","11 Apr 2016 7:10:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460322659348","11 Apr 2016 7:10:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460322660341","11 Apr 2016 7:11:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460322661356","11 Apr 2016 7:11:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460322662367","11 Apr 2016 7:11:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460322663381","11 Apr 2016 7:11:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460322664394","11 Apr 2016 7:11:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460322665390","11 Apr 2016 7:11:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460322666401","11 Apr 2016 7:11:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460322667400","11 Apr 2016 7:11:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460322668421","11 Apr 2016 7:11:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460322669424","11 Apr 2016 7:11:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460322670438","11 Apr 2016 7:11:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460322671450","11 Apr 2016 7:11:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460322672456","11 Apr 2016 7:11:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460322673457","11 Apr 2016 7:11:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460322674454","11 Apr 2016 7:11:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460322675471","11 Apr 2016 7:11:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460322676487","11 Apr 2016 7:11:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460322677515","11 Apr 2016 7:11:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460322678515","11 Apr 2016 7:11:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460322679503","11 Apr 2016 7:11:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460322680515","11 Apr 2016 7:11:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460322681532","11 Apr 2016 7:11:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460322682547","11 Apr 2016 7:11:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460322683543","11 Apr 2016 7:11:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460322684556","11 Apr 2016 7:11:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460322685561","11 Apr 2016 7:11:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460322686570","11 Apr 2016 7:11:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460322687570","11 Apr 2016 7:11:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460322688590","11 Apr 2016 7:11:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460322689583","11 Apr 2016 7:11:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460322690593","11 Apr 2016 7:11:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460322691610","11 Apr 2016 7:11:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460322692627","11 Apr 2016 7:11:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460322693630","11 Apr 2016 7:11:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460322694627","11 Apr 2016 7:11:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460322695646","11 Apr 2016 7:11:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460322696664","11 Apr 2016 7:11:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460322697665","11 Apr 2016 7:11:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460322698658","11 Apr 2016 7:11:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460322699671","11 Apr 2016 7:11:39 AM","IDLE","0.0","0.0","2210","3511406"
