"Timestamp","DateTime","Resistance"
"1460331733720","11 Apr 2016 9:42:13 AM","340330"
"1460331738699","11 Apr 2016 9:42:18 AM","340330"
"1460331743703","11 Apr 2016 9:42:23 AM","340330"
"1460331748660","11 Apr 2016 9:42:28 AM","340330"
"1460331753648","11 Apr 2016 9:42:33 AM","340330"
"1460331758621","11 Apr 2016 9:42:38 AM","340330"
"1460331763601","11 Apr 2016 9:42:43 AM","340330"
"1460331768581","11 Apr 2016 9:42:48 AM","340330"
"1460331773562","11 Apr 2016 9:42:53 AM","340330"
"1460331778548","11 Apr 2016 9:42:58 AM","340330"
"1460331783532","11 Apr 2016 9:43:03 AM","340330"
"1460331788526","11 Apr 2016 9:43:08 AM","340330"
"1460331793485","11 Apr 2016 9:43:13 AM","340330"
"1460331798464","11 Apr 2016 9:43:18 AM","340330"
"1460331803444","11 Apr 2016 9:43:23 AM","340330"
"1460331808452","11 Apr 2016 9:43:28 AM","340330"
"1460331813407","11 Apr 2016 9:43:33 AM","340330"
"1460331818412","11 Apr 2016 9:43:38 AM","340330"
"1460331823374","11 Apr 2016 9:43:43 AM","340330"
"1460331828373","11 Apr 2016 9:43:48 AM","340330"
"1460331833333","11 Apr 2016 9:43:53 AM","340330"
"1460331838310","11 Apr 2016 9:43:58 AM","340330"
"1460331843288","11 Apr 2016 9:44:03 AM","340330"
"1460331848297","11 Apr 2016 9:44:08 AM","340330"
"1460331853251","11 Apr 2016 9:44:13 AM","340330"
"1460331858232","11 Apr 2016 9:44:18 AM","340330"
"1460331863216","11 Apr 2016 9:44:23 AM","340330"
"1460331868198","11 Apr 2016 9:44:28 AM","340330"
"1460331873173","11 Apr 2016 9:44:33 AM","340330"
"1460331878152","11 Apr 2016 9:44:38 AM","340330"
"1460331883138","11 Apr 2016 9:44:43 AM","340330"
"1460331888113","11 Apr 2016 9:44:48 AM","340330"
"1460331893094","11 Apr 2016 9:44:53 AM","340330"
"1460331898076","11 Apr 2016 9:44:58 AM","340330"
"1460331903055","11 Apr 2016 9:45:03 AM","340330"
"1460331908036","11 Apr 2016 9:45:08 AM","340330"
"1460331913016","11 Apr 2016 9:45:13 AM","340330"
"1460331917996","11 Apr 2016 9:45:17 AM","340330"
"1460331922983","11 Apr 2016 9:45:22 AM","340330"
"1460331927964","11 Apr 2016 9:45:27 AM","340330"
"1460331932943","11 Apr 2016 9:45:32 AM","340330"
"1460331937917","11 Apr 2016 9:45:37 AM","340330"
"1460331942899","11 Apr 2016 9:45:42 AM","340330"
"1460331947878","11 Apr 2016 9:45:47 AM","340330"
"1460331952863","11 Apr 2016 9:45:52 AM","340330"
"1460331957842","11 Apr 2016 9:45:57 AM","340330"
"1460331962820","11 Apr 2016 9:46:02 AM","340330"
"1460331967800","11 Apr 2016 9:46:07 AM","340330"
"1460331972812","11 Apr 2016 9:46:12 AM","340330"
"1460331977763","11 Apr 2016 9:46:17 AM","340330"
"1460331982765","11 Apr 2016 9:46:22 AM","340330"
"1460331987725","11 Apr 2016 9:46:27 AM","340330"
"1460331992723","11 Apr 2016 9:46:32 AM","340330"
"1460331997686","11 Apr 2016 9:46:37 AM","340330"
"1460332002670","11 Apr 2016 9:46:42 AM","340330"
"1460332007647","11 Apr 2016 9:46:47 AM","340330"
"1460332012625","11 Apr 2016 9:46:52 AM","340330"
"1460332017618","11 Apr 2016 9:46:57 AM","340330"
"1460332022587","11 Apr 2016 9:47:02 AM","340330"
"1460332027582","11 Apr 2016 9:47:07 AM","340330"
"1460332032549","11 Apr 2016 9:47:12 AM","340330"
"1460332037530","11 Apr 2016 9:47:17 AM","340330"
"1460332042508","11 Apr 2016 9:47:22 AM","340330"
"1460332047492","11 Apr 2016 9:47:27 AM","340330"
"1460332052470","11 Apr 2016 9:47:32 AM","340330"
"1460332057454","11 Apr 2016 9:47:37 AM","340330"
"1460332062438","11 Apr 2016 9:47:42 AM","340330"
"1460332067413","11 Apr 2016 9:47:47 AM","340330"
"1460332072401","11 Apr 2016 9:47:52 AM","340330"
"1460332077375","11 Apr 2016 9:47:57 AM","340330"
"1460332082354","11 Apr 2016 9:48:02 AM","340330"
"1460332087338","11 Apr 2016 9:48:07 AM","340330"
"1460332092316","11 Apr 2016 9:48:12 AM","340330"
"1460332097302","11 Apr 2016 9:48:17 AM","340330"
"1460332102282","11 Apr 2016 9:48:22 AM","340330"
"1460332107255","11 Apr 2016 9:48:27 AM","340330"
"1460332112235","11 Apr 2016 9:48:32 AM","340330"
"1460332117245","11 Apr 2016 9:48:37 AM","340330"
"1460332122196","11 Apr 2016 9:48:42 AM","340330"
"1460332127197","11 Apr 2016 9:48:47 AM","340330"
"1460332132158","11 Apr 2016 9:48:52 AM","340330"
"1460332137143","11 Apr 2016 9:48:57 AM","340330"
"1460332142119","11 Apr 2016 9:49:02 AM","340330"
"1460332147105","11 Apr 2016 9:49:07 AM","340330"
"1460332152091","11 Apr 2016 9:49:12 AM","340330"
"1460332157067","11 Apr 2016 9:49:17 AM","340330"
"1460332162040","11 Apr 2016 9:49:22 AM","340330"
"1460332167031","11 Apr 2016 9:49:27 AM","340330"
"1460332172001","11 Apr 2016 9:49:32 AM","340330"
"1460332176989","11 Apr 2016 9:49:36 AM","340330"
"1460332181963","11 Apr 2016 9:49:41 AM","340330"
"1460332186942","11 Apr 2016 9:49:46 AM","340330"
"1460332191924","11 Apr 2016 9:49:51 AM","340330"
"1460332196908","11 Apr 2016 9:49:56 AM","340330"
"1460332201895","11 Apr 2016 9:50:01 AM","340330"
"1460332206865","11 Apr 2016 9:50:06 AM","340330"
"1460332211848","11 Apr 2016 9:50:11 AM","340330"
"1460332216842","11 Apr 2016 9:50:16 AM","340330"
"1460332221807","11 Apr 2016 9:50:21 AM","340330"
"1460332226788","11 Apr 2016 9:50:26 AM","340330"
"1460332231773","11 Apr 2016 9:50:31 AM","340330"
"1460332236754","11 Apr 2016 9:50:36 AM","340330"
"1460332241735","11 Apr 2016 9:50:41 AM","340330"
"1460332246717","11 Apr 2016 9:50:46 AM","340330"
"1460332251693","11 Apr 2016 9:50:51 AM","340330"
"1460332256670","11 Apr 2016 9:50:56 AM","340330"
"1460332261652","11 Apr 2016 9:51:01 AM","340330"
"1460332266636","11 Apr 2016 9:51:06 AM","340330"
"1460332271616","11 Apr 2016 9:51:11 AM","340330"
"1460332276596","11 Apr 2016 9:51:16 AM","340330"
"1460332281602","11 Apr 2016 9:51:21 AM","340330"
"1460332286561","11 Apr 2016 9:51:26 AM","340330"
"1460332291566","11 Apr 2016 9:51:31 AM","340330"
"1460332296514","11 Apr 2016 9:51:36 AM","340330"
"1460332301525","11 Apr 2016 9:51:41 AM","340330"
"1460332306479","11 Apr 2016 9:51:46 AM","340330"
"1460332311486","11 Apr 2016 9:51:51 AM","340330"
"1460332316438","11 Apr 2016 9:51:56 AM","340330"
"1460332321426","11 Apr 2016 9:52:01 AM","340330"
"1460332326400","11 Apr 2016 9:52:06 AM","340330"
"1460332331377","11 Apr 2016 9:52:11 AM","340330"
"1460332336361","11 Apr 2016 9:52:16 AM","340330"
"1460332341349","11 Apr 2016 9:52:21 AM","340330"
"1460332346322","11 Apr 2016 9:52:26 AM","340330"
"1460332351306","11 Apr 2016 9:52:31 AM","340330"
"1460332356283","11 Apr 2016 9:52:36 AM","340330"
"1460332361268","11 Apr 2016 9:52:41 AM","340330"
"1460332366245","11 Apr 2016 9:52:46 AM","340330"
"1460332371228","11 Apr 2016 9:52:51 AM","340330"
"1460332376203","11 Apr 2016 9:52:56 AM","340330"
"1460332381188","11 Apr 2016 9:53:01 AM","340330"
"1460332386164","11 Apr 2016 9:53:06 AM","340330"
"1460332391144","11 Apr 2016 9:53:11 AM","340330"
"1460332396132","11 Apr 2016 9:53:16 AM","340330"
"1460332401107","11 Apr 2016 9:53:21 AM","340330"
"1460332406089","11 Apr 2016 9:53:26 AM","340330"
"1460332411066","11 Apr 2016 9:53:31 AM","340330"
"1460332416072","11 Apr 2016 9:53:36 AM","340330"
"1460332421028","11 Apr 2016 9:53:41 AM","340330"
"1460332426014","11 Apr 2016 9:53:46 AM","340330"
"1460332430986","11 Apr 2016 9:53:50 AM","340330"
"1460332435980","11 Apr 2016 9:53:55 AM","340330"
"1460332440949","11 Apr 2016 9:54:00 AM","340330"
"1460332445937","11 Apr 2016 9:54:05 AM","340330"
"1460332450909","11 Apr 2016 9:54:10 AM","340330"
"1460332455897","11 Apr 2016 9:54:15 AM","340330"
"1460332460872","11 Apr 2016 9:54:20 AM","340330"
"1460332465854","11 Apr 2016 9:54:25 AM","340330"
"1460332470831","11 Apr 2016 9:54:30 AM","340330"
"1460332475829","11 Apr 2016 9:54:35 AM","340330"
"1460332480794","11 Apr 2016 9:54:40 AM","340330"
"1460332485782","11 Apr 2016 9:54:45 AM","340330"
"1460332490753","11 Apr 2016 9:54:50 AM","340330"
"1460332495743","11 Apr 2016 9:54:55 AM","340330"
"1460332500716","11 Apr 2016 9:55:00 AM","340330"
"1460332505698","11 Apr 2016 9:55:05 AM","340330"
"1460332510675","11 Apr 2016 9:55:10 AM","340330"
"1460332515657","11 Apr 2016 9:55:15 AM","340330"
"1460332520637","11 Apr 2016 9:55:20 AM","340330"
"1460332525620","11 Apr 2016 9:55:25 AM","340330"
"1460332530602","11 Apr 2016 9:55:30 AM","340330"
"1460332535579","11 Apr 2016 9:55:35 AM","340330"
"1460332540558","11 Apr 2016 9:55:40 AM","340330"
"1460332545541","11 Apr 2016 9:55:45 AM","340330"
"1460332550522","11 Apr 2016 9:55:50 AM","340330"
"1460332555508","11 Apr 2016 9:55:55 AM","340330"
"1460332560495","11 Apr 2016 9:56:00 AM","340330"
"1460332565464","11 Apr 2016 9:56:05 AM","340330"
"1460332570448","11 Apr 2016 9:56:10 AM","340330"
"1460332575427","11 Apr 2016 9:56:15 AM","340330"
"1460332580411","11 Apr 2016 9:56:20 AM","340330"
"1460332585383","11 Apr 2016 9:56:25 AM","340330"
"1460332590373","11 Apr 2016 9:56:30 AM","340330"
"1460332595346","11 Apr 2016 9:56:35 AM","340330"
"1460332600346","11 Apr 2016 9:56:40 AM","340330"
"1460332605306","11 Apr 2016 9:56:45 AM","340330"
"1460332610290","11 Apr 2016 9:56:50 AM","340330"
"1460332615275","11 Apr 2016 9:56:55 AM","340330"
"1460332620247","11 Apr 2016 9:57:00 AM","340330"
"1460332625235","11 Apr 2016 9:57:05 AM","340330"
"1460332630208","11 Apr 2016 9:57:10 AM","340330"
"1460332635187","11 Apr 2016 9:57:15 AM","340330"
"1460332640170","11 Apr 2016 9:57:20 AM","340330"
"1460332645152","11 Apr 2016 9:57:25 AM","340330"
"1460332650150","11 Apr 2016 9:57:30 AM","340330"
"1460332655111","11 Apr 2016 9:57:35 AM","340330"
"1460332660091","11 Apr 2016 9:57:40 AM","340330"
"1460332665073","11 Apr 2016 9:57:45 AM","340330"
"1460332670057","11 Apr 2016 9:57:50 AM","340330"
"1460332675037","11 Apr 2016 9:57:55 AM","340330"
"1460332680017","11 Apr 2016 9:58:00 AM","340330"
"1460332685001","11 Apr 2016 9:58:05 AM","340330"
"1460332689975","11 Apr 2016 9:58:09 AM","340330"
"1460332694954","11 Apr 2016 9:58:14 AM","340330"
"1460332699939","11 Apr 2016 9:58:19 AM","340330"
"1460332704915","11 Apr 2016 9:58:24 AM","340330"
"1460332709895","11 Apr 2016 9:58:29 AM","340330"
"1460332714893","11 Apr 2016 9:58:34 AM","340330"
"1460332719856","11 Apr 2016 9:58:39 AM","340330"
"1460332724839","11 Apr 2016 9:58:44 AM","340330"
"1460332729817","11 Apr 2016 9:58:49 AM","340330"
"1460332734827","11 Apr 2016 9:58:54 AM","340330"
"1460332739779","11 Apr 2016 9:58:59 AM","340330"
"1460332744787","11 Apr 2016 9:59:04 AM","340330"
"1460332749739","11 Apr 2016 9:59:09 AM","340330"
"1460332754726","11 Apr 2016 9:59:14 AM","340330"
"1460332759700","11 Apr 2016 9:59:19 AM","340330"
"1460332764681","11 Apr 2016 9:59:24 AM","340330"
"1460332769662","11 Apr 2016 9:59:29 AM","340330"
"1460332774647","11 Apr 2016 9:59:34 AM","340330"
"1460332779627","11 Apr 2016 9:59:39 AM","340330"
"1460332784610","11 Apr 2016 9:59:44 AM","340330"
"1460332789593","11 Apr 2016 9:59:49 AM","340330"
"1460332794582","11 Apr 2016 9:59:54 AM","340330"
"1460332799545","11 Apr 2016 9:59:59 AM","340330"
"1460332804525","11 Apr 2016 10:00:04 AM","340330"
"1460332809510","11 Apr 2016 10:00:09 AM","340330"
"1460332814502","11 Apr 2016 10:00:14 AM","340330"
"1460332819475","11 Apr 2016 10:00:19 AM","340330"
"1460332824454","11 Apr 2016 10:00:24 AM","340330"
"1460332829433","11 Apr 2016 10:00:29 AM","340330"
"1460332834418","11 Apr 2016 10:00:34 AM","340330"
"1460332839389","11 Apr 2016 10:00:39 AM","340330"
"1460332844384","11 Apr 2016 10:00:44 AM","340330"
"1460332849362","11 Apr 2016 10:00:49 AM","340330"
"1460332854337","11 Apr 2016 10:00:54 AM","340330"
"1460332859311","11 Apr 2016 10:00:59 AM","340330"
"1460332864291","11 Apr 2016 10:01:04 AM","340330"
"1460332869271","11 Apr 2016 10:01:09 AM","340330"
"1460332874257","11 Apr 2016 10:01:14 AM","340330"
"1460332879237","11 Apr 2016 10:01:19 AM","340330"
"1460332884215","11 Apr 2016 10:01:24 AM","340330"
"1460332889219","11 Apr 2016 10:01:29 AM","340330"
"1460332894174","11 Apr 2016 10:01:34 AM","340330"
"1460332899188","11 Apr 2016 10:01:39 AM","340330"
"1460332904137","11 Apr 2016 10:01:44 AM","340330"
"1460332909133","11 Apr 2016 10:01:49 AM","340330"
"1460332914102","11 Apr 2016 10:01:54 AM","340330"
"1460332919100","11 Apr 2016 10:01:59 AM","340330"
"1460332924061","11 Apr 2016 10:02:04 AM","340330"
"1460332929047","11 Apr 2016 10:02:09 AM","340330"
"1460332934019","11 Apr 2016 10:02:14 AM","340330"
"1460332938999","11 Apr 2016 10:02:18 AM","340330"
"1460332943980","11 Apr 2016 10:02:23 AM","340330"
"1460332948968","11 Apr 2016 10:02:28 AM","340330"
"1460332953947","11 Apr 2016 10:02:33 AM","340330"
"1460332958925","11 Apr 2016 10:02:38 AM","340330"
"1460332963903","11 Apr 2016 10:02:43 AM","340330"
"1460332968883","11 Apr 2016 10:02:48 AM","340330"
"1460332973875","11 Apr 2016 10:02:53 AM","340330"
"1460332978845","11 Apr 2016 10:02:58 AM","340330"
"1460332983831","11 Apr 2016 10:03:03 AM","340330"
"1460332988806","11 Apr 2016 10:03:08 AM","340330"
"1460332993786","11 Apr 2016 10:03:13 AM","340330"
"1460332998771","11 Apr 2016 10:03:18 AM","340330"
"1460333003749","11 Apr 2016 10:03:23 AM","340330"
"1460333008727","11 Apr 2016 10:03:28 AM","340330"
"1460333013708","11 Apr 2016 10:03:33 AM","340330"
"1460333018687","11 Apr 2016 10:03:38 AM","340330"
"1460333023679","11 Apr 2016 10:03:43 AM","340330"
"1460333028647","11 Apr 2016 10:03:48 AM","340330"
"1460333033646","11 Apr 2016 10:03:53 AM","340330"
"1460333038611","11 Apr 2016 10:03:58 AM","340330"
"1460333043614","11 Apr 2016 10:04:03 AM","340330"
"1460333048572","11 Apr 2016 10:04:08 AM","340330"
"1460333053570","11 Apr 2016 10:04:13 AM","340330"
"1460333058533","11 Apr 2016 10:04:18 AM","340330"
"1460333063533","11 Apr 2016 10:04:23 AM","340330"
"1460333068508","11 Apr 2016 10:04:28 AM","340330"
"1460333073482","11 Apr 2016 10:04:33 AM","340330"
"1460333078462","11 Apr 2016 10:04:38 AM","340330"
"1460333083445","11 Apr 2016 10:04:43 AM","340330"
"1460333088422","11 Apr 2016 10:04:48 AM","340330"
"1460333093405","11 Apr 2016 10:04:53 AM","340330"
"1460333098377","11 Apr 2016 10:04:58 AM","340330"
"1460333103357","11 Apr 2016 10:05:03 AM","340330"
"1460333108335","11 Apr 2016 10:05:08 AM","340330"
"1460333113318","11 Apr 2016 10:05:13 AM","340330"
"1460333118307","11 Apr 2016 10:05:18 AM","340330"
"1460333123279","11 Apr 2016 10:05:23 AM","340330"
"1460333128259","11 Apr 2016 10:05:28 AM","340330"
"1460333133238","11 Apr 2016 10:05:33 AM","340330"
"1460333138222","11 Apr 2016 10:05:38 AM","340330"
"1460333143200","11 Apr 2016 10:05:43 AM","340330"
"1460333148195","11 Apr 2016 10:05:48 AM","340330"
"1460333153165","11 Apr 2016 10:05:53 AM","340330"
"1460333158148","11 Apr 2016 10:05:58 AM","340330"
"1460333163126","11 Apr 2016 10:06:03 AM","340330"
"1460333168102","11 Apr 2016 10:06:08 AM","340330"
"1460333173099","11 Apr 2016 10:06:13 AM","340330"
"1460333178066","11 Apr 2016 10:06:18 AM","340330"
"1460333183044","11 Apr 2016 10:06:23 AM","340330"
"1460333188045","11 Apr 2016 10:06:28 AM","340330"
"1460333193010","11 Apr 2016 10:06:33 AM","340330"
"1460333197989","11 Apr 2016 10:06:37 AM","340330"
"1460333202965","11 Apr 2016 10:06:42 AM","340330"
"1460333207950","11 Apr 2016 10:06:47 AM","340330"
"1460333212929","11 Apr 2016 10:06:52 AM","340330"
"1460333217910","11 Apr 2016 10:06:57 AM","340330"
"1460333222887","11 Apr 2016 10:07:02 AM","340330"
"1460333227905","11 Apr 2016 10:07:07 AM","340330"
"1460333232850","11 Apr 2016 10:07:12 AM","340330"
"1460333237838","11 Apr 2016 10:07:17 AM","340330"
"1460333242809","11 Apr 2016 10:07:22 AM","340330"
"1460333247790","11 Apr 2016 10:07:27 AM","340330"
"1460333252774","11 Apr 2016 10:07:32 AM","340330"
"1460333257754","11 Apr 2016 10:07:37 AM","340330"
"1460333262730","11 Apr 2016 10:07:42 AM","340330"
"1460333267713","11 Apr 2016 10:07:47 AM","340330"
"1460333272692","11 Apr 2016 10:07:52 AM","340330"
"1460333277674","11 Apr 2016 10:07:57 AM","340330"
"1460333282656","11 Apr 2016 10:08:02 AM","340330"
"1460333287639","11 Apr 2016 10:08:07 AM","340330"
"1460333292618","11 Apr 2016 10:08:12 AM","340330"
"1460333297598","11 Apr 2016 10:08:17 AM","340330"
"1460333302580","11 Apr 2016 10:08:22 AM","340330"
"1460333307557","11 Apr 2016 10:08:27 AM","340330"
"1460333312543","11 Apr 2016 10:08:32 AM","340330"
"1460333317518","11 Apr 2016 10:08:37 AM","340330"
"1460333322502","11 Apr 2016 10:08:42 AM","340330"
"1460333327482","11 Apr 2016 10:08:47 AM","340330"
"1460333332461","11 Apr 2016 10:08:52 AM","340330"
"1460333337438","11 Apr 2016 10:08:57 AM","340330"
"1460333342454","11 Apr 2016 10:09:02 AM","340330"
"1460333347401","11 Apr 2016 10:09:07 AM","340330"
"1460333352388","11 Apr 2016 10:09:12 AM","340330"
"1460333357367","11 Apr 2016 10:09:17 AM","340330"
"1460333362363","11 Apr 2016 10:09:22 AM","340330"
"1460333367327","11 Apr 2016 10:09:27 AM","340330"
"1460333372311","11 Apr 2016 10:09:32 AM","340330"
"1460333377282","11 Apr 2016 10:09:37 AM","340330"
"1460333382263","11 Apr 2016 10:09:42 AM","340330"
"1460333387244","11 Apr 2016 10:09:47 AM","340330"
"1460333392226","11 Apr 2016 10:09:52 AM","340330"
"1460333397204","11 Apr 2016 10:09:57 AM","340330"
"1460333402201","11 Apr 2016 10:10:02 AM","340330"
"1460333407171","11 Apr 2016 10:10:07 AM","340330"
"1460333412147","11 Apr 2016 10:10:12 AM","340330"
"1460333417129","11 Apr 2016 10:10:17 AM","340330"
"1460333422116","11 Apr 2016 10:10:22 AM","340330"
"1460333427087","11 Apr 2016 10:10:27 AM","340330"
"1460333432070","11 Apr 2016 10:10:32 AM","340330"
"1460333437051","11 Apr 2016 10:10:37 AM","340330"
"1460333442029","11 Apr 2016 10:10:42 AM","340330"
"1460333447013","11 Apr 2016 10:10:47 AM","340330"
"1460333451990","11 Apr 2016 10:10:51 AM","340330"
"1460333456972","11 Apr 2016 10:10:56 AM","340330"
"1460333461951","11 Apr 2016 10:11:01 AM","340330"
"1460333466934","11 Apr 2016 10:11:06 AM","340330"
"1460333471915","11 Apr 2016 10:11:11 AM","340330"
"1460333476914","11 Apr 2016 10:11:16 AM","340330"
"1460333481874","11 Apr 2016 10:11:21 AM","340330"
"1460333486862","11 Apr 2016 10:11:26 AM","340330"
"1460333491835","11 Apr 2016 10:11:31 AM","340330"
"1460333496819","11 Apr 2016 10:11:36 AM","340330"
"1460333501796","11 Apr 2016 10:11:41 AM","340330"
"1460333506789","11 Apr 2016 10:11:46 AM","340330"
"1460333511759","11 Apr 2016 10:11:51 AM","340330"
"1460333516737","11 Apr 2016 10:11:56 AM","340330"
"1460333521718","11 Apr 2016 10:12:01 AM","340330"
"1460333526706","11 Apr 2016 10:12:06 AM","340330"
"1460333531678","11 Apr 2016 10:12:11 AM","340330"
"1460333536673","11 Apr 2016 10:12:16 AM","340330"
"1460333541641","11 Apr 2016 10:12:21 AM","340330"
"1460333546630","11 Apr 2016 10:12:26 AM","340330"
"1460333551601","11 Apr 2016 10:12:31 AM","340330"
"1460333556599","11 Apr 2016 10:12:36 AM","340330"
"1460333561563","11 Apr 2016 10:12:41 AM","340330"
"1460333566551","11 Apr 2016 10:12:46 AM","340330"
"1460333571526","11 Apr 2016 10:12:51 AM","340330"
"1460333576509","11 Apr 2016 10:12:56 AM","340330"
"1460333581488","11 Apr 2016 10:13:01 AM","340330"
"1460333586472","11 Apr 2016 10:13:06 AM","340330"
"1460333591447","11 Apr 2016 10:13:11 AM","340330"
"1460333596427","11 Apr 2016 10:13:16 AM","340330"
"1460333601416","11 Apr 2016 10:13:21 AM","340330"
"1460333606386","11 Apr 2016 10:13:26 AM","340330"
"1460333611367","11 Apr 2016 10:13:31 AM","340330"
"1460333616348","11 Apr 2016 10:13:36 AM","340330"
"1460333621339","11 Apr 2016 10:13:41 AM","340330"
"1460333626313","11 Apr 2016 10:13:46 AM","340330"
"1460333631292","11 Apr 2016 10:13:51 AM","340330"
"1460333636272","11 Apr 2016 10:13:56 AM","340330"
"1460333641260","11 Apr 2016 10:14:01 AM","340330"
"1460333646232","11 Apr 2016 10:14:06 AM","340330"
"1460333651235","11 Apr 2016 10:14:11 AM","340330"
"1460333656191","11 Apr 2016 10:14:16 AM","340330"
"1460333661205","11 Apr 2016 10:14:21 AM","340330"
"1460333666155","11 Apr 2016 10:14:26 AM","340330"
"1460333671156","11 Apr 2016 10:14:31 AM","340330"
"1460333676114","11 Apr 2016 10:14:36 AM","340330"
"1460333681093","11 Apr 2016 10:14:41 AM","340330"
"1460333686075","11 Apr 2016 10:14:46 AM","340330"
"1460333691079","11 Apr 2016 10:14:51 AM","340330"
"1460333696038","11 Apr 2016 10:14:56 AM","340330"
"1460333701015","11 Apr 2016 10:15:01 AM","340330"
"1460333706000","11 Apr 2016 10:15:06 AM","340330"
"1460333710977","11 Apr 2016 10:15:10 AM","340330"
"1460333715961","11 Apr 2016 10:15:15 AM","340330"
"1460333720936","11 Apr 2016 10:15:20 AM","340330"
"1460333725929","11 Apr 2016 10:15:25 AM","340330"
"1460333730901","11 Apr 2016 10:15:30 AM","340330"
"1460333735879","11 Apr 2016 10:15:35 AM","340330"
"1460333740867","11 Apr 2016 10:15:40 AM","340330"
"1460333745855","11 Apr 2016 10:15:45 AM","340330"
"1460333750820","11 Apr 2016 10:15:50 AM","340330"
"1460333755815","11 Apr 2016 10:15:55 AM","340330"
"1460333760781","11 Apr 2016 10:16:00 AM","340330"
"1460333765775","11 Apr 2016 10:16:05 AM","340330"
"1460333770742","11 Apr 2016 10:16:10 AM","340330"
"1460333775738","11 Apr 2016 10:16:15 AM","340330"
"1460333780717","11 Apr 2016 10:16:20 AM","340330"
"1460333785684","11 Apr 2016 10:16:25 AM","340330"
"1460333790670","11 Apr 2016 10:16:30 AM","340330"
"1460333795671","11 Apr 2016 10:16:35 AM","340330"
"1460333800626","11 Apr 2016 10:16:40 AM","340330"
"1460333805630","11 Apr 2016 10:16:45 AM","340330"
"1460333810591","11 Apr 2016 10:16:50 AM","340330"
"1460333815574","11 Apr 2016 10:16:55 AM","340330"
"1460333820548","11 Apr 2016 10:17:00 AM","340330"
"1460333825535","11 Apr 2016 10:17:05 AM","340330"
"1460333830510","11 Apr 2016 10:17:10 AM","340330"
"1460333835491","11 Apr 2016 10:17:15 AM","340330"
"1460333840472","11 Apr 2016 10:17:20 AM","340330"
"1460333845475","11 Apr 2016 10:17:25 AM","340330"
"1460333850430","11 Apr 2016 10:17:30 AM","340330"
"1460333855422","11 Apr 2016 10:17:35 AM","340330"
"1460333860394","11 Apr 2016 10:17:40 AM","340330"
"1460333865375","11 Apr 2016 10:17:45 AM","340330"
"1460333870353","11 Apr 2016 10:17:50 AM","340330"
"1460333875333","11 Apr 2016 10:17:55 AM","340330"
"1460333880313","11 Apr 2016 10:18:00 AM","340330"
"1460333885298","11 Apr 2016 10:18:05 AM","340330"
"1460333890300","11 Apr 2016 10:18:10 AM","340330"
"1460333895257","11 Apr 2016 10:18:15 AM","340330"
"1460333900235","11 Apr 2016 10:18:20 AM","340330"
"1460333905222","11 Apr 2016 10:18:25 AM","340330"
"1460333910204","11 Apr 2016 10:18:30 AM","340330"
"1460333915181","11 Apr 2016 10:18:35 AM","340330"
"1460333920163","11 Apr 2016 10:18:40 AM","340330"
"1460333925140","11 Apr 2016 10:18:45 AM","340330"
"1460333930126","11 Apr 2016 10:18:50 AM","340330"
"1460333935101","11 Apr 2016 10:18:55 AM","340330"
"1460333940101","11 Apr 2016 10:19:00 AM","340330"
"1460333945066","11 Apr 2016 10:19:05 AM","340330"
"1460333950050","11 Apr 2016 10:19:10 AM","340330"
"1460333955020","11 Apr 2016 10:19:15 AM","340330"
"1460333960011","11 Apr 2016 10:19:20 AM","340330"
"1460333964982","11 Apr 2016 10:19:24 AM","340330"
"1460333969967","11 Apr 2016 10:19:29 AM","340330"
"1460333974953","11 Apr 2016 10:19:34 AM","340330"
"1460333979924","11 Apr 2016 10:19:39 AM","340330"
"1460333984904","11 Apr 2016 10:19:44 AM","340330"
"1460333989889","11 Apr 2016 10:19:49 AM","340330"
"1460333994868","11 Apr 2016 10:19:54 AM","340330"
"1460333999846","11 Apr 2016 10:19:59 AM","340330"
"1460334004825","11 Apr 2016 10:20:04 AM","340330"
"1460334009807","11 Apr 2016 10:20:09 AM","340330"
"1460334014800","11 Apr 2016 10:20:14 AM","340330"
"1460334019768","11 Apr 2016 10:20:19 AM","340330"
"1460334024747","11 Apr 2016 10:20:24 AM","340330"
"1460334029736","11 Apr 2016 10:20:29 AM","340330"
"1460334034712","11 Apr 2016 10:20:34 AM","340330"
"1460334039692","11 Apr 2016 10:20:39 AM","340330"
"1460334044673","11 Apr 2016 10:20:44 AM","340330"
"1460334049652","11 Apr 2016 10:20:49 AM","340330"
"1460334054657","11 Apr 2016 10:20:54 AM","340330"
"1460334059611","11 Apr 2016 10:20:59 AM","340330"
"1460334064605","11 Apr 2016 10:21:04 AM","340330"
"1460334069573","11 Apr 2016 10:21:09 AM","340330"
"1460334074561","11 Apr 2016 10:21:14 AM","340330"
"1460334079545","11 Apr 2016 10:21:19 AM","340330"
"1460334084554","11 Apr 2016 10:21:24 AM","340330"
"1460334089496","11 Apr 2016 10:21:29 AM","340330"
"1460334094502","11 Apr 2016 10:21:34 AM","340330"
"1460334099457","11 Apr 2016 10:21:39 AM","340330"
"1460334104457","11 Apr 2016 10:21:44 AM","340330"
"1460334109418","11 Apr 2016 10:21:49 AM","340330"
"1460334114415","11 Apr 2016 10:21:54 AM","340330"
"1460334119389","11 Apr 2016 10:21:59 AM","340330"
"1460334124357","11 Apr 2016 10:22:04 AM","340330"
"1460334129339","11 Apr 2016 10:22:09 AM","340330"
