"Timestamp","DateTime","RR Interval"
"1460601190288","14 Apr 2016 12:33:10 PM","0.7300479999999999"
"1460601190912","14 Apr 2016 12:33:10 PM","0.613904"
"1460601191611","14 Apr 2016 12:33:11 PM","0.713456"
"1460601192058","14 Apr 2016 12:33:12 PM","0.447984"
"1460601192859","14 Apr 2016 12:33:12 PM","0.796416"
"1460601193737","14 Apr 2016 12:33:13 PM","0.8461919999999999"
"1460601194444","14 Apr 2016 12:33:14 PM","0.7300479999999999"
"1460601195164","14 Apr 2016 12:33:15 PM","0.6968639999999999"
"1460601195873","14 Apr 2016 12:33:15 PM","0.713456"
"1460601196571","14 Apr 2016 12:33:16 PM","0.713456"
"1460601197341","14 Apr 2016 12:33:17 PM","0.779824"
"1460601197915","14 Apr 2016 12:33:17 PM","0.58072"
"1460601198591","14 Apr 2016 12:33:18 PM","0.680272"
"1460601199428","14 Apr 2016 12:33:19 PM","0.8296"
"1460601200203","14 Apr 2016 12:33:20 PM","0.779824"
"1460601200994","14 Apr 2016 12:33:20 PM","0.779824"
"1460601201734","14 Apr 2016 12:33:21 PM","0.74664"
"1460601202493","14 Apr 2016 12:33:22 PM","0.74664"
"1460601203175","14 Apr 2016 12:33:23 PM","0.680272"
"1460601203898","14 Apr 2016 12:33:23 PM","0.713456"
"1460601204572","14 Apr 2016 12:33:24 PM","0.680272"
"1460601205261","14 Apr 2016 12:33:25 PM","0.680272"
"1460601205891","14 Apr 2016 12:33:25 PM","0.630496"
"1460601206512","14 Apr 2016 12:33:26 PM","0.630496"
"1460601207201","14 Apr 2016 12:33:27 PM","0.6636799999999999"
"1460601207878","14 Apr 2016 12:33:27 PM","0.6968639999999999"
"1460601208628","14 Apr 2016 12:33:28 PM","0.7300479999999999"
"1460601209338","14 Apr 2016 12:33:29 PM","0.74664"
"1460601210150","14 Apr 2016 12:33:30 PM","0.796416"
"1460601210963","14 Apr 2016 12:33:30 PM","0.813008"
"1460601211758","14 Apr 2016 12:33:31 PM","0.796416"
"1460601212562","14 Apr 2016 12:33:32 PM","0.796416"
"1460601213340","14 Apr 2016 12:33:33 PM","0.796416"
"1460601214117","14 Apr 2016 12:33:34 PM","0.779824"
"1460601214968","14 Apr 2016 12:33:34 PM","0.813008"
"1460601215757","14 Apr 2016 12:33:35 PM","0.813008"
"1460601216568","14 Apr 2016 12:33:36 PM","0.813008"
"1460601217368","14 Apr 2016 12:33:37 PM","0.779824"
"1460601218121","14 Apr 2016 12:33:38 PM","0.7632319999999999"
"1460601218900","14 Apr 2016 12:33:38 PM","0.796416"
"1460601219722","14 Apr 2016 12:33:39 PM","0.813008"
"1460601220576","14 Apr 2016 12:33:40 PM","0.8461919999999999"
"1460601221374","14 Apr 2016 12:33:41 PM","0.796416"
"1460601222156","14 Apr 2016 12:33:42 PM","0.796416"
"1460601222960","14 Apr 2016 12:33:42 PM","0.796416"
"1460601223646","14 Apr 2016 12:33:43 PM","0.680272"
"1460601224468","14 Apr 2016 12:33:44 PM","0.8296"
"1460601225240","14 Apr 2016 12:33:45 PM","0.779824"
"1460601226101","14 Apr 2016 12:33:46 PM","0.862784"
"1460601226894","14 Apr 2016 12:33:46 PM","0.779824"
"1460601227402","14 Apr 2016 12:33:47 PM","0.481168"
"1460601228205","14 Apr 2016 12:33:48 PM","0.8296"
"1460601228965","14 Apr 2016 12:33:48 PM","0.74664"
"1460601229751","14 Apr 2016 12:33:49 PM","0.796416"
"1460601230502","14 Apr 2016 12:33:50 PM","0.74664"
"1460601231222","14 Apr 2016 12:33:51 PM","0.713456"
"1460601231875","14 Apr 2016 12:33:51 PM","0.6636799999999999"
"1460601232634","14 Apr 2016 12:33:52 PM","0.7632319999999999"
"1460601233492","14 Apr 2016 12:33:53 PM","0.8461919999999999"
"1460601234344","14 Apr 2016 12:33:54 PM","0.862784"
"1460601235188","14 Apr 2016 12:33:55 PM","0.8461919999999999"
"1460601236011","14 Apr 2016 12:33:56 PM","0.813008"
"1460601236843","14 Apr 2016 12:33:56 PM","0.813008"
"1460601237675","14 Apr 2016 12:33:57 PM","0.8461919999999999"
"1460601238530","14 Apr 2016 12:33:58 PM","0.862784"
"1460601239427","14 Apr 2016 12:33:59 PM","0.862784"
"1460601240231","14 Apr 2016 12:34:00 PM","0.8296"
"1460601241087","14 Apr 2016 12:34:01 PM","0.8461919999999999"
"1460601241931","14 Apr 2016 12:34:01 PM","0.862784"
"1460601242784","14 Apr 2016 12:34:02 PM","0.8461919999999999"
"1460601243615","14 Apr 2016 12:34:03 PM","0.8296"
"1460601244424","14 Apr 2016 12:34:04 PM","0.813008"
"1460601245283","14 Apr 2016 12:34:05 PM","0.8461919999999999"
"1460601246119","14 Apr 2016 12:34:06 PM","0.8461919999999999"
"1460601246940","14 Apr 2016 12:34:06 PM","0.8296"
"1460601247752","14 Apr 2016 12:34:07 PM","0.813008"
"1460601248610","14 Apr 2016 12:34:08 PM","0.8296"
"1460601249424","14 Apr 2016 12:34:09 PM","0.8296"
"1460601250255","14 Apr 2016 12:34:10 PM","0.813008"
"1460601251020","14 Apr 2016 12:34:11 PM","0.796416"
"1460601251837","14 Apr 2016 12:34:11 PM","0.796416"
"1460601252603","14 Apr 2016 12:34:12 PM","0.7632319999999999"
"1460601253358","14 Apr 2016 12:34:13 PM","0.7632319999999999"
"1460601254131","14 Apr 2016 12:34:14 PM","0.7632319999999999"
"1460601254910","14 Apr 2016 12:34:14 PM","0.796416"
"1460601255724","14 Apr 2016 12:34:15 PM","0.796416"
"1460601256508","14 Apr 2016 12:34:16 PM","0.779824"
"1460601257334","14 Apr 2016 12:34:17 PM","0.8296"
"1460601258161","14 Apr 2016 12:34:18 PM","0.8296"
"1460601259054","14 Apr 2016 12:34:19 PM","0.8793759999999999"
"1460601259673","14 Apr 2016 12:34:19 PM","0.630496"
"1460601260662","14 Apr 2016 12:34:20 PM","0.962336"
"1460601261486","14 Apr 2016 12:34:21 PM","0.862784"
"1460601262368","14 Apr 2016 12:34:22 PM","0.862784"
"1460601263165","14 Apr 2016 12:34:23 PM","0.796416"
"1460601263928","14 Apr 2016 12:34:23 PM","0.779824"
"1460601264777","14 Apr 2016 12:34:24 PM","0.8461919999999999"
"1460601265691","14 Apr 2016 12:34:25 PM","0.895968"
"1460601266551","14 Apr 2016 12:34:26 PM","0.8793759999999999"
"1460601267425","14 Apr 2016 12:34:27 PM","0.8793759999999999"
"1460601268325","14 Apr 2016 12:34:28 PM","0.895968"
"1460601269221","14 Apr 2016 12:34:29 PM","0.895968"
"1460601270111","14 Apr 2016 12:34:30 PM","0.895968"
"1460601271030","14 Apr 2016 12:34:31 PM","0.895968"
"1460601271924","14 Apr 2016 12:34:31 PM","0.8793759999999999"
"1460601272829","14 Apr 2016 12:34:32 PM","0.929152"
"1460601273752","14 Apr 2016 12:34:33 PM","0.9125599999999999"
"1460601274569","14 Apr 2016 12:34:34 PM","0.813008"
"1460601275448","14 Apr 2016 12:34:35 PM","0.8793759999999999"
"1460601276169","14 Apr 2016 12:34:36 PM","0.713456"
"1460601276286","14 Apr 2016 12:34:36 PM","0.149328"
"1460601277041","14 Apr 2016 12:34:37 PM","0.74664"
"1460601277791","14 Apr 2016 12:34:37 PM","0.74664"
"1460601278523","14 Apr 2016 12:34:38 PM","0.713456"
"1460601278848","14 Apr 2016 12:34:38 PM","0.33183999999999997"
"1460601279194","14 Apr 2016 12:34:39 PM","0.34843199999999996"
"1460601279975","14 Apr 2016 12:34:39 PM","0.779824"
"1460601280720","14 Apr 2016 12:34:40 PM","0.7632319999999999"
"1460601281568","14 Apr 2016 12:34:41 PM","0.813008"
"1460601282330","14 Apr 2016 12:34:42 PM","0.779824"
"1460601283237","14 Apr 2016 12:34:43 PM","0.9125599999999999"
"1460601284178","14 Apr 2016 12:34:44 PM","0.9125599999999999"
"1460601285000","14 Apr 2016 12:34:45 PM","0.8461919999999999"
"1460601285882","14 Apr 2016 12:34:45 PM","0.8461919999999999"
"1460601286664","14 Apr 2016 12:34:46 PM","0.813008"
"1460601287505","14 Apr 2016 12:34:47 PM","0.8296"
"1460601288350","14 Apr 2016 12:34:48 PM","0.8296"
"1460601289195","14 Apr 2016 12:34:49 PM","0.8793759999999999"
"1460601290060","14 Apr 2016 12:34:50 PM","0.8461919999999999"
"1460601290880","14 Apr 2016 12:34:50 PM","0.813008"
"1460601291715","14 Apr 2016 12:34:51 PM","0.8461919999999999"
"1460601292526","14 Apr 2016 12:34:52 PM","0.796416"
"1460601293381","14 Apr 2016 12:34:53 PM","0.8461919999999999"
"1460601294168","14 Apr 2016 12:34:54 PM","0.779824"
"1460601294938","14 Apr 2016 12:34:54 PM","0.779824"
"1460601295739","14 Apr 2016 12:34:55 PM","0.813008"
"1460601296562","14 Apr 2016 12:34:56 PM","0.813008"
"1460601297378","14 Apr 2016 12:34:57 PM","0.813008"
"1460601298161","14 Apr 2016 12:34:58 PM","0.779824"
"1460601298957","14 Apr 2016 12:34:58 PM","0.813008"
"1460601299800","14 Apr 2016 12:34:59 PM","0.8461919999999999"
"1460601300661","14 Apr 2016 12:35:00 PM","0.8461919999999999"
"1460601301465","14 Apr 2016 12:35:01 PM","0.813008"
"1460601302317","14 Apr 2016 12:35:02 PM","0.8461919999999999"
"1460601303188","14 Apr 2016 12:35:03 PM","0.8461919999999999"
"1460601304013","14 Apr 2016 12:35:04 PM","0.8461919999999999"
"1460601304835","14 Apr 2016 12:35:04 PM","0.813008"
"1460601305640","14 Apr 2016 12:35:05 PM","0.813008"
"1460601306494","14 Apr 2016 12:35:06 PM","0.862784"
"1460601307391","14 Apr 2016 12:35:07 PM","0.8793759999999999"
"1460601308259","14 Apr 2016 12:35:08 PM","0.8793759999999999"
"1460601309131","14 Apr 2016 12:35:09 PM","0.8793759999999999"
"1460601310018","14 Apr 2016 12:35:10 PM","0.8793759999999999"
"1460601310904","14 Apr 2016 12:35:10 PM","0.8793759999999999"
"1460601311768","14 Apr 2016 12:35:11 PM","0.862784"
"1460601312655","14 Apr 2016 12:35:12 PM","0.8793759999999999"
"1460601313571","14 Apr 2016 12:35:13 PM","0.9125599999999999"
"1460601314447","14 Apr 2016 12:35:14 PM","0.895968"
"1460601315306","14 Apr 2016 12:35:15 PM","0.862784"
"1460601316173","14 Apr 2016 12:35:16 PM","0.862784"
"1460601317063","14 Apr 2016 12:35:17 PM","0.8793759999999999"
"1460601317980","14 Apr 2016 12:35:17 PM","0.9125599999999999"
"1460601318865","14 Apr 2016 12:35:18 PM","0.862784"
"1460601319671","14 Apr 2016 12:35:19 PM","0.8296"
"1460601320501","14 Apr 2016 12:35:20 PM","0.8461919999999999"
"1460601321400","14 Apr 2016 12:35:21 PM","0.8793759999999999"
"1460601322254","14 Apr 2016 12:35:22 PM","0.862784"
"1460601323024","14 Apr 2016 12:35:23 PM","0.7632319999999999"
"1460601323821","14 Apr 2016 12:35:23 PM","0.813008"
"1460601324587","14 Apr 2016 12:35:24 PM","0.7632319999999999"
"1460601325354","14 Apr 2016 12:35:25 PM","0.7300479999999999"
"1460601326027","14 Apr 2016 12:35:26 PM","0.6968639999999999"
"1460601326777","14 Apr 2016 12:35:26 PM","0.7300479999999999"
"1460601327552","14 Apr 2016 12:35:27 PM","0.796416"
"1460601328285","14 Apr 2016 12:35:28 PM","0.7300479999999999"
"1460601329045","14 Apr 2016 12:35:29 PM","0.7632319999999999"
"1460601329791","14 Apr 2016 12:35:29 PM","0.74664"
"1460601330414","14 Apr 2016 12:35:30 PM","0.613904"
"1460601331362","14 Apr 2016 12:35:31 PM","0.9457439999999999"
"1460601332224","14 Apr 2016 12:35:32 PM","0.8461919999999999"
"1460601332990","14 Apr 2016 12:35:32 PM","0.779824"
"1460601333779","14 Apr 2016 12:35:33 PM","0.779824"
"1460601334482","14 Apr 2016 12:35:34 PM","0.7300479999999999"
"1460601335268","14 Apr 2016 12:35:35 PM","0.779824"
"1460601336048","14 Apr 2016 12:35:36 PM","0.779824"
"1460601336791","14 Apr 2016 12:35:36 PM","0.74664"
"1460601337559","14 Apr 2016 12:35:37 PM","0.7632319999999999"
"1460601338437","14 Apr 2016 12:35:38 PM","0.8461919999999999"
"1460601339213","14 Apr 2016 12:35:39 PM","0.779824"
"1460601340022","14 Apr 2016 12:35:40 PM","0.8296"
"1460601340901","14 Apr 2016 12:35:40 PM","0.8461919999999999"
"1460601341656","14 Apr 2016 12:35:41 PM","0.796416"
"1460601342521","14 Apr 2016 12:35:42 PM","0.862784"
"1460601343354","14 Apr 2016 12:35:43 PM","0.813008"
"1460601344128","14 Apr 2016 12:35:44 PM","0.779824"
"1460601344998","14 Apr 2016 12:35:44 PM","0.862784"
"1460601345732","14 Apr 2016 12:35:45 PM","0.74664"
"1460601346491","14 Apr 2016 12:35:46 PM","0.7632319999999999"
"1460601347301","14 Apr 2016 12:35:47 PM","0.813008"
"1460601348148","14 Apr 2016 12:35:48 PM","0.8461919999999999"
"1460601348959","14 Apr 2016 12:35:48 PM","0.813008"
"1460601349831","14 Apr 2016 12:35:49 PM","0.862784"
"1460601350918","14 Apr 2016 12:35:50 PM","1.061888"
"1460601351625","14 Apr 2016 12:35:51 PM","0.713456"
"1460601352378","14 Apr 2016 12:35:52 PM","0.7632319999999999"
"1460601353335","14 Apr 2016 12:35:53 PM","0.962336"
"1460601354158","14 Apr 2016 12:35:54 PM","0.8296"
"1460601355013","14 Apr 2016 12:35:55 PM","0.8461919999999999"
"1460601355705","14 Apr 2016 12:35:55 PM","0.6968639999999999"
"1460601356444","14 Apr 2016 12:35:56 PM","0.7300479999999999"
"1460601357268","14 Apr 2016 12:35:57 PM","0.8296"
"1460601358111","14 Apr 2016 12:35:58 PM","0.8461919999999999"
"1460601358930","14 Apr 2016 12:35:58 PM","0.8296"
"1460601359784","14 Apr 2016 12:35:59 PM","0.8461919999999999"
"1460601360647","14 Apr 2016 12:36:00 PM","0.8461919999999999"
"1460601361443","14 Apr 2016 12:36:01 PM","0.796416"
"1460601362258","14 Apr 2016 12:36:02 PM","0.8296"
"1460601363205","14 Apr 2016 12:36:03 PM","0.929152"
"1460601364100","14 Apr 2016 12:36:04 PM","0.895968"
"1460601364998","14 Apr 2016 12:36:04 PM","0.8793759999999999"
"1460601365871","14 Apr 2016 12:36:05 PM","0.8793759999999999"
"1460601366720","14 Apr 2016 12:36:06 PM","0.8793759999999999"
"1460601367602","14 Apr 2016 12:36:07 PM","0.8793759999999999"
"1460601368418","14 Apr 2016 12:36:08 PM","0.796416"
"1460601369291","14 Apr 2016 12:36:09 PM","0.8793759999999999"
"1460601370145","14 Apr 2016 12:36:10 PM","0.862784"
"1460601370978","14 Apr 2016 12:36:10 PM","0.8296"
"1460601371738","14 Apr 2016 12:36:11 PM","0.7632319999999999"
"1460601372588","14 Apr 2016 12:36:12 PM","0.8461919999999999"
"1460601373435","14 Apr 2016 12:36:13 PM","0.8461919999999999"
"1460601374278","14 Apr 2016 12:36:14 PM","0.8296"
"1460601375142","14 Apr 2016 12:36:15 PM","0.862784"
"1460601375986","14 Apr 2016 12:36:15 PM","0.862784"
"1460601376868","14 Apr 2016 12:36:16 PM","0.8793759999999999"
"1460601377746","14 Apr 2016 12:36:17 PM","0.8793759999999999"
"1460601378594","14 Apr 2016 12:36:18 PM","0.8296"
"1460601379471","14 Apr 2016 12:36:19 PM","0.895968"
"1460601380371","14 Apr 2016 12:36:20 PM","0.8793759999999999"
"1460601381250","14 Apr 2016 12:36:21 PM","0.895968"
"1460601382060","14 Apr 2016 12:36:22 PM","0.813008"
"1460601382949","14 Apr 2016 12:36:22 PM","0.862784"
"1460601383756","14 Apr 2016 12:36:23 PM","0.8296"
"1460601384642","14 Apr 2016 12:36:24 PM","0.8461919999999999"
"1460601385415","14 Apr 2016 12:36:25 PM","0.796416"
"1460601386249","14 Apr 2016 12:36:26 PM","0.8461919999999999"
"1460601387134","14 Apr 2016 12:36:27 PM","0.8793759999999999"
"1460601387987","14 Apr 2016 12:36:27 PM","0.862784"
"1460601388831","14 Apr 2016 12:36:28 PM","0.8461919999999999"
"1460601389666","14 Apr 2016 12:36:29 PM","0.813008"
"1460601390549","14 Apr 2016 12:36:30 PM","0.8793759999999999"
"1460601391431","14 Apr 2016 12:36:31 PM","0.8793759999999999"
"1460601392323","14 Apr 2016 12:36:32 PM","0.895968"
"1460601393179","14 Apr 2016 12:36:33 PM","0.8793759999999999"
"1460601394079","14 Apr 2016 12:36:34 PM","0.862784"
"1460601395011","14 Apr 2016 12:36:35 PM","0.9457439999999999"
"1460601395908","14 Apr 2016 12:36:35 PM","0.895968"
"1460601396749","14 Apr 2016 12:36:36 PM","0.8461919999999999"
"1460601397654","14 Apr 2016 12:36:37 PM","0.895968"
"1460601398545","14 Apr 2016 12:36:38 PM","0.9125599999999999"
"1460601399431","14 Apr 2016 12:36:39 PM","0.862784"
"1460601400241","14 Apr 2016 12:36:40 PM","0.813008"
"1460601401104","14 Apr 2016 12:36:41 PM","0.862784"
"1460601401969","14 Apr 2016 12:36:41 PM","0.862784"
"1460601402835","14 Apr 2016 12:36:42 PM","0.862784"
"1460601403689","14 Apr 2016 12:36:43 PM","0.8793759999999999"
"1460601404598","14 Apr 2016 12:36:44 PM","0.895968"
"1460601405494","14 Apr 2016 12:36:45 PM","0.895968"
"1460601406381","14 Apr 2016 12:36:46 PM","0.895968"
"1460601407294","14 Apr 2016 12:36:47 PM","0.8793759999999999"
"1460601408134","14 Apr 2016 12:36:48 PM","0.862784"
"1460601409023","14 Apr 2016 12:36:49 PM","0.8793759999999999"
"1460601409857","14 Apr 2016 12:36:49 PM","0.8461919999999999"
"1460601410687","14 Apr 2016 12:36:50 PM","0.813008"
"1460601411517","14 Apr 2016 12:36:51 PM","0.8296"
"1460601412378","14 Apr 2016 12:36:52 PM","0.862784"
"1460601413162","14 Apr 2016 12:36:53 PM","0.796416"
"1460601414002","14 Apr 2016 12:36:54 PM","0.813008"
"1460601415025","14 Apr 2016 12:36:55 PM","1.045296"
"1460601415881","14 Apr 2016 12:36:55 PM","0.862784"
"1460601416770","14 Apr 2016 12:36:56 PM","0.8793759999999999"
"1460601417698","14 Apr 2016 12:36:57 PM","0.929152"
"1460601418552","14 Apr 2016 12:36:58 PM","0.862784"
"1460601419211","14 Apr 2016 12:36:59 PM","0.647088"
"1460601420239","14 Apr 2016 12:37:00 PM","0.99552"
"1460601421071","14 Apr 2016 12:37:01 PM","0.862784"
"1460601421956","14 Apr 2016 12:37:01 PM","0.8793759999999999"
"1460601422727","14 Apr 2016 12:37:02 PM","0.779824"
"1460601423518","14 Apr 2016 12:37:03 PM","0.796416"
"1460601424297","14 Apr 2016 12:37:04 PM","0.779824"
"1460601425019","14 Apr 2016 12:37:05 PM","0.713456"
"1460601425708","14 Apr 2016 12:37:05 PM","0.680272"
"1460601426463","14 Apr 2016 12:37:06 PM","0.74664"
"1460601427280","14 Apr 2016 12:37:07 PM","0.8296"
"1460601428117","14 Apr 2016 12:37:08 PM","0.8296"
"1460601428930","14 Apr 2016 12:37:08 PM","0.8296"
"1460601429741","14 Apr 2016 12:37:09 PM","0.796416"
"1460601430578","14 Apr 2016 12:37:10 PM","0.813008"
"1460601431380","14 Apr 2016 12:37:11 PM","0.8461919999999999"
"1460601432251","14 Apr 2016 12:37:12 PM","0.8461919999999999"
"1460601433105","14 Apr 2016 12:37:13 PM","0.862784"
"1460601433959","14 Apr 2016 12:37:13 PM","0.862784"
"1460601434841","14 Apr 2016 12:37:14 PM","0.8461919999999999"
"1460601435670","14 Apr 2016 12:37:15 PM","0.862784"
"1460601436575","14 Apr 2016 12:37:16 PM","0.895968"
"1460601437425","14 Apr 2016 12:37:17 PM","0.8296"
"1460601438231","14 Apr 2016 12:37:18 PM","0.8296"
"1460601439105","14 Apr 2016 12:37:19 PM","0.8461919999999999"
"1460601439937","14 Apr 2016 12:37:19 PM","0.8461919999999999"
"1460601440812","14 Apr 2016 12:37:20 PM","0.8793759999999999"
"1460601441668","14 Apr 2016 12:37:21 PM","0.862784"
"1460601442530","14 Apr 2016 12:37:22 PM","0.8461919999999999"
"1460601443381","14 Apr 2016 12:37:23 PM","0.8461919999999999"
"1460601444164","14 Apr 2016 12:37:24 PM","0.813008"
"1460601444948","14 Apr 2016 12:37:24 PM","0.779824"
"1460601445840","14 Apr 2016 12:37:25 PM","0.862784"
"1460601446654","14 Apr 2016 12:37:26 PM","0.8296"
"1460601447573","14 Apr 2016 12:37:27 PM","0.9125599999999999"
"1460601448417","14 Apr 2016 12:37:28 PM","0.8461919999999999"
"1460601449211","14 Apr 2016 12:37:29 PM","0.813008"
"1460601449988","14 Apr 2016 12:37:29 PM","0.7632319999999999"
"1460601450761","14 Apr 2016 12:37:30 PM","0.779824"
"1460601451608","14 Apr 2016 12:37:31 PM","0.813008"
"1460601452353","14 Apr 2016 12:37:32 PM","0.779824"
"1460601453095","14 Apr 2016 12:37:33 PM","0.7300479999999999"
"1460601453814","14 Apr 2016 12:37:33 PM","0.713456"
"1460601454544","14 Apr 2016 12:37:34 PM","0.74664"
"1460601455329","14 Apr 2016 12:37:35 PM","0.779824"
"1460601456195","14 Apr 2016 12:37:36 PM","0.8461919999999999"
"1460601456991","14 Apr 2016 12:37:36 PM","0.813008"
"1460601457801","14 Apr 2016 12:37:37 PM","0.813008"
"1460601458665","14 Apr 2016 12:37:38 PM","0.8296"
"1460601459501","14 Apr 2016 12:37:39 PM","0.862784"
"1460601460388","14 Apr 2016 12:37:40 PM","0.895968"
"1460601461301","14 Apr 2016 12:37:41 PM","0.895968"
"1460601462139","14 Apr 2016 12:37:42 PM","0.8461919999999999"
"1460601463002","14 Apr 2016 12:37:43 PM","0.8461919999999999"
"1460601463853","14 Apr 2016 12:37:43 PM","0.862784"
"1460601464736","14 Apr 2016 12:37:44 PM","0.862784"
"1460601465538","14 Apr 2016 12:37:45 PM","0.8296"
"1460601466366","14 Apr 2016 12:37:46 PM","0.8296"
"1460601467224","14 Apr 2016 12:37:47 PM","0.8461919999999999"
"1460601468105","14 Apr 2016 12:37:48 PM","0.8793759999999999"
"1460601468991","14 Apr 2016 12:37:48 PM","0.8793759999999999"
"1460601469800","14 Apr 2016 12:37:49 PM","0.8296"
"1460601470641","14 Apr 2016 12:37:50 PM","0.8296"
"1460601471543","14 Apr 2016 12:37:51 PM","0.8793759999999999"
"1460601472395","14 Apr 2016 12:37:52 PM","0.8793759999999999"
"1460601473292","14 Apr 2016 12:37:53 PM","0.895968"
"1460601474105","14 Apr 2016 12:37:54 PM","0.813008"
"1460601474992","14 Apr 2016 12:37:54 PM","0.8793759999999999"
"1460601475870","14 Apr 2016 12:37:55 PM","0.8793759999999999"
"1460601476771","14 Apr 2016 12:37:56 PM","0.895968"
"1460601477633","14 Apr 2016 12:37:57 PM","0.8461919999999999"
"1460601478445","14 Apr 2016 12:37:58 PM","0.813008"
"1460601479263","14 Apr 2016 12:37:59 PM","0.8296"
"1460601480095","14 Apr 2016 12:38:00 PM","0.8461919999999999"
"1460601480939","14 Apr 2016 12:38:00 PM","0.8296"
"1460601481761","14 Apr 2016 12:38:01 PM","0.8296"
"1460601482591","14 Apr 2016 12:38:02 PM","0.813008"
"1460601483413","14 Apr 2016 12:38:03 PM","0.8296"
"1460601484261","14 Apr 2016 12:38:04 PM","0.8461919999999999"
"1460601485103","14 Apr 2016 12:38:05 PM","0.862784"
"1460601485972","14 Apr 2016 12:38:05 PM","0.8461919999999999"
"1460601486777","14 Apr 2016 12:38:06 PM","0.813008"
"1460601487636","14 Apr 2016 12:38:07 PM","0.862784"
"1460601488512","14 Apr 2016 12:38:08 PM","0.862784"
"1460601489403","14 Apr 2016 12:38:09 PM","0.895968"
"1460601490237","14 Apr 2016 12:38:10 PM","0.8296"
"1460601491088","14 Apr 2016 12:38:11 PM","0.8461919999999999"
"1460601491951","14 Apr 2016 12:38:11 PM","0.8793759999999999"
"1460601492818","14 Apr 2016 12:38:12 PM","0.862784"
"1460601493676","14 Apr 2016 12:38:13 PM","0.8461919999999999"
"1460601494501","14 Apr 2016 12:38:14 PM","0.8296"
"1460601495324","14 Apr 2016 12:38:15 PM","0.8296"
"1460601496181","14 Apr 2016 12:38:16 PM","0.862784"
"1460601497055","14 Apr 2016 12:38:17 PM","0.862784"
"1460601497918","14 Apr 2016 12:38:17 PM","0.862784"
