"Timestamp","DateTime","RR Interval"
"1460322487008","11 Apr 2016 7:08:07 AM","0.8793759999999999"
"1460322487719","11 Apr 2016 7:08:07 AM","0.713456"
"1460322488585","11 Apr 2016 7:08:08 AM","0.862784"
"1460322489531","11 Apr 2016 7:08:09 AM","0.9457439999999999"
"1460322490560","11 Apr 2016 7:08:10 AM","1.0287039999999998"
"1460322491497","11 Apr 2016 7:08:11 AM","0.929152"
"1460322492353","11 Apr 2016 7:08:12 AM","0.862784"
"1460322493265","11 Apr 2016 7:08:13 AM","0.9125599999999999"
"1460322493984","11 Apr 2016 7:08:13 AM","0.713456"
"1460322494975","11 Apr 2016 7:08:14 AM","0.99552"
"1460322495874","11 Apr 2016 7:08:15 AM","0.895968"
"1460322496716","11 Apr 2016 7:08:16 AM","0.8461919999999999"
"1460322497624","11 Apr 2016 7:08:17 AM","0.8793759999999999"
"1460322498505","11 Apr 2016 7:08:18 AM","0.895968"
"1460322499403","11 Apr 2016 7:08:19 AM","0.895968"
"1460322500289","11 Apr 2016 7:08:20 AM","0.895968"
"1460322501252","11 Apr 2016 7:08:21 AM","0.962336"
"1460322502232","11 Apr 2016 7:08:22 AM","0.9789279999999999"
"1460322503164","11 Apr 2016 7:08:23 AM","0.929152"
"1460322504089","11 Apr 2016 7:08:24 AM","0.895968"
"1460322504991","11 Apr 2016 7:08:24 AM","0.929152"
"1460322505934","11 Apr 2016 7:08:25 AM","0.9457439999999999"
"1460322506868","11 Apr 2016 7:08:26 AM","0.929152"
"1460322507759","11 Apr 2016 7:08:27 AM","0.895968"
"1460322508672","11 Apr 2016 7:08:28 AM","0.9125599999999999"
"1460322509625","11 Apr 2016 7:08:29 AM","0.9457439999999999"
"1460322510530","11 Apr 2016 7:08:30 AM","0.895968"
"1460322511346","11 Apr 2016 7:08:31 AM","0.8296"
"1460322512326","11 Apr 2016 7:08:32 AM","0.9789279999999999"
"1460322513204","11 Apr 2016 7:08:33 AM","0.8793759999999999"
"1460322514118","11 Apr 2016 7:08:34 AM","0.9125599999999999"
"1460322514941","11 Apr 2016 7:08:34 AM","0.813008"
"1460322515553","11 Apr 2016 7:08:35 AM","0.613904"
"1460322515927","11 Apr 2016 7:08:35 AM","0.38161599999999996"
"1460322516740","11 Apr 2016 7:08:36 AM","0.813008"
"1460322517677","11 Apr 2016 7:08:37 AM","0.929152"
"1460322518586","11 Apr 2016 7:08:38 AM","0.9125599999999999"
"1460322519481","11 Apr 2016 7:08:39 AM","0.895968"
"1460322520364","11 Apr 2016 7:08:40 AM","0.8793759999999999"
"1460322521286","11 Apr 2016 7:08:41 AM","0.8793759999999999"
"1460322522206","11 Apr 2016 7:08:42 AM","0.962336"
"1460322523146","11 Apr 2016 7:08:43 AM","0.9457439999999999"
"1460322524262","11 Apr 2016 7:08:44 AM","1.095072"
"1460322525168","11 Apr 2016 7:08:45 AM","0.9125599999999999"
"1460322525988","11 Apr 2016 7:08:45 AM","0.8296"
"1460322526891","11 Apr 2016 7:08:46 AM","0.8793759999999999"
"1460322527778","11 Apr 2016 7:08:47 AM","0.9125599999999999"
"1460322528706","11 Apr 2016 7:08:48 AM","0.929152"
"1460322529636","11 Apr 2016 7:08:49 AM","0.929152"
"1460322530591","11 Apr 2016 7:08:50 AM","0.9457439999999999"
"1460322531463","11 Apr 2016 7:08:51 AM","0.8793759999999999"
"1460322532374","11 Apr 2016 7:08:52 AM","0.9125599999999999"
"1460322533323","11 Apr 2016 7:08:53 AM","0.9457439999999999"
"1460322534113","11 Apr 2016 7:08:54 AM","0.7632319999999999"
"1460322535123","11 Apr 2016 7:08:55 AM","1.012112"
"1460322536115","11 Apr 2016 7:08:56 AM","1.012112"
"1460322537036","11 Apr 2016 7:08:57 AM","0.9125599999999999"
"1460322537924","11 Apr 2016 7:08:57 AM","0.895968"
"1460322538839","11 Apr 2016 7:08:58 AM","0.9125599999999999"
"1460322539684","11 Apr 2016 7:08:59 AM","0.8461919999999999"
"1460322540592","11 Apr 2016 7:09:00 AM","0.8793759999999999"
"1460322541471","11 Apr 2016 7:09:01 AM","0.895968"
"1460322542339","11 Apr 2016 7:09:02 AM","0.8793759999999999"
"1460322543244","11 Apr 2016 7:09:03 AM","0.895968"
"1460322544086","11 Apr 2016 7:09:04 AM","0.8461919999999999"
"1460322544978","11 Apr 2016 7:09:04 AM","0.895968"
"1460322545862","11 Apr 2016 7:09:05 AM","0.8793759999999999"
"1460322546766","11 Apr 2016 7:09:06 AM","0.895968"
"1460322547693","11 Apr 2016 7:09:07 AM","0.929152"
"1460322548605","11 Apr 2016 7:09:08 AM","0.895968"
"1460322549528","11 Apr 2016 7:09:09 AM","0.9457439999999999"
"1460322550488","11 Apr 2016 7:09:10 AM","0.9457439999999999"
"1460322551394","11 Apr 2016 7:09:11 AM","0.9125599999999999"
"1460322552317","11 Apr 2016 7:09:12 AM","0.929152"
"1460322553288","11 Apr 2016 7:09:13 AM","0.9457439999999999"
"1460322554229","11 Apr 2016 7:09:14 AM","0.962336"
"1460322555160","11 Apr 2016 7:09:15 AM","0.929152"
"1460322556109","11 Apr 2016 7:09:16 AM","0.929152"
"1460322557028","11 Apr 2016 7:09:17 AM","0.9125599999999999"
"1460322558030","11 Apr 2016 7:09:18 AM","1.012112"
"1460322558958","11 Apr 2016 7:09:18 AM","0.9457439999999999"
"1460322559872","11 Apr 2016 7:09:19 AM","0.9125599999999999"
"1460322560817","11 Apr 2016 7:09:20 AM","0.9457439999999999"
"1460322561748","11 Apr 2016 7:09:21 AM","0.929152"
"1460322562346","11 Apr 2016 7:09:22 AM","0.597312"
"1460322562894","11 Apr 2016 7:09:22 AM","0.547536"
"1460322563734","11 Apr 2016 7:09:23 AM","0.8296"
"1460322564525","11 Apr 2016 7:09:24 AM","0.796416"
"1460322565421","11 Apr 2016 7:09:25 AM","0.8793759999999999"
"1460322566263","11 Apr 2016 7:09:26 AM","0.862784"
"1460322567133","11 Apr 2016 7:09:27 AM","0.8461919999999999"
"1460322567924","11 Apr 2016 7:09:27 AM","0.813008"
"1460322568753","11 Apr 2016 7:09:28 AM","0.8296"
"1460322569589","11 Apr 2016 7:09:29 AM","0.8296"
"1460322570395","11 Apr 2016 7:09:30 AM","0.813008"
"1460322571293","11 Apr 2016 7:09:31 AM","0.895968"
"1460322572242","11 Apr 2016 7:09:32 AM","0.9457439999999999"
"1460322573181","11 Apr 2016 7:09:33 AM","0.929152"
"1460322574067","11 Apr 2016 7:09:34 AM","0.8793759999999999"
"1460322574998","11 Apr 2016 7:09:34 AM","0.929152"
"1460322575931","11 Apr 2016 7:09:35 AM","0.9457439999999999"
"1460322576870","11 Apr 2016 7:09:36 AM","0.9457439999999999"
"1460322577824","11 Apr 2016 7:09:37 AM","0.9457439999999999"
"1460322578733","11 Apr 2016 7:09:38 AM","0.9125599999999999"
"1460322579654","11 Apr 2016 7:09:39 AM","0.9125599999999999"
"1460322580596","11 Apr 2016 7:09:40 AM","0.9457439999999999"
"1460322581537","11 Apr 2016 7:09:41 AM","0.9457439999999999"
"1460322582434","11 Apr 2016 7:09:42 AM","0.895968"
"1460322583345","11 Apr 2016 7:09:43 AM","0.9125599999999999"
"1460322584275","11 Apr 2016 7:09:44 AM","0.929152"
"1460322585251","11 Apr 2016 7:09:45 AM","0.9457439999999999"
"1460322586144","11 Apr 2016 7:09:46 AM","0.9125599999999999"
"1460322587084","11 Apr 2016 7:09:47 AM","0.9457439999999999"
"1460322588023","11 Apr 2016 7:09:48 AM","0.929152"
"1460322588948","11 Apr 2016 7:09:48 AM","0.929152"
"1460322589889","11 Apr 2016 7:09:49 AM","0.9457439999999999"
"1460322590835","11 Apr 2016 7:09:50 AM","0.9457439999999999"
"1460322591818","11 Apr 2016 7:09:51 AM","0.9789279999999999"
"1460322592745","11 Apr 2016 7:09:52 AM","0.929152"
"1460322593687","11 Apr 2016 7:09:53 AM","0.9457439999999999"
"1460322594665","11 Apr 2016 7:09:54 AM","0.962336"
"1460322595618","11 Apr 2016 7:09:55 AM","0.962336"
"1460322596545","11 Apr 2016 7:09:56 AM","0.929152"
"1460322597475","11 Apr 2016 7:09:57 AM","0.929152"
"1460322598421","11 Apr 2016 7:09:58 AM","0.9457439999999999"
"1460322599365","11 Apr 2016 7:09:59 AM","0.9457439999999999"
"1460322600268","11 Apr 2016 7:10:00 AM","0.895968"
"1460322601161","11 Apr 2016 7:10:01 AM","0.895968"
"1460322602090","11 Apr 2016 7:10:02 AM","0.929152"
"1460322603027","11 Apr 2016 7:10:03 AM","0.929152"
"1460322603906","11 Apr 2016 7:10:03 AM","0.8793759999999999"
"1460322604814","11 Apr 2016 7:10:04 AM","0.9125599999999999"
"1460322605750","11 Apr 2016 7:10:05 AM","0.929152"
"1460322606707","11 Apr 2016 7:10:06 AM","0.962336"
"1460322607706","11 Apr 2016 7:10:07 AM","0.99552"
"1460322608663","11 Apr 2016 7:10:08 AM","0.962336"
"1460322609627","11 Apr 2016 7:10:09 AM","0.962336"
"1460322610589","11 Apr 2016 7:10:10 AM","0.962336"
"1460322611543","11 Apr 2016 7:10:11 AM","0.9457439999999999"
"1460322612547","11 Apr 2016 7:10:12 AM","0.99552"
"1460322613518","11 Apr 2016 7:10:13 AM","0.9789279999999999"
"1460322614508","11 Apr 2016 7:10:14 AM","0.99552"
"1460322615511","11 Apr 2016 7:10:15 AM","0.9789279999999999"
"1460322616453","11 Apr 2016 7:10:16 AM","0.962336"
"1460322617412","11 Apr 2016 7:10:17 AM","0.9457439999999999"
"1460322618367","11 Apr 2016 7:10:18 AM","0.962336"
"1460322619354","11 Apr 2016 7:10:19 AM","0.99552"
"1460322620317","11 Apr 2016 7:10:20 AM","0.962336"
"1460322621298","11 Apr 2016 7:10:21 AM","0.9789279999999999"
"1460322622293","11 Apr 2016 7:10:22 AM","0.99552"
"1460322623225","11 Apr 2016 7:10:23 AM","0.929152"
"1460322624168","11 Apr 2016 7:10:24 AM","0.9457439999999999"
"1460322625133","11 Apr 2016 7:10:25 AM","0.962336"
"1460322626104","11 Apr 2016 7:10:26 AM","0.962336"
"1460322627047","11 Apr 2016 7:10:27 AM","0.929152"
"1460322627944","11 Apr 2016 7:10:27 AM","0.9125599999999999"
"1460322628855","11 Apr 2016 7:10:28 AM","0.9125599999999999"
"1460322629782","11 Apr 2016 7:10:29 AM","0.929152"
"1460322630711","11 Apr 2016 7:10:30 AM","0.929152"
"1460322631591","11 Apr 2016 7:10:31 AM","0.8793759999999999"
"1460322632520","11 Apr 2016 7:10:32 AM","0.929152"
"1460322633473","11 Apr 2016 7:10:33 AM","0.9457439999999999"
"1460322634425","11 Apr 2016 7:10:34 AM","0.929152"
"1460322635300","11 Apr 2016 7:10:35 AM","0.895968"
"1460322636224","11 Apr 2016 7:10:36 AM","0.929152"
"1460322637174","11 Apr 2016 7:10:37 AM","0.9457439999999999"
"1460322638123","11 Apr 2016 7:10:38 AM","0.9457439999999999"
"1460322639043","11 Apr 2016 7:10:39 AM","0.9125599999999999"
"1460322639988","11 Apr 2016 7:10:39 AM","0.929152"
"1460322640904","11 Apr 2016 7:10:40 AM","0.9457439999999999"
"1460322641802","11 Apr 2016 7:10:41 AM","0.895968"
"1460322642695","11 Apr 2016 7:10:42 AM","0.895968"
"1460322643616","11 Apr 2016 7:10:43 AM","0.9125599999999999"
"1460322644562","11 Apr 2016 7:10:44 AM","0.9457439999999999"
"1460322645486","11 Apr 2016 7:10:45 AM","0.929152"
"1460322646423","11 Apr 2016 7:10:46 AM","0.929152"
"1460322647379","11 Apr 2016 7:10:47 AM","0.962336"
"1460322648722","11 Apr 2016 7:10:48 AM","1.343952"
"1460322649702","11 Apr 2016 7:10:49 AM","0.9789279999999999"
"1460322650707","11 Apr 2016 7:10:50 AM","0.99552"
"1460322651677","11 Apr 2016 7:10:51 AM","0.9789279999999999"
"1460322652609","11 Apr 2016 7:10:52 AM","0.9125599999999999"
"1460322653441","11 Apr 2016 7:10:53 AM","0.8461919999999999"
"1460322654371","11 Apr 2016 7:10:54 AM","0.9125599999999999"
"1460322655184","11 Apr 2016 7:10:55 AM","0.8296"
"1460322656284","11 Apr 2016 7:10:56 AM","1.0784799999999999"
"1460322657167","11 Apr 2016 7:10:57 AM","0.895968"
"1460322657816","11 Apr 2016 7:10:57 AM","0.647088"
"1460322658474","11 Apr 2016 7:10:58 AM","0.6636799999999999"
"1460322659397","11 Apr 2016 7:10:59 AM","0.929152"
"1460322660311","11 Apr 2016 7:11:00 AM","0.9125599999999999"
"1460322661181","11 Apr 2016 7:11:01 AM","0.862784"
"1460322662011","11 Apr 2016 7:11:02 AM","0.8296"
"1460322662917","11 Apr 2016 7:11:02 AM","0.9125599999999999"
"1460322663791","11 Apr 2016 7:11:03 AM","0.8461919999999999"
"1460322664629","11 Apr 2016 7:11:04 AM","0.8296"
"1460322665412","11 Apr 2016 7:11:05 AM","0.813008"
"1460322666321","11 Apr 2016 7:11:06 AM","0.9125599999999999"
"1460322667241","11 Apr 2016 7:11:07 AM","0.9125599999999999"
"1460322668150","11 Apr 2016 7:11:08 AM","0.9125599999999999"
"1460322669087","11 Apr 2016 7:11:09 AM","0.929152"
"1460322669999","11 Apr 2016 7:11:09 AM","0.9125599999999999"
"1460322670883","11 Apr 2016 7:11:10 AM","0.8793759999999999"
"1460322671808","11 Apr 2016 7:11:11 AM","0.9125599999999999"
"1460322672582","11 Apr 2016 7:11:12 AM","0.796416"
"1460322673428","11 Apr 2016 7:11:13 AM","0.8461919999999999"
"1460322674338","11 Apr 2016 7:11:14 AM","0.9125599999999999"
"1460322675186","11 Apr 2016 7:11:15 AM","0.8461919999999999"
"1460322676101","11 Apr 2016 7:11:16 AM","0.9125599999999999"
"1460322676973","11 Apr 2016 7:11:16 AM","0.862784"
"1460322678323","11 Apr 2016 7:11:18 AM","1.360544"
"1460322679271","11 Apr 2016 7:11:19 AM","0.9457439999999999"
"1460322680222","11 Apr 2016 7:11:20 AM","0.9457439999999999"
"1460322680935","11 Apr 2016 7:11:20 AM","0.713456"
"1460322681581","11 Apr 2016 7:11:21 AM","0.647088"
"1460322682178","11 Apr 2016 7:11:22 AM","0.58072"
"1460322683089","11 Apr 2016 7:11:23 AM","0.929152"
"1460322683975","11 Apr 2016 7:11:23 AM","0.8793759999999999"
"1460322684855","11 Apr 2016 7:11:24 AM","0.8793759999999999"
"1460322685728","11 Apr 2016 7:11:25 AM","0.8793759999999999"
"1460322686625","11 Apr 2016 7:11:26 AM","0.895968"
"1460322687521","11 Apr 2016 7:11:27 AM","0.895968"
"1460322688466","11 Apr 2016 7:11:28 AM","0.9457439999999999"
"1460322689416","11 Apr 2016 7:11:29 AM","0.9457439999999999"
"1460322690311","11 Apr 2016 7:11:30 AM","0.895968"
"1460322691224","11 Apr 2016 7:11:31 AM","0.9125599999999999"
"1460322692152","11 Apr 2016 7:11:32 AM","0.929152"
"1460322693117","11 Apr 2016 7:11:33 AM","0.962336"
"1460322694078","11 Apr 2016 7:11:34 AM","0.929152"
"1460322695043","11 Apr 2016 7:11:35 AM","0.99552"
"1460322695970","11 Apr 2016 7:11:35 AM","0.9125599999999999"
"1460322696870","11 Apr 2016 7:11:36 AM","0.895968"
"1460322697807","11 Apr 2016 7:11:37 AM","0.9457439999999999"
"1460322698629","11 Apr 2016 7:11:38 AM","0.8296"
"1460322699447","11 Apr 2016 7:11:39 AM","0.813008"
"1460322700265","11 Apr 2016 7:11:40 AM","0.813008"
"1460322701578","11 Apr 2016 7:11:41 AM","1.294176"
"1460322702497","11 Apr 2016 7:11:42 AM","0.9457439999999999"
"1460322703164","11 Apr 2016 7:11:43 AM","0.6636799999999999"
"1460322704017","11 Apr 2016 7:11:44 AM","0.8461919999999999"
"1460322704887","11 Apr 2016 7:11:44 AM","0.8793759999999999"
"1460322705800","11 Apr 2016 7:11:45 AM","0.9125599999999999"
"1460322706351","11 Apr 2016 7:11:46 AM","0.547536"
"1460322706911","11 Apr 2016 7:11:46 AM","0.564128"
"1460322707824","11 Apr 2016 7:11:47 AM","0.9125599999999999"
"1460322708753","11 Apr 2016 7:11:48 AM","0.929152"
"1460322709619","11 Apr 2016 7:11:49 AM","0.862784"
"1460322710447","11 Apr 2016 7:11:50 AM","0.8296"
"1460322711296","11 Apr 2016 7:11:51 AM","0.8461919999999999"
"1460322712131","11 Apr 2016 7:11:52 AM","0.8296"
"1460322712960","11 Apr 2016 7:11:52 AM","0.8296"
"1460322713817","11 Apr 2016 7:11:53 AM","0.862784"
"1460322714714","11 Apr 2016 7:11:54 AM","0.895968"
"1460322715647","11 Apr 2016 7:11:55 AM","0.929152"
"1460322716490","11 Apr 2016 7:11:56 AM","0.8461919999999999"
"1460322717370","11 Apr 2016 7:11:57 AM","0.8793759999999999"
"1460322718309","11 Apr 2016 7:11:58 AM","0.929152"
"1460322719171","11 Apr 2016 7:11:59 AM","0.862784"
"1460322720036","11 Apr 2016 7:12:00 AM","0.862784"
"1460322720890","11 Apr 2016 7:12:00 AM","0.862784"
"1460322721804","11 Apr 2016 7:12:01 AM","0.9125599999999999"
"1460322722778","11 Apr 2016 7:12:02 AM","0.962336"
"1460322723696","11 Apr 2016 7:12:03 AM","0.929152"
"1460322724622","11 Apr 2016 7:12:04 AM","0.9125599999999999"
"1460322725540","11 Apr 2016 7:12:05 AM","0.929152"
"1460322726486","11 Apr 2016 7:12:06 AM","0.9457439999999999"
"1460322727451","11 Apr 2016 7:12:07 AM","0.962336"
"1460322728393","11 Apr 2016 7:12:08 AM","0.9457439999999999"
"1460322729328","11 Apr 2016 7:12:09 AM","0.929152"
"1460322730261","11 Apr 2016 7:12:10 AM","0.929152"
"1460322731204","11 Apr 2016 7:12:11 AM","0.9457439999999999"
"1460322732180","11 Apr 2016 7:12:12 AM","0.9789279999999999"
"1460322733116","11 Apr 2016 7:12:13 AM","0.929152"
"1460322734055","11 Apr 2016 7:12:14 AM","0.9457439999999999"
"1460322735019","11 Apr 2016 7:12:15 AM","0.962336"
"1460322735999","11 Apr 2016 7:12:15 AM","0.9457439999999999"
"1460322736900","11 Apr 2016 7:12:16 AM","0.929152"
"1460322737813","11 Apr 2016 7:12:17 AM","0.9125599999999999"
"1460322738755","11 Apr 2016 7:12:18 AM","0.9457439999999999"
"1460322739688","11 Apr 2016 7:12:19 AM","0.929152"
"1460322740616","11 Apr 2016 7:12:20 AM","0.9125599999999999"
"1460322741509","11 Apr 2016 7:12:21 AM","0.9125599999999999"
"1460322742469","11 Apr 2016 7:12:22 AM","0.9457439999999999"
"1460322743401","11 Apr 2016 7:12:23 AM","0.9457439999999999"
"1460322744331","11 Apr 2016 7:12:24 AM","0.929152"
"1460322745252","11 Apr 2016 7:12:25 AM","0.9125599999999999"
"1460322746192","11 Apr 2016 7:12:26 AM","0.9457439999999999"
"1460322747139","11 Apr 2016 7:12:27 AM","0.9457439999999999"
"1460322748070","11 Apr 2016 7:12:28 AM","0.929152"
"1460322749016","11 Apr 2016 7:12:29 AM","0.9457439999999999"
"1460322749977","11 Apr 2016 7:12:29 AM","0.962336"
"1460322750959","11 Apr 2016 7:12:30 AM","0.9789279999999999"
"1460322751942","11 Apr 2016 7:12:31 AM","0.9789279999999999"
"1460322753416","11 Apr 2016 7:12:33 AM","1.476688"
"1460322754409","11 Apr 2016 7:12:34 AM","0.99552"
"1460322755410","11 Apr 2016 7:12:35 AM","0.99552"
"1460322756453","11 Apr 2016 7:12:36 AM","1.045296"
"1460322757234","11 Apr 2016 7:12:37 AM","0.779824"
"1460322758192","11 Apr 2016 7:12:38 AM","0.962336"
"1460322759155","11 Apr 2016 7:12:39 AM","0.9457439999999999"
"1460322760173","11 Apr 2016 7:12:40 AM","1.012112"
"1460322761215","11 Apr 2016 7:12:41 AM","1.061888"
"1460322762172","11 Apr 2016 7:12:42 AM","0.9457439999999999"
"1460322763054","11 Apr 2016 7:12:43 AM","0.862784"
"1460322763755","11 Apr 2016 7:12:43 AM","0.7300479999999999"
"1460322764520","11 Apr 2016 7:12:44 AM","0.7632319999999999"
"1460322765506","11 Apr 2016 7:12:45 AM","0.962336"
"1460322766461","11 Apr 2016 7:12:46 AM","0.9789279999999999"
"1460322767417","11 Apr 2016 7:12:47 AM","0.9457439999999999"
"1460322768255","11 Apr 2016 7:12:48 AM","0.8461919999999999"
"1460322769402","11 Apr 2016 7:12:49 AM","1.1448479999999999"
"1460322770383","11 Apr 2016 7:12:50 AM","0.9789279999999999"
"1460322771377","11 Apr 2016 7:12:51 AM","0.99552"
"1460322772372","11 Apr 2016 7:12:52 AM","0.99552"
"1460322773452","11 Apr 2016 7:12:53 AM","1.0784799999999999"
"1460322774582","11 Apr 2016 7:12:54 AM","1.128256"
"1460322775742","11 Apr 2016 7:12:55 AM","1.16144"
"1460322776764","11 Apr 2016 7:12:56 AM","1.012112"
"1460322777785","11 Apr 2016 7:12:57 AM","1.0287039999999998"
"1460322778792","11 Apr 2016 7:12:58 AM","0.99552"
"1460322779719","11 Apr 2016 7:12:59 AM","0.929152"
"1460322780776","11 Apr 2016 7:13:00 AM","1.061888"
"1460322781768","11 Apr 2016 7:13:01 AM","0.99552"
"1460322782765","11 Apr 2016 7:13:02 AM","0.99552"
"1460322783711","11 Apr 2016 7:13:03 AM","0.9457439999999999"
"1460322784675","11 Apr 2016 7:13:04 AM","0.962336"
"1460322785664","11 Apr 2016 7:13:05 AM","0.9789279999999999"
"1460322786602","11 Apr 2016 7:13:06 AM","0.929152"
"1460322787512","11 Apr 2016 7:13:07 AM","0.929152"
"1460322788427","11 Apr 2016 7:13:08 AM","0.9125599999999999"
"1460322789307","11 Apr 2016 7:13:09 AM","0.8793759999999999"
"1460322790280","11 Apr 2016 7:13:10 AM","0.962336"
"1460322791197","11 Apr 2016 7:13:11 AM","0.929152"
"1460322792137","11 Apr 2016 7:13:12 AM","0.929152"
"1460322793061","11 Apr 2016 7:13:13 AM","0.9125599999999999"
"1460322793965","11 Apr 2016 7:13:13 AM","0.9125599999999999"
"1460322794905","11 Apr 2016 7:13:14 AM","0.9457439999999999"
"1460322795847","11 Apr 2016 7:13:15 AM","0.9457439999999999"
"1460322796813","11 Apr 2016 7:13:16 AM","0.9457439999999999"
"1460322797798","11 Apr 2016 7:13:17 AM","0.99552"
"1460322798741","11 Apr 2016 7:13:18 AM","0.9457439999999999"
"1460322799669","11 Apr 2016 7:13:19 AM","0.929152"
"1460322800613","11 Apr 2016 7:13:20 AM","0.9457439999999999"
"1460322801526","11 Apr 2016 7:13:21 AM","0.9125599999999999"
"1460322802516","11 Apr 2016 7:13:22 AM","0.962336"
"1460322803367","11 Apr 2016 7:13:23 AM","0.8793759999999999"
"1460322804263","11 Apr 2016 7:13:24 AM","0.895968"
"1460322805172","11 Apr 2016 7:13:25 AM","0.895968"
"1460322806119","11 Apr 2016 7:13:26 AM","0.9457439999999999"
"1460322807073","11 Apr 2016 7:13:27 AM","0.962336"
"1460322807987","11 Apr 2016 7:13:27 AM","0.9125599999999999"
"1460322809132","11 Apr 2016 7:13:29 AM","1.1448479999999999"
"1460322810064","11 Apr 2016 7:13:30 AM","0.929152"
"1460322810994","11 Apr 2016 7:13:30 AM","0.929152"
"1460322811868","11 Apr 2016 7:13:31 AM","0.8793759999999999"
"1460322812633","11 Apr 2016 7:13:32 AM","0.7632319999999999"
"1460322813518","11 Apr 2016 7:13:33 AM","0.862784"
"1460322814440","11 Apr 2016 7:13:34 AM","0.9457439999999999"
"1460322815426","11 Apr 2016 7:13:35 AM","0.9789279999999999"
"1460322816505","11 Apr 2016 7:13:36 AM","1.061888"
"1460322817386","11 Apr 2016 7:13:37 AM","0.895968"
"1460322818343","11 Apr 2016 7:13:38 AM","0.962336"
"1460322819714","11 Apr 2016 7:13:39 AM","1.360544"
"1460322820511","11 Apr 2016 7:13:40 AM","0.796416"
"1460322821127","11 Apr 2016 7:13:41 AM","0.613904"
"1460322821823","11 Apr 2016 7:13:41 AM","0.6968639999999999"
"1460322822756","11 Apr 2016 7:13:42 AM","0.9457439999999999"
"1460322823959","11 Apr 2016 7:13:43 AM","1.194624"
"1460322824754","11 Apr 2016 7:13:44 AM","0.796416"
"1460322825713","11 Apr 2016 7:13:45 AM","0.962336"
"1460322826667","11 Apr 2016 7:13:46 AM","0.9457439999999999"
"1460322827619","11 Apr 2016 7:13:47 AM","0.9457439999999999"
