"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460841630118","17 Apr 2016 7:20:30 AM","11354","321571","299438","5092","2230","672","264","-8.0","0","15","4"
"1460841631129","17 Apr 2016 7:20:31 AM","11354","321571","299438","5092","2230","672","264","-7.0","0","15","4"
"1460841632133","17 Apr 2016 7:20:32 AM","11354","321571","299438","5092","2230","672","264","-7.0","0","15","4"
"1460841633131","17 Apr 2016 7:20:33 AM","11354","321571","299438","5092","2230","672","264","-5.0","0","15","4"
"1460841634118","17 Apr 2016 7:20:34 AM","11354","321571","299438","5092","2230","672","264","-2.0","0","15","4"
"1460841635119","17 Apr 2016 7:20:35 AM","11354","321571","299438","5092","2230","672","264","-1.0","0","15","4"
"1460841636129","17 Apr 2016 7:20:36 AM","11354","321571","299438","5092","2230","672","264","-3.0","0","15","4"
"1460841637132","17 Apr 2016 7:20:37 AM","11354","321571","299438","5092","2230","672","264","3.0","0","15","4"
"1460841638119","17 Apr 2016 7:20:38 AM","11354","321571","299438","5092","2230","672","264","1.0","0","15","4"
"1460841639124","17 Apr 2016 7:20:39 AM","11354","321571","299438","5092","2230","672","264","-6.0","0","15","4"
"1460841640137","17 Apr 2016 7:20:40 AM","11354","321571","299438","5092","2230","672","264","-7.0","0","15","4"
"1460841641121","17 Apr 2016 7:20:41 AM","11354","321571","299438","5092","2230","672","264","-6.0","0","15","4"
"1460841642123","17 Apr 2016 7:20:42 AM","11354","321571","299438","5092","2230","672","264","-6.0","0","15","4"
"1460841643118","17 Apr 2016 7:20:43 AM","11354","321571","299438","5092","2230","672","264","-4.0","0","15","4"
"1460841644122","17 Apr 2016 7:20:44 AM","11354","321571","299438","5092","2230","672","264","-8.0","0","15","4"
"1460841645117","17 Apr 2016 7:20:45 AM","11354","321571","299438","5092","2230","672","264","-7.0","0","15","4"
"1460841646124","17 Apr 2016 7:20:46 AM","11354","321571","299438","5092","2230","672","264","-7.0","0","15","4"
"1460841647125","17 Apr 2016 7:20:47 AM","11354","321571","299438","5092","2230","672","264","-4.0","0","15","4"
"1460841648129","17 Apr 2016 7:20:48 AM","11354","321571","299438","5092","2230","672","264","-4.0","0","15","4"
"1460841649123","17 Apr 2016 7:20:49 AM","11354","321571","299438","5092","2230","672","264","-2.0","0","15","4"
"1460841650122","17 Apr 2016 7:20:50 AM","11354","321571","299438","5092","2230","672","264","-4.0","0","15","4"
"1460841651123","17 Apr 2016 7:20:51 AM","11354","321571","299438","5092","2230","672","264","-5.0","0","15","4"
"1460841652123","17 Apr 2016 7:20:52 AM","11354","321571","299438","5092","2230","672","264","-3.0","0","15","4"
"1460841653122","17 Apr 2016 7:20:53 AM","11354","321571","299438","5092","2230","672","264","-2.0","0","15","4"
"1460841654118","17 Apr 2016 7:20:54 AM","11354","321571","299438","5092","2230","672","264","-2.0","0","15","4"
"1460841655137","17 Apr 2016 7:20:55 AM","11354","321571","299438","5092","2230","672","264","-5.0","0","15","4"
"1460841656125","17 Apr 2016 7:20:56 AM","11354","321571","299438","5092","2230","672","264","-2.0","0","15","4"
"1460841657122","17 Apr 2016 7:20:57 AM","11354","321571","299438","5092","2230","672","264","1.0","0","15","4"
"1460841658125","17 Apr 2016 7:20:58 AM","11354","321571","299438","5092","2230","672","264","-1.0","0","15","4"
"1460841659124","17 Apr 2016 7:20:59 AM","11354","321571","299438","5092","2230","672","264","1.0","0","15","4"
"1460841660122","17 Apr 2016 7:21:00 AM","11354","321571","299438","5092","2230","672","264","-1.0","0","15","4"
"1460841661118","17 Apr 2016 7:21:01 AM","11354","321571","299438","5092","2230","672","264","3.0","0","15","4"
"1460841662129","17 Apr 2016 7:21:02 AM","11354","321571","299438","5092","2230","672","264","4.0","0","15","4"
"1460841663126","17 Apr 2016 7:21:03 AM","11354","321571","299438","5092","2230","672","264","-1.0","0","15","4"
"1460841664124","17 Apr 2016 7:21:04 AM","11354","321571","299438","5092","2230","672","264","-3.0","0","15","4"
"1460841665129","17 Apr 2016 7:21:05 AM","11354","321571","299438","5092","2230","672","264","-4.0","0","15","4"
"1460841666125","17 Apr 2016 7:21:06 AM","11354","321571","299560","5092","2230","672","264","-4.0","0","15","4"
"1460841667124","17 Apr 2016 7:21:07 AM","11354","321571","299560","5092","2230","672","264","-3.0","0","15","4"
"1460841668122","17 Apr 2016 7:21:08 AM","11354","321571","299560","5092","2230","672","264","-2.0","0","15","4"
"1460841669139","17 Apr 2016 7:21:09 AM","11354","321571","299560","5092","2230","672","264","0.0","0","15","4"
"1460841670126","17 Apr 2016 7:21:10 AM","11354","321571","299560","5092","2230","672","264","0.0","0","15","4"
"1460841671123","17 Apr 2016 7:21:11 AM","11354","321571","299560","5092","2230","672","264","-5.0","0","15","4"
"1460841672121","17 Apr 2016 7:21:12 AM","11354","321571","299560","5092","2230","672","264","-4.0","0","15","4"
"1460841673143","17 Apr 2016 7:21:13 AM","11354","321571","299560","5092","2230","672","264","-5.0","0","15","4"
"1460841674122","17 Apr 2016 7:21:14 AM","11354","321571","299560","5092","2230","672","264","-5.0","0","15","4"
"1460841675128","17 Apr 2016 7:21:15 AM","11354","321571","299560","5092","2230","672","264","-1.0","0","15","4"
"1460841676126","17 Apr 2016 7:21:16 AM","11354","321571","299560","5092","2230","672","264","2.0","0","15","4"
"1460841677131","17 Apr 2016 7:21:17 AM","11354","321571","299560","5092","2230","672","264","1.0","0","15","4"
"1460841678121","17 Apr 2016 7:21:18 AM","11354","321571","299560","5092","2230","672","264","-1.0","0","15","4"
"1460841679125","17 Apr 2016 7:21:19 AM","11354","321571","299560","5092","2230","672","264","-3.0","0","15","4"
"1460841680132","17 Apr 2016 7:21:20 AM","11354","321571","299560","5092","2230","672","264","-2.0","0","15","4"
"1460841681126","17 Apr 2016 7:21:21 AM","11354","321571","299560","5092","2230","672","264","-3.0","0","15","4"
"1460841682128","17 Apr 2016 7:21:22 AM","11354","321571","299560","5092","2230","672","264","-1.0","0","15","4"
"1460841683122","17 Apr 2016 7:21:23 AM","11354","321571","299560","5092","2230","672","264","-2.0","0","15","4"
"1460841684129","17 Apr 2016 7:21:24 AM","11354","321571","299560","5092","2230","672","264","-4.0","0","15","4"
"1460841685129","17 Apr 2016 7:21:25 AM","11354","321571","299560","5092","2230","672","264","-5.0","0","15","4"
"1460841686130","17 Apr 2016 7:21:26 AM","11354","321571","299560","5092","2230","672","264","0.0","0","15","4"
"1460841687125","17 Apr 2016 7:21:27 AM","11354","321571","299560","5092","2230","672","264","4.0","0","15","4"
"1460841688138","17 Apr 2016 7:21:28 AM","11354","321571","299560","5092","2230","672","264","4.0","0","15","4"
"1460841689126","17 Apr 2016 7:21:29 AM","11354","321571","299560","5092","2230","672","264","5.0","0","15","4"
"1460841690124","17 Apr 2016 7:21:30 AM","11354","321571","299560","5092","2230","672","264","0.0","0","15","4"
"1460841691129","17 Apr 2016 7:21:31 AM","11354","321571","299560","5092","2230","672","264","-4.0","0","15","4"
"1460841692133","17 Apr 2016 7:21:32 AM","11354","321571","299560","5092","2230","672","264","-4.0","0","15","4"
"1460841693132","17 Apr 2016 7:21:33 AM","11354","321571","299560","5092","2230","672","264","-1.0","0","15","4"
"1460841694125","17 Apr 2016 7:21:34 AM","11354","321571","299560","5092","2230","672","264","-1.0","0","15","4"
"1460841695124","17 Apr 2016 7:21:35 AM","11354","321571","299560","5092","2230","672","264","-4.0","0","15","4"
"1460841696125","17 Apr 2016 7:21:36 AM","11354","321571","299560","5092","2230","672","264","-3.0","0","15","4"
"1460841697125","17 Apr 2016 7:21:37 AM","11354","321571","299560","5092","2230","672","264","-1.0","0","15","4"
"1460841698139","17 Apr 2016 7:21:38 AM","11354","321571","299560","5092","2230","672","264","-1.0","0","15","4"
"1460841699128","17 Apr 2016 7:21:39 AM","11354","321571","299560","5092","2230","672","264","0.0","0","15","4"
"1460841700129","17 Apr 2016 7:21:40 AM","11354","321571","299560","5092","2230","672","264","-4.0","0","15","4"
"1460841701127","17 Apr 2016 7:21:41 AM","11354","321571","299560","5092","2230","672","264","-3.0","0","15","4"
"1460841702151","17 Apr 2016 7:21:42 AM","11354","321571","299560","5092","2230","672","264","-2.0","0","15","4"
"1460841703133","17 Apr 2016 7:21:43 AM","11354","321571","299560","5092","2230","672","264","-2.0","0","15","4"
"1460841704125","17 Apr 2016 7:21:44 AM","11354","321571","299560","5092","2230","672","264","1.0","0","15","4"
"1460841705125","17 Apr 2016 7:21:45 AM","11354","321571","299560","5092","2230","672","264","-1.0","0","15","4"
"1460841706145","17 Apr 2016 7:21:46 AM","11354","321571","299560","5092","2230","672","264","-1.0","0","15","4"
"1460841707133","17 Apr 2016 7:21:47 AM","11354","321571","299560","5092","2230","672","264","2.0","0","15","4"
"1460841708132","17 Apr 2016 7:21:48 AM","11354","321571","299560","5092","2230","672","264","0.0","0","15","4"
"1460841709130","17 Apr 2016 7:21:49 AM","11354","321571","299560","5092","2230","672","264","1.0","0","15","4"
"1460841710136","17 Apr 2016 7:21:50 AM","11354","321571","299560","5092","2230","672","264","2.0","0","15","4"
"1460841711129","17 Apr 2016 7:21:51 AM","11354","321571","299560","5092","2230","672","264","2.0","0","15","4"
"1460841712126","17 Apr 2016 7:21:52 AM","11354","321571","299560","5092","2230","672","264","-1.0","0","15","4"
"1460841713134","17 Apr 2016 7:21:53 AM","11354","321571","299560","5092","2230","672","264","2.0","0","15","4"
"1460841714129","17 Apr 2016 7:21:54 AM","11354","321571","299560","5092","2230","672","264","-1.0","0","15","4"
"1460841715128","17 Apr 2016 7:21:55 AM","11354","321571","299560","5092","2230","672","264","0.0","0","15","4"
"1460841716125","17 Apr 2016 7:21:56 AM","11354","321571","299560","5092","2230","672","264","-2.0","0","15","4"
"1460841717140","17 Apr 2016 7:21:57 AM","11354","321571","299560","5092","2230","672","264","-3.0","0","15","4"
"1460841718132","17 Apr 2016 7:21:58 AM","11354","321571","299560","5092","2230","672","264","-4.0","0","15","4"
"1460841719128","17 Apr 2016 7:21:59 AM","11354","321571","299560","5092","2230","672","264","-2.0","0","15","4"
"1460841720128","17 Apr 2016 7:22:00 AM","11354","321571","299560","5092","2230","672","264","-1.0","0","15","4"
"1460841721130","17 Apr 2016 7:22:01 AM","11354","321571","299560","5092","2230","672","264","-3.0","0","15","4"
"1460841722130","17 Apr 2016 7:22:02 AM","11354","321571","299560","5092","2230","672","264","-5.0","0","15","4"
"1460841723129","17 Apr 2016 7:22:03 AM","11354","321571","299560","5092","2230","672","264","-4.0","0","15","4"
"1460841724128","17 Apr 2016 7:22:04 AM","11354","321571","299560","5092","2230","672","264","-1.0","0","15","4"
"1460841725132","17 Apr 2016 7:22:05 AM","11354","321571","299560","5092","2230","672","264","0.0","0","15","4"
"1460841726132","17 Apr 2016 7:22:06 AM","11354","321571","299560","5092","2230","672","264","-1.0","0","15","4"
"1460841727127","17 Apr 2016 7:22:07 AM","11354","321571","299560","5092","2230","672","264","-3.0","0","15","4"
"1460841728129","17 Apr 2016 7:22:08 AM","11354","321571","299560","5092","2230","672","264","-3.0","0","15","4"
"1460841729133","17 Apr 2016 7:22:09 AM","11354","321571","299560","5092","2230","672","264","-3.0","0","15","4"
"1460841730129","17 Apr 2016 7:22:10 AM","11354","321571","299560","5092","2230","672","264","-1.0","0","15","4"
"1460841731141","17 Apr 2016 7:22:11 AM","11354","321571","299560","5092","2230","672","264","-3.0","0","15","4"
"1460841732144","17 Apr 2016 7:22:12 AM","11354","321571","299560","5092","2230","672","264","-1.0","0","15","4"
"1460841733129","17 Apr 2016 7:22:13 AM","11354","321571","299560","5092","2230","672","264","1.0","0","15","4"
"1460841734128","17 Apr 2016 7:22:14 AM","11354","321571","299560","5092","2230","672","264","0.0","0","15","4"
"1460841735130","17 Apr 2016 7:22:15 AM","11354","321571","299560","5092","2230","672","264","0.0","0","15","4"
"1460841736130","17 Apr 2016 7:22:16 AM","11354","321571","299560","5092","2230","672","264","1.0","0","15","4"
"1460841737132","17 Apr 2016 7:22:17 AM","11354","321571","299560","5092","2230","672","264","0.0","0","15","4"
"1460841738130","17 Apr 2016 7:22:18 AM","11354","321571","299560","5092","2230","672","264","2.0","0","15","4"
"1460841739148","17 Apr 2016 7:22:19 AM","11354","321571","299560","5092","2230","672","264","3.0","0","15","4"
"1460841740133","17 Apr 2016 7:22:20 AM","11354","321571","299560","5092","2230","672","264","3.0","0","15","4"
"1460841741136","17 Apr 2016 7:22:21 AM","11354","321571","299560","5092","2230","672","264","3.0","0","15","4"
"1460841742132","17 Apr 2016 7:22:22 AM","11354","321571","299560","5092","2230","672","264","5.0","0","15","4"
"1460841743141","17 Apr 2016 7:22:23 AM","11354","321571","299560","5092","2230","672","264","7.0","0","15","4"
"1460841744132","17 Apr 2016 7:22:24 AM","11354","321571","299560","5092","2230","672","264","9.0","0","15","4"
"1460841745136","17 Apr 2016 7:22:25 AM","11354","321571","299560","5092","2230","672","264","5.0","0","15","4"
"1460841746135","17 Apr 2016 7:22:26 AM","11354","321571","299560","5092","2230","672","264","-2.0","0","15","4"
"1460841747131","17 Apr 2016 7:22:27 AM","11354","321571","299560","5092","2230","672","264","-8.0","0","15","4"
"1460841748130","17 Apr 2016 7:22:28 AM","11354","321571","299560","5092","2230","672","264","-11.0","0","15","4"
"1460841749129","17 Apr 2016 7:22:29 AM","11354","321571","299560","5092","2230","672","264","-13.0","0","15","4"
"1460841750130","17 Apr 2016 7:22:30 AM","11354","321571","299560","5092","2230","672","264","-20.0","0","15","4"
"1460841751137","17 Apr 2016 7:22:31 AM","11354","321571","299560","5092","2230","672","264","-21.0","0","15","4"
"1460841752129","17 Apr 2016 7:22:32 AM","11354","321571","299560","5092","2230","672","264","-14.0","0","15","4"
"1460841753129","17 Apr 2016 7:22:33 AM","11354","321571","299560","5092","2230","672","264","-13.0","0","15","4"
"1460841754129","17 Apr 2016 7:22:34 AM","11354","321571","299682","5092","2230","672","264","-9.0","0","15","4"
"1460841755132","17 Apr 2016 7:22:35 AM","11354","321571","299682","5092","2230","672","264","-9.0","0","15","4"
"1460841756135","17 Apr 2016 7:22:36 AM","11354","321571","299682","5092","2230","672","264","-5.0","0","15","4"
"1460841757142","17 Apr 2016 7:22:37 AM","11354","321571","299682","5092","2230","672","264","-1.0","0","15","4"
"1460841758139","17 Apr 2016 7:22:38 AM","11354","321571","299682","5092","2230","672","264","1.0","0","15","4"
"1460841759139","17 Apr 2016 7:22:39 AM","11354","321571","299682","5092","2230","672","264","3.0","0","15","4"
"1460841760141","17 Apr 2016 7:22:40 AM","11354","321571","299682","5092","2230","672","264","3.0","0","15","4"
"1460841761145","17 Apr 2016 7:22:41 AM","11354","321571","299682","5092","2230","672","264","7.0","0","15","4"
"1460841762132","17 Apr 2016 7:22:42 AM","11354","321571","299682","5092","2230","672","264","8.0","0","15","4"
"1460841763134","17 Apr 2016 7:22:43 AM","11354","321571","299682","5092","2230","672","264","3.0","0","15","4"
"1460841764136","17 Apr 2016 7:22:44 AM","11354","321571","299682","5092","2230","672","264","1.0","0","15","4"
"1460841765136","17 Apr 2016 7:22:45 AM","11354","321571","299682","5092","2230","672","264","4.0","0","15","4"
"1460841766132","17 Apr 2016 7:22:46 AM","11354","321571","299682","5092","2230","672","264","5.0","0","15","4"
"1460841767131","17 Apr 2016 7:22:47 AM","11354","321571","299682","5092","2230","672","264","8.0","0","15","4"
"1460841768133","17 Apr 2016 7:22:48 AM","11354","321571","299682","5092","2230","672","264","11.0","0","15","4"
"1460841769134","17 Apr 2016 7:22:49 AM","11354","321571","299682","5092","2230","672","264","13.0","0","15","4"
"1460841770149","17 Apr 2016 7:22:50 AM","11354","321571","299682","5092","2230","672","264","14.0","0","15","4"
"1460841780129","17 Apr 2016 7:23:00 AM","11480","321697","299682","5092","2230","672","264","2.0","0","15","4"
"1460841781130","17 Apr 2016 7:23:01 AM","11480","321697","299682","5092","2230","672","264","-2.0","0","15","4"
"1460841782151","17 Apr 2016 7:23:02 AM","11480","321697","299682","5092","2230","672","264","-9.0","0","15","4"
"1460841783143","17 Apr 2016 7:23:03 AM","11480","321697","299682","5092","2230","672","264","-15.0","0","15","4"
"1460841784132","17 Apr 2016 7:23:04 AM","11480","321697","299682","5092","2230","672","264","-18.0","0","15","4"
"1460841785135","17 Apr 2016 7:23:05 AM","11480","321697","299682","5092","2230","672","264","-16.0","0","15","4"
"1460841786135","17 Apr 2016 7:23:06 AM","11480","321697","299682","5092","2230","672","264","-10.0","0","15","4"
"1460841787142","17 Apr 2016 7:23:07 AM","11480","321697","299682","5092","2230","672","264","-14.0","0","15","4"
"1460841788136","17 Apr 2016 7:23:08 AM","11480","321697","299682","5092","2230","672","264","-6.0","0","15","4"
"1460841789157","17 Apr 2016 7:23:09 AM","11480","321697","299682","5092","2230","672","264","1.0","0","15","4"
"1460841790139","17 Apr 2016 7:23:10 AM","11480","321697","299682","5092","2230","672","264","-2.0","0","15","4"
"1460841791140","17 Apr 2016 7:23:11 AM","11480","321697","299682","5092","2230","672","264","-3.0","0","15","4"
"1460841792135","17 Apr 2016 7:23:12 AM","11480","321697","299682","5092","2230","672","264","-5.0","0","15","4"
"1460841793141","17 Apr 2016 7:23:13 AM","11480","321697","299682","5092","2230","672","264","-11.0","0","15","4"
"1460841794142","17 Apr 2016 7:23:14 AM","11480","321697","299682","5092","2230","672","264","-7.0","0","15","4"
"1460841795136","17 Apr 2016 7:23:15 AM","11480","321697","299682","5092","2230","672","264","-4.0","0","15","4"
"1460841796135","17 Apr 2016 7:23:16 AM","11480","321697","299682","5092","2230","672","264","5.0","0","15","4"
"1460841797139","17 Apr 2016 7:23:17 AM","11480","321697","299682","5092","2230","672","264","11.0","0","15","4"
"1460841798139","17 Apr 2016 7:23:18 AM","11480","321697","299682","5092","2230","672","264","15.0","0","15","4"
"1460841799138","17 Apr 2016 7:23:19 AM","11480","321697","299682","5092","2230","672","264","16.0","0","15","4"
"1460841800146","17 Apr 2016 7:23:20 AM","11480","321697","299682","5092","2230","672","264","13.0","0","15","4"
"1460841801142","17 Apr 2016 7:23:21 AM","11480","321697","299682","5092","2230","672","264","11.0","0","15","4"
"1460841802135","17 Apr 2016 7:23:22 AM","11480","321697","299682","5092","2230","672","264","12.0","0","15","4"
"1460841803140","17 Apr 2016 7:23:23 AM","11480","321697","299682","5092","2230","672","264","12.0","0","15","4"
"1460841804133","17 Apr 2016 7:23:24 AM","11480","321697","299682","5092","2230","672","264","15.0","0","15","4"
"1460841805133","17 Apr 2016 7:23:25 AM","11480","321697","299682","5092","2230","672","264","17.0","0","15","4"
"1460841806133","17 Apr 2016 7:23:26 AM","11603","321820","299682","5092","2230","672","264","17.0","0","15","4"
"1460841807133","17 Apr 2016 7:23:27 AM","11603","321820","299682","5092","2230","672","264","21.0","0","15","4"
"1460841808151","17 Apr 2016 7:23:28 AM","11603","321820","299682","5092","2230","672","264","18.0","0","15","4"
"1460841809145","17 Apr 2016 7:23:29 AM","11603","321820","299682","5092","2230","672","264","19.0","0","15","4"
"1460841810138","17 Apr 2016 7:23:30 AM","11603","321820","299682","5092","2230","672","264","16.0","0","15","4"
"1460841811142","17 Apr 2016 7:23:31 AM","11603","321820","299682","5092","2230","672","264","10.0","0","15","4"
"1460841812143","17 Apr 2016 7:23:32 AM","11603","321820","299682","5092","2230","672","264","5.0","0","15","4"
"1460841813140","17 Apr 2016 7:23:33 AM","11603","321820","299682","5092","2230","672","264","5.0","0","15","4"
"1460841814142","17 Apr 2016 7:23:34 AM","11603","321820","299682","5092","2230","672","264","6.0","0","15","4"
"1460841815149","17 Apr 2016 7:23:35 AM","11603","321820","299682","5092","2230","672","264","6.0","0","15","4"
"1460841816140","17 Apr 2016 7:23:36 AM","11603","321820","299682","5092","2230","672","264","4.0","0","15","4"
"1460841817142","17 Apr 2016 7:23:37 AM","11603","321820","299682","5092","2230","672","264","2.0","0","15","4"
"1460841818141","17 Apr 2016 7:23:38 AM","11603","321820","299682","5092","2230","672","264","2.0","0","15","4"
"1460841819140","17 Apr 2016 7:23:39 AM","11603","321820","299682","5092","2230","672","264","2.0","0","15","4"
"1460841820141","17 Apr 2016 7:23:40 AM","11603","321820","299682","5092","2230","672","264","3.0","0","15","4"
"1460841821163","17 Apr 2016 7:23:41 AM","11603","321820","299682","5092","2230","672","264","2.0","0","15","4"
"1460841822144","17 Apr 2016 7:23:42 AM","11724","321941","299682","5092","2230","672","264","3.0","0","15","4"
"1460841823145","17 Apr 2016 7:23:43 AM","11724","321941","299682","5092","2230","672","264","1.0","0","15","4"
"1460841824141","17 Apr 2016 7:23:44 AM","11724","321941","299682","5092","2230","672","264","-2.0","0","15","4"
"1460841825140","17 Apr 2016 7:23:45 AM","11724","321941","299682","5092","2230","672","264","-3.0","0","15","4"
"1460841826152","17 Apr 2016 7:23:46 AM","11724","321941","299682","5092","2230","672","264","-2.0","0","15","4"
"1460841827149","17 Apr 2016 7:23:47 AM","11724","321941","299682","5092","2230","672","264","-3.0","0","15","4"
"1460841828142","17 Apr 2016 7:23:48 AM","11724","321941","299682","5092","2230","672","264","-1.0","0","15","4"
"1460841829140","17 Apr 2016 7:23:49 AM","11724","321941","299682","5092","2230","672","264","-2.0","0","15","4"
"1460841830146","17 Apr 2016 7:23:50 AM","11724","321941","299682","5092","2230","672","264","-6.0","0","15","4"
"1460841831146","17 Apr 2016 7:23:51 AM","11724","321941","299682","5092","2230","672","264","-7.0","0","15","4"
"1460841832142","17 Apr 2016 7:23:52 AM","11724","321941","299682","5092","2230","672","264","-6.0","0","15","4"
"1460841833147","17 Apr 2016 7:23:53 AM","11724","321941","299682","5092","2230","672","264","-10.0","0","15","4"
"1460841834146","17 Apr 2016 7:23:54 AM","11724","321941","299682","5092","2230","672","264","-9.0","0","15","4"
"1460841835142","17 Apr 2016 7:23:55 AM","11724","321941","299682","5092","2230","672","264","-11.0","0","15","4"
"1460841836147","17 Apr 2016 7:23:56 AM","11724","321941","299682","5092","2230","672","264","-8.0","0","15","4"
"1460841837145","17 Apr 2016 7:23:57 AM","11724","321941","299682","5092","2230","672","264","-3.0","0","15","4"
"1460841838150","17 Apr 2016 7:23:58 AM","11724","321941","299682","5092","2230","672","264","-1.0","0","15","4"
"1460841839142","17 Apr 2016 7:23:59 AM","11724","321941","299682","5092","2230","672","264","0.0","0","15","4"
"1460841840147","17 Apr 2016 7:24:00 AM","11724","321941","299682","5092","2230","672","264","8.0","0","15","4"
"1460841841152","17 Apr 2016 7:24:01 AM","11724","321941","299682","5092","2230","672","264","27.0","0","15","4"
"1460841842142","17 Apr 2016 7:24:02 AM","11724","321941","299682","5092","2230","672","264","39.0","0","15","4"
"1460841843142","17 Apr 2016 7:24:03 AM","11724","321941","299682","5092","2230","672","264","31.0","0","15","4"
"1460841844146","17 Apr 2016 7:24:04 AM","11724","321941","299682","5092","2230","672","264","19.0","0","15","4"
"1460841845149","17 Apr 2016 7:24:05 AM","11724","321941","299682","5092","2230","672","264","15.0","0","15","4"
"1460841846136","17 Apr 2016 7:24:06 AM","11724","321941","299682","5092","2230","672","264","10.0","0","15","4"
"1460841847142","17 Apr 2016 7:24:07 AM","11724","321941","299682","5092","2230","672","264","8.0","0","15","4"
"1460841848270","17 Apr 2016 7:24:08 AM","11724","321941","299682","5092","2230","672","264","7.0","0","15","4"
"1460841849276","17 Apr 2016 7:24:09 AM","11724","321941","299682","5092","2230","672","264","1.0","0","15","4"
"1460841850357","17 Apr 2016 7:24:10 AM","11724","321941","299682","5092","2230","672","264","-3.0","0","15","4"
"1460841851165","17 Apr 2016 7:24:11 AM","11724","321941","299682","5092","2230","672","264","-9.0","0","15","4"
"1460841852136","17 Apr 2016 7:24:12 AM","11724","321941","299682","5092","2230","672","264","-12.0","0","15","4"
"1460841853203","17 Apr 2016 7:24:13 AM","11724","321941","299682","5092","2230","672","264","-12.0","0","15","4"
"1460841854141","17 Apr 2016 7:24:14 AM","11724","321941","299682","5092","2230","672","264","-17.0","0","15","4"
"1460841855141","17 Apr 2016 7:24:15 AM","11724","321941","299682","5092","2230","672","264","-19.0","0","15","4"
"1460841856161","17 Apr 2016 7:24:16 AM","11724","321941","299682","5092","2230","672","264","-20.0","0","15","4"
"1460841864144","17 Apr 2016 7:24:24 AM","11724","321941","299682","5092","2230","672","264","-7.0","0","15","4"
"1460841865145","17 Apr 2016 7:24:25 AM","11724","321941","299682","5092","2230","672","264","-2.0","0","15","4"
"1460841866192","17 Apr 2016 7:24:26 AM","11724","321941","299682","5092","2230","672","264","-3.0","0","15","4"
"1460841867158","17 Apr 2016 7:24:27 AM","11724","321941","299682","5092","2230","672","264","-3.0","0","15","4"
"1460841868143","17 Apr 2016 7:24:28 AM","11724","321941","299682","5092","2230","672","264","-3.0","0","15","4"
"1460841869143","17 Apr 2016 7:24:29 AM","11724","321941","299813","5092","2230","672","264","-7.0","0","15","4"
"1460841870149","17 Apr 2016 7:24:30 AM","11724","321941","299813","5092","2230","672","264","-6.0","0","15","4"
"1460841871144","17 Apr 2016 7:24:31 AM","11724","321941","299813","5092","2230","672","264","-4.0","0","15","4"
"1460841872147","17 Apr 2016 7:24:32 AM","11724","321941","299813","5092","2230","672","264","-7.0","0","15","4"
"1460841873184","17 Apr 2016 7:24:33 AM","11724","321941","299813","5092","2230","672","264","-9.0","0","15","4"
"1460856999423","17 Apr 2016 11:36:39 AM","14134","324351","302831","5595","2481","756","306","1.0","2","17","5"
"1460857000413","17 Apr 2016 11:36:40 AM","14134","324351","302831","5595","2481","756","306","-4.0","2","17","5"
"1460857001445","17 Apr 2016 11:36:41 AM","14134","324351","302831","5595","2481","756","306","-9.0","2","17","5"
"1460857002412","17 Apr 2016 11:36:42 AM","14134","324351","302831","5595","2481","756","306","-15.0","2","17","5"
"1460857003436","17 Apr 2016 11:36:43 AM","14134","324351","302831","5595","2481","756","306","-21.0","2","17","5"
"1460857004414","17 Apr 2016 11:36:44 AM","14134","324351","302831","5595","2481","756","306","-22.0","2","17","5"
"1460857005416","17 Apr 2016 11:36:45 AM","14134","324351","302831","5595","2481","756","306","-25.0","2","17","5"
"1460857006416","17 Apr 2016 11:36:46 AM","14134","324351","302966","5595","2481","756","306","-20.0","2","17","5"
"1460857007414","17 Apr 2016 11:36:47 AM","14134","324351","302966","5595","2481","756","306","-17.0","2","17","5"
"1460857008416","17 Apr 2016 11:36:48 AM","14134","324351","302966","5595","2481","756","306","-18.0","2","17","5"
"1460857009426","17 Apr 2016 11:36:49 AM","14134","324351","302966","5595","2481","756","306","-15.0","2","17","5"
