"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460322356218","11 Apr 2016 7:05:56 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322357218","11 Apr 2016 7:05:57 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322358228","11 Apr 2016 7:05:58 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322359213","11 Apr 2016 7:05:59 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322360216","11 Apr 2016 7:06:00 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322361217","11 Apr 2016 7:06:01 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322362215","11 Apr 2016 7:06:02 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322363219","11 Apr 2016 7:06:03 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322364215","11 Apr 2016 7:06:04 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322365224","11 Apr 2016 7:06:05 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322366215","11 Apr 2016 7:06:06 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322367215","11 Apr 2016 7:06:07 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322368218","11 Apr 2016 7:06:08 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322369226","11 Apr 2016 7:06:09 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322370217","11 Apr 2016 7:06:10 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322371215","11 Apr 2016 7:06:11 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322372217","11 Apr 2016 7:06:12 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322373216","11 Apr 2016 7:06:13 AM","7845","188938","179058","2099","1667","302","190","-5.0","0","8","2"
"1460322374216","11 Apr 2016 7:06:14 AM","7845","188938","179058","2099","1667","302","190","-5.0","0","8","2"
"1460322375216","11 Apr 2016 7:06:15 AM","7845","188938","179058","2099","1667","302","190","-4.0","0","8","2"
"1460322376216","11 Apr 2016 7:06:16 AM","7845","188938","179058","2099","1667","302","190","-5.0","0","8","2"
"1460322377218","11 Apr 2016 7:06:17 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322378220","11 Apr 2016 7:06:18 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322379216","11 Apr 2016 7:06:19 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322380224","11 Apr 2016 7:06:20 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322381220","11 Apr 2016 7:06:21 AM","7845","188938","179058","2099","1667","302","190","-6.0","0","8","2"
"1460322382223","11 Apr 2016 7:06:22 AM","7845","188938","179058","2099","1667","302","190","-6.0","0","8","2"
"1460322383216","11 Apr 2016 7:06:23 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322384216","11 Apr 2016 7:06:24 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322385218","11 Apr 2016 7:06:25 AM","7845","188938","179058","2099","1667","302","190","-6.0","0","8","2"
"1460322386217","11 Apr 2016 7:06:26 AM","7845","188938","179058","2099","1667","302","190","-7.0","0","8","2"
"1460322387217","11 Apr 2016 7:06:27 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322388217","11 Apr 2016 7:06:28 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322389219","11 Apr 2016 7:06:29 AM","7845","188938","179058","2099","1667","302","190","6.0","0","8","2"
"1460322390219","11 Apr 2016 7:06:30 AM","7845","188938","179058","2099","1667","302","190","6.0","0","8","2"
"1460322391221","11 Apr 2016 7:06:31 AM","7845","188938","179058","2099","1667","302","190","5.0","0","8","2"
"1460322392220","11 Apr 2016 7:06:32 AM","7845","188938","179058","2099","1667","302","190","5.0","0","8","2"
"1460322393220","11 Apr 2016 7:06:33 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322394226","11 Apr 2016 7:06:34 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322395222","11 Apr 2016 7:06:35 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322396219","11 Apr 2016 7:06:36 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322397223","11 Apr 2016 7:06:37 AM","7845","188938","179058","2099","1667","302","190","-5.0","0","8","2"
"1460322398222","11 Apr 2016 7:06:38 AM","7845","188938","179058","2099","1667","302","190","-4.0","0","8","2"
"1460322399225","11 Apr 2016 7:06:39 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322400220","11 Apr 2016 7:06:40 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322401220","11 Apr 2016 7:06:41 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322402221","11 Apr 2016 7:06:42 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322403226","11 Apr 2016 7:06:43 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322404220","11 Apr 2016 7:06:44 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322405221","11 Apr 2016 7:06:45 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322406230","11 Apr 2016 7:06:46 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322407221","11 Apr 2016 7:06:47 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322408221","11 Apr 2016 7:06:48 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322409240","11 Apr 2016 7:06:49 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322410234","11 Apr 2016 7:06:50 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322411222","11 Apr 2016 7:06:51 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322412223","11 Apr 2016 7:06:52 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322413238","11 Apr 2016 7:06:53 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322414234","11 Apr 2016 7:06:54 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322415223","11 Apr 2016 7:06:55 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322416224","11 Apr 2016 7:06:56 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322417227","11 Apr 2016 7:06:57 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322418219","11 Apr 2016 7:06:58 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322419224","11 Apr 2016 7:06:59 AM","7845","188938","179058","2099","1667","302","190","4.0","0","8","2"
"1460322420231","11 Apr 2016 7:07:00 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322421227","11 Apr 2016 7:07:01 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322422225","11 Apr 2016 7:07:02 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322423224","11 Apr 2016 7:07:03 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322424262","11 Apr 2016 7:07:04 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322425226","11 Apr 2016 7:07:05 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322426223","11 Apr 2016 7:07:06 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322427224","11 Apr 2016 7:07:07 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322428224","11 Apr 2016 7:07:08 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322429225","11 Apr 2016 7:07:09 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322430223","11 Apr 2016 7:07:10 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322431224","11 Apr 2016 7:07:11 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322432242","11 Apr 2016 7:07:12 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322433225","11 Apr 2016 7:07:13 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322434223","11 Apr 2016 7:07:14 AM","7845","188938","179058","2099","1667","302","190","-4.0","0","8","2"
"1460322435223","11 Apr 2016 7:07:15 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322436228","11 Apr 2016 7:07:16 AM","7845","188938","179058","2099","1667","302","190","-4.0","0","8","2"
"1460322437226","11 Apr 2016 7:07:17 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322438225","11 Apr 2016 7:07:18 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322439228","11 Apr 2016 7:07:19 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322440221","11 Apr 2016 7:07:20 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322441223","11 Apr 2016 7:07:21 AM","7845","188938","179058","2099","1667","302","190","-5.0","0","8","2"
"1460322442225","11 Apr 2016 7:07:22 AM","7845","188938","179058","2099","1667","302","190","-4.0","0","8","2"
"1460322443226","11 Apr 2016 7:07:23 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322444227","11 Apr 2016 7:07:24 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322445224","11 Apr 2016 7:07:25 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322446226","11 Apr 2016 7:07:26 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322447224","11 Apr 2016 7:07:27 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322448224","11 Apr 2016 7:07:28 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322449226","11 Apr 2016 7:07:29 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322450246","11 Apr 2016 7:07:30 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322451226","11 Apr 2016 7:07:31 AM","7845","188938","179058","2099","1667","302","190","-4.0","0","8","2"
"1460322452229","11 Apr 2016 7:07:32 AM","7845","188938","179058","2099","1667","302","190","-7.0","0","8","2"
"1460322453232","11 Apr 2016 7:07:33 AM","7845","188938","179058","2099","1667","302","190","-7.0","0","8","2"
"1460322454237","11 Apr 2016 7:07:34 AM","7845","188938","179058","2099","1667","302","190","-4.0","0","8","2"
"1460322455227","11 Apr 2016 7:07:35 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322456227","11 Apr 2016 7:07:36 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322457251","11 Apr 2016 7:07:37 AM","7845","188938","179058","2099","1667","302","190","4.0","0","8","2"
"1460322458226","11 Apr 2016 7:07:38 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322459231","11 Apr 2016 7:07:39 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322460231","11 Apr 2016 7:07:40 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322461227","11 Apr 2016 7:07:41 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322462225","11 Apr 2016 7:07:42 AM","7845","188938","179058","2099","1667","302","190","-5.0","0","8","2"
"1460322463228","11 Apr 2016 7:07:43 AM","7845","188938","179058","2099","1667","302","190","-7.0","0","8","2"
"1460322464226","11 Apr 2016 7:07:44 AM","7845","188938","179058","2099","1667","302","190","-8.0","0","8","2"
"1460322465226","11 Apr 2016 7:07:45 AM","7845","188938","179058","2099","1667","302","190","-5.0","0","8","2"
"1460322466231","11 Apr 2016 7:07:46 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322467224","11 Apr 2016 7:07:47 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322468228","11 Apr 2016 7:07:48 AM","7845","188938","179058","2099","1667","302","190","4.0","0","8","2"
"1460322469230","11 Apr 2016 7:07:49 AM","7845","188938","179058","2099","1667","302","190","5.0","0","8","2"
"1460322470231","11 Apr 2016 7:07:50 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322471228","11 Apr 2016 7:07:51 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322472234","11 Apr 2016 7:07:52 AM","7845","188938","179058","2099","1667","302","190","-13.0","0","8","2"
"1460322473233","11 Apr 2016 7:07:53 AM","7845","188938","179058","2099","1667","302","190","-25.0","0","8","2"
"1460322474228","11 Apr 2016 7:07:54 AM","7845","188938","179188","2099","1667","302","190","-24.0","0","8","2"
"1460322475236","11 Apr 2016 7:07:55 AM","7845","188938","179188","2099","1667","302","190","-20.0","0","8","2"
"1460322476230","11 Apr 2016 7:07:56 AM","7845","188938","179188","2099","1667","302","190","-13.0","0","8","2"
"1460322477237","11 Apr 2016 7:07:57 AM","7845","188938","179188","2099","1667","302","190","-6.0","0","8","2"
"1460322478230","11 Apr 2016 7:07:58 AM","7845","188938","179188","2099","1667","302","190","2.0","0","8","2"
"1460322479240","11 Apr 2016 7:07:59 AM","7845","188938","179188","2099","1667","302","190","10.0","0","8","2"
"1460322480230","11 Apr 2016 7:08:00 AM","7845","188938","179188","2099","1667","302","190","12.0","0","8","2"
"1460322481230","11 Apr 2016 7:08:01 AM","7845","188938","179188","2099","1667","302","190","15.0","0","8","2"
"1460322482230","11 Apr 2016 7:08:02 AM","7845","188938","179188","2099","1667","302","190","15.0","0","8","2"
"1460322483245","11 Apr 2016 7:08:03 AM","7845","188938","179188","2099","1667","302","190","20.0","0","8","2"
"1460322484239","11 Apr 2016 7:08:04 AM","7845","188938","179188","2099","1667","302","190","19.0","0","8","2"
"1460322485233","11 Apr 2016 7:08:05 AM","7970","189063","179188","2099","1667","302","190","20.0","0","8","2"
"1460322486231","11 Apr 2016 7:08:06 AM","7970","189063","179188","2099","1667","302","190","20.0","0","8","2"
"1460322487259","11 Apr 2016 7:08:07 AM","7970","189063","179188","2099","1667","302","190","13.0","0","8","2"
"1460322488236","11 Apr 2016 7:08:08 AM","7970","189063","179188","2099","1667","302","190","21.0","0","8","2"
"1460322489246","11 Apr 2016 7:08:09 AM","7970","189063","179188","2099","1667","302","190","22.0","0","8","2"
"1460322490232","11 Apr 2016 7:08:10 AM","7970","189063","179188","2099","1667","302","190","21.0","0","8","2"
"1460322491239","11 Apr 2016 7:08:11 AM","7970","189063","179188","2099","1667","302","190","17.0","0","8","2"
"1460322492231","11 Apr 2016 7:08:12 AM","8091","189184","179188","2099","1667","302","190","13.0","0","8","2"
"1460322493231","11 Apr 2016 7:08:13 AM","8091","189184","179188","2099","1667","302","190","9.0","0","8","2"
"1460322494251","11 Apr 2016 7:08:14 AM","8091","189184","179188","2099","1667","302","190","2.0","0","8","2"
"1460322495234","11 Apr 2016 7:08:15 AM","8091","189184","179188","2099","1667","302","190","-2.0","0","8","2"
"1460322496233","11 Apr 2016 7:08:16 AM","8091","189184","179188","2099","1667","302","190","-1.0","0","8","2"
"1460322497231","11 Apr 2016 7:08:17 AM","8091","189184","179188","2099","1667","302","190","3.0","0","8","2"
"1460322498243","11 Apr 2016 7:08:18 AM","8091","189184","179188","2099","1667","302","190","6.0","0","8","2"
"1460322499235","11 Apr 2016 7:08:19 AM","8091","189184","179188","2099","1667","302","190","4.0","0","8","2"
"1460322500236","11 Apr 2016 7:08:20 AM","8091","189184","179188","2099","1667","302","190","3.0","0","8","2"
"1460322501235","11 Apr 2016 7:08:21 AM","8091","189184","179188","2099","1667","302","190","2.0","0","8","2"
"1460322502242","11 Apr 2016 7:08:22 AM","8091","189184","179188","2099","1667","302","190","0.0","0","8","2"
"1460322503233","11 Apr 2016 7:08:23 AM","8091","189184","179188","2099","1667","302","190","1.0","0","8","2"
"1460322504233","11 Apr 2016 7:08:24 AM","8091","189184","179188","2099","1667","302","190","-1.0","0","8","2"
"1460322505245","11 Apr 2016 7:08:25 AM","8091","189184","179188","2099","1667","302","190","0.0","0","8","2"
"1460322506233","11 Apr 2016 7:08:26 AM","8091","189184","179188","2099","1667","302","190","-2.0","0","8","2"
"1460322507233","11 Apr 2016 7:08:27 AM","8091","189184","179188","2099","1667","302","190","-5.0","0","8","2"
"1460322508234","11 Apr 2016 7:08:28 AM","8091","189184","179188","2099","1667","302","190","-5.0","0","8","2"
"1460322509249","11 Apr 2016 7:08:29 AM","8091","189184","179188","2099","1667","302","190","-6.0","0","8","2"
"1460322510234","11 Apr 2016 7:08:30 AM","8091","189184","179188","2099","1667","302","190","-8.0","0","8","2"
"1460322511243","11 Apr 2016 7:08:31 AM","8091","189184","179188","2099","1667","302","190","-9.0","0","8","2"
"1460322512233","11 Apr 2016 7:08:32 AM","8091","189184","179188","2099","1667","302","190","-6.0","0","8","2"
