"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460540697251","13 Apr 2016 7:44:57 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540698243","13 Apr 2016 7:44:58 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540699245","13 Apr 2016 7:44:59 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540700255","13 Apr 2016 7:45:00 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540701260","13 Apr 2016 7:45:01 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540702257","13 Apr 2016 7:45:02 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540703242","13 Apr 2016 7:45:03 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540704256","13 Apr 2016 7:45:04 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540705252","13 Apr 2016 7:45:05 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540706239","13 Apr 2016 7:45:06 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540707245","13 Apr 2016 7:45:07 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540708243","13 Apr 2016 7:45:08 PM","10080","230931","219457","3740","1667","534","190","-7.0","2","12","2"
"1460540709254","13 Apr 2016 7:45:09 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540710251","13 Apr 2016 7:45:10 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540711259","13 Apr 2016 7:45:11 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540712253","13 Apr 2016 7:45:12 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540713267","13 Apr 2016 7:45:13 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540714260","13 Apr 2016 7:45:14 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540715251","13 Apr 2016 7:45:15 PM","10080","230931","219457","3740","1667","534","190","6.0","2","12","2"
"1460540716255","13 Apr 2016 7:45:16 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540717262","13 Apr 2016 7:45:17 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540718252","13 Apr 2016 7:45:18 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540719256","13 Apr 2016 7:45:19 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540720251","13 Apr 2016 7:45:20 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540721248","13 Apr 2016 7:45:21 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540722264","13 Apr 2016 7:45:22 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540723260","13 Apr 2016 7:45:23 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540724261","13 Apr 2016 7:45:24 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540725280","13 Apr 2016 7:45:25 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540726241","13 Apr 2016 7:45:26 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540727251","13 Apr 2016 7:45:27 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540728253","13 Apr 2016 7:45:28 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540729248","13 Apr 2016 7:45:29 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540730261","13 Apr 2016 7:45:30 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540731264","13 Apr 2016 7:45:31 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540732253","13 Apr 2016 7:45:32 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540733245","13 Apr 2016 7:45:33 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540734241","13 Apr 2016 7:45:34 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540735259","13 Apr 2016 7:45:35 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540736258","13 Apr 2016 7:45:36 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460540737265","13 Apr 2016 7:45:37 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460540738266","13 Apr 2016 7:45:38 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540739256","13 Apr 2016 7:45:39 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540740253","13 Apr 2016 7:45:40 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540741267","13 Apr 2016 7:45:41 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540742246","13 Apr 2016 7:45:42 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540743247","13 Apr 2016 7:45:43 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540744251","13 Apr 2016 7:45:44 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540745260","13 Apr 2016 7:45:45 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540746249","13 Apr 2016 7:45:46 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540747254","13 Apr 2016 7:45:47 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540748246","13 Apr 2016 7:45:48 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540749252","13 Apr 2016 7:45:49 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540750261","13 Apr 2016 7:45:50 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540751266","13 Apr 2016 7:45:51 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540752264","13 Apr 2016 7:45:52 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540753252","13 Apr 2016 7:45:53 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540754267","13 Apr 2016 7:45:54 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540755266","13 Apr 2016 7:45:55 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540756251","13 Apr 2016 7:45:56 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540757271","13 Apr 2016 7:45:57 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540758262","13 Apr 2016 7:45:58 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540759258","13 Apr 2016 7:45:59 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540760269","13 Apr 2016 7:46:00 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540761258","13 Apr 2016 7:46:01 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540762255","13 Apr 2016 7:46:02 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540763254","13 Apr 2016 7:46:03 PM","10080","230931","219457","3740","1667","534","190","-8.0","2","12","2"
"1460540764258","13 Apr 2016 7:46:04 PM","10080","230931","219457","3740","1667","534","190","-8.0","2","12","2"
"1460540765267","13 Apr 2016 7:46:05 PM","10080","230931","219457","3740","1667","534","190","-7.0","2","12","2"
"1460540766253","13 Apr 2016 7:46:06 PM","10080","230931","219457","3740","1667","534","190","-8.0","2","12","2"
"1460540767248","13 Apr 2016 7:46:07 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540768268","13 Apr 2016 7:46:08 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540769264","13 Apr 2016 7:46:09 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540770260","13 Apr 2016 7:46:10 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540771270","13 Apr 2016 7:46:11 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540772258","13 Apr 2016 7:46:12 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540773260","13 Apr 2016 7:46:13 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540774251","13 Apr 2016 7:46:14 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540775251","13 Apr 2016 7:46:15 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540776262","13 Apr 2016 7:46:16 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540777265","13 Apr 2016 7:46:17 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540778257","13 Apr 2016 7:46:18 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540779262","13 Apr 2016 7:46:19 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540780253","13 Apr 2016 7:46:20 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540781249","13 Apr 2016 7:46:21 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540782265","13 Apr 2016 7:46:22 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540783260","13 Apr 2016 7:46:23 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540784255","13 Apr 2016 7:46:24 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540785259","13 Apr 2016 7:46:25 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540786263","13 Apr 2016 7:46:26 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540787274","13 Apr 2016 7:46:27 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540788267","13 Apr 2016 7:46:28 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540789264","13 Apr 2016 7:46:29 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540790272","13 Apr 2016 7:46:30 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540791261","13 Apr 2016 7:46:31 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540792269","13 Apr 2016 7:46:32 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540793258","13 Apr 2016 7:46:33 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540794263","13 Apr 2016 7:46:34 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540795267","13 Apr 2016 7:46:35 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540796255","13 Apr 2016 7:46:36 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540797258","13 Apr 2016 7:46:37 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540798271","13 Apr 2016 7:46:38 PM","10080","230931","219457","3740","1667","534","190","-8.0","2","12","2"
"1460540799270","13 Apr 2016 7:46:39 PM","10080","230931","219457","3740","1667","534","190","-8.0","2","12","2"
"1460540800271","13 Apr 2016 7:46:40 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460540801266","13 Apr 2016 7:46:41 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540802270","13 Apr 2016 7:46:42 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460540803261","13 Apr 2016 7:46:43 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540804267","13 Apr 2016 7:46:44 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540805273","13 Apr 2016 7:46:45 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540806270","13 Apr 2016 7:46:46 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540807272","13 Apr 2016 7:46:47 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540808264","13 Apr 2016 7:46:48 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540809253","13 Apr 2016 7:46:49 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540810278","13 Apr 2016 7:46:50 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540811271","13 Apr 2016 7:46:51 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540812268","13 Apr 2016 7:46:52 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540813275","13 Apr 2016 7:46:53 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540814258","13 Apr 2016 7:46:54 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540815259","13 Apr 2016 7:46:55 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540816268","13 Apr 2016 7:46:56 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540817262","13 Apr 2016 7:46:57 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540818270","13 Apr 2016 7:46:58 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540819273","13 Apr 2016 7:46:59 PM","10080","230931","219457","3740","1667","534","190","7.0","2","12","2"
"1460540820277","13 Apr 2016 7:47:00 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540821262","13 Apr 2016 7:47:01 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540822274","13 Apr 2016 7:47:02 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540823276","13 Apr 2016 7:47:03 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540824272","13 Apr 2016 7:47:04 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540825259","13 Apr 2016 7:47:05 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540826263","13 Apr 2016 7:47:06 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540827263","13 Apr 2016 7:47:07 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540828258","13 Apr 2016 7:47:08 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540829266","13 Apr 2016 7:47:09 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540830269","13 Apr 2016 7:47:10 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540831284","13 Apr 2016 7:47:11 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540832261","13 Apr 2016 7:47:12 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540833274","13 Apr 2016 7:47:13 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540834255","13 Apr 2016 7:47:14 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540835281","13 Apr 2016 7:47:15 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540836272","13 Apr 2016 7:47:16 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540837259","13 Apr 2016 7:47:17 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540838260","13 Apr 2016 7:47:18 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540839261","13 Apr 2016 7:47:19 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540840271","13 Apr 2016 7:47:20 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540841274","13 Apr 2016 7:47:21 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540842271","13 Apr 2016 7:47:22 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540843257","13 Apr 2016 7:47:23 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540844276","13 Apr 2016 7:47:24 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540845276","13 Apr 2016 7:47:25 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540846261","13 Apr 2016 7:47:26 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540847273","13 Apr 2016 7:47:27 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540848261","13 Apr 2016 7:47:28 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540849270","13 Apr 2016 7:47:29 PM","10080","230931","219457","3740","1667","534","190","6.0","2","12","2"
"1460540850272","13 Apr 2016 7:47:30 PM","10080","230931","219457","3740","1667","534","190","8.0","2","12","2"
"1460540851265","13 Apr 2016 7:47:31 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540852268","13 Apr 2016 7:47:32 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540853271","13 Apr 2016 7:47:33 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460540854263","13 Apr 2016 7:47:34 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540855272","13 Apr 2016 7:47:35 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540856274","13 Apr 2016 7:47:36 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540857258","13 Apr 2016 7:47:37 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540858264","13 Apr 2016 7:47:38 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540859268","13 Apr 2016 7:47:39 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540860281","13 Apr 2016 7:47:40 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540861259","13 Apr 2016 7:47:41 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540862274","13 Apr 2016 7:47:42 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460540863282","13 Apr 2016 7:47:43 PM","10080","230931","219457","3740","1667","534","190","-8.0","2","12","2"
"1460540864290","13 Apr 2016 7:47:44 PM","10080","230931","219457","3740","1667","534","190","-7.0","2","12","2"
"1460540865279","13 Apr 2016 7:47:45 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540866272","13 Apr 2016 7:47:46 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540867264","13 Apr 2016 7:47:47 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540868280","13 Apr 2016 7:47:48 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540869277","13 Apr 2016 7:47:49 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540870281","13 Apr 2016 7:47:50 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540871287","13 Apr 2016 7:47:51 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540872287","13 Apr 2016 7:47:52 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540873285","13 Apr 2016 7:47:53 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540874276","13 Apr 2016 7:47:54 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540875276","13 Apr 2016 7:47:55 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540876267","13 Apr 2016 7:47:56 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540877281","13 Apr 2016 7:47:57 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540878272","13 Apr 2016 7:47:58 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540879283","13 Apr 2016 7:47:59 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540880266","13 Apr 2016 7:48:00 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540881264","13 Apr 2016 7:48:01 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540882284","13 Apr 2016 7:48:02 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540883297","13 Apr 2016 7:48:03 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540884264","13 Apr 2016 7:48:04 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540885266","13 Apr 2016 7:48:05 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540886281","13 Apr 2016 7:48:06 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540887271","13 Apr 2016 7:48:07 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540888271","13 Apr 2016 7:48:08 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540889284","13 Apr 2016 7:48:09 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540890273","13 Apr 2016 7:48:10 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540891273","13 Apr 2016 7:48:11 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540892271","13 Apr 2016 7:48:12 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540893273","13 Apr 2016 7:48:13 PM","10080","230931","219457","3740","1667","534","190","6.0","2","12","2"
"1460540894277","13 Apr 2016 7:48:14 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540895274","13 Apr 2016 7:48:15 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540896279","13 Apr 2016 7:48:16 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540897288","13 Apr 2016 7:48:17 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540898272","13 Apr 2016 7:48:18 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540899278","13 Apr 2016 7:48:19 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540900263","13 Apr 2016 7:48:20 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540901281","13 Apr 2016 7:48:21 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540902280","13 Apr 2016 7:48:22 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540903271","13 Apr 2016 7:48:23 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540904271","13 Apr 2016 7:48:24 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540905287","13 Apr 2016 7:48:25 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540906282","13 Apr 2016 7:48:26 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540907281","13 Apr 2016 7:48:27 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540908286","13 Apr 2016 7:48:28 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540909288","13 Apr 2016 7:48:29 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540910285","13 Apr 2016 7:48:30 PM","10080","230931","219457","3740","1667","534","190","-7.0","2","12","2"
"1460540911273","13 Apr 2016 7:48:31 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460540912285","13 Apr 2016 7:48:32 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540913290","13 Apr 2016 7:48:33 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540914289","13 Apr 2016 7:48:34 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540915297","13 Apr 2016 7:48:35 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540916268","13 Apr 2016 7:48:36 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540917285","13 Apr 2016 7:48:37 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540918278","13 Apr 2016 7:48:38 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540919272","13 Apr 2016 7:48:39 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540920274","13 Apr 2016 7:48:40 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540921273","13 Apr 2016 7:48:41 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540922279","13 Apr 2016 7:48:42 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540923287","13 Apr 2016 7:48:43 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540924292","13 Apr 2016 7:48:44 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540925274","13 Apr 2016 7:48:45 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540926282","13 Apr 2016 7:48:46 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540927292","13 Apr 2016 7:48:47 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540928291","13 Apr 2016 7:48:48 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540929284","13 Apr 2016 7:48:49 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540930294","13 Apr 2016 7:48:50 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540931284","13 Apr 2016 7:48:51 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540932269","13 Apr 2016 7:48:52 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540933268","13 Apr 2016 7:48:53 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540934296","13 Apr 2016 7:48:54 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540935276","13 Apr 2016 7:48:55 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540936284","13 Apr 2016 7:48:56 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540937281","13 Apr 2016 7:48:57 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540938275","13 Apr 2016 7:48:58 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540939279","13 Apr 2016 7:48:59 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540940276","13 Apr 2016 7:49:00 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540941274","13 Apr 2016 7:49:01 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540942287","13 Apr 2016 7:49:02 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540943278","13 Apr 2016 7:49:03 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540944279","13 Apr 2016 7:49:04 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540945293","13 Apr 2016 7:49:05 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540946284","13 Apr 2016 7:49:06 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
