"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460818159331","17 Apr 2016 12:49:19 AM","0.06591797","-0.8083496","0.5529785","-1.2195122","0.24390244","-2.2865853"
"1460818159455","17 Apr 2016 12:49:19 AM","0.0625","-0.8088379","0.5527344","-4.3292685","0.79268295","-1.7682927"
"1460818159563","17 Apr 2016 12:49:19 AM","0.06982422","-0.8132324","0.5317383","-9.817074","2.2865853","-1.6768293"
"1460818159702","17 Apr 2016 12:49:19 AM","0.068603516","-0.84399414","0.50024414","-9.359756","2.378049","-2.1036587"
"1460818159834","17 Apr 2016 12:49:19 AM","0.0703125","-0.86621094","0.46313477","-4.9390244","1.7987806","-2.378049"
"1460818159968","17 Apr 2016 12:49:19 AM","0.076416016","-0.8432617","0.49926758","-5.2134147","1.9207318","-1.9817073"
"1460818160098","17 Apr 2016 12:49:20 AM","0.07128906","-0.8696289","0.36108398","-2.8963416","-0.39634147","-0.21341464"
"1460818160209","17 Apr 2016 12:49:20 AM","0.08203125","-0.86743164","0.4580078","10.823171","-2.5304878","-3.8414636"
"1460818160343","17 Apr 2016 12:49:20 AM","0.07421875","-0.86621094","0.45654297","2.0731707","1.3719512","-0.73170733"
"1460818160485","17 Apr 2016 12:49:20 AM","0.083496094","-0.86279297","0.45874023","6.0365853","-0.6097561","-0.4878049"
"1460818160601","17 Apr 2016 12:49:20 AM","0.07519531","-0.87109375","0.46875","16.067074","-3.6585367","-0.79268295"
"1460818160732","17 Apr 2016 12:49:20 AM","0.0703125","-0.84643555","0.5354004","5.914634","-3.0487804","0.15243903"
"1460818160864","17 Apr 2016 12:49:20 AM","0.07519531","-0.8027344","0.5410156","6.8292685","0.39634147","-0.51829267"
"1460818160991","17 Apr 2016 12:49:20 AM","0.08081055","-0.8071289","0.5500488","4.9390244","-0.27439025","-1.0060976"
"1460818161127","17 Apr 2016 12:49:21 AM","0.06591797","-0.79907227","0.5637207","-0.73170733","-0.12195122","2.8048782"
"1460818161258","17 Apr 2016 12:49:21 AM","0.06762695","-0.80249023","0.5710449","-0.5487805","0.42682928","0.85365856"
"1460818161374","17 Apr 2016 12:49:21 AM","0.0637207","-0.80615234","0.55078125","-0.88414633","0.030487806","0.945122"
"1460818161502","17 Apr 2016 12:49:21 AM","0.053466797","-0.80493164","0.55493164","4.054878","-1.1280488","2.1036587"
"1460818161640","17 Apr 2016 12:49:21 AM","0.055664063","-0.7849121","0.5620117","-1.2804878","0.18292683","-0.42682928"
"1460818161775","17 Apr 2016 12:49:21 AM","0.05810547","-0.8117676","0.5727539","0.24390244","0.09146342","-0.42682928"
"1460818161879","17 Apr 2016 12:49:21 AM","0.050048828","-0.80908203","0.5703125","0.030487806","0.70121956","-0.9756098"
"1460818162041","17 Apr 2016 12:49:22 AM","0.05517578","-0.8161621","0.5588379","-2.012195","0.6402439","-0.030487806"
"1460818162152","17 Apr 2016 12:49:22 AM","0.04736328","-0.79833984","0.55981445","-0.9756098","1.2804878","-0.6402439"
"1460818162282","17 Apr 2016 12:49:22 AM","0.05126953","-0.80688477","0.5656738","0.51829267","0.91463417","-1.4634147"
"1460818162418","17 Apr 2016 12:49:22 AM","0.042236328","-0.8034668","0.5566406","-0.21341464","0.57926834","-1.5853659"
"1460818162578","17 Apr 2016 12:49:22 AM","0.05029297","-0.8190918","0.5559082","-2.0731707","0.6402439","-0.6707317"
"1460818162674","17 Apr 2016 12:49:22 AM","0.050048828","-0.80737305","0.55126953","-1.9512196","0.79268295","-0.6707317"
"1460818162818","17 Apr 2016 12:49:22 AM","0.044921875","-0.810791","0.5437012","-1.890244","0.0","-1.2195122"
"1460818162934","17 Apr 2016 12:49:22 AM","0.051757813","-0.8117676","0.55322266","-0.6097561","-0.09146342","-1.6158537"
"1460818163065","17 Apr 2016 12:49:23 AM","0.048095703","-0.81347656","0.5529785","0.6402439","0.24390244","-1.4939024"
"1460818163205","17 Apr 2016 12:49:23 AM","0.049316406","-0.82006836","0.548584","-0.21341464","0.4878049","-1.4634147"
"1460818163328","17 Apr 2016 12:49:23 AM","0.051513672","-0.81030273","0.5510254","0.73170733","0.33536586","-1.1585367"
"1460818163466","17 Apr 2016 12:49:23 AM","0.052001953","-0.81347656","0.5541992","0.4878049","-0.30487806","-1.4939024"
"1460818163591","17 Apr 2016 12:49:23 AM","0.048828125","-0.8222656","0.5571289","3.1707318","0.36585367","0.6402439"
"1460818163714","17 Apr 2016 12:49:23 AM","0.053222656","-0.8120117","0.5529785","-3.140244","0.6402439","-0.9756098"
"1460818163828","17 Apr 2016 12:49:23 AM","0.05126953","-0.8015137","0.5654297","0.6707317","0.27439025","-1.7682927"
"1460818163989","17 Apr 2016 12:49:23 AM","0.045654297","-0.82055664","0.560791","-0.24390244","0.15243903","-0.36585367"
"1460818164086","17 Apr 2016 12:49:24 AM","0.048583984","-0.81103516","0.5576172","-2.0731707","-0.9756098","-1.6768293"
"1460818164234","17 Apr 2016 12:49:24 AM","0.053955078","-0.80249023","0.5551758","0.24390244","1.0060976","-0.27439025"
"1460818164362","17 Apr 2016 12:49:24 AM","0.051757813","-0.81152344","0.56518555","0.73170733","-0.51829267","-0.79268295"
"1460818164498","17 Apr 2016 12:49:24 AM","0.04638672","-0.82250977","0.54003906","1.1890244","0.4878049","-1.5548781"
"1460818164610","17 Apr 2016 12:49:24 AM","0.04711914","-0.8015137","0.55688477","-1.6158537","0.57926834","-0.70121956"
"1460818164742","17 Apr 2016 12:49:24 AM","0.048828125","-0.8071289","0.55249023","-0.39634147","0.7621951","-1.3414634"
"1460818164873","17 Apr 2016 12:49:24 AM","0.05029297","-0.8215332","0.5505371","1.4329269","0.4878049","-2.987805"
"1460818165023","17 Apr 2016 12:49:25 AM","0.049316406","-0.80029297","0.55444336","-1.8292683","0.6707317","-1.0060976"
"1460818165136","17 Apr 2016 12:49:25 AM","0.050048828","-0.8022461","0.5522461","-0.06097561","0.88414633","-0.27439025"
"1460818165253","17 Apr 2016 12:49:25 AM","0.04345703","-0.8100586","0.55200195","-0.6707317","-0.39634147","-0.24390244"
"1460818165384","17 Apr 2016 12:49:25 AM","0.045410156","-0.8083496","0.5600586","-0.4878049","0.09146342","-1.097561"
"1460818165529","17 Apr 2016 12:49:25 AM","0.044433594","-0.83154297","0.5637207","3.3841465","-0.18292683","-1.0365853"
"1460818165668","17 Apr 2016 12:49:25 AM","0.041259766","-0.79467773","0.5498047","1.9817073","0.09146342","-1.3414634"
"1460818165783","17 Apr 2016 12:49:25 AM","0.04638672","-0.81274414","0.5583496","0.6402439","-0.57926834","-1.4939024"
"1460818165914","17 Apr 2016 12:49:25 AM","0.040527344","-0.81347656","0.55981445","0.06097561","-0.36585367","-1.890244"
"1460818166034","17 Apr 2016 12:49:26 AM","0.04736328","-0.796875","0.5505371","-1.8597561","-0.4878049","-0.30487806"
"1460818166173","17 Apr 2016 12:49:26 AM","0.048828125","-0.8083496","0.5510254","1.1280488","-0.70121956","-1.7682927"
"1460818166321","17 Apr 2016 12:49:26 AM","0.05102539","-0.7919922","0.5588379","-2.2560976","0.57926834","-0.6097561"
"1460818166445","17 Apr 2016 12:49:26 AM","0.05078125","-0.8015137","0.564209","0.79268295","-0.15243903","-1.4939024"
"1460818166560","17 Apr 2016 12:49:26 AM","0.059326172","-0.8010254","0.5632324","1.2804878","0.57926834","-1.7073171"
"1460818166689","17 Apr 2016 12:49:26 AM","0.04711914","-0.8125","0.57006836","0.5487805","0.7621951","-1.3414634"
"1460818166834","17 Apr 2016 12:49:26 AM","0.057617188","-0.7961426","0.5891113","1.4939024","1.3414634","-1.7682927"
"1460818166941","17 Apr 2016 12:49:26 AM","0.055664063","-0.8000488","0.58154297","3.932927","0.24390244","-1.0670732"
"1460818167079","17 Apr 2016 12:49:27 AM","0.055908203","-0.79345703","0.5715332","1.2195122","1.1280488","-1.3414634"
"1460818167198","17 Apr 2016 12:49:27 AM","0.03515625","-0.79711914","0.56591797","1.2195122","0.91463417","-1.4634147"
"1460818167330","17 Apr 2016 12:49:27 AM","0.047851563","-0.8027344","0.5761719","0.91463417","0.30487806","-1.1585367"
"1460818167462","17 Apr 2016 12:49:27 AM","0.047851563","-0.798584","0.5788574","-0.09146342","0.39634147","-0.85365856"
"1460818167608","17 Apr 2016 12:49:27 AM","0.045410156","-0.7758789","0.56689453","-1.7987806","0.33536586","-0.7621951"
"1460818167725","17 Apr 2016 12:49:27 AM","0.05053711","-0.7915039","0.5839844","0.09146342","0.36585367","-0.91463417"
"1460818167840","17 Apr 2016 12:49:27 AM","0.052246094","-0.7973633","0.5708008","-0.7621951","0.27439025","-1.6768293"
"1460818167974","17 Apr 2016 12:49:27 AM","0.047851563","-0.7963867","0.5605469","-0.45731708","0.4878049","-1.2195122"
"1460818168103","17 Apr 2016 12:49:28 AM","0.05517578","-0.80810547","0.56640625","-0.15243903","0.73170733","-1.7073171"
"1460818168257","17 Apr 2016 12:49:28 AM","0.060791016","-0.8017578","0.5671387","-0.7621951","0.27439025","-1.4329269"
"1460818168372","17 Apr 2016 12:49:28 AM","0.053222656","-0.80615234","0.5656738","-0.30487806","0.42682928","-0.79268295"
"1460818168507","17 Apr 2016 12:49:28 AM","0.052978516","-0.80566406","0.56689453","-0.88414633","0.42682928","-1.3414634"
"1460818168629","17 Apr 2016 12:49:28 AM","0.05444336","-0.8027344","0.56469727","-0.85365856","0.57926834","0.45731708"
"1460818168766","17 Apr 2016 12:49:28 AM","0.055419922","-0.798584","0.5612793","-0.36585367","0.36585367","-0.33536586"
"1460818168873","17 Apr 2016 12:49:28 AM","0.052001953","-0.8051758","0.5673828","0.42682928","-0.36585367","-1.4329269"
"1460818169025","17 Apr 2016 12:49:29 AM","0.051513672","-0.80566406","0.5654297","0.4878049","-0.30487806","-1.1890244"
"1460818169140","17 Apr 2016 12:49:29 AM","0.047607422","-0.7980957","0.5683594","0.0","-0.4878049","-1.1585367"
"1460818169281","17 Apr 2016 12:49:29 AM","0.053466797","-0.81152344","0.5678711","0.12195122","-0.12195122","-1.0060976"
"1460818169415","17 Apr 2016 12:49:29 AM","0.052734375","-0.8066406","0.5629883","-2.2560976","0.24390244","-1.0060976"
"1460818169556","17 Apr 2016 12:49:29 AM","0.053222656","-0.80493164","0.5588379","-0.91463417","-0.51829267","-0.9756098"
"1460818169660","17 Apr 2016 12:49:29 AM","0.05078125","-0.8076172","0.5671387","0.6707317","-0.21341464","-1.8292683"
"1460818169787","17 Apr 2016 12:49:29 AM","0.052978516","-0.8457031","0.58569336","-2.835366","-2.1036587","2.2560976"
"1460818169922","17 Apr 2016 12:49:29 AM","0.043945313","-0.80322266","0.5673828","-2.8658538","1.0670732","-0.945122"
"1460818170054","17 Apr 2016 12:49:30 AM","0.07397461","-0.8078613","0.57373047","0.030487806","0.12195122","-1.6463416"
"1460818170182","17 Apr 2016 12:49:30 AM","0.045898438","-0.79418945","0.56347656","-0.33536586","0.36585367","-2.378049"
"1460818170300","17 Apr 2016 12:49:30 AM","0.046875","-0.810791","0.5686035","0.79268295","1.1890244","-0.6402439"
"1460818170441","17 Apr 2016 12:49:30 AM","0.05517578","-0.795166","0.5744629","-0.45731708","0.42682928","-1.25"
"1460818170584","17 Apr 2016 12:49:30 AM","0.068359375","-0.79663086","0.55126953","0.33536586","-2.5","-1.5548781"
"1460818170704","17 Apr 2016 12:49:30 AM","0.060791016","-0.8132324","0.5786133","2.8048782","-1.4634147","-3.1097562"
"1460818170819","17 Apr 2016 12:49:30 AM","0.06933594","-0.82543945","0.5371094","6.25","-5.487805","6.280488"
"1460818170981","17 Apr 2016 12:49:30 AM","0.060058594","-0.7270508","0.6401367","-1.4024391","-2.378049","2.5609756"
"1460818171087","17 Apr 2016 12:49:31 AM","0.06274414","-0.78344727","0.5637207","-0.6097561","-2.4390244","2.012195"
"1460818171231","17 Apr 2016 12:49:31 AM","0.051757813","-0.8317871","0.548584","-7.042683","-0.6402439","1.4634147"
"1460818171353","17 Apr 2016 12:49:31 AM","0.052001953","-0.8083496","0.5654297","-1.5243902","-1.9817073","2.1646342"
"1460818171489","17 Apr 2016 12:49:31 AM","0.04711914","-0.7973633","0.5595703","-0.33536586","-0.5487805","1.3109757"
"1460818171609","17 Apr 2016 12:49:31 AM","0.052246094","-0.7714844","0.5925293","-38.384148","1.1585367","-0.73170733"
"1460818171739","17 Apr 2016 12:49:31 AM","0.028076172","-0.8876953","0.33642578","-102.04269","4.4512196","-3.0792685"
"1460818171867","17 Apr 2016 12:49:31 AM","0.044921875","-0.95654297","0.13696289","-66.493904","8.75","-1.0365853"
"1460818172004","17 Apr 2016 12:49:32 AM","0.033691406","-1.0356445","-0.012939453","-34.390244","7.682927","-2.1341465"
"1460818172127","17 Apr 2016 12:49:32 AM","0.036132813","-1.0361328","-0.04248047","65.30488","-7.9573174","-0.030487806"
"1460818172258","17 Apr 2016 12:49:32 AM","0.043945313","-0.9716797","0.19189453","74.14635","-11.371951","-0.9756098"
"1460818172390","17 Apr 2016 12:49:32 AM","0.06347656","-0.8117676","0.49829102","61.28049","-6.158537","-1.4329269"
"1460818172523","17 Apr 2016 12:49:32 AM","0.059814453","-0.86987305","0.48217773","3.780488","1.2804878","-0.27439025"
"1460818172643","17 Apr 2016 12:49:32 AM","0.064941406","-0.84765625","0.47436523","-9.695122","0.945122","-2.987805"
"1460818172766","17 Apr 2016 12:49:32 AM","0.051513672","-0.8461914","0.4777832","-3.7195122","0.4878049","-1.7378049"
"1460818172900","17 Apr 2016 12:49:32 AM","0.061035156","-0.85839844","0.47583008","-2.5914636","-0.30487806","-2.5914636"
"1460818173034","17 Apr 2016 12:49:33 AM","0.046142578","-0.8598633","0.46557617","-1.3719512","0.73170733","-1.4329269"
"1460818173165","17 Apr 2016 12:49:33 AM","0.06225586","-0.86938477","0.45507813","-0.45731708","1.5548781","-2.0731707"
"1460818173299","17 Apr 2016 12:49:33 AM","0.052490234","-0.85131836","0.4609375","-1.1890244","1.6768293","-3.2012196"
"1460818173419","17 Apr 2016 12:49:33 AM","0.064453125","-0.85424805","0.46728516","0.9756098","1.6158537","-2.957317"
"1460818173548","17 Apr 2016 12:49:33 AM","0.061523438","-0.87475586","0.46948242","-0.39634147","0.57926834","-1.0670732"
"1460818173671","17 Apr 2016 12:49:33 AM","0.060791016","-0.86743164","0.46606445","-0.79268295","0.6402439","-0.79268295"
"1460818173813","17 Apr 2016 12:49:33 AM","0.056152344","-0.859375","0.46240234","-0.7621951","0.6707317","-0.33536586"
"1460818173921","17 Apr 2016 12:49:33 AM","0.05419922","-0.86328125","0.4753418","-0.70121956","0.0","-0.42682928"
"1460818174068","17 Apr 2016 12:49:34 AM","0.05834961","-0.86328125","0.4814453","-0.09146342","-0.57926834","-0.6707317"
"1460818174198","17 Apr 2016 12:49:34 AM","0.05444336","-0.861084","0.48120117","1.1280488","0.0","-0.945122"
"1460818174337","17 Apr 2016 12:49:34 AM","0.05102539","-0.86279297","0.47827148","-0.88414633","-0.12195122","-1.2804878"
"1460818174449","17 Apr 2016 12:49:34 AM","0.055664063","-0.8601074","0.46557617","-0.57926834","0.21341464","-0.91463417"
"1460818174598","17 Apr 2016 12:49:34 AM","0.059570313","-0.8635254","0.46606445","0.030487806","0.06097561","-0.51829267"
"1460818174710","17 Apr 2016 12:49:34 AM","0.06274414","-0.85546875","0.4741211","2.0731707","0.15243903","-1.1585367"
"1460818174836","17 Apr 2016 12:49:34 AM","0.060791016","-0.8461914","0.47973633","0.9756098","0.36585367","-2.2865853"
"1460818174968","17 Apr 2016 12:49:34 AM","0.06274414","-0.8605957","0.48046875","2.2256098","-0.06097561","-0.6707317"
"1460818175108","17 Apr 2016 12:49:35 AM","0.05859375","-0.8520508","0.4897461","1.0060976","-0.06097561","0.18292683"
"1460818175231","17 Apr 2016 12:49:35 AM","0.064208984","-0.85717773","0.4855957","1.2804878","-0.24390244","0.06097561"
"1460818175365","17 Apr 2016 12:49:35 AM","0.057617188","-0.84765625","0.49121094","-0.57926834","-1.4024391","0.06097561"
"1460818175497","17 Apr 2016 12:49:35 AM","0.041015625","-0.8222656","0.47924805","-1.2195122","-1.3109757","0.6402439"
"1460818175620","17 Apr 2016 12:49:35 AM","0.046875","-0.84399414","0.4814453","-0.88414633","-2.378049","1.3414634"
"1460818175761","17 Apr 2016 12:49:35 AM","0.06274414","-0.8510742","0.48608398","2.042683","-3.0182927","0.42682928"
"1460818175869","17 Apr 2016 12:49:35 AM","0.05102539","-0.83251953","0.484375","3.0792685","-3.323171","0.06097561"
"1460818176021","17 Apr 2016 12:49:36 AM","0.067871094","-0.8557129","0.5131836","2.682927","-3.262195","0.4878049"
"1460818176134","17 Apr 2016 12:49:36 AM","0.057617188","-0.8417969","0.49926758","3.5365853","-2.9268293","0.6097561"
"1460818176269","17 Apr 2016 12:49:36 AM","0.061523438","-0.8312988","0.5065918","0.6707317","-3.5365853","-0.18292683"
"1460818176407","17 Apr 2016 12:49:36 AM","0.07373047","-0.8498535","0.5148926","2.378049","-2.2256098","-1.5548781"
"1460818176545","17 Apr 2016 12:49:36 AM","0.07739258","-0.8305664","0.5107422","1.0060976","-1.5548781","-1.3109757"
"1460818176656","17 Apr 2016 12:49:36 AM","0.0769043","-0.83203125","0.5107422","-4.9390244","-3.902439","-1.3414634"
"1460818176788","17 Apr 2016 12:49:36 AM","0.0690918","-0.828125","0.47924805","-17.957317","-4.054878","-6.554878"
"1460818176915","17 Apr 2016 12:49:36 AM","0.10205078","-0.8327637","0.45361328","-52.53049","3.9939024","-19.786587"
"1460818177039","17 Apr 2016 12:49:37 AM","0.23706055","-0.9963379","0.23510742","-24.969513","-8.628049","-17.134148"
"1460818177187","17 Apr 2016 12:49:37 AM","0.13720703","-0.9758301","0.18164063","-45.27439","-5.4573174","-15.243903"
"1460818177294","17 Apr 2016 12:49:37 AM","0.08251953","-0.58154297","-0.1328125","-128.71951","-36.40244","-40.30488"
"1460818177427","17 Apr 2016 12:49:37 AM","0.5407715","-0.98657227","-0.24511719","-117.71342","-24.512196","-84.35976"
"1460818177557","17 Apr 2016 12:49:37 AM","0.5788574","-0.7939453","-0.44848633","-67.37805","-11.95122","-54.268295"
"1460818177690","17 Apr 2016 12:49:37 AM","0.5986328","-0.63916016","-0.4958496","-23.658537","-4.420732","-23.262196"
"1460818177804","17 Apr 2016 12:49:37 AM","0.59521484","-0.5515137","-0.5932617","-29.207317","-4.1768293","-1.4634147"
"1460818177945","17 Apr 2016 12:49:37 AM","0.62768555","-0.5168457","-0.5761719","29.603659","5.5792685","-6.737805"
"1460818178081","17 Apr 2016 12:49:38 AM","0.59765625","-0.5551758","-0.5769043","35.85366","-1.4024391","1.1280488"
"1460818178215","17 Apr 2016 12:49:38 AM","0.5805664","-0.56762695","-0.49926758","16.585365","1.1890244","4.5731707"
"1460818178351","17 Apr 2016 12:49:38 AM","0.5788574","-0.5656738","-0.5222168","4.7865853","-0.24390244","-6.0670733"
"1460818178463","17 Apr 2016 12:49:38 AM","0.58691406","-0.5407715","-0.50756836","0.06097561","1.7073171","-2.7439024"
"1460818178592","17 Apr 2016 12:49:38 AM","0.5866699","-0.6394043","-0.56396484","-9.176829","-4.1768293","-1.0670732"
"1460818178730","17 Apr 2016 12:49:38 AM","0.5571289","-0.55493164","-0.57177734","-11.646341","4.420732","-0.030487806"
"1460818178864","17 Apr 2016 12:49:38 AM","0.57373047","-0.7307129","-0.625","-57.560978","9.268293","21.09756"
"1460818178974","17 Apr 2016 12:49:38 AM","0.4116211","-0.673584","-0.6015625","-37.713417","28.140245","60.457317"
"1460818179123","17 Apr 2016 12:49:39 AM","0.39135742","-0.45825195","-0.5957031","2.378049","14.939025","16.40244"
"1460818179243","17 Apr 2016 12:49:39 AM","0.73095703","-0.69799805","-0.49194336","24.17683","36.737804","-28.353659"
"1460818179391","17 Apr 2016 12:49:39 AM","0.65283203","-0.5366211","-0.5007324","5.365854","49.939026","-37.713417"
"1460818179521","17 Apr 2016 12:49:39 AM","0.60717773","-0.49682617","-0.35717773","-13.1707325","33.018295","-18.810976"
"1460818179655","17 Apr 2016 12:49:39 AM","0.8562012","-0.36157227","-0.34594727","30.70122","45.182926","-29.054878"
"1460818179753","17 Apr 2016 12:49:39 AM","1.0266113","-0.43676758","-0.37451172","99.39024","38.384148","-33.5061"
"1460818179888","17 Apr 2016 12:49:39 AM","0.9458008","-0.2548828","-0.21899414","-79.664635","8.170732","-53.5061"
