"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460766162917","16 Apr 2016 10:22:42 AM","0.13964844","-0.55029297","-0.8190918","-0.030487806","0.27439025","-0.85365856"
"1460766163051","16 Apr 2016 10:22:43 AM","0.140625","-0.5527344","-0.8190918","-0.24390244","0.36585367","-1.1890244"
"1460766163203","16 Apr 2016 10:22:43 AM","0.13916016","-0.55493164","-0.8166504","-0.33536586","0.30487806","-1.0670732"
"1460766163302","16 Apr 2016 10:22:43 AM","0.140625","-0.5529785","-0.8186035","-0.945122","0.27439025","-1.1585367"
"1460766163444","16 Apr 2016 10:22:43 AM","0.13989258","-0.55126953","-0.8198242","-0.39634147","0.30487806","-1.0060976"
"1460766163574","16 Apr 2016 10:22:43 AM","0.14038086","-0.55371094","-0.81762695","-0.45731708","0.30487806","-1.0365853"
"1460766163695","16 Apr 2016 10:22:43 AM","0.13769531","-0.55029297","-0.8173828","-0.85365856","0.24390244","-1.097561"
"1460766163825","16 Apr 2016 10:22:43 AM","0.1381836","-0.5529785","-0.8183594","-0.4878049","0.33536586","-1.0670732"
"1460766163963","16 Apr 2016 10:22:43 AM","0.1394043","-0.5480957","-0.8132324","-0.70121956","0.18292683","-0.9756098"
"1460766164075","16 Apr 2016 10:22:44 AM","0.13842773","-0.54956055","-0.8178711","-0.36585367","0.27439025","-1.0365853"
"1460766164212","16 Apr 2016 10:22:44 AM","0.13867188","-0.55078125","-0.81640625","-0.27439025","0.33536586","-0.88414633"
"1460766164346","16 Apr 2016 10:22:44 AM","0.13574219","-0.54663086","-0.8166504","-0.79268295","0.27439025","-1.097561"
"1460766164478","16 Apr 2016 10:22:44 AM","0.14038086","-0.5517578","-0.8173828","-0.945122","0.27439025","-1.0670732"
"1460766164619","16 Apr 2016 10:22:44 AM","0.13916016","-0.55078125","-0.8178711","-0.945122","0.27439025","-1.2195122"
"1460766164725","16 Apr 2016 10:22:44 AM","0.13842773","-0.5461426","-0.81518555","-0.24390244","0.21341464","-1.0365853"
"1460766164856","16 Apr 2016 10:22:44 AM","0.1418457","-0.54907227","-0.8173828","-0.09146342","0.33536586","-1.0670732"
"1460766165000","16 Apr 2016 10:22:45 AM","0.13916016","-0.5505371","-0.8166504","-0.45731708","0.15243903","-1.097561"
"1460766165125","16 Apr 2016 10:22:45 AM","0.13964844","-0.5493164","-0.8203125","-0.79268295","0.30487806","-1.1890244"
"1460766165247","16 Apr 2016 10:22:45 AM","0.1394043","-0.55078125","-0.8208008","-0.51829267","0.33536586","-1.0670732"
"1460766165378","16 Apr 2016 10:22:45 AM","0.1394043","-0.5498047","-0.81811523","-0.6402439","0.27439025","-1.0365853"
"1460766165501","16 Apr 2016 10:22:45 AM","0.14086914","-0.54956055","-0.81933594","-0.6402439","0.39634147","-1.2804878"
"1460766165648","16 Apr 2016 10:22:45 AM","0.1418457","-0.5522461","-0.8178711","-0.70121956","0.30487806","-1.1585367"
"1460766165780","16 Apr 2016 10:22:45 AM","0.13916016","-0.5510254","-0.82128906","-0.33536586","0.39634147","-1.1890244"
"1460766165890","16 Apr 2016 10:22:45 AM","0.13769531","-0.5510254","-0.8220215","-0.9756098","0.30487806","-1.2195122"
"1460766166026","16 Apr 2016 10:22:46 AM","0.14038086","-0.5476074","-0.81762695","-0.33536586","0.30487806","-1.1890244"
"1460766166160","16 Apr 2016 10:22:46 AM","0.14233398","-0.55249023","-0.8156738","-0.6097561","0.33536586","-1.25"
"1460766166298","16 Apr 2016 10:22:46 AM","0.13891602","-0.5498047","-0.8171387","0.09146342","0.24390244","-1.1280488"
"1460766166389","16 Apr 2016 10:22:46 AM","0.14038086","-0.5498047","-0.8190918","-0.45731708","0.27439025","-1.25"
"1460766166552","16 Apr 2016 10:22:46 AM","0.13867188","-0.5488281","-0.81884766","-0.6402439","0.15243903","-1.3109757"
"1460766166653","16 Apr 2016 10:22:46 AM","0.13964844","-0.5473633","-0.81884766","-0.42682928","0.36585367","-1.1280488"
"1460766166810","16 Apr 2016 10:22:46 AM","0.13891602","-0.5500488","-0.81811523","-0.51829267","0.36585367","-1.097561"
"1460766166932","16 Apr 2016 10:22:46 AM","0.14135742","-0.54785156","-0.8173828","-0.73170733","0.24390244","-1.097561"
"1460766167062","16 Apr 2016 10:22:47 AM","0.15161133","-0.55688477","-0.90356445","-2.2256098","-1.8597561","2.7439024"
"1460766167175","16 Apr 2016 10:22:47 AM","0.13549805","-0.66918945","-1.2490234","-108.07927","-52.987804","13.47561"
"1460766167310","16 Apr 2016 10:22:47 AM","-0.007080078","-0.375","-1.0556641","1.8292683","-137.07318","47.37805"
"1460766167442","16 Apr 2016 10:22:47 AM","-0.42016602","-0.2565918","-0.67407227","-53.23171","-137.46951","50.487804"
"1460766167577","16 Apr 2016 10:22:47 AM","-0.7182617","-0.08666992","-0.3786621","-61.859756","-91.768295","50.42683"
"1460766167719","16 Apr 2016 10:22:47 AM","-0.826416","0.39941406","-0.2783203","-97.0122","-44.146343","42.865856"
"1460766167824","16 Apr 2016 10:22:47 AM","-0.90893555","0.28051758","-0.1616211","-6.646342","1.0365853","27.22561"
"1460766167958","16 Apr 2016 10:22:47 AM","-0.74975586","0.62231445","-0.47583008","23.62805","3.8109758","7.987805"
"1460766168097","16 Apr 2016 10:22:48 AM","-0.8588867","0.2775879","-0.42358398","83.23171","4.756098","-16.09756"
"1460766168236","16 Apr 2016 10:22:48 AM","-0.8479004","0.14794922","-0.5217285","6.554878","2.2560976","-3.1707318"
"1460766168368","16 Apr 2016 10:22:48 AM","-0.85375977","0.13085938","-0.49145508","8.75","2.2560976","-4.664634"
"1460766168479","16 Apr 2016 10:22:48 AM","-0.83154297","0.095703125","-0.54785156","96.06708","4.3292685","9.664635"
"1460766168606","16 Apr 2016 10:22:48 AM","-0.8322754","-0.013671875","-0.5427246","51.432926","6.646342","6.6768293"
"1460766168735","16 Apr 2016 10:22:48 AM","-0.828125","-0.025390625","-0.55029297","24.756098","3.5365853","1.6768293"
"1460766168862","16 Apr 2016 10:22:48 AM","-0.81811523","-0.043701172","-0.5671387","5.7317076","1.4939024","0.70121956"
"1460766169005","16 Apr 2016 10:22:49 AM","-0.81689453","-0.06933594","-0.5695801","3.6585367","1.7378049","-0.51829267"
"1460766169122","16 Apr 2016 10:22:49 AM","-0.81640625","-0.0546875","-0.5666504","4.878049","0.8231708","-1.0365853"
"1460766169274","16 Apr 2016 10:22:49 AM","-0.810791","-0.08544922","-0.579834","2.7134147","1.3414634","-1.9512196"
"1460766169399","16 Apr 2016 10:22:49 AM","-0.8137207","-0.08251953","-0.57470703","-2.5","-0.42682928","-1.097561"
"1460766169541","16 Apr 2016 10:22:49 AM","-0.80688477","-0.072753906","-0.5888672","-5.152439","-0.945122","-1.8292683"
"1460766169654","16 Apr 2016 10:22:49 AM","-0.81396484","-0.08618164","-0.58935547","-6.920732","-2.652439","-8.231708"
"1460766169767","16 Apr 2016 10:22:49 AM","-0.8330078","-0.05908203","-0.54052734","-20.487804","-6.7073174","-8.1402445"
"1460766169905","16 Apr 2016 10:22:49 AM","-0.8498535","-0.04296875","-0.51953125","-21.890244","-7.4695125","-8.841464"
"1460766170043","16 Apr 2016 10:22:50 AM","-0.8305664","-0.111816406","-0.55444336","-8.445122","2.652439","-5.914634"
"1460766170171","16 Apr 2016 10:22:50 AM","-0.8544922","-0.0078125","-0.5012207","-28.841465","-8.536586","-5.518293"
"1460766170284","16 Apr 2016 10:22:50 AM","-0.8469238","-0.037353516","-0.56347656","6.432927","6.2195125","-3.628049"
"1460766170424","16 Apr 2016 10:22:50 AM","-0.83251953","-0.061035156","-0.5463867","3.262195","2.2560976","-3.6585367"
"1460766170560","16 Apr 2016 10:22:50 AM","-0.82592773","-0.024414063","-0.56225586","7.7439027","0.7621951","-0.6707317"
"1460766170698","16 Apr 2016 10:22:50 AM","-0.8405762","-0.06274414","-0.54467773","28.292683","-0.030487806","4.268293"
"1460766170812","16 Apr 2016 10:22:50 AM","-0.8391113","-0.07128906","-0.5246582","11.463415","-1.4634147","2.8963416"
"1460766170924","16 Apr 2016 10:22:50 AM","-0.83569336","-0.07885742","-0.5307617","19.603659","2.1036587","0.85365856"
"1460766171071","16 Apr 2016 10:22:51 AM","-0.8391113","-0.1171875","-0.5234375","6.9817076","0.91463417","-1.4024391"
"1460766171189","16 Apr 2016 10:22:51 AM","-0.83740234","-0.12963867","-0.53271484","2.8658538","1.3719512","-2.195122"
"1460766171352","16 Apr 2016 10:22:51 AM","-0.83862305","-0.13134766","-0.5270996","-2.042683","1.4939024","-2.7134147"
"1460766171455","16 Apr 2016 10:22:51 AM","-0.8395996","-0.12158203","-0.51708984","-0.06097561","0.30487806","-3.0792685"
"1460766171591","16 Apr 2016 10:22:51 AM","-0.84155273","-0.1081543","-0.50512695","0.06097561","0.6707317","0.33536586"
"1460766171729","16 Apr 2016 10:22:51 AM","-0.8322754","-0.14453125","-0.5332031","4.512195","2.1341465","-1.097561"
"1460766171855","16 Apr 2016 10:22:51 AM","-0.83496094","-0.13208008","-0.5239258","2.1341465","1.5243902","-0.45731708"
"1460766171988","16 Apr 2016 10:22:51 AM","-0.8327637","-0.14648438","-0.5305176","3.1707318","0.945122","-0.945122"
"1460766172101","16 Apr 2016 10:22:52 AM","-0.8327637","-0.14233398","-0.532959","0.24390244","1.1280488","-1.2804878"
"1460766172232","16 Apr 2016 10:22:52 AM","-0.8269043","-0.14550781","-0.53564453","0.0","1.5548781","-1.1280488"
"1460766172376","16 Apr 2016 10:22:52 AM","-0.8215332","-0.14428711","-0.53637695","-2.835366","0.18292683","-0.6707317"
"1460766172499","16 Apr 2016 10:22:52 AM","-0.8276367","-0.14086914","-0.54052734","-2.835366","0.27439025","-1.1585367"
"1460766172628","16 Apr 2016 10:22:52 AM","-0.8293457","-0.12915039","-0.5358887","-3.4756098","-0.91463417","0.27439025"
"1460766172774","16 Apr 2016 10:22:52 AM","-0.83569336","-0.119628906","-0.5358887","2.0731707","0.42682928","-0.85365856"
"1460766172886","16 Apr 2016 10:22:52 AM","-0.82592773","-0.13183594","-0.5395508","-2.042683","0.24390244","-1.0060976"
"1460766173025","16 Apr 2016 10:22:53 AM","-0.83740234","-0.12158203","-0.5222168","-1.3109757","0.4878049","-1.3109757"
"1460766173144","16 Apr 2016 10:22:53 AM","-0.8327637","-0.12768555","-0.52905273","-0.30487806","0.12195122","-1.7378049"
"1460766173286","16 Apr 2016 10:22:53 AM","-0.8305664","-0.12963867","-0.52978516","-1.3414634","0.57926834","-1.4024391"
"1460766173389","16 Apr 2016 10:22:53 AM","-0.8305664","-0.12841797","-0.529541","-0.24390244","0.73170733","-1.7682927"
"1460766173538","16 Apr 2016 10:22:53 AM","-0.8269043","-0.125","-0.5559082","-13.47561","0.030487806","-3.75"
"1460766173659","16 Apr 2016 10:22:53 AM","-0.83325195","-0.11254883","-0.5317383","-29.573172","-5.396342","-8.963415"
"1460766173798","16 Apr 2016 10:22:53 AM","-0.86279297","-0.076416016","-0.47143555","-5.9451222","-1.3109757","-8.902439"
"1460766173926","16 Apr 2016 10:22:53 AM","-0.82666016","-0.122558594","-0.5786133","-2.0731707","2.9268293","-1.5243902"
"1460766174060","16 Apr 2016 10:22:54 AM","-0.8408203","-0.11230469","-0.5341797","16.12805","4.420732","2.2560976"
"1460766174177","16 Apr 2016 10:22:54 AM","-0.8273926","-0.14208984","-0.5410156","17.103659","1.4939024","2.7134147"
"1460766174302","16 Apr 2016 10:22:54 AM","-0.8322754","-0.14404297","-0.5349121","8.719512","0.27439025","2.4695122"
"1460766174452","16 Apr 2016 10:22:54 AM","-0.83447266","-0.14477539","-0.5239258","9.786586","1.0060976","0.945122"
"1460766174568","16 Apr 2016 10:22:54 AM","-0.82470703","-0.16870117","-0.5319824","7.256098","1.1280488","-0.36585367"
"1460766174717","16 Apr 2016 10:22:54 AM","-0.8305664","-0.16430664","-0.5300293","0.45731708","0.36585367","0.39634147"
"1460766174821","16 Apr 2016 10:22:54 AM","-0.8288574","-0.16235352","-0.5270996","1.4024391","0.5487805","-0.24390244"
"1460766174956","16 Apr 2016 10:22:54 AM","-0.8276367","-0.16796875","-0.5283203","1.9817073","0.6402439","-0.85365856"
"1460766175096","16 Apr 2016 10:22:55 AM","-0.829834","-0.16601563","-0.52563477","2.195122","0.27439025","-0.57926834"
"1460766175227","16 Apr 2016 10:22:55 AM","-0.8293457","-0.16625977","-0.5349121","0.5487805","0.33536586","-0.51829267"
"1460766175338","16 Apr 2016 10:22:55 AM","-0.82714844","-0.16186523","-0.52563477","0.51829267","-0.030487806","-0.73170733"
"1460766175497","16 Apr 2016 10:22:55 AM","-0.8276367","-0.16967773","-0.5283203","0.6097561","0.57926834","-1.0060976"
"1460766175604","16 Apr 2016 10:22:55 AM","-0.82788086","-0.17260742","-0.52563477","0.06097561","0.6402439","-0.7621951"
"1460766175738","16 Apr 2016 10:22:55 AM","-0.8234863","-0.16772461","-0.5336914","-0.6097561","0.42682928","-0.91463417"
"1460766175864","16 Apr 2016 10:22:55 AM","-0.8249512","-0.17211914","-0.5341797","-0.09146342","0.45731708","-0.9756098"
"1460766175995","16 Apr 2016 10:22:55 AM","-0.82592773","-0.16503906","-0.53125","-0.5487805","0.51829267","-0.9756098"
"1460766176122","16 Apr 2016 10:22:56 AM","-0.8232422","-0.16699219","-0.5283203","-0.33536586","0.36585367","-0.51829267"
"1460766176237","16 Apr 2016 10:22:56 AM","-0.8293457","-0.16723633","-0.53125","-0.8231708","0.36585367","-0.88414633"
"1460766176370","16 Apr 2016 10:22:56 AM","-0.8276367","-0.16821289","-0.5292969","0.51829267","0.945122","-0.8231708"
"1460766176505","16 Apr 2016 10:22:56 AM","-0.8249512","-0.16967773","-0.5373535","0.85365856","0.945122","-1.0670732"
"1460766176648","16 Apr 2016 10:22:56 AM","-0.82470703","-0.17236328","-0.53100586","-0.18292683","0.70121956","-0.70121956"
"1460766176762","16 Apr 2016 10:22:56 AM","-0.82299805","-0.1706543","-0.5341797","-0.8231708","0.45731708","-0.8231708"
"1460766176887","16 Apr 2016 10:22:56 AM","-0.8232422","-0.17211914","-0.5270996","0.30487806","0.6402439","-0.79268295"
"1460766177028","16 Apr 2016 10:22:57 AM","-0.8239746","-0.16601563","-0.5344238","-0.4878049","0.51829267","-0.36585367"
"1460766177148","16 Apr 2016 10:22:57 AM","-0.82373047","-0.1652832","-0.53344727","0.15243903","0.5487805","-1.0670732"
"1460766177279","16 Apr 2016 10:22:57 AM","-0.82006836","-0.16821289","-0.5354004","-0.7621951","0.27439025","-0.91463417"
"1460766177402","16 Apr 2016 10:22:57 AM","-0.8234863","-0.16455078","-0.53564453","0.30487806","0.6707317","-0.91463417"
"1460766177538","16 Apr 2016 10:22:57 AM","-0.8222656","-0.16967773","-0.5422363","-0.24390244","0.27439025","-1.1585367"
"1460766177681","16 Apr 2016 10:22:57 AM","-0.82373047","-0.17089844","-0.53564453","-0.4878049","0.15243903","-0.70121956"
"1460766177822","16 Apr 2016 10:22:57 AM","-0.8220215","-0.16455078","-0.5371094","-0.6097561","0.30487806","-1.2195122"
"1460766177933","16 Apr 2016 10:22:57 AM","-0.8288574","-0.1706543","-0.53393555","-1.4329269","0.18292683","-0.91463417"
"1460766178066","16 Apr 2016 10:22:58 AM","-0.82299805","-0.16259766","-0.53808594","-0.42682928","0.33536586","-0.88414633"
"1460766178201","16 Apr 2016 10:22:58 AM","-0.8249512","-0.16137695","-0.5341797","-0.5487805","-0.030487806","-1.2804878"
"1460766178325","16 Apr 2016 10:22:58 AM","-0.82666016","-0.16601563","-0.5307617","-1.2195122","-0.24390244","-0.945122"
"1460766178444","16 Apr 2016 10:22:58 AM","-0.82543945","-0.1586914","-0.53637695","-1.4939024","0.06097561","-1.0670732"
"1460766178582","16 Apr 2016 10:22:58 AM","-0.8276367","-0.16064453","-0.52978516","-1.3719512","0.09146342","-1.1890244"
"1460766178701","16 Apr 2016 10:22:58 AM","-0.82958984","-0.1616211","-0.53393555","-0.42682928","0.06097561","-0.9756098"
"1460766178825","16 Apr 2016 10:22:58 AM","-0.82788086","-0.16040039","-0.53393555","-0.21341464","-0.030487806","-0.945122"
"1460766196978","16 Apr 2016 10:23:16 AM","-0.057373047","-0.6386719","-0.7602539","-61.189026","96.12805","-12.469513"
"1460766197035","16 Apr 2016 10:23:17 AM","-0.057373047","-0.6657715","-0.67749023","55.457317","4.085366","-1.097561"
"1460766197244","16 Apr 2016 10:23:17 AM","-0.055664063","-0.7739258","-0.6098633","32.560978","0.88414633","0.9756098"
"1460766197449","16 Apr 2016 10:23:17 AM","-0.05517578","-0.81762695","-0.5437012","27.560976","-0.09146342","1.4329269"
"1460766197508","16 Apr 2016 10:23:17 AM","-0.06933594","-0.8557129","-0.4970703","17.34756","-1.1585367","2.2560976"
"1460766197643","16 Apr 2016 10:23:17 AM","-0.07348633","-0.86743164","-0.46166992","7.530488","-0.36585367","-0.30487806"
"1460766197789","16 Apr 2016 10:23:17 AM","-0.080078125","-0.87231445","-0.46484375","-0.9756098","0.24390244","-0.45731708"
"1460766197922","16 Apr 2016 10:23:17 AM","-0.07788086","-0.8588867","-0.45385742","-3.780488","-0.88414633","-1.8292683"
"1460766197986","16 Apr 2016 10:23:17 AM","-0.072265625","-0.8654785","-0.46826172","-7.530488","0.57926834","-1.7073171"
"1460766198066","16 Apr 2016 10:23:18 AM","-0.0690918","-0.857666","-0.4958496","-4.542683","0.57926834","-1.097561"
"1460766198228","16 Apr 2016 10:23:18 AM","-0.067871094","-0.83984375","-0.4946289","0.4878049","0.21341464","-0.4878049"
"1460766198621","16 Apr 2016 10:23:18 AM","-0.072265625","-0.8659668","-0.4934082","-0.8231708","0.5487805","-0.51829267"
"1460766198963","16 Apr 2016 10:23:18 AM","-0.08203125","-0.85058594","-0.49560547","-0.39634147","-0.42682928","-0.12195122"
"1460766198965","16 Apr 2016 10:23:18 AM","-0.0769043","-0.88012695","-0.49267578","-0.39634147","-0.030487806","-1.097561"
"1460766199024","16 Apr 2016 10:23:19 AM","-0.06738281","-0.8601074","-0.4921875","-2.7439024","-1.5853659","-0.30487806"
"1460766199189","16 Apr 2016 10:23:19 AM","-0.07348633","-0.85961914","-0.49658203","-1.9512196","0.30487806","-1.4024391"
"1460766199191","16 Apr 2016 10:23:19 AM","-0.06982422","-0.85595703","-0.4951172","-1.7073171","0.24390244","-0.45731708"
"1460766199197","16 Apr 2016 10:23:19 AM","-0.06982422","-0.8388672","-0.50512695","-2.1036587","-0.45731708","-2.1036587"
"1460766199245","16 Apr 2016 10:23:19 AM","-0.06958008","-0.84228516","-0.49731445","-0.12195122","0.39634147","-1.0060976"
"1460766199622","16 Apr 2016 10:23:19 AM","-0.07373047","-0.8491211","-0.50268555","-0.6707317","-0.21341464","-0.27439025"
"1460766199797","16 Apr 2016 10:23:19 AM","-0.07446289","-0.8425293","-0.49536133","6.128049","-0.33536586","0.24390244"
"1460766199798","16 Apr 2016 10:23:19 AM","-0.072753906","-0.86816406","-0.48388672","1.2195122","0.73170733","-1.7987806"
"1460766199802","16 Apr 2016 10:23:19 AM","-0.07128906","-0.8444824","-0.47680664","0.6097561","-0.18292683","-0.88414633"
"1460766199901","16 Apr 2016 10:23:19 AM","-0.07080078","-0.8625488","-0.48901367","-1.1585367","0.945122","-1.5853659"
"1460766200320","16 Apr 2016 10:23:20 AM","-0.07324219","-0.86816406","-0.48486328","-3.8109758","0.18292683","-0.6707317"
"1460766200387","16 Apr 2016 10:23:20 AM","-0.07055664","-0.8491211","-0.4880371","-0.9756098","0.27439025","-1.4024391"
"1460766200394","16 Apr 2016 10:23:20 AM","-0.07128906","-0.8461914","-0.49316406","0.21341464","0.39634147","-1.5548781"
"1460766200591","16 Apr 2016 10:23:20 AM","-0.072265625","-0.8520508","-0.4934082","0.0","-0.57926834","-1.0060976"
"1460766200667","16 Apr 2016 10:23:20 AM","-0.075683594","-0.8540039","-0.49072266","0.15243903","0.51829267","-0.8231708"
"1460766200731","16 Apr 2016 10:23:20 AM","-0.075683594","-0.84814453","-0.4819336","0.9756098","0.24390244","-1.3719512"
"1460766200868","16 Apr 2016 10:23:20 AM","-0.068115234","-0.87060547","-0.4963379","-0.9756098","-0.21341464","-0.85365856"
"1460766200959","16 Apr 2016 10:23:20 AM","-0.07421875","-0.86376953","-0.49194336","-0.5487805","-0.030487806","-1.1585367"
"1460766201085","16 Apr 2016 10:23:21 AM","-0.07714844","-0.85717773","-0.48583984","-0.030487806","-0.8231708","-0.57926834"
"1460766201167","16 Apr 2016 10:23:21 AM","-0.076660156","-0.8720703","-0.4946289","1.1890244","-0.6097561","-0.8231708"
"1460766201321","16 Apr 2016 10:23:21 AM","-0.076171875","-0.85839844","-0.47143555","0.36585367","-2.1341465","0.15243903"
"1460766201466","16 Apr 2016 10:23:21 AM","-0.08496094","-0.8496094","-0.4699707","-0.30487806","-0.36585367","-0.6707317"
"1460766201562","16 Apr 2016 10:23:21 AM","-0.083496094","-0.8532715","-0.48535156","-0.06097561","0.42682928","-0.79268295"
