"Timestamp","DateTime","Heart Rate","Quality"
"1460601263165","14 Apr 2016 12:34:23 PM","69","LOCKED"
"1460601264148","14 Apr 2016 12:34:24 PM","69","LOCKED"
"1460601265168","14 Apr 2016 12:34:25 PM","69","LOCKED"
"1460601266145","14 Apr 2016 12:34:26 PM","70","LOCKED"
"1460601267148","14 Apr 2016 12:34:27 PM","69","LOCKED"
"1460601268162","14 Apr 2016 12:34:28 PM","67","LOCKED"
"1460601269123","14 Apr 2016 12:34:29 PM","69","LOCKED"
"1460601270111","14 Apr 2016 12:34:30 PM","68","LOCKED"
"1460601271134","14 Apr 2016 12:34:31 PM","68","LOCKED"
"1460601272116","14 Apr 2016 12:34:32 PM","68","LOCKED"
"1460601273110","14 Apr 2016 12:34:33 PM","66","LOCKED"
"1460601274108","14 Apr 2016 12:34:34 PM","66","LOCKED"
"1460601275114","14 Apr 2016 12:34:35 PM","66","LOCKED"
"1460601276093","14 Apr 2016 12:34:36 PM","66","LOCKED"
"1460601277105","14 Apr 2016 12:34:37 PM","67","LOCKED"
"1460601278098","14 Apr 2016 12:34:38 PM","67","LOCKED"
"1460601279080","14 Apr 2016 12:34:39 PM","76","LOCKED"
"1460601280087","14 Apr 2016 12:34:40 PM","76","LOCKED"
"1460601281088","14 Apr 2016 12:34:41 PM","76","LOCKED"
"1460601282064","14 Apr 2016 12:34:42 PM","76","LOCKED"
"1460601283071","14 Apr 2016 12:34:43 PM","76","LOCKED"
"1460601284064","14 Apr 2016 12:34:44 PM","76","LOCKED"
"1460601285059","14 Apr 2016 12:34:45 PM","73","LOCKED"
"1460601286065","14 Apr 2016 12:34:46 PM","72","LOCKED"
"1460601287060","14 Apr 2016 12:34:47 PM","72","LOCKED"
"1460601288092","14 Apr 2016 12:34:48 PM","73","LOCKED"
"1460601289052","14 Apr 2016 12:34:49 PM","71","LOCKED"
"1460601290060","14 Apr 2016 12:34:50 PM","71","LOCKED"
"1460601291051","14 Apr 2016 12:34:51 PM","72","LOCKED"
"1460601292035","14 Apr 2016 12:34:52 PM","71","LOCKED"
"1460601293028","14 Apr 2016 12:34:53 PM","71","LOCKED"
"1460601294035","14 Apr 2016 12:34:54 PM","71","LOCKED"
"1460601295012","14 Apr 2016 12:34:55 PM","72","LOCKED"
"1460601296031","14 Apr 2016 12:34:56 PM","72","LOCKED"
"1460601297026","14 Apr 2016 12:34:57 PM","72","LOCKED"
"1460601298008","14 Apr 2016 12:34:58 PM","75","LOCKED"
"1460601299018","14 Apr 2016 12:34:59 PM","76","LOCKED"
"1460601300016","14 Apr 2016 12:35:00 PM","73","LOCKED"
"1460601300999","14 Apr 2016 12:35:00 PM","72","LOCKED"
"1460601301994","14 Apr 2016 12:35:01 PM","72","LOCKED"
"1460601302998","14 Apr 2016 12:35:02 PM","72","LOCKED"
"1460601304003","14 Apr 2016 12:35:04 PM","72","LOCKED"
"1460601304984","14 Apr 2016 12:35:04 PM","71","LOCKED"
"1460601305978","14 Apr 2016 12:35:05 PM","71","LOCKED"
"1460601306988","14 Apr 2016 12:35:06 PM","71","LOCKED"
"1460601307976","14 Apr 2016 12:35:07 PM","70","LOCKED"
"1460601308959","14 Apr 2016 12:35:08 PM","70","LOCKED"
"1460601309962","14 Apr 2016 12:35:09 PM","70","LOCKED"
"1460601310980","14 Apr 2016 12:35:10 PM","69","LOCKED"
"1460601311961","14 Apr 2016 12:35:11 PM","68","LOCKED"
"1460601312968","14 Apr 2016 12:35:12 PM","67","LOCKED"
"1460601313961","14 Apr 2016 12:35:13 PM","67","LOCKED"
"1460601314958","14 Apr 2016 12:35:14 PM","67","LOCKED"
"1460601315935","14 Apr 2016 12:35:15 PM","67","LOCKED"
"1460601316945","14 Apr 2016 12:35:16 PM","69","LOCKED"
"1460601317951","14 Apr 2016 12:35:17 PM","67","LOCKED"
"1460601318943","14 Apr 2016 12:35:18 PM","67","LOCKED"
"1460601319924","14 Apr 2016 12:35:19 PM","68","LOCKED"
"1460601320948","14 Apr 2016 12:35:20 PM","68","LOCKED"
"1460601321918","14 Apr 2016 12:35:21 PM","68","LOCKED"
"1460601322908","14 Apr 2016 12:35:22 PM","68","LOCKED"
"1460601323921","14 Apr 2016 12:35:23 PM","69","LOCKED"
"1460601324919","14 Apr 2016 12:35:24 PM","72","LOCKED"
"1460601325910","14 Apr 2016 12:35:25 PM","72","LOCKED"
"1460601326918","14 Apr 2016 12:35:26 PM","72","LOCKED"
"1460601327907","14 Apr 2016 12:35:27 PM","72","LOCKED"
"1460601328904","14 Apr 2016 12:35:28 PM","79","LOCKED"
"1460601329907","14 Apr 2016 12:35:29 PM","78","LOCKED"
"1460601330898","14 Apr 2016 12:35:30 PM","79","LOCKED"
"1460601331888","14 Apr 2016 12:35:31 PM","79","LOCKED"
"1460601332899","14 Apr 2016 12:35:32 PM","78","LOCKED"
"1460601333893","14 Apr 2016 12:35:33 PM","77","LOCKED"
"1460601334870","14 Apr 2016 12:35:34 PM","77","LOCKED"
"1460601335858","14 Apr 2016 12:35:35 PM","78","LOCKED"
"1460601336868","14 Apr 2016 12:35:36 PM","77","LOCKED"
"1460601337857","14 Apr 2016 12:35:37 PM","77","LOCKED"
"1460601338848","14 Apr 2016 12:35:38 PM","77","LOCKED"
"1460601339854","14 Apr 2016 12:35:39 PM","77","LOCKED"
"1460601340867","14 Apr 2016 12:35:40 PM","73","LOCKED"
"1460601341855","14 Apr 2016 12:35:41 PM","75","LOCKED"
"1460601342834","14 Apr 2016 12:35:42 PM","73","LOCKED"
"1460601343868","14 Apr 2016 12:35:43 PM","73","LOCKED"
"1460601344838","14 Apr 2016 12:35:44 PM","73","LOCKED"
"1460601345819","14 Apr 2016 12:35:45 PM","73","LOCKED"
"1460601346841","14 Apr 2016 12:35:46 PM","76","LOCKED"
"1460601347818","14 Apr 2016 12:35:47 PM","76","LOCKED"
"1460601348820","14 Apr 2016 12:35:48 PM","70","LOCKED"
"1460601349804","14 Apr 2016 12:35:49 PM","70","LOCKED"
"1460601350815","14 Apr 2016 12:35:50 PM","70","LOCKED"
"1460601351806","14 Apr 2016 12:35:51 PM","69","LOCKED"
"1460601352809","14 Apr 2016 12:35:52 PM","70","LOCKED"
"1460601353798","14 Apr 2016 12:35:53 PM","70","LOCKED"
"1460601354783","14 Apr 2016 12:35:54 PM","70","LOCKED"
"1460601355786","14 Apr 2016 12:35:55 PM","72","LOCKED"
"1460601356791","14 Apr 2016 12:35:56 PM","72","LOCKED"
"1460601357784","14 Apr 2016 12:35:57 PM","72","LOCKED"
"1460601358788","14 Apr 2016 12:35:58 PM","72","LOCKED"
"1460601359773","14 Apr 2016 12:35:59 PM","72","LOCKED"
"1460601360771","14 Apr 2016 12:36:00 PM","70","LOCKED"
"1460601361761","14 Apr 2016 12:36:01 PM","74","LOCKED"
"1460601362769","14 Apr 2016 12:36:02 PM","74","LOCKED"
"1460601363801","14 Apr 2016 12:36:03 PM","75","LOCKED"
"1460601364752","14 Apr 2016 12:36:04 PM","74","LOCKED"
"1460601365738","14 Apr 2016 12:36:05 PM","69","LOCKED"
"1460601366758","14 Apr 2016 12:36:06 PM","68","LOCKED"
"1460601367740","14 Apr 2016 12:36:07 PM","68","LOCKED"
"1460601368736","14 Apr 2016 12:36:08 PM","72","LOCKED"
"1460601369738","14 Apr 2016 12:36:09 PM","68","LOCKED"
"1460601370738","14 Apr 2016 12:36:10 PM","68","LOCKED"
"1460601371728","14 Apr 2016 12:36:11 PM","70","LOCKED"
"1460601372738","14 Apr 2016 12:36:12 PM","71","LOCKED"
"1460601373734","14 Apr 2016 12:36:13 PM","71","LOCKED"
"1460601374712","14 Apr 2016 12:36:14 PM","71","LOCKED"
"1460601375705","14 Apr 2016 12:36:15 PM","70","LOCKED"
"1460601376715","14 Apr 2016 12:36:16 PM","71","LOCKED"
"1460601377705","14 Apr 2016 12:36:17 PM","70","LOCKED"
"1460601378708","14 Apr 2016 12:36:18 PM","69","LOCKED"
"1460601379711","14 Apr 2016 12:36:19 PM","68","LOCKED"
"1460601380705","14 Apr 2016 12:36:20 PM","68","LOCKED"
"1460601381688","14 Apr 2016 12:36:21 PM","67","LOCKED"
"1460601382698","14 Apr 2016 12:36:22 PM","69","LOCKED"
"1460601383695","14 Apr 2016 12:36:23 PM","70","LOCKED"
"1460601384683","14 Apr 2016 12:36:24 PM","69","LOCKED"
"1460601385676","14 Apr 2016 12:36:25 PM","73","LOCKED"
"1460601386698","14 Apr 2016 12:36:26 PM","70","LOCKED"
"1460601387657","14 Apr 2016 12:36:27 PM","73","LOCKED"
"1460601388658","14 Apr 2016 12:36:28 PM","72","LOCKED"
"1460601389666","14 Apr 2016 12:36:29 PM","73","LOCKED"
"1460601390650","14 Apr 2016 12:36:30 PM","73","LOCKED"
"1460601391644","14 Apr 2016 12:36:31 PM","73","LOCKED"
"1460601392651","14 Apr 2016 12:36:32 PM","73","LOCKED"
"1460601393648","14 Apr 2016 12:36:33 PM","73","LOCKED"
"1460601394661","14 Apr 2016 12:36:34 PM","72","LOCKED"
"1460601395637","14 Apr 2016 12:36:35 PM","67","LOCKED"
"1460601396622","14 Apr 2016 12:36:36 PM","67","LOCKED"
"1460601397638","14 Apr 2016 12:36:37 PM","67","LOCKED"
"1460601398611","14 Apr 2016 12:36:38 PM","68","LOCKED"
"1460601399625","14 Apr 2016 12:36:39 PM","68","LOCKED"
"1460601400618","14 Apr 2016 12:36:40 PM","68","LOCKED"
"1460601401599","14 Apr 2016 12:36:41 PM","68","LOCKED"
"1460601402614","14 Apr 2016 12:36:42 PM","69","LOCKED"
"1460601403612","14 Apr 2016 12:36:43 PM","69","LOCKED"
"1460601404598","14 Apr 2016 12:36:44 PM","68","LOCKED"
"1460601405588","14 Apr 2016 12:36:45 PM","68","LOCKED"
"1460601406596","14 Apr 2016 12:36:46 PM","68","LOCKED"
"1460601407584","14 Apr 2016 12:36:47 PM","68","LOCKED"
"1460601408577","14 Apr 2016 12:36:48 PM","67","LOCKED"
"1460601409604","14 Apr 2016 12:36:49 PM","67","LOCKED"
"1460601410581","14 Apr 2016 12:36:50 PM","69","LOCKED"
"1460601411571","14 Apr 2016 12:36:51 PM","69","LOCKED"
"1460601412587","14 Apr 2016 12:36:52 PM","69","LOCKED"
"1460601413581","14 Apr 2016 12:36:53 PM","70","LOCKED"
"1460601414560","14 Apr 2016 12:36:54 PM","71","LOCKED"
"1460601415552","14 Apr 2016 12:36:55 PM","71","LOCKED"
"1460601416555","14 Apr 2016 12:36:56 PM","71","LOCKED"
"1460601417557","14 Apr 2016 12:36:57 PM","71","LOCKED"
"1460601418541","14 Apr 2016 12:36:58 PM","70","LOCKED"
"1460601419553","14 Apr 2016 12:36:59 PM","70","LOCKED"
"1460601420531","14 Apr 2016 12:37:00 PM","70","LOCKED"
"1460601421525","14 Apr 2016 12:37:01 PM","69","LOCKED"
"1460601422540","14 Apr 2016 12:37:02 PM","69","LOCKED"
"1460601423518","14 Apr 2016 12:37:03 PM","69","LOCKED"
"1460601424528","14 Apr 2016 12:37:04 PM","70","LOCKED"
"1460601425524","14 Apr 2016 12:37:05 PM","70","LOCKED"
"1460601426524","14 Apr 2016 12:37:06 PM","71","LOCKED"
"1460601427505","14 Apr 2016 12:37:07 PM","71","LOCKED"
"1460601428508","14 Apr 2016 12:37:08 PM","71","LOCKED"
"1460601429507","14 Apr 2016 12:37:09 PM","72","LOCKED"
"1460601430496","14 Apr 2016 12:37:10 PM","74","LOCKED"
"1460601431494","14 Apr 2016 12:37:11 PM","74","LOCKED"
"1460601432501","14 Apr 2016 12:37:12 PM","74","LOCKED"
"1460601433495","14 Apr 2016 12:37:13 PM","74","LOCKED"
"1460601434488","14 Apr 2016 12:37:14 PM","72","LOCKED"
"1460601435481","14 Apr 2016 12:37:15 PM","72","LOCKED"
"1460601436469","14 Apr 2016 12:37:16 PM","71","LOCKED"
"1460601437470","14 Apr 2016 12:37:17 PM","72","LOCKED"
"1460601438479","14 Apr 2016 12:37:18 PM","70","LOCKED"
"1460601439465","14 Apr 2016 12:37:19 PM","70","LOCKED"
"1460601440450","14 Apr 2016 12:37:20 PM","71","LOCKED"
"1460601441453","14 Apr 2016 12:37:21 PM","71","LOCKED"
"1460601442467","14 Apr 2016 12:37:22 PM","71","LOCKED"
"1460601443450","14 Apr 2016 12:37:23 PM","71","LOCKED"
"1460601444444","14 Apr 2016 12:37:24 PM","73","LOCKED"
"1460601445466","14 Apr 2016 12:37:25 PM","73","LOCKED"
"1460601446427","14 Apr 2016 12:37:26 PM","73","LOCKED"
"1460601447434","14 Apr 2016 12:37:27 PM","73","LOCKED"
"1460601448424","14 Apr 2016 12:37:28 PM","72","LOCKED"
"1460601449414","14 Apr 2016 12:37:29 PM","72","LOCKED"
"1460601450418","14 Apr 2016 12:37:30 PM","72","LOCKED"
"1460601451401","14 Apr 2016 12:37:31 PM","72","LOCKED"
"1460601452416","14 Apr 2016 12:37:32 PM","72","LOCKED"
"1460601453402","14 Apr 2016 12:37:33 PM","72","LOCKED"
"1460601454410","14 Apr 2016 12:37:34 PM","72","LOCKED"
"1460601455403","14 Apr 2016 12:37:35 PM","73","LOCKED"
"1460601456395","14 Apr 2016 12:37:36 PM","73","LOCKED"
"1460601457395","14 Apr 2016 12:37:37 PM","75","LOCKED"
"1460601458397","14 Apr 2016 12:37:38 PM","75","LOCKED"
"1460601459395","14 Apr 2016 12:37:39 PM","74","LOCKED"
"1460601460381","14 Apr 2016 12:37:40 PM","72","LOCKED"
"1460601461376","14 Apr 2016 12:37:41 PM","69","LOCKED"
"1460601462367","14 Apr 2016 12:37:42 PM","70","LOCKED"
"1460601463381","14 Apr 2016 12:37:43 PM","70","LOCKED"
"1460601464362","14 Apr 2016 12:37:44 PM","69","LOCKED"
"1460601465367","14 Apr 2016 12:37:45 PM","70","LOCKED"
"1460601466349","14 Apr 2016 12:37:46 PM","70","LOCKED"
"1460601467344","14 Apr 2016 12:37:47 PM","70","LOCKED"
"1460601468380","14 Apr 2016 12:37:48 PM","69","LOCKED"
"1460601469346","14 Apr 2016 12:37:49 PM","69","LOCKED"
"1460601470355","14 Apr 2016 12:37:50 PM","70","LOCKED"
"1460601471345","14 Apr 2016 12:37:51 PM","70","LOCKED"
"1460601472335","14 Apr 2016 12:37:52 PM","69","LOCKED"
"1460601473313","14 Apr 2016 12:37:53 PM","68","LOCKED"
"1460601474333","14 Apr 2016 12:37:54 PM","73","LOCKED"
"1460601475309","14 Apr 2016 12:37:55 PM","69","LOCKED"
"1460601476323","14 Apr 2016 12:37:56 PM","68","LOCKED"
"1460601477300","14 Apr 2016 12:37:57 PM","68","LOCKED"
"1460601478303","14 Apr 2016 12:37:58 PM","70","LOCKED"
"1460601479309","14 Apr 2016 12:37:59 PM","69","LOCKED"
"1460601480295","14 Apr 2016 12:38:00 PM","69","LOCKED"
"1460601481307","14 Apr 2016 12:38:01 PM","73","LOCKED"
"1460601482301","14 Apr 2016 12:38:02 PM","70","LOCKED"
"1460601483284","14 Apr 2016 12:38:03 PM","72","LOCKED"
"1460601484290","14 Apr 2016 12:38:04 PM","71","LOCKED"
"1460601485284","14 Apr 2016 12:38:05 PM","70","LOCKED"
"1460601486285","14 Apr 2016 12:38:06 PM","71","LOCKED"
"1460601487267","14 Apr 2016 12:38:07 PM","71","LOCKED"
"1460601488298","14 Apr 2016 12:38:08 PM","71","LOCKED"
"1460601489268","14 Apr 2016 12:38:09 PM","70","LOCKED"
"1460601490268","14 Apr 2016 12:38:10 PM","73","LOCKED"
"1460601491275","14 Apr 2016 12:38:11 PM","70","LOCKED"
"1460601492255","14 Apr 2016 12:38:12 PM","69","LOCKED"
"1460601493242","14 Apr 2016 12:38:13 PM","69","LOCKED"
"1460601494271","14 Apr 2016 12:38:14 PM","69","LOCKED"
"1460601495242","14 Apr 2016 12:38:15 PM","70","LOCKED"
"1460601496238","14 Apr 2016 12:38:16 PM","70","LOCKED"
"1460601497246","14 Apr 2016 12:38:17 PM","69","LOCKED"
"1460601498238","14 Apr 2016 12:38:18 PM","69","LOCKED"
"1460601499223","14 Apr 2016 12:38:19 PM","69","LOCKED"
"1460601500227","14 Apr 2016 12:38:20 PM","69","LOCKED"
"1460601501224","14 Apr 2016 12:38:21 PM","69","LOCKED"
"1460601502210","14 Apr 2016 12:38:22 PM","69","LOCKED"
"1460601503231","14 Apr 2016 12:38:23 PM","68","LOCKED"
"1460601504219","14 Apr 2016 12:38:24 PM","68","LOCKED"
"1460601505202","14 Apr 2016 12:38:25 PM","68","LOCKED"
"1460601506192","14 Apr 2016 12:38:26 PM","69","LOCKED"
"1460601507206","14 Apr 2016 12:38:27 PM","69","LOCKED"
"1460601508207","14 Apr 2016 12:38:28 PM","70","LOCKED"
"1460601509205","14 Apr 2016 12:38:29 PM","70","LOCKED"
"1460601510181","14 Apr 2016 12:38:30 PM","73","LOCKED"
"1460601511211","14 Apr 2016 12:38:31 PM","73","LOCKED"
"1460601512195","14 Apr 2016 12:38:32 PM","72","LOCKED"
"1460601513169","14 Apr 2016 12:38:33 PM","73","LOCKED"
"1460601514165","14 Apr 2016 12:38:34 PM","73","LOCKED"
"1460601515168","14 Apr 2016 12:38:35 PM","73","LOCKED"
"1460601516168","14 Apr 2016 12:38:36 PM","73","LOCKED"
"1460601517163","14 Apr 2016 12:38:37 PM","74","LOCKED"
"1460601518168","14 Apr 2016 12:38:38 PM","80","LOCKED"
"1460601519139","14 Apr 2016 12:38:39 PM","78","LOCKED"
"1460601520141","14 Apr 2016 12:38:40 PM","77","LOCKED"
"1460601521178","14 Apr 2016 12:38:41 PM","75","LOCKED"
"1460601522143","14 Apr 2016 12:38:42 PM","74","LOCKED"
"1460601523125","14 Apr 2016 12:38:43 PM","73","LOCKED"
"1460601524129","14 Apr 2016 12:38:44 PM","73","LOCKED"
"1460601525127","14 Apr 2016 12:38:45 PM","71","LOCKED"
"1460601526111","14 Apr 2016 12:38:46 PM","73","LOCKED"
"1460601527108","14 Apr 2016 12:38:47 PM","72","LOCKED"
"1460601528110","14 Apr 2016 12:38:48 PM","72","LOCKED"
"1460601529109","14 Apr 2016 12:38:49 PM","70","LOCKED"
"1460601530101","14 Apr 2016 12:38:50 PM","72","LOCKED"
"1460601531089","14 Apr 2016 12:38:51 PM","71","LOCKED"
"1460601532085","14 Apr 2016 12:38:52 PM","71","LOCKED"
"1460601533090","14 Apr 2016 12:38:53 PM","72","LOCKED"
"1460601534081","14 Apr 2016 12:38:54 PM","72","LOCKED"
"1460601535077","14 Apr 2016 12:38:55 PM","73","LOCKED"
"1460601536090","14 Apr 2016 12:38:56 PM","72","LOCKED"
"1460601537077","14 Apr 2016 12:38:57 PM","72","LOCKED"
"1460601538085","14 Apr 2016 12:38:58 PM","72","LOCKED"
"1460601539085","14 Apr 2016 12:38:59 PM","73","LOCKED"
"1460601540058","14 Apr 2016 12:39:00 PM","73","LOCKED"
"1460601541079","14 Apr 2016 12:39:01 PM","76","LOCKED"
"1460601542060","14 Apr 2016 12:39:02 PM","76","LOCKED"
"1460601543064","14 Apr 2016 12:39:03 PM","76","LOCKED"
"1460601544054","14 Apr 2016 12:39:04 PM","75","LOCKED"
"1460601545041","14 Apr 2016 12:39:05 PM","74","LOCKED"
"1460601546045","14 Apr 2016 12:39:06 PM","73","LOCKED"
"1460601547045","14 Apr 2016 12:39:07 PM","71","LOCKED"
"1460601548031","14 Apr 2016 12:39:08 PM","71","LOCKED"
"1460601549034","14 Apr 2016 12:39:09 PM","70","LOCKED"
"1460601550034","14 Apr 2016 12:39:10 PM","69","LOCKED"
"1460601551041","14 Apr 2016 12:39:11 PM","69","LOCKED"
"1460601552026","14 Apr 2016 12:39:12 PM","69","LOCKED"
"1460601553011","14 Apr 2016 12:39:13 PM","69","LOCKED"
"1460601554042","14 Apr 2016 12:39:14 PM","69","LOCKED"
"1460601555015","14 Apr 2016 12:39:15 PM","68","LOCKED"
"1460601556008","14 Apr 2016 12:39:16 PM","68","LOCKED"
"1460601557015","14 Apr 2016 12:39:17 PM","68","LOCKED"
"1460601557989","14 Apr 2016 12:39:17 PM","68","LOCKED"
"1460601559002","14 Apr 2016 12:39:19 PM","69","LOCKED"
"1460601559979","14 Apr 2016 12:39:19 PM","69","LOCKED"
"1460601560977","14 Apr 2016 12:39:20 PM","69","LOCKED"
"1460601561992","14 Apr 2016 12:39:21 PM","69","LOCKED"
"1460601562972","14 Apr 2016 12:39:22 PM","70","LOCKED"
"1460601563991","14 Apr 2016 12:39:23 PM","73","LOCKED"
"1460601564964","14 Apr 2016 12:39:24 PM","73","LOCKED"
"1460601565974","14 Apr 2016 12:39:25 PM","73","LOCKED"
"1460601566973","14 Apr 2016 12:39:26 PM","71","LOCKED"
"1460601567963","14 Apr 2016 12:39:27 PM","70","LOCKED"
"1460601568946","14 Apr 2016 12:39:28 PM","72","LOCKED"
"1460601569939","14 Apr 2016 12:39:29 PM","71","LOCKED"
"1460601570950","14 Apr 2016 12:39:30 PM","70","LOCKED"
"1460601571944","14 Apr 2016 12:39:31 PM","69","LOCKED"
"1460601572924","14 Apr 2016 12:39:32 PM","69","LOCKED"
"1460601573936","14 Apr 2016 12:39:33 PM","70","LOCKED"
"1460601574943","14 Apr 2016 12:39:34 PM","70","LOCKED"
"1460601575934","14 Apr 2016 12:39:35 PM","69","LOCKED"
"1460601576929","14 Apr 2016 12:39:36 PM","68","LOCKED"
"1460601577928","14 Apr 2016 12:39:37 PM","69","LOCKED"
"1460601578906","14 Apr 2016 12:39:38 PM","69","LOCKED"
"1460601579928","14 Apr 2016 12:39:39 PM","70","LOCKED"
"1460601580931","14 Apr 2016 12:39:40 PM","70","LOCKED"
"1460601581915","14 Apr 2016 12:39:41 PM","69","LOCKED"
"1460601582895","14 Apr 2016 12:39:42 PM","70","LOCKED"
"1460601583907","14 Apr 2016 12:39:43 PM","70","LOCKED"
"1460601584894","14 Apr 2016 12:39:44 PM","70","LOCKED"
"1460601585884","14 Apr 2016 12:39:45 PM","69","LOCKED"
"1460601586891","14 Apr 2016 12:39:46 PM","72","LOCKED"
"1460601587867","14 Apr 2016 12:39:47 PM","70","LOCKED"
"1460601588878","14 Apr 2016 12:39:48 PM","69","LOCKED"
"1460601589861","14 Apr 2016 12:39:49 PM","69","LOCKED"
"1460601590865","14 Apr 2016 12:39:50 PM","69","LOCKED"
"1460601591874","14 Apr 2016 12:39:51 PM","69","LOCKED"
"1460601592863","14 Apr 2016 12:39:52 PM","69","LOCKED"
"1460601593859","14 Apr 2016 12:39:53 PM","69","LOCKED"
"1460601594864","14 Apr 2016 12:39:54 PM","68","LOCKED"
"1460601595858","14 Apr 2016 12:39:55 PM","68","LOCKED"
"1460601596854","14 Apr 2016 12:39:56 PM","67","LOCKED"
"1460601597853","14 Apr 2016 12:39:57 PM","67","LOCKED"
"1460601598841","14 Apr 2016 12:39:58 PM","68","LOCKED"
"1460601599846","14 Apr 2016 12:39:59 PM","67","LOCKED"
"1460601600835","14 Apr 2016 12:40:00 PM","69","LOCKED"
"1460601601828","14 Apr 2016 12:40:01 PM","68","LOCKED"
"1460601602833","14 Apr 2016 12:40:02 PM","68","LOCKED"
"1460601603829","14 Apr 2016 12:40:03 PM","67","LOCKED"
"1460601604845","14 Apr 2016 12:40:04 PM","68","LOCKED"
"1460601605799","14 Apr 2016 12:40:05 PM","69","LOCKED"
"1460601606844","14 Apr 2016 12:40:06 PM","70","LOCKED"
"1460601607815","14 Apr 2016 12:40:07 PM","69","LOCKED"
"1460601608793","14 Apr 2016 12:40:08 PM","70","LOCKED"
"1460601609814","14 Apr 2016 12:40:09 PM","69","LOCKED"
"1460601610804","14 Apr 2016 12:40:10 PM","70","LOCKED"
"1460601611801","14 Apr 2016 12:40:11 PM","70","LOCKED"
"1460601612787","14 Apr 2016 12:40:12 PM","70","LOCKED"
"1460601613763","14 Apr 2016 12:40:13 PM","69","LOCKED"
"1460601614786","14 Apr 2016 12:40:14 PM","70","LOCKED"
"1460601615784","14 Apr 2016 12:40:15 PM","70","LOCKED"
"1460601616778","14 Apr 2016 12:40:16 PM","71","LOCKED"
"1460601617758","14 Apr 2016 12:40:17 PM","72","LOCKED"
"1460601618761","14 Apr 2016 12:40:18 PM","71","LOCKED"
"1460601619775","14 Apr 2016 12:40:19 PM","71","LOCKED"
"1460601620751","14 Apr 2016 12:40:20 PM","73","LOCKED"
"1460601621741","14 Apr 2016 12:40:21 PM","73","LOCKED"
"1460601622759","14 Apr 2016 12:40:22 PM","73","LOCKED"
"1460601623771","14 Apr 2016 12:40:23 PM","73","LOCKED"
"1460601624747","14 Apr 2016 12:40:24 PM","73","LOCKED"
"1460601625739","14 Apr 2016 12:40:25 PM","73","LOCKED"
"1460601626755","14 Apr 2016 12:40:26 PM","73","LOCKED"
"1460601627722","14 Apr 2016 12:40:27 PM","73","LOCKED"
"1460601628717","14 Apr 2016 12:40:28 PM","73","LOCKED"
"1460601629731","14 Apr 2016 12:40:29 PM","73","LOCKED"
"1460601630725","14 Apr 2016 12:40:30 PM","74","LOCKED"
"1460601631701","14 Apr 2016 12:40:31 PM","73","LOCKED"
"1460601632707","14 Apr 2016 12:40:32 PM","71","LOCKED"
"1460601633696","14 Apr 2016 12:40:33 PM","71","LOCKED"
"1460601634699","14 Apr 2016 12:40:34 PM","71","LOCKED"
"1460601635702","14 Apr 2016 12:40:35 PM","70","LOCKED"
"1460601636685","14 Apr 2016 12:40:36 PM","69","LOCKED"
"1460601637686","14 Apr 2016 12:40:37 PM","67","LOCKED"
"1460601638682","14 Apr 2016 12:40:38 PM","67","LOCKED"
"1460601639701","14 Apr 2016 12:40:39 PM","67","LOCKED"
"1460601640671","14 Apr 2016 12:40:40 PM","67","LOCKED"
"1460601641660","14 Apr 2016 12:40:41 PM","66","LOCKED"
"1460601642681","14 Apr 2016 12:40:42 PM","65","LOCKED"
"1460601643685","14 Apr 2016 12:40:43 PM","66","LOCKED"
"1460601644648","14 Apr 2016 12:40:44 PM","66","LOCKED"
"1460601645665","14 Apr 2016 12:40:45 PM","67","LOCKED"
"1460601646645","14 Apr 2016 12:40:46 PM","67","LOCKED"
"1460601647652","14 Apr 2016 12:40:47 PM","67","LOCKED"
"1460601648641","14 Apr 2016 12:40:48 PM","66","LOCKED"
"1460601649646","14 Apr 2016 12:40:49 PM","66","LOCKED"
"1460601650648","14 Apr 2016 12:40:50 PM","67","LOCKED"
"1460601651625","14 Apr 2016 12:40:51 PM","66","LOCKED"
"1460601652658","14 Apr 2016 12:40:52 PM","66","LOCKED"
"1460601653621","14 Apr 2016 12:40:53 PM","77","LOCKED"
"1460601654628","14 Apr 2016 12:40:54 PM","78","LOCKED"
"1460601655621","14 Apr 2016 12:40:55 PM","77","LOCKED"
"1460601656612","14 Apr 2016 12:40:56 PM","76","LOCKED"
"1460601657618","14 Apr 2016 12:40:57 PM","75","LOCKED"
