"Timestamp","DateTime","Heart Rate","Quality"
"1460322513922","11 Apr 2016 7:08:33 AM","65","LOCKED"
"1460322514908","11 Apr 2016 7:08:34 AM","67","LOCKED"
"1460322515895","11 Apr 2016 7:08:35 AM","69","LOCKED"
"1460322516892","11 Apr 2016 7:08:36 AM","70","LOCKED"
"1460322517893","11 Apr 2016 7:08:37 AM","70","LOCKED"
"1460322518882","11 Apr 2016 7:08:38 AM","70","LOCKED"
"1460322519892","11 Apr 2016 7:08:39 AM","69","LOCKED"
"1460322520883","11 Apr 2016 7:08:40 AM","69","LOCKED"
"1460322521877","11 Apr 2016 7:08:41 AM","70","LOCKED"
"1460322522873","11 Apr 2016 7:08:42 AM","69","LOCKED"
"1460322523886","11 Apr 2016 7:08:43 AM","66","LOCKED"
"1460322524868","11 Apr 2016 7:08:44 AM","66","LOCKED"
"1460322525855","11 Apr 2016 7:08:45 AM","65","LOCKED"
"1460322526875","11 Apr 2016 7:08:46 AM","66","LOCKED"
"1460322527846","11 Apr 2016 7:08:47 AM","66","LOCKED"
"1460322528839","11 Apr 2016 7:08:48 AM","66","LOCKED"
"1460322529836","11 Apr 2016 7:08:49 AM","66","LOCKED"
"1460322530831","11 Apr 2016 7:08:50 AM","65","LOCKED"
"1460322531828","11 Apr 2016 7:08:51 AM","65","LOCKED"
"1460322532823","11 Apr 2016 7:08:52 AM","65","LOCKED"
"1460322533830","11 Apr 2016 7:08:53 AM","66","LOCKED"
"1460322534824","11 Apr 2016 7:08:54 AM","65","LOCKED"
"1460322535817","11 Apr 2016 7:08:55 AM","65","LOCKED"
"1460322536843","11 Apr 2016 7:08:56 AM","66","LOCKED"
"1460322537818","11 Apr 2016 7:08:57 AM","65","LOCKED"
"1460322538805","11 Apr 2016 7:08:58 AM","64","LOCKED"
"1460322539809","11 Apr 2016 7:08:59 AM","65","LOCKED"
"1460322540804","11 Apr 2016 7:09:00 AM","66","LOCKED"
"1460322541792","11 Apr 2016 7:09:01 AM","65","LOCKED"
"1460322542796","11 Apr 2016 7:09:02 AM","65","LOCKED"
"1460322543811","11 Apr 2016 7:09:03 AM","68","LOCKED"
"1460322544784","11 Apr 2016 7:09:04 AM","68","LOCKED"
"1460322545776","11 Apr 2016 7:09:05 AM","67","LOCKED"
"1460322546790","11 Apr 2016 7:09:06 AM","67","LOCKED"
"1460322547772","11 Apr 2016 7:09:07 AM","66","LOCKED"
"1460322548764","11 Apr 2016 7:09:08 AM","67","LOCKED"
"1460322549770","11 Apr 2016 7:09:09 AM","65","LOCKED"
"1460322550776","11 Apr 2016 7:09:10 AM","65","LOCKED"
"1460322551758","11 Apr 2016 7:09:11 AM","64","LOCKED"
"1460322552750","11 Apr 2016 7:09:12 AM","65","LOCKED"
"1460322553753","11 Apr 2016 7:09:13 AM","64","LOCKED"
"1460322554742","11 Apr 2016 7:09:14 AM","63","LOCKED"
"1460322555737","11 Apr 2016 7:09:15 AM","63","LOCKED"
"1460322556755","11 Apr 2016 7:09:16 AM","63","LOCKED"
"1460322557737","11 Apr 2016 7:09:17 AM","64","LOCKED"
"1460322558726","11 Apr 2016 7:09:18 AM","63","LOCKED"
"1460322559724","11 Apr 2016 7:09:19 AM","64","LOCKED"
"1460322560719","11 Apr 2016 7:09:20 AM","64","LOCKED"
"1460322561722","11 Apr 2016 7:09:21 AM","64","LOCKED"
"1460322562715","11 Apr 2016 7:09:22 AM","64","LOCKED"
"1460322563707","11 Apr 2016 7:09:23 AM","66","LOCKED"
"1460322564713","11 Apr 2016 7:09:24 AM","66","LOCKED"
"1460322565699","11 Apr 2016 7:09:25 AM","67","LOCKED"
"1460322566699","11 Apr 2016 7:09:26 AM","67","LOCKED"
"1460322567691","11 Apr 2016 7:09:27 AM","67","LOCKED"
"1460322568686","11 Apr 2016 7:09:28 AM","68","LOCKED"
"1460322569686","11 Apr 2016 7:09:29 AM","72","LOCKED"
"1460322570684","11 Apr 2016 7:09:30 AM","72","LOCKED"
"1460322571675","11 Apr 2016 7:09:31 AM","68","LOCKED"
"1460322572691","11 Apr 2016 7:09:32 AM","68","LOCKED"
"1460322573666","11 Apr 2016 7:09:33 AM","68","LOCKED"
"1460322574672","11 Apr 2016 7:09:34 AM","68","LOCKED"
"1460322575671","11 Apr 2016 7:09:35 AM","67","LOCKED"
"1460322576656","11 Apr 2016 7:09:36 AM","65","LOCKED"
"1460322577651","11 Apr 2016 7:09:37 AM","65","LOCKED"
"1460322578649","11 Apr 2016 7:09:38 AM","65","LOCKED"
"1460322579654","11 Apr 2016 7:09:39 AM","65","LOCKED"
"1460322580638","11 Apr 2016 7:09:40 AM","64","LOCKED"
"1460322581637","11 Apr 2016 7:09:41 AM","63","LOCKED"
"1460322582645","11 Apr 2016 7:09:42 AM","64","LOCKED"
"1460322583628","11 Apr 2016 7:09:43 AM","64","LOCKED"
"1460322584624","11 Apr 2016 7:09:44 AM","64","LOCKED"
"1460322585645","11 Apr 2016 7:09:45 AM","64","LOCKED"
"1460322586636","11 Apr 2016 7:09:46 AM","64","LOCKED"
"1460322587623","11 Apr 2016 7:09:47 AM","64","LOCKED"
"1460322588610","11 Apr 2016 7:09:48 AM","64","LOCKED"
"1460322589625","11 Apr 2016 7:09:49 AM","64","LOCKED"
"1460322590606","11 Apr 2016 7:09:50 AM","63","LOCKED"
"1460322591597","11 Apr 2016 7:09:51 AM","63","LOCKED"
"1460322592603","11 Apr 2016 7:09:52 AM","64","LOCKED"
"1460322593595","11 Apr 2016 7:09:53 AM","63","LOCKED"
"1460322594592","11 Apr 2016 7:09:54 AM","63","LOCKED"
"1460322595583","11 Apr 2016 7:09:55 AM","63","LOCKED"
"1460322596580","11 Apr 2016 7:09:56 AM","62","LOCKED"
"1460322597573","11 Apr 2016 7:09:57 AM","63","LOCKED"
"1460322598571","11 Apr 2016 7:09:58 AM","62","LOCKED"
"1460322599595","11 Apr 2016 7:09:59 AM","63","LOCKED"
"1460322600564","11 Apr 2016 7:10:00 AM","63","LOCKED"
"1460322601557","11 Apr 2016 7:10:01 AM","63","LOCKED"
"1460322602582","11 Apr 2016 7:10:02 AM","64","LOCKED"
"1460322603553","11 Apr 2016 7:10:03 AM","64","LOCKED"
"1460322604546","11 Apr 2016 7:10:04 AM","65","LOCKED"
"1460322605545","11 Apr 2016 7:10:05 AM","64","LOCKED"
"1460322606544","11 Apr 2016 7:10:06 AM","64","LOCKED"
"1460322607535","11 Apr 2016 7:10:07 AM","64","LOCKED"
"1460322608533","11 Apr 2016 7:10:08 AM","63","LOCKED"
"1460322609529","11 Apr 2016 7:10:09 AM","63","LOCKED"
"1460322610527","11 Apr 2016 7:10:10 AM","64","LOCKED"
"1460322611521","11 Apr 2016 7:10:11 AM","66","LOCKED"
"1460322612539","11 Apr 2016 7:10:12 AM","66","LOCKED"
"1460322613518","11 Apr 2016 7:10:13 AM","66","LOCKED"
"1460322614508","11 Apr 2016 7:10:14 AM","66","LOCKED"
"1460322615520","11 Apr 2016 7:10:15 AM","66","LOCKED"
"1460322616514","11 Apr 2016 7:10:16 AM","66","LOCKED"
"1460322617494","11 Apr 2016 7:10:17 AM","65","LOCKED"
"1460322618505","11 Apr 2016 7:10:18 AM","65","LOCKED"
"1460322619497","11 Apr 2016 7:10:19 AM","61","LOCKED"
"1460322620487","11 Apr 2016 7:10:20 AM","61","LOCKED"
"1460322621488","11 Apr 2016 7:10:21 AM","61","LOCKED"
"1460322622499","11 Apr 2016 7:10:22 AM","62","LOCKED"
"1460322623480","11 Apr 2016 7:10:23 AM","62","LOCKED"
"1460322624470","11 Apr 2016 7:10:24 AM","62","LOCKED"
"1460322625490","11 Apr 2016 7:10:25 AM","62","LOCKED"
"1460322626462","11 Apr 2016 7:10:26 AM","62","LOCKED"
"1460322627454","11 Apr 2016 7:10:27 AM","62","LOCKED"
"1460322628462","11 Apr 2016 7:10:28 AM","63","LOCKED"
"1460322629453","11 Apr 2016 7:10:29 AM","63","LOCKED"
"1460322630444","11 Apr 2016 7:10:30 AM","63","LOCKED"
"1460322631446","11 Apr 2016 7:10:31 AM","65","LOCKED"
"1460322632450","11 Apr 2016 7:10:32 AM","65","LOCKED"
"1460322633434","11 Apr 2016 7:10:33 AM","65","LOCKED"
"1460322634430","11 Apr 2016 7:10:34 AM","64","LOCKED"
"1460322635427","11 Apr 2016 7:10:35 AM","64","LOCKED"
"1460322636440","11 Apr 2016 7:10:36 AM","64","LOCKED"
"1460322637428","11 Apr 2016 7:10:37 AM","64","LOCKED"
"1460322638417","11 Apr 2016 7:10:38 AM","64","LOCKED"
"1460322639414","11 Apr 2016 7:10:39 AM","63","LOCKED"
"1460322640405","11 Apr 2016 7:10:40 AM","64","LOCKED"
"1460322641401","11 Apr 2016 7:10:41 AM","64","LOCKED"
"1460322642408","11 Apr 2016 7:10:42 AM","64","LOCKED"
"1460322643395","11 Apr 2016 7:10:43 AM","64","LOCKED"
"1460322644390","11 Apr 2016 7:10:44 AM","64","LOCKED"
"1460322645393","11 Apr 2016 7:10:45 AM","65","LOCKED"
"1460322646382","11 Apr 2016 7:10:46 AM","65","LOCKED"
"1460322647379","11 Apr 2016 7:10:47 AM","64","LOCKED"
"1460322648375","11 Apr 2016 7:10:48 AM","66","LOCKED"
"1460322649380","11 Apr 2016 7:10:49 AM","66","LOCKED"
"1460322650366","11 Apr 2016 7:10:50 AM","65","LOCKED"
"1460322651362","11 Apr 2016 7:10:51 AM","65","LOCKED"
"1460322652357","11 Apr 2016 7:10:52 AM","64","LOCKED"
"1460322653355","11 Apr 2016 7:10:53 AM","64","LOCKED"
"1460322654371","11 Apr 2016 7:10:54 AM","64","LOCKED"
"1460322655353","11 Apr 2016 7:10:55 AM","64","LOCKED"
"1460322656342","11 Apr 2016 7:10:56 AM","64","LOCKED"
"1460322657338","11 Apr 2016 7:10:57 AM","64","LOCKED"
"1460322658339","11 Apr 2016 7:10:58 AM","64","LOCKED"
"1460322659331","11 Apr 2016 7:10:59 AM","64","LOCKED"
"1460322660327","11 Apr 2016 7:11:00 AM","64","LOCKED"
"1460322661321","11 Apr 2016 7:11:01 AM","64","LOCKED"
"1460322662319","11 Apr 2016 7:11:02 AM","65","LOCKED"
"1460322663331","11 Apr 2016 7:11:03 AM","65","LOCKED"
"1460322664309","11 Apr 2016 7:11:04 AM","66","LOCKED"
"1460322665312","11 Apr 2016 7:11:05 AM","66","LOCKED"
"1460322666303","11 Apr 2016 7:11:06 AM","67","LOCKED"
"1460322667300","11 Apr 2016 7:11:07 AM","68","LOCKED"
"1460322668325","11 Apr 2016 7:11:08 AM","67","LOCKED"
"1460322669292","11 Apr 2016 7:11:09 AM","67","LOCKED"
"1460322670294","11 Apr 2016 7:11:10 AM","67","LOCKED"
"1460322671290","11 Apr 2016 7:11:11 AM","68","LOCKED"
"1460322672294","11 Apr 2016 7:11:12 AM","69","LOCKED"
"1460322673277","11 Apr 2016 7:11:13 AM","69","LOCKED"
"1460322674271","11 Apr 2016 7:11:14 AM","69","LOCKED"
"1460322675268","11 Apr 2016 7:11:15 AM","69","LOCKED"
"1460322676275","11 Apr 2016 7:11:16 AM","69","LOCKED"
"1460322677273","11 Apr 2016 7:11:17 AM","69","LOCKED"
"1460322678280","11 Apr 2016 7:11:18 AM","69","LOCKED"
"1460322679258","11 Apr 2016 7:11:19 AM","69","LOCKED"
"1460322680248","11 Apr 2016 7:11:20 AM","68","LOCKED"
"1460322681257","11 Apr 2016 7:11:21 AM","67","LOCKED"
"1460322682244","11 Apr 2016 7:11:22 AM","68","LOCKED"
"1460322683239","11 Apr 2016 7:11:23 AM","69","LOCKED"
"1460322684235","11 Apr 2016 7:11:24 AM","68","LOCKED"
"1460322685238","11 Apr 2016 7:11:25 AM","68","LOCKED"
"1460322686224","11 Apr 2016 7:11:26 AM","68","LOCKED"
"1460322687223","11 Apr 2016 7:11:27 AM","69","LOCKED"
"1460322688242","11 Apr 2016 7:11:28 AM","68","LOCKED"
"1460322689214","11 Apr 2016 7:11:29 AM","68","LOCKED"
"1460322690212","11 Apr 2016 7:11:30 AM","68","LOCKED"
"1460322691208","11 Apr 2016 7:11:31 AM","65","LOCKED"
"1460322692207","11 Apr 2016 7:11:32 AM","66","LOCKED"
"1460322693198","11 Apr 2016 7:11:33 AM","66","LOCKED"
"1460322694195","11 Apr 2016 7:11:34 AM","65","LOCKED"
"1460322695193","11 Apr 2016 7:11:35 AM","65","LOCKED"
"1460322696185","11 Apr 2016 7:11:36 AM","65","LOCKED"
"1460322697182","11 Apr 2016 7:11:37 AM","65","LOCKED"
"1460322698191","11 Apr 2016 7:11:38 AM","69","LOCKED"
"1460322699178","11 Apr 2016 7:11:39 AM","68","LOCKED"
"1460322700171","11 Apr 2016 7:11:40 AM","68","LOCKED"
"1460322701181","11 Apr 2016 7:11:41 AM","69","LOCKED"
"1460322702163","11 Apr 2016 7:11:42 AM","69","LOCKED"
"1460322703164","11 Apr 2016 7:11:43 AM","68","LOCKED"
"1460322704156","11 Apr 2016 7:11:44 AM","68","LOCKED"
"1460322705167","11 Apr 2016 7:11:45 AM","69","LOCKED"
"1460322706159","11 Apr 2016 7:11:46 AM","68","LOCKED"
"1460322707150","11 Apr 2016 7:11:47 AM","69","LOCKED"
"1460322708149","11 Apr 2016 7:11:48 AM","69","LOCKED"
"1460322709138","11 Apr 2016 7:11:49 AM","69","LOCKED"
"1460322710134","11 Apr 2016 7:11:50 AM","69","LOCKED"
"1460322711165","11 Apr 2016 7:11:51 AM","69","LOCKED"
"1460322712131","11 Apr 2016 7:11:52 AM","69","LOCKED"
"1460322713122","11 Apr 2016 7:11:53 AM","69","LOCKED"
"1460322714123","11 Apr 2016 7:11:54 AM","69","LOCKED"
"1460322715117","11 Apr 2016 7:11:55 AM","69","LOCKED"
"1460322716110","11 Apr 2016 7:11:56 AM","69","LOCKED"
"1460322717115","11 Apr 2016 7:11:57 AM","70","LOCKED"
"1460322718108","11 Apr 2016 7:11:58 AM","69","LOCKED"
"1460322719098","11 Apr 2016 7:11:59 AM","69","LOCKED"
"1460322720091","11 Apr 2016 7:12:00 AM","69","LOCKED"
"1460322721118","11 Apr 2016 7:12:01 AM","68","LOCKED"
"1460322722093","11 Apr 2016 7:12:02 AM","68","LOCKED"
"1460322723082","11 Apr 2016 7:12:03 AM","67","LOCKED"
"1460322724101","11 Apr 2016 7:12:04 AM","66","LOCKED"
"1460322725083","11 Apr 2016 7:12:05 AM","66","LOCKED"
"1460322726073","11 Apr 2016 7:12:06 AM","65","LOCKED"
"1460322727068","11 Apr 2016 7:12:07 AM","64","LOCKED"
"1460322728069","11 Apr 2016 7:12:08 AM","64","LOCKED"
"1460322729059","11 Apr 2016 7:12:09 AM","63","LOCKED"
"1460322730055","11 Apr 2016 7:12:10 AM","64","LOCKED"
"1460322731054","11 Apr 2016 7:12:11 AM","64","LOCKED"
"1460322732046","11 Apr 2016 7:12:12 AM","64","LOCKED"
"1460322733044","11 Apr 2016 7:12:13 AM","64","LOCKED"
"1460322734038","11 Apr 2016 7:12:14 AM","63","LOCKED"
"1460322735034","11 Apr 2016 7:12:15 AM","63","LOCKED"
"1460322736030","11 Apr 2016 7:12:16 AM","63","LOCKED"
"1460322737028","11 Apr 2016 7:12:17 AM","63","LOCKED"
"1460322738024","11 Apr 2016 7:12:18 AM","63","LOCKED"
"1460322739020","11 Apr 2016 7:12:19 AM","63","LOCKED"
"1460322740017","11 Apr 2016 7:12:20 AM","63","LOCKED"
"1460322741029","11 Apr 2016 7:12:21 AM","63","LOCKED"
"1460322742015","11 Apr 2016 7:12:22 AM","64","LOCKED"
"1460322743005","11 Apr 2016 7:12:23 AM","63","LOCKED"
"1460322744019","11 Apr 2016 7:12:24 AM","63","LOCKED"
"1460322745005","11 Apr 2016 7:12:25 AM","63","LOCKED"
"1460322746003","11 Apr 2016 7:12:26 AM","64","LOCKED"
"1460322746993","11 Apr 2016 7:12:26 AM","64","LOCKED"
"1460322747994","11 Apr 2016 7:12:27 AM","64","LOCKED"
"1460322748986","11 Apr 2016 7:12:28 AM","64","LOCKED"
"1460322749977","11 Apr 2016 7:12:29 AM","63","LOCKED"
"1460322750973","11 Apr 2016 7:12:30 AM","62","LOCKED"
"1460322751968","11 Apr 2016 7:12:31 AM","62","LOCKED"
"1460322752983","11 Apr 2016 7:12:32 AM","62","LOCKED"
"1460322753984","11 Apr 2016 7:12:33 AM","62","LOCKED"
"1460322754962","11 Apr 2016 7:12:34 AM","61","LOCKED"
"1460322755955","11 Apr 2016 7:12:35 AM","61","LOCKED"
"1460322756959","11 Apr 2016 7:12:36 AM","61","LOCKED"
"1460322757946","11 Apr 2016 7:12:37 AM","60","LOCKED"
"1460322758943","11 Apr 2016 7:12:38 AM","61","LOCKED"
"1460322759949","11 Apr 2016 7:12:39 AM","61","LOCKED"
"1460322760942","11 Apr 2016 7:12:40 AM","61","LOCKED"
"1460322761932","11 Apr 2016 7:12:41 AM","61","LOCKED"
"1460322762928","11 Apr 2016 7:12:42 AM","61","LOCKED"
"1460322763939","11 Apr 2016 7:12:43 AM","61","LOCKED"
"1460322764921","11 Apr 2016 7:12:44 AM","62","LOCKED"
"1460322765915","11 Apr 2016 7:12:45 AM","62","LOCKED"
"1460322766934","11 Apr 2016 7:12:46 AM","62","LOCKED"
"1460322767915","11 Apr 2016 7:12:47 AM","62","LOCKED"
"1460322768906","11 Apr 2016 7:12:48 AM","62","LOCKED"
"1460322769908","11 Apr 2016 7:12:49 AM","63","LOCKED"
"1460322770901","11 Apr 2016 7:12:50 AM","63","LOCKED"
"1460322771890","11 Apr 2016 7:12:51 AM","63","LOCKED"
"1460322772889","11 Apr 2016 7:12:52 AM","63","LOCKED"
"1460322773891","11 Apr 2016 7:12:53 AM","62","LOCKED"
"1460322774885","11 Apr 2016 7:12:54 AM","62","LOCKED"
"1460322775874","11 Apr 2016 7:12:55 AM","61","LOCKED"
"1460322776900","11 Apr 2016 7:12:56 AM","61","LOCKED"
"1460322777867","11 Apr 2016 7:12:57 AM","61","LOCKED"
"1460322778866","11 Apr 2016 7:12:58 AM","63","LOCKED"
"1460322779858","11 Apr 2016 7:12:59 AM","63","LOCKED"
"1460322780857","11 Apr 2016 7:13:00 AM","61","LOCKED"
"1460322781851","11 Apr 2016 7:13:01 AM","61","LOCKED"
"1460322782847","11 Apr 2016 7:13:02 AM","61","LOCKED"
"1460322783849","11 Apr 2016 7:13:03 AM","61","LOCKED"
"1460322784839","11 Apr 2016 7:13:04 AM","61","LOCKED"
"1460322785837","11 Apr 2016 7:13:05 AM","62","LOCKED"
"1460322786856","11 Apr 2016 7:13:06 AM","62","LOCKED"
"1460322787828","11 Apr 2016 7:13:07 AM","62","LOCKED"
"1460322788826","11 Apr 2016 7:13:08 AM","67","LOCKED"
"1460322789826","11 Apr 2016 7:13:09 AM","66","LOCKED"
"1460322790815","11 Apr 2016 7:13:10 AM","67","LOCKED"
"1460322791812","11 Apr 2016 7:13:11 AM","66","LOCKED"
"1460322792815","11 Apr 2016 7:13:12 AM","66","LOCKED"
"1460322793813","11 Apr 2016 7:13:13 AM","66","LOCKED"
"1460322794801","11 Apr 2016 7:13:14 AM","66","LOCKED"
"1460322795799","11 Apr 2016 7:13:15 AM","65","LOCKED"
"1460322796813","11 Apr 2016 7:13:16 AM","66","LOCKED"
"1460322797798","11 Apr 2016 7:13:17 AM","66","LOCKED"
"1460322798784","11 Apr 2016 7:13:18 AM","66","LOCKED"
"1460322799789","11 Apr 2016 7:13:19 AM","66","LOCKED"
"1460322800776","11 Apr 2016 7:13:20 AM","66","LOCKED"
"1460322801773","11 Apr 2016 7:13:21 AM","64","LOCKED"
"1460322802780","11 Apr 2016 7:13:22 AM","63","LOCKED"
"1460322803767","11 Apr 2016 7:13:23 AM","64","LOCKED"
"1460322804762","11 Apr 2016 7:13:24 AM","65","LOCKED"
"1460322805760","11 Apr 2016 7:13:25 AM","65","LOCKED"
"1460322806753","11 Apr 2016 7:13:26 AM","65","LOCKED"
"1460322807749","11 Apr 2016 7:13:27 AM","64","LOCKED"
"1460322808750","11 Apr 2016 7:13:28 AM","65","LOCKED"
"1460322809764","11 Apr 2016 7:13:29 AM","65","LOCKED"
"1460322810739","11 Apr 2016 7:13:30 AM","64","LOCKED"
"1460322811733","11 Apr 2016 7:13:31 AM","64","LOCKED"
"1460322812731","11 Apr 2016 7:13:32 AM","64","LOCKED"
"1460322813725","11 Apr 2016 7:13:33 AM","64","LOCKED"
"1460322814722","11 Apr 2016 7:13:34 AM","65","LOCKED"
"1460322815721","11 Apr 2016 7:13:35 AM","64","LOCKED"
"1460322816714","11 Apr 2016 7:13:36 AM","64","LOCKED"
"1460322817711","11 Apr 2016 7:13:37 AM","63","LOCKED"
"1460322818707","11 Apr 2016 7:13:38 AM","63","LOCKED"
"1460322819714","11 Apr 2016 7:13:39 AM","63","LOCKED"
"1460322820699","11 Apr 2016 7:13:40 AM","63","LOCKED"
"1460322821700","11 Apr 2016 7:13:41 AM","63","LOCKED"
"1460322822704","11 Apr 2016 7:13:42 AM","63","LOCKED"
"1460322823689","11 Apr 2016 7:13:43 AM","64","LOCKED"
"1460322824686","11 Apr 2016 7:13:44 AM","64","LOCKED"
"1460322825685","11 Apr 2016 7:13:45 AM","63","LOCKED"
"1460322826716","11 Apr 2016 7:13:46 AM","64","LOCKED"
"1460322827672","11 Apr 2016 7:13:47 AM","64","LOCKED"
"1460322828670","11 Apr 2016 7:13:48 AM","63","LOCKED"
"1460322829707","11 Apr 2016 7:13:49 AM","63","LOCKED"
"1460322830666","11 Apr 2016 7:13:50 AM","64","LOCKED"
"1460322831657","11 Apr 2016 7:13:51 AM","64","LOCKED"
"1460322832653","11 Apr 2016 7:13:52 AM","65","LOCKED"
"1460322833657","11 Apr 2016 7:13:53 AM","65","LOCKED"
"1460322834652","11 Apr 2016 7:13:54 AM","67","LOCKED"
"1460322835651","11 Apr 2016 7:13:55 AM","67","LOCKED"
"1460322836641","11 Apr 2016 7:13:56 AM","67","LOCKED"
"1460322837631","11 Apr 2016 7:13:57 AM","67","LOCKED"
"1460322838632","11 Apr 2016 7:13:58 AM","68","LOCKED"
"1460322839647","11 Apr 2016 7:13:59 AM","68","LOCKED"
"1460322840622","11 Apr 2016 7:14:00 AM","68","LOCKED"
"1460322841621","11 Apr 2016 7:14:01 AM","69","LOCKED"
"1460322842646","11 Apr 2016 7:14:02 AM","69","LOCKED"
"1460322843615","11 Apr 2016 7:14:03 AM","69","LOCKED"
"1460322844605","11 Apr 2016 7:14:04 AM","69","LOCKED"
"1460322845609","11 Apr 2016 7:14:05 AM","73","LOCKED"
"1460322846604","11 Apr 2016 7:14:06 AM","72","LOCKED"
"1460322847598","11 Apr 2016 7:14:07 AM","72","LOCKED"
"1460322848591","11 Apr 2016 7:14:08 AM","72","LOCKED"
"1460322849597","11 Apr 2016 7:14:09 AM","72","LOCKED"
"1460322850587","11 Apr 2016 7:14:10 AM","73","LOCKED"
"1460322851584","11 Apr 2016 7:14:11 AM","72","LOCKED"
"1460322852599","11 Apr 2016 7:14:12 AM","72","LOCKED"
"1460322853572","11 Apr 2016 7:14:13 AM","72","ACQUIRING"
"1460322854572","11 Apr 2016 7:14:14 AM","72","ACQUIRING"
"1460322855573","11 Apr 2016 7:14:15 AM","72","LOCKED"
"1460322856688","11 Apr 2016 7:14:16 AM","72","LOCKED"
"1460322857559","11 Apr 2016 7:14:17 AM","72","LOCKED"
"1460322858560","11 Apr 2016 7:14:18 AM","73","LOCKED"
"1460322859551","11 Apr 2016 7:14:19 AM","72","LOCKED"
"1460322860542","11 Apr 2016 7:14:20 AM","72","ACQUIRING"
"1460322861541","11 Apr 2016 7:14:21 AM","72","ACQUIRING"
"1460322862569","11 Apr 2016 7:14:22 AM","73","ACQUIRING"
"1460322863533","11 Apr 2016 7:14:23 AM","73","ACQUIRING"
"1460322864536","11 Apr 2016 7:14:24 AM","73","ACQUIRING"
"1460322865550","11 Apr 2016 7:14:25 AM","73","ACQUIRING"
"1460322866520","11 Apr 2016 7:14:26 AM","73","ACQUIRING"
"1460322867517","11 Apr 2016 7:14:27 AM","73","ACQUIRING"
"1460322868520","11 Apr 2016 7:14:28 AM","73","ACQUIRING"
"1460322869508","11 Apr 2016 7:14:29 AM","73","ACQUIRING"
"1460322870508","11 Apr 2016 7:14:30 AM","73","ACQUIRING"
"1460322871501","11 Apr 2016 7:14:31 AM","73","ACQUIRING"
"1460322872521","11 Apr 2016 7:14:32 AM","73","ACQUIRING"
"1460322873494","11 Apr 2016 7:14:33 AM","73","ACQUIRING"
"1460322874490","11 Apr 2016 7:14:34 AM","73","ACQUIRING"
"1460322875508","11 Apr 2016 7:14:35 AM","73","ACQUIRING"
"1460322876488","11 Apr 2016 7:14:36 AM","73","ACQUIRING"
"1460322877476","11 Apr 2016 7:14:37 AM","73","ACQUIRING"
"1460322878475","11 Apr 2016 7:14:38 AM","73","ACQUIRING"
"1460322879472","11 Apr 2016 7:14:39 AM","73","ACQUIRING"
"1460322880466","11 Apr 2016 7:14:40 AM","73","ACQUIRING"
"1460322881464","11 Apr 2016 7:14:41 AM","73","ACQUIRING"
"1460322882465","11 Apr 2016 7:14:42 AM","73","ACQUIRING"
"1460322883453","11 Apr 2016 7:14:43 AM","77","ACQUIRING"
"1460322884452","11 Apr 2016 7:14:44 AM","77","ACQUIRING"
"1460322885471","11 Apr 2016 7:14:45 AM","77","ACQUIRING"
"1460322886442","11 Apr 2016 7:14:46 AM","78","ACQUIRING"
"1460322887437","11 Apr 2016 7:14:47 AM","78","ACQUIRING"
"1460322888433","11 Apr 2016 7:14:48 AM","78","ACQUIRING"
"1460322889439","11 Apr 2016 7:14:49 AM","78","ACQUIRING"
"1460322890427","11 Apr 2016 7:14:50 AM","77","ACQUIRING"
"1460322891431","11 Apr 2016 7:14:51 AM","77","ACQUIRING"
"1460322892421","11 Apr 2016 7:14:52 AM","77","ACQUIRING"
"1460322893414","11 Apr 2016 7:14:53 AM","78","ACQUIRING"
"1460322894411","11 Apr 2016 7:14:54 AM","78","ACQUIRING"
"1460322895419","11 Apr 2016 7:14:55 AM","78","ACQUIRING"
"1460322896403","11 Apr 2016 7:14:56 AM","78","ACQUIRING"
"1460322897398","11 Apr 2016 7:14:57 AM","78","ACQUIRING"
"1460322898402","11 Apr 2016 7:14:58 AM","78","ACQUIRING"
"1460322899391","11 Apr 2016 7:14:59 AM","77","ACQUIRING"
"1460322900387","11 Apr 2016 7:15:00 AM","77","ACQUIRING"
"1460322901383","11 Apr 2016 7:15:01 AM","77","ACQUIRING"
"1460322902378","11 Apr 2016 7:15:02 AM","77","ACQUIRING"
"1460322903374","11 Apr 2016 7:15:03 AM","78","ACQUIRING"
"1460322904371","11 Apr 2016 7:15:04 AM","78","ACQUIRING"
"1460322905367","11 Apr 2016 7:15:05 AM","79","ACQUIRING"
"1460322906363","11 Apr 2016 7:15:06 AM","79","ACQUIRING"
"1460322907361","11 Apr 2016 7:15:07 AM","80","ACQUIRING"
"1460322908365","11 Apr 2016 7:15:08 AM","80","ACQUIRING"
"1460322909357","11 Apr 2016 7:15:09 AM","80","ACQUIRING"
"1460322910350","11 Apr 2016 7:15:10 AM","81","ACQUIRING"
"1460322911345","11 Apr 2016 7:15:11 AM","81","ACQUIRING"
"1460322912339","11 Apr 2016 7:15:12 AM","81","ACQUIRING"
"1460322913340","11 Apr 2016 7:15:13 AM","77","ACQUIRING"
"1460322914332","11 Apr 2016 7:15:14 AM","77","ACQUIRING"
"1460322915328","11 Apr 2016 7:15:15 AM","77","ACQUIRING"
"1460322916326","11 Apr 2016 7:15:16 AM","77","ACQUIRING"
