"Timestamp","DateTime","Air Pressure","Air Temperature"
"1460601202870","14 Apr 2016 12:33:22 PM","1024.207275390625","34.21458333333334"
"1460601203879","14 Apr 2016 12:33:23 PM","1024.232421875","34.21875"
"1460601204873","14 Apr 2016 12:33:24 PM","1024.193359375","34.21666666666667"
"1460601205870","14 Apr 2016 12:33:25 PM","1024.171875","34.21458333333334"
"1460601206890","14 Apr 2016 12:33:26 PM","1024.189697265625","34.22083333333333"
"1460601207888","14 Apr 2016 12:33:27 PM","1024.197021484375","34.22708333333333"
"1460601208881","14 Apr 2016 12:33:28 PM","1024.1796875","34.225"
"1460601209888","14 Apr 2016 12:33:29 PM","1024.177001953125","34.22708333333333"
"1460601210870","14 Apr 2016 12:33:30 PM","1024.201416015625","34.23125"
"1460601211870","14 Apr 2016 12:33:31 PM","1024.18896484375","34.235416666666666"
"1460601212895","14 Apr 2016 12:33:32 PM","1024.14892578125","34.233333333333334"
"1460601213863","14 Apr 2016 12:33:33 PM","1024.1982421875","34.239583333333336"
"1460601214866","14 Apr 2016 12:33:34 PM","1024.2119140625","34.239583333333336"
"1460601215888","14 Apr 2016 12:33:35 PM","1024.231201171875","34.24791666666667"
"1460601216892","14 Apr 2016 12:33:36 PM","1024.1728515625","34.239583333333336"
"1460601217875","14 Apr 2016 12:33:37 PM","1024.263671875","34.24791666666667"
"1460601218885","14 Apr 2016 12:33:38 PM","1024.17041015625","34.25208333333333"
"1460601219874","14 Apr 2016 12:33:39 PM","1024.195556640625","34.25416666666666"
"1460601220878","14 Apr 2016 12:33:40 PM","1024.1728515625","34.24791666666667"
"1460601221879","14 Apr 2016 12:33:41 PM","1024.168701171875","34.25416666666666"
"1460601222874","14 Apr 2016 12:33:42 PM","1024.17822265625","34.25625"
"1460601223901","14 Apr 2016 12:33:43 PM","1024.1796875","34.260416666666664"
"1460601224888","14 Apr 2016 12:33:44 PM","1024.1953125","34.264583333333334"
"1460601225882","14 Apr 2016 12:33:45 PM","1024.069091796875","34.26875"
"1460601226884","14 Apr 2016 12:33:46 PM","1024.1591796875","34.2625"
"1460601227876","14 Apr 2016 12:33:47 PM","1024.130615234375","34.266666666666666"
"1460601228878","14 Apr 2016 12:33:48 PM","1024.081787109375","34.266666666666666"
"1460601229874","14 Apr 2016 12:33:49 PM","1024.128173828125","34.264583333333334"
"1460601230868","14 Apr 2016 12:33:50 PM","1024.11474609375","34.266666666666666"
"1460601231891","14 Apr 2016 12:33:51 PM","1024.12548828125","34.26875"
"1460601232879","14 Apr 2016 12:33:52 PM","1024.01611328125","34.260416666666664"
"1460601233880","14 Apr 2016 12:33:53 PM","1024.135009765625","34.26875"
"1460601234885","14 Apr 2016 12:33:54 PM","1024.09033203125","34.26875"
"1460601235876","14 Apr 2016 12:33:55 PM","1024.07958984375","34.27291666666667"
"1460601236871","14 Apr 2016 12:33:56 PM","1024.03515625","34.275"
"1460601237881","14 Apr 2016 12:33:57 PM","1024.10400390625","34.27291666666667"
"1460601238888","14 Apr 2016 12:33:58 PM","1024.0869140625","34.27708333333334"
"1460601239867","14 Apr 2016 12:33:59 PM","1024.079833984375","34.275"
"1460601240863","14 Apr 2016 12:34:00 PM","1024.17431640625","34.28125"
"1460601241878","14 Apr 2016 12:34:01 PM","1024.10595703125","34.27708333333334"
"1460601242872","14 Apr 2016 12:34:02 PM","1024.103271484375","34.27916666666667"
"1460601243891","14 Apr 2016 12:34:03 PM","1024.166748046875","34.28333333333333"
"1460601244867","14 Apr 2016 12:34:04 PM","1024.13427734375","34.2875"
"1460601245888","14 Apr 2016 12:34:05 PM","1024.142822265625","34.2875"
"1460601246884","14 Apr 2016 12:34:06 PM","1024.119873046875","34.28958333333333"
"1460601247874","14 Apr 2016 12:34:07 PM","1024.119873046875","34.28958333333333"
"1460601248876","14 Apr 2016 12:34:08 PM","1024.083251953125","34.291666666666664"
"1460601249867","14 Apr 2016 12:34:09 PM","1024.113525390625","34.28958333333333"
"1460601250888","14 Apr 2016 12:34:10 PM","1024.080810546875","34.291666666666664"
"1460601251872","14 Apr 2016 12:34:11 PM","1024.109619140625","34.29375"
"1460601252873","14 Apr 2016 12:34:12 PM","1024.0966796875","34.291666666666664"
"1460601253868","14 Apr 2016 12:34:13 PM","1024.1279296875","34.295833333333334"
"1460601254867","14 Apr 2016 12:34:14 PM","1024.160888671875","34.297916666666666"
"1460601255874","14 Apr 2016 12:34:15 PM","1024.127685546875","34.297916666666666"
"1460601256901","14 Apr 2016 12:34:16 PM","1024.082763671875","34.29375"
"1460601257878","14 Apr 2016 12:34:17 PM","1024.136962890625","34.302083333333336"
"1460601258868","14 Apr 2016 12:34:18 PM","1024.1533203125","34.302083333333336"
"1460601259872","14 Apr 2016 12:34:19 PM","1024.138916015625","34.30416666666667"
"1460601260890","14 Apr 2016 12:34:20 PM","1024.152587890625","34.30625"
"1460601261886","14 Apr 2016 12:34:21 PM","1024.162841796875","34.30416666666667"
"1460601262868","14 Apr 2016 12:34:22 PM","1024.166259765625","34.30833333333334"
"1460601263883","14 Apr 2016 12:34:23 PM","1024.173583984375","34.30833333333334"
"1460601264881","14 Apr 2016 12:34:24 PM","1024.125732421875","34.30416666666667"
"1460601265904","14 Apr 2016 12:34:25 PM","1024.12939453125","34.30833333333334"
"1460601266891","14 Apr 2016 12:34:26 PM","1024.091064453125","34.31041666666667"
"1460601267879","14 Apr 2016 12:34:27 PM","1024.0771484375","34.3125"
"1460601268878","14 Apr 2016 12:34:28 PM","1024.142822265625","34.31041666666667"
"1460601269890","14 Apr 2016 12:34:29 PM","1024.110595703125","34.30833333333334"
"1460601270885","14 Apr 2016 12:34:30 PM","1024.12890625","34.31041666666667"
"1460601271901","14 Apr 2016 12:34:31 PM","1024.058837890625","34.31458333333333"
"1460601272891","14 Apr 2016 12:34:32 PM","1024.0771484375","34.31041666666667"
"1460601273872","14 Apr 2016 12:34:33 PM","1024.1162109375","34.31458333333333"
"1460601274884","14 Apr 2016 12:34:34 PM","1024.145263671875","34.31875"
"1460601275876","14 Apr 2016 12:34:35 PM","1024.180908203125","34.31875"
"1460601276898","14 Apr 2016 12:34:36 PM","1024.12646484375","34.3125"
"1460601277878","14 Apr 2016 12:34:37 PM","1024.1474609375","34.31666666666666"
"1460601278893","14 Apr 2016 12:34:38 PM","1024.11767578125","34.31458333333333"
"1460601279896","14 Apr 2016 12:34:39 PM","1024.17578125","34.31666666666666"
"1460601280894","14 Apr 2016 12:34:40 PM","1024.14501953125","34.31666666666666"
"1460601281872","14 Apr 2016 12:34:41 PM","1024.146728515625","34.3125"
"1460601282891","14 Apr 2016 12:34:42 PM","1024.16845703125","34.31458333333333"
"1460601283885","14 Apr 2016 12:34:43 PM","1024.197265625","34.31458333333333"
"1460601284870","14 Apr 2016 12:34:44 PM","1024.168212890625","34.31875"
"1460601285885","14 Apr 2016 12:34:45 PM","1024.109130859375","34.31875"
"1460601286884","14 Apr 2016 12:34:46 PM","1024.16015625","34.322916666666664"
"1460601287870","14 Apr 2016 12:34:47 PM","1024.14892578125","34.31875"
"1460601288872","14 Apr 2016 12:34:48 PM","1024.157958984375","34.32083333333333"
"1460601289895","14 Apr 2016 12:34:49 PM","1024.11865234375","34.32083333333333"
"1460601290882","14 Apr 2016 12:34:50 PM","1024.1103515625","34.32083333333333"
"1460601291877","14 Apr 2016 12:34:51 PM","1024.159912109375","34.329166666666666"
"1460601292890","14 Apr 2016 12:34:52 PM","1024.12939453125","34.329166666666666"
"1460601293914","14 Apr 2016 12:34:53 PM","1024.156494140625","34.333333333333336"
"1460601294899","14 Apr 2016 12:34:54 PM","1024.156494140625","34.333333333333336"
"1460601295871","14 Apr 2016 12:34:55 PM","1024.11572265625","34.329166666666666"
"1460601296886","14 Apr 2016 12:34:56 PM","1024.139404296875","34.327083333333334"
"1460601297895","14 Apr 2016 12:34:57 PM","1024.120849609375","34.33125"
"1460601298895","14 Apr 2016 12:34:58 PM","1024.082275390625","34.333333333333336"
"1460601299878","14 Apr 2016 12:34:59 PM","1024.08251953125","34.33125"
"1460601300874","14 Apr 2016 12:35:00 PM","1024.170166015625","34.3375"
"1460601301896","14 Apr 2016 12:35:01 PM","1024.083984375","34.33958333333334"
"1460601302887","14 Apr 2016 12:35:02 PM","1024.11181640625","34.33541666666667"
"1460601303878","14 Apr 2016 12:35:03 PM","1024.1123046875","34.3375"
"1460601304891","14 Apr 2016 12:35:04 PM","1024.1025390625","34.34375"
"1460601305885","14 Apr 2016 12:35:05 PM","1024.130126953125","34.34583333333333"
"1460601306876","14 Apr 2016 12:35:06 PM","1024.07373046875","34.34791666666666"
"1460601307900","14 Apr 2016 12:35:07 PM","1024.13330078125","34.34375"
"1460601308881","14 Apr 2016 12:35:08 PM","1024.079345703125","34.34791666666666"
"1460601309885","14 Apr 2016 12:35:09 PM","1024.14013671875","34.34166666666667"
"1460601310888","14 Apr 2016 12:35:10 PM","1024.1298828125","34.34583333333333"
"1460601311888","14 Apr 2016 12:35:11 PM","1024.10791015625","34.35"
"1460601312885","14 Apr 2016 12:35:12 PM","1024.155517578125","34.354166666666664"
"1460601313874","14 Apr 2016 12:35:13 PM","1024.101318359375","34.35208333333333"
"1460601314891","14 Apr 2016 12:35:14 PM","1024.16845703125","34.35625"
"1460601315898","14 Apr 2016 12:35:15 PM","1024.136474609375","34.35625"
"1460601316879","14 Apr 2016 12:35:16 PM","1024.08740234375","34.35625"
"1460601317892","14 Apr 2016 12:35:17 PM","1024.161376953125","34.358333333333334"
"1460601318881","14 Apr 2016 12:35:18 PM","1024.14990234375","34.36666666666667"
"1460601319895","14 Apr 2016 12:35:19 PM","1024.112060546875","34.364583333333336"
"1460601320880","14 Apr 2016 12:35:20 PM","1024.171875","34.3625"
"1460601321887","14 Apr 2016 12:35:21 PM","1024.14697265625","34.364583333333336"
"1460601322898","14 Apr 2016 12:35:22 PM","1024.1796875","34.36666666666667"
"1460601323881","14 Apr 2016 12:35:23 PM","1024.128662109375","34.36666666666667"
"1460601324891","14 Apr 2016 12:35:24 PM","1024.181884765625","34.37083333333334"
"1460601325877","14 Apr 2016 12:35:25 PM","1024.1337890625","34.36875"
"1460601326885","14 Apr 2016 12:35:26 PM","1024.134521484375","34.36875"
"1460601327875","14 Apr 2016 12:35:27 PM","1024.091064453125","34.37708333333333"
"1460601328871","14 Apr 2016 12:35:28 PM","1024.105712890625","34.37708333333333"
"1460601329894","14 Apr 2016 12:35:29 PM","1024.054931640625","34.37916666666666"
"1460601330880","14 Apr 2016 12:35:30 PM","1024.060791015625","34.37708333333333"
"1460601331908","14 Apr 2016 12:35:31 PM","1024.04296875","34.37708333333333"
"1460601332900","14 Apr 2016 12:35:32 PM","1024.070556640625","34.375"
"1460601333899","14 Apr 2016 12:35:33 PM","1024.0712890625","34.37916666666666"
"1460601334896","14 Apr 2016 12:35:34 PM","1024.031005859375","34.37916666666666"
"1460601335889","14 Apr 2016 12:35:35 PM","1024.063232421875","34.37916666666666"
"1460601336880","14 Apr 2016 12:35:36 PM","1024.03955078125","34.38333333333333"
"1460601337901","14 Apr 2016 12:35:37 PM","1024.0234375","34.38333333333333"
"1460601338885","14 Apr 2016 12:35:38 PM","1024.095458984375","34.37916666666666"
"1460601339872","14 Apr 2016 12:35:39 PM","1024.040771484375","34.37708333333333"
"1460601340911","14 Apr 2016 12:35:40 PM","1024.040771484375","34.37708333333333"
"1460601341885","14 Apr 2016 12:35:41 PM","1024.127197265625","34.38333333333333"
"1460601342890","14 Apr 2016 12:35:42 PM","1024.144287109375","34.38333333333333"
"1460601343881","14 Apr 2016 12:35:43 PM","1024.049560546875","34.38333333333333"
"1460601344881","14 Apr 2016 12:35:44 PM","1024.0712890625","34.3875"
"1460601345878","14 Apr 2016 12:35:45 PM","1024.107421875","34.3875"
"1460601346883","14 Apr 2016 12:35:46 PM","1024.09521484375","34.3875"
"1460601347897","14 Apr 2016 12:35:47 PM","1024.119873046875","34.3875"
"1460601348894","14 Apr 2016 12:35:48 PM","1024.061279296875","34.3875"
"1460601349890","14 Apr 2016 12:35:49 PM","1024.097412109375","34.389583333333334"
"1460601350908","14 Apr 2016 12:35:50 PM","1024.119384765625","34.389583333333334"
"1460601351897","14 Apr 2016 12:35:51 PM","1024.217529296875","34.395833333333336"
"1460601352897","14 Apr 2016 12:35:52 PM","1024.15185546875","34.391666666666666"
"1460601353884","14 Apr 2016 12:35:53 PM","1024.1630859375","34.395833333333336"
"1460601354899","14 Apr 2016 12:35:54 PM","1024.107421875","34.389583333333334"
"1460601355882","14 Apr 2016 12:35:55 PM","1024.10107421875","34.38333333333333"
"1460601356888","14 Apr 2016 12:35:56 PM","1024.055419921875","34.38125"
"1460601357888","14 Apr 2016 12:35:57 PM","1024.095458984375","34.38125"
"1460601358891","14 Apr 2016 12:35:58 PM","1024.056640625","34.375"
"1460601359912","14 Apr 2016 12:35:59 PM","1024.0869140625","34.375"
"1460601360901","14 Apr 2016 12:36:00 PM","1024.103515625","34.36875"
"1460601361891","14 Apr 2016 12:36:01 PM","1024.113525390625","34.37291666666667"
"1460601362892","14 Apr 2016 12:36:02 PM","1024.053955078125","34.36875"
"1460601363882","14 Apr 2016 12:36:03 PM","1024.13916015625","34.37291666666667"
"1460601364898","14 Apr 2016 12:36:04 PM","1024.039794921875","34.36666666666667"
"1460601365881","14 Apr 2016 12:36:05 PM","1024.144287109375","34.36666666666667"
"1460601366894","14 Apr 2016 12:36:06 PM","1024.078369140625","34.360416666666666"
"1460601367893","14 Apr 2016 12:36:07 PM","1024.065185546875","34.36875"
"1460601368891","14 Apr 2016 12:36:08 PM","1024.138916015625","34.364583333333336"
"1460601369876","14 Apr 2016 12:36:09 PM","1024.05810546875","34.364583333333336"
"1460601370894","14 Apr 2016 12:36:10 PM","1024.1591796875","34.360416666666666"
"1460601371898","14 Apr 2016 12:36:11 PM","1024.08984375","34.360416666666666"
"1460601372883","14 Apr 2016 12:36:12 PM","1024.0263671875","34.36666666666667"
"1460601373896","14 Apr 2016 12:36:13 PM","1024.130615234375","34.364583333333336"
"1460601374889","14 Apr 2016 12:36:14 PM","1024.05029296875","34.36666666666667"
"1460601375895","14 Apr 2016 12:36:15 PM","1024.15087890625","34.36666666666667"
"1460601376885","14 Apr 2016 12:36:16 PM","1024.052978515625","34.364583333333336"
"1460601377901","14 Apr 2016 12:36:17 PM","1024.06494140625","34.360416666666666"
"1460601378885","14 Apr 2016 12:36:18 PM","1024.1376953125","34.364583333333336"
"1460601379898","14 Apr 2016 12:36:19 PM","1024.068115234375","34.36875"
"1460601380895","14 Apr 2016 12:36:20 PM","1024.0556640625","34.37291666666667"
"1460601381888","14 Apr 2016 12:36:21 PM","1024.090576171875","34.36666666666667"
"1460601382918","14 Apr 2016 12:36:22 PM","1024.105712890625","34.36666666666667"
"1460601383891","14 Apr 2016 12:36:23 PM","1024.065673828125","34.36875"
"1460601384895","14 Apr 2016 12:36:24 PM","1024.08251953125","34.36875"
"1460601385890","14 Apr 2016 12:36:25 PM","1024.078125","34.36875"
"1460601386894","14 Apr 2016 12:36:26 PM","1024.078125","34.36875"
"1460601387885","14 Apr 2016 12:36:27 PM","1024.107421875","34.37291666666667"
"1460601388894","14 Apr 2016 12:36:28 PM","1024.0732421875","34.37291666666667"
"1460601389893","14 Apr 2016 12:36:29 PM","1024.09326171875","34.37083333333334"
"1460601390891","14 Apr 2016 12:36:30 PM","1024.069580078125","34.37291666666667"
"1460601391886","14 Apr 2016 12:36:31 PM","1024.13037109375","34.37708333333333"
"1460601392888","14 Apr 2016 12:36:32 PM","1024.074462890625","34.36875"
"1460601393887","14 Apr 2016 12:36:33 PM","1024.107421875","34.375"
"1460601394879","14 Apr 2016 12:36:34 PM","1024.0810546875","34.37291666666667"
"1460601395899","14 Apr 2016 12:36:35 PM","1024.0439453125","34.375"
"1460601396891","14 Apr 2016 12:36:36 PM","1024.069091796875","34.375"
"1460601397895","14 Apr 2016 12:36:37 PM","1024.155517578125","34.37916666666666"
"1460601398879","14 Apr 2016 12:36:38 PM","1024.001953125","34.375"
"1460601399891","14 Apr 2016 12:36:39 PM","1024.07177734375","34.37916666666666"
"1460601400888","14 Apr 2016 12:36:40 PM","1024.086181640625","34.37708333333333"
"1460601401895","14 Apr 2016 12:36:41 PM","1024.031494140625","34.375"
"1460601402878","14 Apr 2016 12:36:42 PM","1024.061767578125","34.37708333333333"
"1460601403905","14 Apr 2016 12:36:43 PM","1024.021728515625","34.375"
"1460601404887","14 Apr 2016 12:36:44 PM","1024.046142578125","34.38125"
"1460601405885","14 Apr 2016 12:36:45 PM","1024.04443359375","34.37708333333333"
"1460601406892","14 Apr 2016 12:36:46 PM","1024.08251953125","34.37708333333333"
"1460601407895","14 Apr 2016 12:36:47 PM","1024.03369140625","34.38125"
"1460601408881","14 Apr 2016 12:36:48 PM","1024.074462890625","34.38125"
"1460601409901","14 Apr 2016 12:36:49 PM","1024.04931640625","34.38125"
"1460601410892","14 Apr 2016 12:36:50 PM","1024.060546875","34.38333333333333"
"1460601411894","14 Apr 2016 12:36:51 PM","1024.04248046875","34.38333333333333"
"1460601412908","14 Apr 2016 12:36:52 PM","1024.09033203125","34.38333333333333"
"1460601413898","14 Apr 2016 12:36:53 PM","1024.059814453125","34.3875"
"1460601414913","14 Apr 2016 12:36:54 PM","1024.058349609375","34.38125"
"1460601415889","14 Apr 2016 12:36:55 PM","1024.06982421875","34.385416666666664"
"1460601416890","14 Apr 2016 12:36:56 PM","1024.1025390625","34.3875"
"1460601417888","14 Apr 2016 12:36:57 PM","1024.11376953125","34.391666666666666"
"1460601418912","14 Apr 2016 12:36:58 PM","1024.14404296875","34.39791666666667"
"1460601419905","14 Apr 2016 12:36:59 PM","1024.02880859375","34.389583333333334"
"1460601420889","14 Apr 2016 12:37:00 PM","1024.0361328125","34.39375"
"1460601421908","14 Apr 2016 12:37:01 PM","1024.037109375","34.391666666666666"
"1460601422882","14 Apr 2016 12:37:02 PM","1024.043701171875","34.39375"
"1460601423901","14 Apr 2016 12:37:03 PM","1024.048095703125","34.395833333333336"
"1460601424886","14 Apr 2016 12:37:04 PM","1024.022705078125","34.39375"
"1460601425918","14 Apr 2016 12:37:05 PM","1024.005859375","34.39375"
"1460601426887","14 Apr 2016 12:37:06 PM","1024.045654296875","34.391666666666666"
"1460601427905","14 Apr 2016 12:37:07 PM","1024.028564453125","34.391666666666666"
"1460601428901","14 Apr 2016 12:37:08 PM","1024.081298828125","34.389583333333334"
"1460601429886","14 Apr 2016 12:37:09 PM","1023.977783203125","34.3875"
"1460601430903","14 Apr 2016 12:37:10 PM","1024.04541015625","34.389583333333334"
"1460601431909","14 Apr 2016 12:37:11 PM","1024.071044921875","34.389583333333334"
"1460601432894","14 Apr 2016 12:37:12 PM","1024.00244140625","34.391666666666666"
"1460601433885","14 Apr 2016 12:37:13 PM","1024.00244140625","34.391666666666666"
"1460601434904","14 Apr 2016 12:37:14 PM","1024.042236328125","34.395833333333336"
"1460601435902","14 Apr 2016 12:37:15 PM","1024.051025390625","34.39791666666667"
"1460601436918","14 Apr 2016 12:37:16 PM","1024.007568359375","34.39791666666667"
"1460601437904","14 Apr 2016 12:37:17 PM","1024.00927734375","34.395833333333336"
"1460601438892","14 Apr 2016 12:37:18 PM","1024.0380859375","34.39375"
