"Timestamp","DateTime","Brightness"
"1460841628938","17 Apr 2016 7:20:28 AM","0"
"1460841629439","17 Apr 2016 7:20:29 AM","0"
"1460841629943","17 Apr 2016 7:20:29 AM","0"
"1460841630442","17 Apr 2016 7:20:30 AM","0"
"1460841630952","17 Apr 2016 7:20:30 AM","0"
"1460841631443","17 Apr 2016 7:20:31 AM","0"
"1460841631941","17 Apr 2016 7:20:31 AM","0"
"1460841632442","17 Apr 2016 7:20:32 AM","0"
"1460841632941","17 Apr 2016 7:20:32 AM","0"
"1460841633441","17 Apr 2016 7:20:33 AM","0"
"1460841633941","17 Apr 2016 7:20:33 AM","0"
"1460841634443","17 Apr 2016 7:20:34 AM","0"
"1460841634958","17 Apr 2016 7:20:34 AM","0"
"1460841635449","17 Apr 2016 7:20:35 AM","0"
"1460841635945","17 Apr 2016 7:20:35 AM","0"
"1460841636449","17 Apr 2016 7:20:36 AM","0"
"1460841636942","17 Apr 2016 7:20:36 AM","0"
"1460841637442","17 Apr 2016 7:20:37 AM","0"
"1460841637944","17 Apr 2016 7:20:37 AM","0"
"1460841638460","17 Apr 2016 7:20:38 AM","0"
"1460841638946","17 Apr 2016 7:20:38 AM","0"
"1460841639449","17 Apr 2016 7:20:39 AM","0"
"1460841639942","17 Apr 2016 7:20:39 AM","0"
"1460841640442","17 Apr 2016 7:20:40 AM","0"
"1460841640945","17 Apr 2016 7:20:40 AM","0"
"1460841641445","17 Apr 2016 7:20:41 AM","0"
"1460841641961","17 Apr 2016 7:20:41 AM","0"
"1460841642454","17 Apr 2016 7:20:42 AM","0"
"1460841642944","17 Apr 2016 7:20:42 AM","0"
"1460841643442","17 Apr 2016 7:20:43 AM","0"
"1460841643942","17 Apr 2016 7:20:43 AM","0"
"1460841644442","17 Apr 2016 7:20:44 AM","0"
"1460841644944","17 Apr 2016 7:20:44 AM","0"
"1460841645445","17 Apr 2016 7:20:45 AM","0"
"1460841645957","17 Apr 2016 7:20:45 AM","0"
"1460841646458","17 Apr 2016 7:20:46 AM","0"
"1460841646949","17 Apr 2016 7:20:46 AM","0"
"1460841647444","17 Apr 2016 7:20:47 AM","0"
"1460841647944","17 Apr 2016 7:20:47 AM","0"
"1460841648446","17 Apr 2016 7:20:48 AM","0"
"1460841648956","17 Apr 2016 7:20:48 AM","0"
"1460841649462","17 Apr 2016 7:20:49 AM","0"
"1460841649949","17 Apr 2016 7:20:49 AM","0"
"1460841650449","17 Apr 2016 7:20:50 AM","0"
"1460841650947","17 Apr 2016 7:20:50 AM","0"
"1460841651447","17 Apr 2016 7:20:51 AM","0"
"1460841651945","17 Apr 2016 7:20:51 AM","0"
"1460841652445","17 Apr 2016 7:20:52 AM","0"
"1460841652954","17 Apr 2016 7:20:52 AM","0"
"1460841653462","17 Apr 2016 7:20:53 AM","0"
"1460841653946","17 Apr 2016 7:20:53 AM","0"
"1460841654447","17 Apr 2016 7:20:54 AM","0"
"1460841654949","17 Apr 2016 7:20:54 AM","0"
"1460841655449","17 Apr 2016 7:20:55 AM","0"
"1460841655956","17 Apr 2016 7:20:55 AM","0"
"1460841656446","17 Apr 2016 7:20:56 AM","0"
"1460841656952","17 Apr 2016 7:20:56 AM","0"
"1460841657444","17 Apr 2016 7:20:57 AM","0"
"1460841657951","17 Apr 2016 7:20:57 AM","0"
"1460841658449","17 Apr 2016 7:20:58 AM","0"
"1460841658950","17 Apr 2016 7:20:58 AM","0"
"1460841659447","17 Apr 2016 7:20:59 AM","0"
"1460841659947","17 Apr 2016 7:20:59 AM","0"
"1460841660448","17 Apr 2016 7:21:00 AM","0"
"1460841660952","17 Apr 2016 7:21:00 AM","0"
"1460841661451","17 Apr 2016 7:21:01 AM","0"
"1460841661953","17 Apr 2016 7:21:01 AM","0"
"1460841662448","17 Apr 2016 7:21:02 AM","0"
"1460841662953","17 Apr 2016 7:21:02 AM","0"
"1460841663446","17 Apr 2016 7:21:03 AM","0"
"1460841663961","17 Apr 2016 7:21:03 AM","0"
"1460841664459","17 Apr 2016 7:21:04 AM","0"
"1460841664957","17 Apr 2016 7:21:04 AM","0"
"1460841665447","17 Apr 2016 7:21:05 AM","0"
"1460841665952","17 Apr 2016 7:21:05 AM","0"
"1460841666446","17 Apr 2016 7:21:06 AM","0"
"1460841666954","17 Apr 2016 7:21:06 AM","0"
"1460841667448","17 Apr 2016 7:21:07 AM","0"
"1460841667957","17 Apr 2016 7:21:07 AM","0"
"1460841668455","17 Apr 2016 7:21:08 AM","0"
"1460841668952","17 Apr 2016 7:21:08 AM","0"
"1460841669448","17 Apr 2016 7:21:09 AM","0"
"1460841669949","17 Apr 2016 7:21:09 AM","0"
"1460841670454","17 Apr 2016 7:21:10 AM","0"
"1460841670955","17 Apr 2016 7:21:10 AM","0"
"1460841671449","17 Apr 2016 7:21:11 AM","0"
"1460841671952","17 Apr 2016 7:21:11 AM","0"
"1460841672465","17 Apr 2016 7:21:12 AM","0"
"1460841672953","17 Apr 2016 7:21:12 AM","0"
"1460841673472","17 Apr 2016 7:21:13 AM","0"
"1460841673949","17 Apr 2016 7:21:13 AM","0"
"1460841674459","17 Apr 2016 7:21:14 AM","0"
"1460841674968","17 Apr 2016 7:21:14 AM","0"
"1460841675464","17 Apr 2016 7:21:15 AM","0"
"1460841675952","17 Apr 2016 7:21:15 AM","0"
"1460841676456","17 Apr 2016 7:21:16 AM","0"
"1460841676954","17 Apr 2016 7:21:16 AM","0"
"1460841677452","17 Apr 2016 7:21:17 AM","0"
"1460841677952","17 Apr 2016 7:21:17 AM","0"
"1460841678462","17 Apr 2016 7:21:18 AM","0"
"1460841678969","17 Apr 2016 7:21:18 AM","0"
"1460841679465","17 Apr 2016 7:21:19 AM","0"
"1460841679955","17 Apr 2016 7:21:19 AM","0"
"1460841680453","17 Apr 2016 7:21:20 AM","0"
"1460841680956","17 Apr 2016 7:21:20 AM","0"
"1460841681451","17 Apr 2016 7:21:21 AM","0"
"1460841681959","17 Apr 2016 7:21:21 AM","0"
"1460841682463","17 Apr 2016 7:21:22 AM","0"
"1460841682959","17 Apr 2016 7:21:22 AM","0"
"1460841683455","17 Apr 2016 7:21:23 AM","0"
"1460841683959","17 Apr 2016 7:21:23 AM","0"
"1460841684454","17 Apr 2016 7:21:24 AM","0"
"1460841684954","17 Apr 2016 7:21:24 AM","0"
"1460841685462","17 Apr 2016 7:21:25 AM","0"
"1460841685959","17 Apr 2016 7:21:25 AM","0"
"1460841686464","17 Apr 2016 7:21:26 AM","0"
"1460841686959","17 Apr 2016 7:21:26 AM","0"
"1460841687456","17 Apr 2016 7:21:27 AM","0"
"1460841687957","17 Apr 2016 7:21:27 AM","0"
"1460841688455","17 Apr 2016 7:21:28 AM","0"
"1460841688959","17 Apr 2016 7:21:28 AM","0"
"1460841689456","17 Apr 2016 7:21:29 AM","0"
"1460841689952","17 Apr 2016 7:21:29 AM","0"
"1460841690472","17 Apr 2016 7:21:30 AM","0"
"1460841690959","17 Apr 2016 7:21:30 AM","0"
"1460841691454","17 Apr 2016 7:21:31 AM","0"
"1460841691959","17 Apr 2016 7:21:31 AM","0"
"1460841692455","17 Apr 2016 7:21:32 AM","0"
"1460841692955","17 Apr 2016 7:21:32 AM","0"
"1460841693467","17 Apr 2016 7:21:33 AM","0"
"1460841693962","17 Apr 2016 7:21:33 AM","0"
"1460841694462","17 Apr 2016 7:21:34 AM","0"
"1460841694959","17 Apr 2016 7:21:34 AM","0"
"1460841695454","17 Apr 2016 7:21:35 AM","0"
"1460841695961","17 Apr 2016 7:21:35 AM","0"
"1460841696459","17 Apr 2016 7:21:36 AM","0"
"1460841696960","17 Apr 2016 7:21:36 AM","0"
"1460841697479","17 Apr 2016 7:21:37 AM","0"
"1460841697963","17 Apr 2016 7:21:37 AM","0"
"1460841698459","17 Apr 2016 7:21:38 AM","0"
"1460841698958","17 Apr 2016 7:21:38 AM","0"
"1460841699459","17 Apr 2016 7:21:39 AM","0"
"1460841699960","17 Apr 2016 7:21:39 AM","0"
"1460841700462","17 Apr 2016 7:21:40 AM","0"
"1460841700968","17 Apr 2016 7:21:40 AM","0"
"1460841701468","17 Apr 2016 7:21:41 AM","0"
"1460841701959","17 Apr 2016 7:21:41 AM","0"
"1460841702462","17 Apr 2016 7:21:42 AM","0"
"1460841702967","17 Apr 2016 7:21:42 AM","0"
"1460841703459","17 Apr 2016 7:21:43 AM","0"
"1460841703957","17 Apr 2016 7:21:43 AM","0"
"1460841704468","17 Apr 2016 7:21:44 AM","0"
"1460841704965","17 Apr 2016 7:21:44 AM","0"
"1460841705462","17 Apr 2016 7:21:45 AM","0"
"1460841705960","17 Apr 2016 7:21:45 AM","0"
"1460841706459","17 Apr 2016 7:21:46 AM","0"
"1460841706965","17 Apr 2016 7:21:46 AM","0"
"1460841707458","17 Apr 2016 7:21:47 AM","0"
"1460841707959","17 Apr 2016 7:21:47 AM","0"
"1460841708469","17 Apr 2016 7:21:48 AM","0"
"1460841708971","17 Apr 2016 7:21:48 AM","0"
"1460841709471","17 Apr 2016 7:21:49 AM","0"
"1460841709962","17 Apr 2016 7:21:49 AM","0"
"1460841710481","17 Apr 2016 7:21:50 AM","0"
"1460841710962","17 Apr 2016 7:21:50 AM","0"
"1460841711468","17 Apr 2016 7:21:51 AM","0"
"1460841711969","17 Apr 2016 7:21:51 AM","0"
"1460841712465","17 Apr 2016 7:21:52 AM","0"
"1460841712972","17 Apr 2016 7:21:52 AM","0"
"1460841713461","17 Apr 2016 7:21:53 AM","0"
"1460841713968","17 Apr 2016 7:21:53 AM","0"
"1460841714461","17 Apr 2016 7:21:54 AM","0"
"1460841714962","17 Apr 2016 7:21:54 AM","0"
"1460841715460","17 Apr 2016 7:21:55 AM","0"
"1460841715975","17 Apr 2016 7:21:55 AM","0"
"1460841716465","17 Apr 2016 7:21:56 AM","0"
"1460841716979","17 Apr 2016 7:21:56 AM","0"
"1460841717466","17 Apr 2016 7:21:57 AM","0"
"1460841717962","17 Apr 2016 7:21:57 AM","0"
"1460841718462","17 Apr 2016 7:21:58 AM","0"
"1460841718968","17 Apr 2016 7:21:58 AM","0"
"1460841719485","17 Apr 2016 7:21:59 AM","0"
"1460841719962","17 Apr 2016 7:21:59 AM","0"
"1460841720465","17 Apr 2016 7:22:00 AM","0"
"1460841720979","17 Apr 2016 7:22:00 AM","0"
"1460841721464","17 Apr 2016 7:22:01 AM","0"
"1460841721962","17 Apr 2016 7:22:01 AM","0"
"1460841722465","17 Apr 2016 7:22:02 AM","0"
"1460841722965","17 Apr 2016 7:22:02 AM","0"
"1460841723467","17 Apr 2016 7:22:03 AM","0"
"1460841723968","17 Apr 2016 7:22:03 AM","0"
"1460841724468","17 Apr 2016 7:22:04 AM","0"
"1460841724968","17 Apr 2016 7:22:04 AM","0"
"1460841725466","17 Apr 2016 7:22:05 AM","0"
"1460841725964","17 Apr 2016 7:22:05 AM","0"
"1460841726463","17 Apr 2016 7:22:06 AM","0"
"1460841726978","17 Apr 2016 7:22:06 AM","0"
"1460841727462","17 Apr 2016 7:22:07 AM","0"
"1460841727965","17 Apr 2016 7:22:07 AM","0"
"1460841728469","17 Apr 2016 7:22:08 AM","0"
"1460841728968","17 Apr 2016 7:22:08 AM","0"
"1460841729472","17 Apr 2016 7:22:09 AM","0"
"1460841729965","17 Apr 2016 7:22:09 AM","0"
"1460841730479","17 Apr 2016 7:22:10 AM","0"
"1460841730966","17 Apr 2016 7:22:10 AM","0"
"1460841731472","17 Apr 2016 7:22:11 AM","0"
"1460841731966","17 Apr 2016 7:22:11 AM","0"
"1460841732467","17 Apr 2016 7:22:12 AM","0"
"1460841732968","17 Apr 2016 7:22:12 AM","0"
"1460841733470","17 Apr 2016 7:22:13 AM","0"
"1460841733964","17 Apr 2016 7:22:13 AM","0"
"1460841734480","17 Apr 2016 7:22:14 AM","0"
"1460841734966","17 Apr 2016 7:22:14 AM","0"
"1460841735470","17 Apr 2016 7:22:15 AM","0"
"1460841735966","17 Apr 2016 7:22:15 AM","0"
"1460841736466","17 Apr 2016 7:22:16 AM","0"
"1460841736974","17 Apr 2016 7:22:16 AM","0"
"1460841737468","17 Apr 2016 7:22:17 AM","0"
"1460841737979","17 Apr 2016 7:22:17 AM","0"
"1460841738479","17 Apr 2016 7:22:18 AM","0"
"1460841738979","17 Apr 2016 7:22:18 AM","0"
"1460841739465","17 Apr 2016 7:22:19 AM","0"
"1460841739967","17 Apr 2016 7:22:19 AM","0"
"1460841740465","17 Apr 2016 7:22:20 AM","0"
"1460841740974","17 Apr 2016 7:22:20 AM","0"
"1460841741470","17 Apr 2016 7:22:21 AM","0"
"1460841741990","17 Apr 2016 7:22:21 AM","5"
"1460841742479","17 Apr 2016 7:22:22 AM","2"
"1460841742968","17 Apr 2016 7:22:22 AM","3"
"1460841743472","17 Apr 2016 7:22:23 AM","3"
"1460841743972","17 Apr 2016 7:22:23 AM","2"
"1460841744472","17 Apr 2016 7:22:24 AM","3"
"1460841744972","17 Apr 2016 7:22:24 AM","3"
"1460841745489","17 Apr 2016 7:22:25 AM","2"
"1460841745988","17 Apr 2016 7:22:25 AM","2"
"1460841746511","17 Apr 2016 7:22:26 AM","3"
"1460841746985","17 Apr 2016 7:22:26 AM","2"
"1460841747488","17 Apr 2016 7:22:27 AM","3"
"1460841747987","17 Apr 2016 7:22:27 AM","3"
"1460841748480","17 Apr 2016 7:22:28 AM","3"
"1460841748985","17 Apr 2016 7:22:28 AM","2"
"1460841749485","17 Apr 2016 7:22:29 AM","3"
"1460841749984","17 Apr 2016 7:22:29 AM","2"
"1460841750483","17 Apr 2016 7:22:30 AM","3"
"1460841750989","17 Apr 2016 7:22:30 AM","2"
"1460841751482","17 Apr 2016 7:22:31 AM","3"
"1460841751980","17 Apr 2016 7:22:31 AM","3"
"1460841752481","17 Apr 2016 7:22:32 AM","2"
"1460841752995","17 Apr 2016 7:22:32 AM","3"
"1460841753490","17 Apr 2016 7:22:33 AM","2"
"1460841754025","17 Apr 2016 7:22:34 AM","2"
"1460841754489","17 Apr 2016 7:22:34 AM","3"
"1460841754985","17 Apr 2016 7:22:34 AM","2"
"1460841755483","17 Apr 2016 7:22:35 AM","3"
"1460841755980","17 Apr 2016 7:22:35 AM","3"
"1460841756494","17 Apr 2016 7:22:36 AM","2"
"1460841756989","17 Apr 2016 7:22:36 AM","2"
"1460841757497","17 Apr 2016 7:22:37 AM","3"
"1460841757989","17 Apr 2016 7:22:37 AM","3"
"1460841758485","17 Apr 2016 7:22:38 AM","3"
"1460841758982","17 Apr 2016 7:22:38 AM","3"
"1460841759486","17 Apr 2016 7:22:39 AM","2"
"1460841759985","17 Apr 2016 7:22:39 AM","2"
"1460841760507","17 Apr 2016 7:22:40 AM","2"
"1460841760992","17 Apr 2016 7:22:40 AM","3"
"1460841761489","17 Apr 2016 7:22:41 AM","3"
"1460841761991","17 Apr 2016 7:22:41 AM","3"
"1460841762483","17 Apr 2016 7:22:42 AM","3"
"1460841762981","17 Apr 2016 7:22:42 AM","3"
"1460841763484","17 Apr 2016 7:22:43 AM","3"
"1460841764002","17 Apr 2016 7:22:44 AM","3"
"1460841764486","17 Apr 2016 7:22:44 AM","3"
"1460841764988","17 Apr 2016 7:22:44 AM","3"
"1460841765494","17 Apr 2016 7:22:45 AM","3"
"1460841765989","17 Apr 2016 7:22:45 AM","3"
"1460841766485","17 Apr 2016 7:22:46 AM","3"
"1460841766984","17 Apr 2016 7:22:46 AM","3"
"1460841767488","17 Apr 2016 7:22:47 AM","2"
"1460841768009","17 Apr 2016 7:22:48 AM","2"
"1460841768502","17 Apr 2016 7:22:48 AM","2"
"1460841768995","17 Apr 2016 7:22:48 AM","2"
"1460841769486","17 Apr 2016 7:22:49 AM","2"
"1460841769986","17 Apr 2016 7:22:49 AM","2"
"1460841779280","17 Apr 2016 7:22:59 AM","3"
"1460841779781","17 Apr 2016 7:22:59 AM","3"
"1460841780276","17 Apr 2016 7:23:00 AM","3"
"1460841780775","17 Apr 2016 7:23:00 AM","2"
"1460841781276","17 Apr 2016 7:23:01 AM","2"
"1460841781782","17 Apr 2016 7:23:01 AM","2"
"1460841782286","17 Apr 2016 7:23:02 AM","3"
"1460841782802","17 Apr 2016 7:23:02 AM","6"
"1460841783309","17 Apr 2016 7:23:03 AM","2"
"1460841783778","17 Apr 2016 7:23:03 AM","2"
"1460841784282","17 Apr 2016 7:23:04 AM","3"
"1460841784784","17 Apr 2016 7:23:04 AM","2"
"1460841785289","17 Apr 2016 7:23:05 AM","3"
"1460841785785","17 Apr 2016 7:23:05 AM","2"
"1460841786286","17 Apr 2016 7:23:06 AM","3"
"1460841786788","17 Apr 2016 7:23:06 AM","2"
"1460841787285","17 Apr 2016 7:23:07 AM","2"
"1460841787782","17 Apr 2016 7:23:07 AM","3"
"1460841788312","17 Apr 2016 7:23:08 AM","2"
"1460841788782","17 Apr 2016 7:23:08 AM","3"
"1460841789288","17 Apr 2016 7:23:09 AM","3"
"1460841789792","17 Apr 2016 7:23:09 AM","4"
"1460841790287","17 Apr 2016 7:23:10 AM","2"
"1460841790805","17 Apr 2016 7:23:10 AM","2"
"1460841791283","17 Apr 2016 7:23:11 AM","3"
"1460841791784","17 Apr 2016 7:23:11 AM","3"
"1460841792282","17 Apr 2016 7:23:12 AM","3"
"1460841792785","17 Apr 2016 7:23:12 AM","2"
"1460841793279","17 Apr 2016 7:23:13 AM","2"
"1460841793789","17 Apr 2016 7:23:13 AM","2"
"1460841794295","17 Apr 2016 7:23:14 AM","2"
"1460841794786","17 Apr 2016 7:23:14 AM","2"
"1460841795287","17 Apr 2016 7:23:15 AM","2"
"1460841795782","17 Apr 2016 7:23:15 AM","3"
"1460841796287","17 Apr 2016 7:23:16 AM","3"
"1460841796784","17 Apr 2016 7:23:16 AM","3"
"1460841797294","17 Apr 2016 7:23:17 AM","4"
"1460841797789","17 Apr 2016 7:23:17 AM","6"
"1460841798286","17 Apr 2016 7:23:18 AM","8"
"1460841798797","17 Apr 2016 7:23:18 AM","7"
"1460841799302","17 Apr 2016 7:23:19 AM","7"
"1460841799792","17 Apr 2016 7:23:19 AM","7"
"1460841800282","17 Apr 2016 7:23:20 AM","7"
"1460841800798","17 Apr 2016 7:23:20 AM","7"
"1460841801288","17 Apr 2016 7:23:21 AM","7"
"1460841801790","17 Apr 2016 7:23:21 AM","7"
"1460841802288","17 Apr 2016 7:23:22 AM","7"
"1460841802783","17 Apr 2016 7:23:22 AM","7"
"1460841803282","17 Apr 2016 7:23:23 AM","7"
"1460841803782","17 Apr 2016 7:23:23 AM","5"
"1460841804278","17 Apr 2016 7:23:24 AM","5"
"1460841804779","17 Apr 2016 7:23:24 AM","8"
"1460841805280","17 Apr 2016 7:23:25 AM","8"
"1460841805792","17 Apr 2016 7:23:25 AM","8"
"1460841806280","17 Apr 2016 7:23:26 AM","8"
"1460841806779","17 Apr 2016 7:23:26 AM","8"
"1460841807279","17 Apr 2016 7:23:27 AM","8"
"1460841807779","17 Apr 2016 7:23:27 AM","8"
"1460841808280","17 Apr 2016 7:23:28 AM","8"
"1460841808781","17 Apr 2016 7:23:28 AM","7"
"1460841809285","17 Apr 2016 7:23:29 AM","7"
"1460841809785","17 Apr 2016 7:23:29 AM","7"
"1460841810286","17 Apr 2016 7:23:30 AM","7"
"1460841810782","17 Apr 2016 7:23:30 AM","7"
"1460841811288","17 Apr 2016 7:23:31 AM","7"
"1460841811784","17 Apr 2016 7:23:31 AM","7"
"1460841812295","17 Apr 2016 7:23:32 AM","7"
"1460841812789","17 Apr 2016 7:23:32 AM","7"
"1460841813299","17 Apr 2016 7:23:33 AM","7"
"1460841813785","17 Apr 2016 7:23:33 AM","7"
"1460841814282","17 Apr 2016 7:23:34 AM","7"
"1460841814785","17 Apr 2016 7:23:34 AM","7"
"1460841815289","17 Apr 2016 7:23:35 AM","7"
"1460841815795","17 Apr 2016 7:23:35 AM","7"
"1460841816294","17 Apr 2016 7:23:36 AM","7"
"1460841816793","17 Apr 2016 7:23:36 AM","7"
"1460841817287","17 Apr 2016 7:23:37 AM","7"
"1460841817786","17 Apr 2016 7:23:37 AM","7"
"1460841818287","17 Apr 2016 7:23:38 AM","7"
"1460841818786","17 Apr 2016 7:23:38 AM","7"
"1460841819288","17 Apr 2016 7:23:39 AM","7"
"1460841819785","17 Apr 2016 7:23:39 AM","7"
"1460841820291","17 Apr 2016 7:23:40 AM","5"
"1460841820787","17 Apr 2016 7:23:40 AM","4"
"1460841821288","17 Apr 2016 7:23:41 AM","3"
"1460841821784","17 Apr 2016 7:23:41 AM","4"
"1460841822290","17 Apr 2016 7:23:42 AM","4"
"1460841822788","17 Apr 2016 7:23:42 AM","4"
"1460841823305","17 Apr 2016 7:23:43 AM","4"
"1460841823785","17 Apr 2016 7:23:43 AM","4"
"1460841824289","17 Apr 2016 7:23:44 AM","5"
"1460841824786","17 Apr 2016 7:23:44 AM","5"
"1460841825288","17 Apr 2016 7:23:45 AM","4"
"1460841825789","17 Apr 2016 7:23:45 AM","5"
"1460841826299","17 Apr 2016 7:23:46 AM","5"
"1460841826796","17 Apr 2016 7:23:46 AM","5"
"1460841827295","17 Apr 2016 7:23:47 AM","6"
"1460841827788","17 Apr 2016 7:23:47 AM","5"
"1460841828294","17 Apr 2016 7:23:48 AM","5"
"1460841828789","17 Apr 2016 7:23:48 AM","6"
"1460841829292","17 Apr 2016 7:23:49 AM","5"
"1460841829786","17 Apr 2016 7:23:49 AM","6"
"1460841830308","17 Apr 2016 7:23:50 AM","6"
"1460841830798","17 Apr 2016 7:23:50 AM","4"
"1460841831295","17 Apr 2016 7:23:51 AM","2"
"1460841831787","17 Apr 2016 7:23:51 AM","6"
"1460841832293","17 Apr 2016 7:23:52 AM","4"
"1460841832788","17 Apr 2016 7:23:52 AM","3"
"1460841833292","17 Apr 2016 7:23:53 AM","4"
"1460841833789","17 Apr 2016 7:23:53 AM","3"
"1460841834297","17 Apr 2016 7:23:54 AM","3"
"1460841834790","17 Apr 2016 7:23:54 AM","4"
"1460841835300","17 Apr 2016 7:23:55 AM","4"
"1460841835806","17 Apr 2016 7:23:55 AM","3"
"1460841836294","17 Apr 2016 7:23:56 AM","3"
"1460841836802","17 Apr 2016 7:23:56 AM","3"
"1460841837296","17 Apr 2016 7:23:57 AM","0"
"1460841837815","17 Apr 2016 7:23:57 AM","0"
"1460841838298","17 Apr 2016 7:23:58 AM","3"
"1460841838792","17 Apr 2016 7:23:58 AM","1"
"1460841839294","17 Apr 2016 7:23:59 AM","3"
"1460841839792","17 Apr 2016 7:23:59 AM","2"
"1460841840292","17 Apr 2016 7:24:00 AM","3"
"1460841840791","17 Apr 2016 7:24:00 AM","3"
"1460841841302","17 Apr 2016 7:24:01 AM","4"
"1460841841799","17 Apr 2016 7:24:01 AM","3"
"1460841842292","17 Apr 2016 7:24:02 AM","5"
"1460841842800","17 Apr 2016 7:24:02 AM","5"
"1460841843295","17 Apr 2016 7:24:03 AM","4"
"1460841843797","17 Apr 2016 7:24:03 AM","3"
"1460841844292","17 Apr 2016 7:24:04 AM","3"
"1460841844792","17 Apr 2016 7:24:04 AM","3"
"1460841845292","17 Apr 2016 7:24:05 AM","2"
"1460841845794","17 Apr 2016 7:24:05 AM","3"
"1460841846342","17 Apr 2016 7:24:06 AM","2"
"1460841846824","17 Apr 2016 7:24:06 AM","2"
"1460841847320","17 Apr 2016 7:24:07 AM","2"
"1460841847936","17 Apr 2016 7:24:07 AM","2"
"1460841848412","17 Apr 2016 7:24:08 AM","2"
"1460841848836","17 Apr 2016 7:24:08 AM","2"
"1460841849476","17 Apr 2016 7:24:09 AM","2"
"1460841850017","17 Apr 2016 7:24:10 AM","2"
"1460841850397","17 Apr 2016 7:24:10 AM","2"
"1460841850848","17 Apr 2016 7:24:10 AM","2"
"1460841851303","17 Apr 2016 7:24:11 AM","2"
"1460841851787","17 Apr 2016 7:24:11 AM","2"
"1460841852290","17 Apr 2016 7:24:12 AM","2"
"1460841852789","17 Apr 2016 7:24:12 AM","2"
"1460841853289","17 Apr 2016 7:24:13 AM","2"
"1460841853793","17 Apr 2016 7:24:13 AM","2"
"1460841854294","17 Apr 2016 7:24:14 AM","2"
"1460841854792","17 Apr 2016 7:24:14 AM","2"
"1460841855294","17 Apr 2016 7:24:15 AM","2"
"1460841855795","17 Apr 2016 7:24:15 AM","2"
"1460841863317","17 Apr 2016 7:24:23 AM","2"
"1460841863832","17 Apr 2016 7:24:23 AM","2"
"1460841864335","17 Apr 2016 7:24:24 AM","2"
"1460841864882","17 Apr 2016 7:24:24 AM","2"
"1460841865391","17 Apr 2016 7:24:25 AM","2"
"1460841865862","17 Apr 2016 7:24:25 AM","2"
"1460841866319","17 Apr 2016 7:24:26 AM","2"
"1460841866873","17 Apr 2016 7:24:26 AM","2"
"1460841867340","17 Apr 2016 7:24:27 AM","2"
"1460841867826","17 Apr 2016 7:24:27 AM","2"
"1460841868372","17 Apr 2016 7:24:28 AM","2"
"1460841868820","17 Apr 2016 7:24:28 AM","2"
"1460841869321","17 Apr 2016 7:24:29 AM","2"
"1460841869820","17 Apr 2016 7:24:29 AM","2"
"1460841870325","17 Apr 2016 7:24:30 AM","2"
"1460841870822","17 Apr 2016 7:24:30 AM","2"
"1460841871321","17 Apr 2016 7:24:31 AM","2"
"1460841871856","17 Apr 2016 7:24:31 AM","2"
"1460841872320","17 Apr 2016 7:24:32 AM","2"
"1460841872820","17 Apr 2016 7:24:32 AM","2"
"1460841873325","17 Apr 2016 7:24:33 AM","2"
"1460841873823","17 Apr 2016 7:24:33 AM","2"
"1460856998922","17 Apr 2016 11:36:38 AM","7"
"1460856999442","17 Apr 2016 11:36:39 AM","10"
"1460856999923","17 Apr 2016 11:36:39 AM","11"
"1460857000466","17 Apr 2016 11:36:40 AM","10"
"1460857000923","17 Apr 2016 11:36:40 AM","10"
"1460857001452","17 Apr 2016 11:36:41 AM","11"
"1460857001955","17 Apr 2016 11:36:41 AM","11"
"1460857002455","17 Apr 2016 11:36:42 AM","10"
"1460857002923","17 Apr 2016 11:36:42 AM","10"
"1460857003445","17 Apr 2016 11:36:43 AM","11"
"1460857003956","17 Apr 2016 11:36:43 AM","10"
"1460857004423","17 Apr 2016 11:36:44 AM","10"
"1460857004923","17 Apr 2016 11:36:44 AM","10"
"1460857005428","17 Apr 2016 11:36:45 AM","10"
"1460857005935","17 Apr 2016 11:36:45 AM","10"
"1460857006425","17 Apr 2016 11:36:46 AM","10"
"1460857006927","17 Apr 2016 11:36:46 AM","10"
"1460857007424","17 Apr 2016 11:36:47 AM","11"
"1460857007925","17 Apr 2016 11:36:47 AM","11"
"1460857008425","17 Apr 2016 11:36:48 AM","12"
"1460857008926","17 Apr 2016 11:36:48 AM","11"
"1460857009436","17 Apr 2016 11:36:49 AM","12"
