"Timestamp","DateTime","Brightness"
"1460540695914","13 Apr 2016 7:44:55 PM","0"
"1460540696431","13 Apr 2016 7:44:56 PM","0"
"1460540696901","13 Apr 2016 7:44:56 PM","0"
"1460540697418","13 Apr 2016 7:44:57 PM","0"
"1460540697917","13 Apr 2016 7:44:57 PM","0"
"1460540698408","13 Apr 2016 7:44:58 PM","0"
"1460540698901","13 Apr 2016 7:44:58 PM","0"
"1460540699408","13 Apr 2016 7:44:59 PM","1"
"1460540699912","13 Apr 2016 7:44:59 PM","1"
"1460540700414","13 Apr 2016 7:45:00 PM","1"
"1460540700921","13 Apr 2016 7:45:00 PM","1"
"1460540701409","13 Apr 2016 7:45:01 PM","0"
"1460540701899","13 Apr 2016 7:45:01 PM","0"
"1460540702420","13 Apr 2016 7:45:02 PM","0"
"1460540702921","13 Apr 2016 7:45:02 PM","0"
"1460540703413","13 Apr 2016 7:45:03 PM","0"
"1460540703964","13 Apr 2016 7:45:03 PM","0"
"1460540704412","13 Apr 2016 7:45:04 PM","0"
"1460540704921","13 Apr 2016 7:45:04 PM","0"
"1460540705426","13 Apr 2016 7:45:05 PM","0"
"1460540705910","13 Apr 2016 7:45:05 PM","0"
"1460540706423","13 Apr 2016 7:45:06 PM","0"
"1460540706912","13 Apr 2016 7:45:06 PM","0"
"1460540707430","13 Apr 2016 7:45:07 PM","0"
"1460540707952","13 Apr 2016 7:45:07 PM","0"
"1460540708407","13 Apr 2016 7:45:08 PM","0"
"1460540708910","13 Apr 2016 7:45:08 PM","0"
"1460540709416","13 Apr 2016 7:45:09 PM","0"
"1460540709926","13 Apr 2016 7:45:09 PM","0"
"1460540710410","13 Apr 2016 7:45:10 PM","0"
"1460540710917","13 Apr 2016 7:45:10 PM","0"
"1460540711426","13 Apr 2016 7:45:11 PM","0"
"1460540711916","13 Apr 2016 7:45:11 PM","0"
"1460540712404","13 Apr 2016 7:45:12 PM","0"
"1460540712924","13 Apr 2016 7:45:12 PM","0"
"1460540713407","13 Apr 2016 7:45:13 PM","0"
"1460540713917","13 Apr 2016 7:45:13 PM","0"
"1460540714421","13 Apr 2016 7:45:14 PM","0"
"1460540714925","13 Apr 2016 7:45:14 PM","0"
"1460540715414","13 Apr 2016 7:45:15 PM","0"
"1460540715911","13 Apr 2016 7:45:15 PM","0"
"1460540716432","13 Apr 2016 7:45:16 PM","0"
"1460540716920","13 Apr 2016 7:45:16 PM","0"
"1460540717412","13 Apr 2016 7:45:17 PM","0"
"1460540717925","13 Apr 2016 7:45:17 PM","0"
"1460540718417","13 Apr 2016 7:45:18 PM","0"
"1460540718930","13 Apr 2016 7:45:18 PM","0"
"1460540719421","13 Apr 2016 7:45:19 PM","0"
"1460540719907","13 Apr 2016 7:45:19 PM","0"
"1460540720430","13 Apr 2016 7:45:20 PM","0"
"1460540720910","13 Apr 2016 7:45:20 PM","0"
"1460540721426","13 Apr 2016 7:45:21 PM","0"
"1460540721931","13 Apr 2016 7:45:21 PM","0"
"1460540722420","13 Apr 2016 7:45:22 PM","0"
"1460540722904","13 Apr 2016 7:45:22 PM","0"
"1460540723418","13 Apr 2016 7:45:23 PM","0"
"1460540723906","13 Apr 2016 7:45:23 PM","0"
"1460540724428","13 Apr 2016 7:45:24 PM","0"
"1460540724923","13 Apr 2016 7:45:24 PM","0"
"1460540725416","13 Apr 2016 7:45:25 PM","0"
"1460540725917","13 Apr 2016 7:45:25 PM","0"
"1460540726429","13 Apr 2016 7:45:26 PM","0"
"1460540726910","13 Apr 2016 7:45:26 PM","0"
"1460540727410","13 Apr 2016 7:45:27 PM","0"
"1460540727931","13 Apr 2016 7:45:27 PM","0"
"1460540728416","13 Apr 2016 7:45:28 PM","0"
"1460540728922","13 Apr 2016 7:45:28 PM","1"
"1460540729417","13 Apr 2016 7:45:29 PM","0"
"1460540729934","13 Apr 2016 7:45:29 PM","0"
"1460540730418","13 Apr 2016 7:45:30 PM","0"
"1460540730920","13 Apr 2016 7:45:30 PM","0"
"1460540731433","13 Apr 2016 7:45:31 PM","0"
"1460540731916","13 Apr 2016 7:45:31 PM","1"
"1460540732410","13 Apr 2016 7:45:32 PM","0"
"1460540732915","13 Apr 2016 7:45:32 PM","0"
"1460540733426","13 Apr 2016 7:45:33 PM","0"
"1460540733906","13 Apr 2016 7:45:33 PM","0"
"1460540734414","13 Apr 2016 7:45:34 PM","0"
"1460540734920","13 Apr 2016 7:45:34 PM","1"
"1460540735410","13 Apr 2016 7:45:35 PM","0"
"1460540735921","13 Apr 2016 7:45:35 PM","0"
"1460540736415","13 Apr 2016 7:45:36 PM","0"
"1460540736940","13 Apr 2016 7:45:36 PM","0"
"1460540737427","13 Apr 2016 7:45:37 PM","0"
"1460540737918","13 Apr 2016 7:45:37 PM","0"
"1460540738429","13 Apr 2016 7:45:38 PM","0"
"1460540738922","13 Apr 2016 7:45:38 PM","0"
"1460540739413","13 Apr 2016 7:45:39 PM","0"
"1460540739940","13 Apr 2016 7:45:39 PM","0"
"1460540740434","13 Apr 2016 7:45:40 PM","0"
"1460540740933","13 Apr 2016 7:45:40 PM","0"
"1460540741429","13 Apr 2016 7:45:41 PM","0"
"1460540741921","13 Apr 2016 7:45:41 PM","0"
"1460540742419","13 Apr 2016 7:45:42 PM","0"
"1460540742934","13 Apr 2016 7:45:42 PM","0"
"1460540743411","13 Apr 2016 7:45:43 PM","0"
"1460540743920","13 Apr 2016 7:45:43 PM","0"
"1460540744434","13 Apr 2016 7:45:44 PM","0"
"1460540744927","13 Apr 2016 7:45:44 PM","0"
"1460540745411","13 Apr 2016 7:45:45 PM","0"
"1460540745924","13 Apr 2016 7:45:45 PM","0"
"1460540746425","13 Apr 2016 7:45:46 PM","0"
"1460540746928","13 Apr 2016 7:45:46 PM","0"
"1460540747420","13 Apr 2016 7:45:47 PM","0"
"1460540747932","13 Apr 2016 7:45:47 PM","0"
"1460540748431","13 Apr 2016 7:45:48 PM","0"
"1460540748919","13 Apr 2016 7:45:48 PM","0"
"1460540749426","13 Apr 2016 7:45:49 PM","0"
"1460540749923","13 Apr 2016 7:45:49 PM","0"
"1460540750435","13 Apr 2016 7:45:50 PM","0"
"1460540750931","13 Apr 2016 7:45:50 PM","0"
"1460540751434","13 Apr 2016 7:45:51 PM","0"
"1460540751927","13 Apr 2016 7:45:51 PM","0"
"1460540752432","13 Apr 2016 7:45:52 PM","0"
"1460540752923","13 Apr 2016 7:45:52 PM","1"
"1460540753429","13 Apr 2016 7:45:53 PM","1"
"1460540753937","13 Apr 2016 7:45:53 PM","1"
"1460540754430","13 Apr 2016 7:45:54 PM","0"
"1460540754930","13 Apr 2016 7:45:54 PM","0"
"1460540755434","13 Apr 2016 7:45:55 PM","0"
"1460540755930","13 Apr 2016 7:45:55 PM","0"
"1460540756424","13 Apr 2016 7:45:56 PM","0"
"1460540756922","13 Apr 2016 7:45:56 PM","0"
"1460540757436","13 Apr 2016 7:45:57 PM","0"
"1460540757921","13 Apr 2016 7:45:57 PM","0"
"1460540758418","13 Apr 2016 7:45:58 PM","0"
"1460540758935","13 Apr 2016 7:45:58 PM","0"
"1460540759420","13 Apr 2016 7:45:59 PM","0"
"1460540759924","13 Apr 2016 7:45:59 PM","0"
"1460540760418","13 Apr 2016 7:46:00 PM","0"
"1460540760927","13 Apr 2016 7:46:00 PM","0"
"1460540761433","13 Apr 2016 7:46:01 PM","0"
"1460540761924","13 Apr 2016 7:46:01 PM","0"
"1460540762422","13 Apr 2016 7:46:02 PM","0"
"1460540762922","13 Apr 2016 7:46:02 PM","0"
"1460540763432","13 Apr 2016 7:46:03 PM","0"
"1460540763934","13 Apr 2016 7:46:03 PM","0"
"1460540764427","13 Apr 2016 7:46:04 PM","0"
"1460540764935","13 Apr 2016 7:46:04 PM","0"
"1460540765421","13 Apr 2016 7:46:05 PM","0"
"1460540765935","13 Apr 2016 7:46:05 PM","0"
"1460540766438","13 Apr 2016 7:46:06 PM","0"
"1460540766931","13 Apr 2016 7:46:06 PM","0"
"1460540767420","13 Apr 2016 7:46:07 PM","0"
"1460540767939","13 Apr 2016 7:46:07 PM","0"
"1460540768438","13 Apr 2016 7:46:08 PM","0"
"1460540768924","13 Apr 2016 7:46:08 PM","0"
"1460540769434","13 Apr 2016 7:46:09 PM","0"
"1460540769932","13 Apr 2016 7:46:09 PM","0"
"1460540770437","13 Apr 2016 7:46:10 PM","0"
"1460540770933","13 Apr 2016 7:46:10 PM","0"
"1460540771442","13 Apr 2016 7:46:11 PM","0"
"1460540771935","13 Apr 2016 7:46:11 PM","0"
"1460540772433","13 Apr 2016 7:46:12 PM","0"
"1460540772917","13 Apr 2016 7:46:12 PM","0"
"1460540773437","13 Apr 2016 7:46:13 PM","0"
"1460540773924","13 Apr 2016 7:46:13 PM","0"
"1460540774426","13 Apr 2016 7:46:14 PM","0"
"1460540774920","13 Apr 2016 7:46:14 PM","0"
"1460540775440","13 Apr 2016 7:46:15 PM","0"
"1460540775936","13 Apr 2016 7:46:15 PM","0"
"1460540776438","13 Apr 2016 7:46:16 PM","0"
"1460540776935","13 Apr 2016 7:46:16 PM","0"
"1460540777472","13 Apr 2016 7:46:17 PM","0"
"1460540777921","13 Apr 2016 7:46:17 PM","0"
"1460540778445","13 Apr 2016 7:46:18 PM","0"
"1460540778924","13 Apr 2016 7:46:18 PM","0"
"1460540779434","13 Apr 2016 7:46:19 PM","0"
"1460540779928","13 Apr 2016 7:46:19 PM","0"
"1460540780434","13 Apr 2016 7:46:20 PM","0"
"1460540780938","13 Apr 2016 7:46:20 PM","0"
"1460540781421","13 Apr 2016 7:46:21 PM","0"
"1460540781936","13 Apr 2016 7:46:21 PM","0"
"1460540782427","13 Apr 2016 7:46:22 PM","0"
"1460540782937","13 Apr 2016 7:46:22 PM","0"
"1460540783420","13 Apr 2016 7:46:23 PM","0"
"1460540783926","13 Apr 2016 7:46:23 PM","0"
"1460540784441","13 Apr 2016 7:46:24 PM","0"
"1460540784941","13 Apr 2016 7:46:24 PM","0"
"1460540785449","13 Apr 2016 7:46:25 PM","0"
"1460540785941","13 Apr 2016 7:46:25 PM","0"
"1460540786439","13 Apr 2016 7:46:26 PM","0"
"1460540786928","13 Apr 2016 7:46:26 PM","0"
"1460540787434","13 Apr 2016 7:46:27 PM","0"
"1460540787934","13 Apr 2016 7:46:27 PM","0"
"1460540788423","13 Apr 2016 7:46:28 PM","0"
"1460540788930","13 Apr 2016 7:46:28 PM","0"
"1460540789429","13 Apr 2016 7:46:29 PM","0"
"1460540789938","13 Apr 2016 7:46:29 PM","0"
"1460540790445","13 Apr 2016 7:46:30 PM","0"
"1460540790928","13 Apr 2016 7:46:30 PM","0"
"1460540791429","13 Apr 2016 7:46:31 PM","0"
"1460540791940","13 Apr 2016 7:46:31 PM","0"
"1460540792455","13 Apr 2016 7:46:32 PM","0"
"1460540792924","13 Apr 2016 7:46:32 PM","0"
"1460540793446","13 Apr 2016 7:46:33 PM","0"
"1460540793925","13 Apr 2016 7:46:33 PM","0"
"1460540794438","13 Apr 2016 7:46:34 PM","0"
"1460540794948","13 Apr 2016 7:46:34 PM","0"
"1460540795444","13 Apr 2016 7:46:35 PM","0"
"1460540795948","13 Apr 2016 7:46:35 PM","0"
"1460540796430","13 Apr 2016 7:46:36 PM","0"
"1460540796946","13 Apr 2016 7:46:36 PM","0"
"1460540797448","13 Apr 2016 7:46:37 PM","0"
"1460540797932","13 Apr 2016 7:46:37 PM","0"
"1460540798439","13 Apr 2016 7:46:38 PM","0"
"1460540798927","13 Apr 2016 7:46:38 PM","0"
"1460540799446","13 Apr 2016 7:46:39 PM","0"
"1460540799943","13 Apr 2016 7:46:39 PM","0"
"1460540800424","13 Apr 2016 7:46:40 PM","0"
"1460540800929","13 Apr 2016 7:46:40 PM","0"
"1460540801446","13 Apr 2016 7:46:41 PM","0"
"1460540801949","13 Apr 2016 7:46:41 PM","0"
"1460540802425","13 Apr 2016 7:46:42 PM","0"
"1460540802945","13 Apr 2016 7:46:42 PM","0"
"1460540803437","13 Apr 2016 7:46:43 PM","0"
"1460540803945","13 Apr 2016 7:46:43 PM","0"
"1460540804441","13 Apr 2016 7:46:44 PM","0"
"1460540804939","13 Apr 2016 7:46:44 PM","0"
"1460540805442","13 Apr 2016 7:46:45 PM","0"
"1460540805930","13 Apr 2016 7:46:45 PM","0"
"1460540806430","13 Apr 2016 7:46:46 PM","0"
"1460540806931","13 Apr 2016 7:46:46 PM","0"
"1460540807428","13 Apr 2016 7:46:47 PM","0"
"1460540807933","13 Apr 2016 7:46:47 PM","0"
"1460540808430","13 Apr 2016 7:46:48 PM","0"
"1460540808941","13 Apr 2016 7:46:48 PM","0"
"1460540809428","13 Apr 2016 7:46:49 PM","0"
"1460540809945","13 Apr 2016 7:46:49 PM","0"
"1460540810450","13 Apr 2016 7:46:50 PM","0"
"1460540810935","13 Apr 2016 7:46:50 PM","0"
"1460540811444","13 Apr 2016 7:46:51 PM","0"
"1460540811934","13 Apr 2016 7:46:51 PM","0"
"1460540812448","13 Apr 2016 7:46:52 PM","0"
"1460540812928","13 Apr 2016 7:46:52 PM","0"
"1460540813430","13 Apr 2016 7:46:53 PM","0"
"1460540813937","13 Apr 2016 7:46:53 PM","0"
"1460540814447","13 Apr 2016 7:46:54 PM","0"
"1460540814933","13 Apr 2016 7:46:54 PM","0"
"1460540815458","13 Apr 2016 7:46:55 PM","0"
"1460540815940","13 Apr 2016 7:46:55 PM","0"
"1460540816443","13 Apr 2016 7:46:56 PM","0"
"1460540816944","13 Apr 2016 7:46:56 PM","0"
"1460540817441","13 Apr 2016 7:46:57 PM","0"
"1460540817948","13 Apr 2016 7:46:57 PM","0"
"1460540818428","13 Apr 2016 7:46:58 PM","0"
"1460540818941","13 Apr 2016 7:46:58 PM","0"
"1460540819440","13 Apr 2016 7:46:59 PM","0"
"1460540819944","13 Apr 2016 7:46:59 PM","0"
"1460540820430","13 Apr 2016 7:47:00 PM","0"
"1460540820938","13 Apr 2016 7:47:00 PM","0"
"1460540821444","13 Apr 2016 7:47:01 PM","0"
"1460540821932","13 Apr 2016 7:47:01 PM","0"
"1460540822436","13 Apr 2016 7:47:02 PM","0"
"1460540822936","13 Apr 2016 7:47:02 PM","0"
"1460540823430","13 Apr 2016 7:47:03 PM","0"
"1460540823940","13 Apr 2016 7:47:03 PM","0"
"1460540824450","13 Apr 2016 7:47:04 PM","0"
"1460540824937","13 Apr 2016 7:47:04 PM","0"
"1460540825440","13 Apr 2016 7:47:05 PM","0"
"1460540825954","13 Apr 2016 7:47:05 PM","0"
"1460540826452","13 Apr 2016 7:47:06 PM","0"
"1460540826930","13 Apr 2016 7:47:06 PM","0"
"1460540827433","13 Apr 2016 7:47:07 PM","0"
"1460540827955","13 Apr 2016 7:47:07 PM","0"
"1460540828452","13 Apr 2016 7:47:08 PM","0"
"1460540828949","13 Apr 2016 7:47:08 PM","0"
"1460540829447","13 Apr 2016 7:47:09 PM","0"
"1460540829942","13 Apr 2016 7:47:09 PM","0"
"1460540830445","13 Apr 2016 7:47:10 PM","0"
"1460540830949","13 Apr 2016 7:47:10 PM","0"
"1460540831442","13 Apr 2016 7:47:11 PM","0"
"1460540831945","13 Apr 2016 7:47:11 PM","0"
"1460540832441","13 Apr 2016 7:47:12 PM","0"
"1460540832961","13 Apr 2016 7:47:12 PM","0"
"1460540833453","13 Apr 2016 7:47:13 PM","0"
"1460540833944","13 Apr 2016 7:47:13 PM","0"
"1460540834435","13 Apr 2016 7:47:14 PM","0"
"1460540834935","13 Apr 2016 7:47:14 PM","0"
"1460540835440","13 Apr 2016 7:47:15 PM","0"
"1460540835947","13 Apr 2016 7:47:15 PM","0"
"1460540836449","13 Apr 2016 7:47:16 PM","0"
"1460540836940","13 Apr 2016 7:47:16 PM","0"
"1460540837456","13 Apr 2016 7:47:17 PM","0"
"1460540837943","13 Apr 2016 7:47:17 PM","0"
"1460540838437","13 Apr 2016 7:47:18 PM","0"
"1460540838948","13 Apr 2016 7:47:18 PM","0"
"1460540839442","13 Apr 2016 7:47:19 PM","0"
"1460540839957","13 Apr 2016 7:47:19 PM","0"
"1460540840462","13 Apr 2016 7:47:20 PM","0"
"1460540840950","13 Apr 2016 7:47:20 PM","0"
"1460540841436","13 Apr 2016 7:47:21 PM","0"
"1460540841939","13 Apr 2016 7:47:21 PM","0"
"1460540842444","13 Apr 2016 7:47:22 PM","0"
"1460540842960","13 Apr 2016 7:47:22 PM","0"
"1460540843455","13 Apr 2016 7:47:23 PM","0"
"1460540843954","13 Apr 2016 7:47:23 PM","0"
"1460540844435","13 Apr 2016 7:47:24 PM","0"
"1460540844955","13 Apr 2016 7:47:24 PM","0"
"1460540845448","13 Apr 2016 7:47:25 PM","0"
"1460540845954","13 Apr 2016 7:47:25 PM","0"
"1460540846446","13 Apr 2016 7:47:26 PM","0"
"1460540846941","13 Apr 2016 7:47:26 PM","0"
"1460540847465","13 Apr 2016 7:47:27 PM","0"
"1460540847938","13 Apr 2016 7:47:27 PM","0"
"1460540848436","13 Apr 2016 7:47:28 PM","0"
"1460540848939","13 Apr 2016 7:47:28 PM","0"
"1460540849452","13 Apr 2016 7:47:29 PM","0"
"1460540849950","13 Apr 2016 7:47:29 PM","0"
"1460540850441","13 Apr 2016 7:47:30 PM","0"
"1460540850940","13 Apr 2016 7:47:30 PM","0"
"1460540851457","13 Apr 2016 7:47:31 PM","0"
"1460540851937","13 Apr 2016 7:47:31 PM","0"
"1460540852436","13 Apr 2016 7:47:32 PM","0"
"1460540852944","13 Apr 2016 7:47:32 PM","0"
"1460540853438","13 Apr 2016 7:47:33 PM","0"
"1460540853949","13 Apr 2016 7:47:33 PM","0"
"1460540854444","13 Apr 2016 7:47:34 PM","0"
"1460540854957","13 Apr 2016 7:47:34 PM","0"
"1460540855449","13 Apr 2016 7:47:35 PM","0"
"1460540855944","13 Apr 2016 7:47:35 PM","0"
"1460540856441","13 Apr 2016 7:47:36 PM","0"
"1460540856961","13 Apr 2016 7:47:36 PM","0"
"1460540857446","13 Apr 2016 7:47:37 PM","0"
"1460540857963","13 Apr 2016 7:47:37 PM","0"
"1460540858452","13 Apr 2016 7:47:38 PM","0"
"1460540858945","13 Apr 2016 7:47:38 PM","0"
"1460540859445","13 Apr 2016 7:47:39 PM","0"
"1460540859947","13 Apr 2016 7:47:39 PM","0"
"1460540860445","13 Apr 2016 7:47:40 PM","0"
"1460540860953","13 Apr 2016 7:47:40 PM","0"
"1460540861461","13 Apr 2016 7:47:41 PM","0"
"1460540861961","13 Apr 2016 7:47:41 PM","0"
"1460540862457","13 Apr 2016 7:47:42 PM","0"
"1460540862945","13 Apr 2016 7:47:42 PM","0"
"1460540863461","13 Apr 2016 7:47:43 PM","0"
"1460540863965","13 Apr 2016 7:47:43 PM","0"
"1460540864459","13 Apr 2016 7:47:44 PM","0"
"1460540864942","13 Apr 2016 7:47:44 PM","0"
"1460540865459","13 Apr 2016 7:47:45 PM","0"
"1460540865959","13 Apr 2016 7:47:45 PM","0"
"1460540866453","13 Apr 2016 7:47:46 PM","0"
"1460540866946","13 Apr 2016 7:47:46 PM","0"
"1460540867464","13 Apr 2016 7:47:47 PM","0"
"1460540867962","13 Apr 2016 7:47:47 PM","0"
"1460540868456","13 Apr 2016 7:47:48 PM","0"
"1460540868962","13 Apr 2016 7:47:48 PM","0"
"1460540869464","13 Apr 2016 7:47:49 PM","0"
"1460540869952","13 Apr 2016 7:47:49 PM","0"
"1460540870446","13 Apr 2016 7:47:50 PM","0"
"1460540870957","13 Apr 2016 7:47:50 PM","0"
"1460540871457","13 Apr 2016 7:47:51 PM","0"
"1460540871961","13 Apr 2016 7:47:51 PM","0"
"1460540872451","13 Apr 2016 7:47:52 PM","0"
"1460540872955","13 Apr 2016 7:47:52 PM","0"
"1460540873476","13 Apr 2016 7:47:53 PM","0"
"1460540873964","13 Apr 2016 7:47:53 PM","0"
"1460540874457","13 Apr 2016 7:47:54 PM","0"
"1460540874962","13 Apr 2016 7:47:54 PM","0"
"1460540875453","13 Apr 2016 7:47:55 PM","0"
"1460540875947","13 Apr 2016 7:47:55 PM","0"
"1460540876465","13 Apr 2016 7:47:56 PM","0"
"1460540876955","13 Apr 2016 7:47:56 PM","0"
"1460540877459","13 Apr 2016 7:47:57 PM","0"
"1460540877946","13 Apr 2016 7:47:57 PM","0"
"1460540878461","13 Apr 2016 7:47:58 PM","0"
"1460540878944","13 Apr 2016 7:47:58 PM","0"
"1460540879457","13 Apr 2016 7:47:59 PM","0"
"1460540879958","13 Apr 2016 7:47:59 PM","0"
"1460540880450","13 Apr 2016 7:48:00 PM","0"
"1460540880951","13 Apr 2016 7:48:00 PM","0"
"1460540881454","13 Apr 2016 7:48:01 PM","0"
"1460540881948","13 Apr 2016 7:48:01 PM","0"
"1460540882460","13 Apr 2016 7:48:02 PM","0"
"1460540882958","13 Apr 2016 7:48:02 PM","0"
"1460540883463","13 Apr 2016 7:48:03 PM","0"
"1460540883959","13 Apr 2016 7:48:03 PM","0"
"1460540884471","13 Apr 2016 7:48:04 PM","0"
"1460540884946","13 Apr 2016 7:48:04 PM","0"
"1460540885448","13 Apr 2016 7:48:05 PM","0"
"1460540885958","13 Apr 2016 7:48:05 PM","0"
"1460540886456","13 Apr 2016 7:48:06 PM","0"
"1460540886948","13 Apr 2016 7:48:06 PM","0"
"1460540887448","13 Apr 2016 7:48:07 PM","0"
"1460540887968","13 Apr 2016 7:48:07 PM","0"
"1460540888480","13 Apr 2016 7:48:08 PM","0"
"1460540888959","13 Apr 2016 7:48:08 PM","0"
"1460540889461","13 Apr 2016 7:48:09 PM","0"
"1460540889965","13 Apr 2016 7:48:09 PM","0"
"1460540890462","13 Apr 2016 7:48:10 PM","0"
"1460540890977","13 Apr 2016 7:48:10 PM","0"
"1460540891464","13 Apr 2016 7:48:11 PM","0"
"1460540891980","13 Apr 2016 7:48:11 PM","0"
"1460540892460","13 Apr 2016 7:48:12 PM","0"
"1460540892963","13 Apr 2016 7:48:12 PM","0"
"1460540893462","13 Apr 2016 7:48:13 PM","0"
"1460540893951","13 Apr 2016 7:48:13 PM","0"
"1460540894462","13 Apr 2016 7:48:14 PM","0"
"1460540894950","13 Apr 2016 7:48:14 PM","0"
"1460540895467","13 Apr 2016 7:48:15 PM","0"
"1460540895984","13 Apr 2016 7:48:15 PM","0"
"1460540896472","13 Apr 2016 7:48:16 PM","0"
"1460540896964","13 Apr 2016 7:48:16 PM","0"
"1460540897471","13 Apr 2016 7:48:17 PM","0"
"1460540897966","13 Apr 2016 7:48:17 PM","0"
"1460540898469","13 Apr 2016 7:48:18 PM","0"
"1460540898959","13 Apr 2016 7:48:18 PM","0"
"1460540899464","13 Apr 2016 7:48:19 PM","0"
"1460540899967","13 Apr 2016 7:48:19 PM","0"
"1460540900453","13 Apr 2016 7:48:20 PM","0"
"1460540900957","13 Apr 2016 7:48:20 PM","0"
"1460540901460","13 Apr 2016 7:48:21 PM","0"
"1460540901961","13 Apr 2016 7:48:21 PM","0"
"1460540902457","13 Apr 2016 7:48:22 PM","0"
"1460540902956","13 Apr 2016 7:48:22 PM","0"
"1460540903475","13 Apr 2016 7:48:23 PM","0"
"1460540903971","13 Apr 2016 7:48:23 PM","0"
"1460540904462","13 Apr 2016 7:48:24 PM","0"
"1460540904967","13 Apr 2016 7:48:24 PM","0"
"1460540905460","13 Apr 2016 7:48:25 PM","0"
"1460540905962","13 Apr 2016 7:48:25 PM","0"
"1460540906456","13 Apr 2016 7:48:26 PM","0"
"1460540906951","13 Apr 2016 7:48:26 PM","0"
"1460540907471","13 Apr 2016 7:48:27 PM","1"
"1460540907969","13 Apr 2016 7:48:27 PM","0"
"1460540908463","13 Apr 2016 7:48:28 PM","0"
"1460540908962","13 Apr 2016 7:48:28 PM","0"
"1460540909458","13 Apr 2016 7:48:29 PM","0"
"1460540909959","13 Apr 2016 7:48:29 PM","0"
"1460540910455","13 Apr 2016 7:48:30 PM","0"
"1460540910955","13 Apr 2016 7:48:30 PM","0"
"1460540911458","13 Apr 2016 7:48:31 PM","0"
"1460540911971","13 Apr 2016 7:48:31 PM","0"
"1460540912473","13 Apr 2016 7:48:32 PM","0"
"1460540912964","13 Apr 2016 7:48:32 PM","0"
"1460540913474","13 Apr 2016 7:48:33 PM","0"
"1460540913982","13 Apr 2016 7:48:33 PM","0"
"1460540914453","13 Apr 2016 7:48:34 PM","0"
"1460540914969","13 Apr 2016 7:48:34 PM","0"
"1460540915475","13 Apr 2016 7:48:35 PM","0"
"1460540915953","13 Apr 2016 7:48:35 PM","0"
"1460540916469","13 Apr 2016 7:48:36 PM","0"
"1460540916967","13 Apr 2016 7:48:36 PM","0"
"1460540917481","13 Apr 2016 7:48:37 PM","0"
"1460540917966","13 Apr 2016 7:48:37 PM","0"
"1460540918470","13 Apr 2016 7:48:38 PM","0"
"1460540918973","13 Apr 2016 7:48:38 PM","0"
"1460540919463","13 Apr 2016 7:48:39 PM","0"
"1460540919975","13 Apr 2016 7:48:39 PM","0"
"1460540920478","13 Apr 2016 7:48:40 PM","0"
"1460540920968","13 Apr 2016 7:48:40 PM","0"
"1460540921474","13 Apr 2016 7:48:41 PM","0"
"1460540921965","13 Apr 2016 7:48:41 PM","0"
"1460540922470","13 Apr 2016 7:48:42 PM","0"
"1460540922979","13 Apr 2016 7:48:42 PM","0"
"1460540923461","13 Apr 2016 7:48:43 PM","0"
"1460540923957","13 Apr 2016 7:48:43 PM","0"
"1460540924466","13 Apr 2016 7:48:44 PM","0"
"1460540924974","13 Apr 2016 7:48:44 PM","0"
"1460540925467","13 Apr 2016 7:48:45 PM","0"
"1460540925979","13 Apr 2016 7:48:45 PM","0"
"1460540926456","13 Apr 2016 7:48:46 PM","0"
"1460540926971","13 Apr 2016 7:48:46 PM","0"
"1460540927470","13 Apr 2016 7:48:47 PM","0"
"1460540927969","13 Apr 2016 7:48:47 PM","0"
"1460540928462","13 Apr 2016 7:48:48 PM","0"
"1460540928979","13 Apr 2016 7:48:48 PM","0"
"1460540929460","13 Apr 2016 7:48:49 PM","0"
"1460540929973","13 Apr 2016 7:48:49 PM","0"
"1460540930475","13 Apr 2016 7:48:50 PM","0"
"1460540930961","13 Apr 2016 7:48:50 PM","0"
"1460540931463","13 Apr 2016 7:48:51 PM","0"
"1460540931978","13 Apr 2016 7:48:51 PM","0"
"1460540932471","13 Apr 2016 7:48:52 PM","0"
"1460540932967","13 Apr 2016 7:48:52 PM","0"
"1460540933468","13 Apr 2016 7:48:53 PM","0"
"1460540933971","13 Apr 2016 7:48:53 PM","0"
"1460540934497","13 Apr 2016 7:48:54 PM","0"
"1460540934960","13 Apr 2016 7:48:54 PM","0"
"1460540935464","13 Apr 2016 7:48:55 PM","0"
"1460540935976","13 Apr 2016 7:48:55 PM","0"
"1460540936478","13 Apr 2016 7:48:56 PM","0"
"1460540936975","13 Apr 2016 7:48:56 PM","0"
"1460540937484","13 Apr 2016 7:48:57 PM","0"
"1460540937964","13 Apr 2016 7:48:57 PM","0"
"1460540938462","13 Apr 2016 7:48:58 PM","0"
"1460540938964","13 Apr 2016 7:48:58 PM","0"
"1460540939460","13 Apr 2016 7:48:59 PM","0"
"1460540939998","13 Apr 2016 7:48:59 PM","0"
"1460540940468","13 Apr 2016 7:49:00 PM","0"
"1460540940982","13 Apr 2016 7:49:00 PM","0"
"1460540941475","13 Apr 2016 7:49:01 PM","0"
"1460540941977","13 Apr 2016 7:49:01 PM","0"
"1460540942478","13 Apr 2016 7:49:02 PM","0"
"1460540942981","13 Apr 2016 7:49:02 PM","0"
"1460540943482","13 Apr 2016 7:49:03 PM","0"
"1460540943972","13 Apr 2016 7:49:03 PM","0"
"1460540944475","13 Apr 2016 7:49:04 PM","0"
"1460540944969","13 Apr 2016 7:49:04 PM","0"
