"Timestamp","DateTime","Brightness"
"1460322356055","11 Apr 2016 7:05:56 AM","5"
"1460322356559","11 Apr 2016 7:05:56 AM","4"
"1460322357054","11 Apr 2016 7:05:57 AM","4"
"1460322357561","11 Apr 2016 7:05:57 AM","4"
"1460322358060","11 Apr 2016 7:05:58 AM","4"
"1460322358554","11 Apr 2016 7:05:58 AM","4"
"1460322359054","11 Apr 2016 7:05:59 AM","4"
"1460322359555","11 Apr 2016 7:05:59 AM","4"
"1460322360057","11 Apr 2016 7:06:00 AM","4"
"1460322360557","11 Apr 2016 7:06:00 AM","4"
"1460322361057","11 Apr 2016 7:06:01 AM","4"
"1460322361556","11 Apr 2016 7:06:01 AM","4"
"1460322362057","11 Apr 2016 7:06:02 AM","4"
"1460322362556","11 Apr 2016 7:06:02 AM","4"
"1460322363061","11 Apr 2016 7:06:03 AM","4"
"1460322363556","11 Apr 2016 7:06:03 AM","4"
"1460322364060","11 Apr 2016 7:06:04 AM","3"
"1460322364558","11 Apr 2016 7:06:04 AM","4"
"1460322365056","11 Apr 2016 7:06:05 AM","4"
"1460322365558","11 Apr 2016 7:06:05 AM","5"
"1460322366056","11 Apr 2016 7:06:06 AM","4"
"1460322366556","11 Apr 2016 7:06:06 AM","4"
"1460322367057","11 Apr 2016 7:06:07 AM","4"
"1460322367556","11 Apr 2016 7:06:07 AM","4"
"1460322368057","11 Apr 2016 7:06:08 AM","4"
"1460322368559","11 Apr 2016 7:06:08 AM","4"
"1460322369058","11 Apr 2016 7:06:09 AM","4"
"1460322369562","11 Apr 2016 7:06:09 AM","5"
"1460322370056","11 Apr 2016 7:06:10 AM","4"
"1460322370557","11 Apr 2016 7:06:10 AM","4"
"1460322371058","11 Apr 2016 7:06:11 AM","4"
"1460322371586","11 Apr 2016 7:06:11 AM","4"
"1460322372059","11 Apr 2016 7:06:12 AM","4"
"1460322372558","11 Apr 2016 7:06:12 AM","5"
"1460322373058","11 Apr 2016 7:06:13 AM","5"
"1460322373558","11 Apr 2016 7:06:13 AM","6"
"1460322374058","11 Apr 2016 7:06:14 AM","7"
"1460322374559","11 Apr 2016 7:06:14 AM","6"
"1460322375065","11 Apr 2016 7:06:15 AM","7"
"1460322375580","11 Apr 2016 7:06:15 AM","6"
"1460322376081","11 Apr 2016 7:06:16 AM","6"
"1460322376573","11 Apr 2016 7:06:16 AM","6"
"1460322377093","11 Apr 2016 7:06:17 AM","5"
"1460322377562","11 Apr 2016 7:06:17 AM","10"
"1460322378062","11 Apr 2016 7:06:18 AM","9"
"1460322378561","11 Apr 2016 7:06:18 AM","9"
"1460322379062","11 Apr 2016 7:06:19 AM","10"
"1460322379571","11 Apr 2016 7:06:19 AM","9"
"1460322380068","11 Apr 2016 7:06:20 AM","9"
"1460322380563","11 Apr 2016 7:06:20 AM","9"
"1460322381070","11 Apr 2016 7:06:21 AM","12"
"1460322381565","11 Apr 2016 7:06:21 AM","11"
"1460322382068","11 Apr 2016 7:06:22 AM","10"
"1460322382580","11 Apr 2016 7:06:22 AM","11"
"1460322383068","11 Apr 2016 7:06:23 AM","11"
"1460322383560","11 Apr 2016 7:06:23 AM","11"
"1460322384060","11 Apr 2016 7:06:24 AM","6"
"1460322384560","11 Apr 2016 7:06:24 AM","5"
"1460322385073","11 Apr 2016 7:06:25 AM","4"
"1460322385569","11 Apr 2016 7:06:25 AM","3"
"1460322386064","11 Apr 2016 7:06:26 AM","4"
"1460322386566","11 Apr 2016 7:06:26 AM","3"
"1460322387068","11 Apr 2016 7:06:27 AM","4"
"1460322387566","11 Apr 2016 7:06:27 AM","3"
"1460322388062","11 Apr 2016 7:06:28 AM","3"
"1460322388563","11 Apr 2016 7:06:28 AM","3"
"1460322389078","11 Apr 2016 7:06:29 AM","4"
"1460322389562","11 Apr 2016 7:06:29 AM","4"
"1460322390069","11 Apr 2016 7:06:30 AM","4"
"1460322390589","11 Apr 2016 7:06:30 AM","4"
"1460322391070","11 Apr 2016 7:06:31 AM","4"
"1460322391575","11 Apr 2016 7:06:31 AM","4"
"1460322392064","11 Apr 2016 7:06:32 AM","4"
"1460322392564","11 Apr 2016 7:06:32 AM","4"
"1460322393075","11 Apr 2016 7:06:33 AM","4"
"1460322393566","11 Apr 2016 7:06:33 AM","4"
"1460322394093","11 Apr 2016 7:06:34 AM","4"
"1460322394565","11 Apr 2016 7:06:34 AM","4"
"1460322395068","11 Apr 2016 7:06:35 AM","4"
"1460322395567","11 Apr 2016 7:06:35 AM","4"
"1460322396068","11 Apr 2016 7:06:36 AM","4"
"1460322396568","11 Apr 2016 7:06:36 AM","4"
"1460322397068","11 Apr 2016 7:06:37 AM","4"
"1460322397586","11 Apr 2016 7:06:37 AM","4"
"1460322398078","11 Apr 2016 7:06:38 AM","4"
"1460322398569","11 Apr 2016 7:06:38 AM","4"
"1460322399073","11 Apr 2016 7:06:39 AM","4"
"1460322399573","11 Apr 2016 7:06:39 AM","4"
"1460322400066","11 Apr 2016 7:06:40 AM","4"
"1460322400566","11 Apr 2016 7:06:40 AM","4"
"1460322401073","11 Apr 2016 7:06:41 AM","4"
"1460322401581","11 Apr 2016 7:06:41 AM","4"
"1460322402067","11 Apr 2016 7:06:42 AM","4"
"1460322402576","11 Apr 2016 7:06:42 AM","4"
"1460322403069","11 Apr 2016 7:06:43 AM","4"
"1460322403572","11 Apr 2016 7:06:43 AM","4"
"1460322404065","11 Apr 2016 7:06:44 AM","4"
"1460322404568","11 Apr 2016 7:06:44 AM","4"
"1460322405074","11 Apr 2016 7:06:45 AM","4"
"1460322405567","11 Apr 2016 7:06:45 AM","4"
"1460322406070","11 Apr 2016 7:06:46 AM","4"
"1460322406567","11 Apr 2016 7:06:46 AM","4"
"1460322407070","11 Apr 2016 7:06:47 AM","4"
"1460322407568","11 Apr 2016 7:06:47 AM","4"
"1460322408072","11 Apr 2016 7:06:48 AM","4"
"1460322408611","11 Apr 2016 7:06:48 AM","3"
"1460322409077","11 Apr 2016 7:06:49 AM","4"
"1460322409581","11 Apr 2016 7:06:49 AM","4"
"1460322410068","11 Apr 2016 7:06:50 AM","4"
"1460322410569","11 Apr 2016 7:06:50 AM","4"
"1460322411075","11 Apr 2016 7:06:51 AM","4"
"1460322411567","11 Apr 2016 7:06:51 AM","4"
"1460322412068","11 Apr 2016 7:06:52 AM","4"
"1460322412570","11 Apr 2016 7:06:52 AM","3"
"1460322413077","11 Apr 2016 7:06:53 AM","4"
"1460322413576","11 Apr 2016 7:06:53 AM","4"
"1460322414071","11 Apr 2016 7:06:54 AM","4"
"1460322414570","11 Apr 2016 7:06:54 AM","3"
"1460322415070","11 Apr 2016 7:06:55 AM","3"
"1460322415572","11 Apr 2016 7:06:55 AM","3"
"1460322416069","11 Apr 2016 7:06:56 AM","4"
"1460322416583","11 Apr 2016 7:06:56 AM","3"
"1460322417098","11 Apr 2016 7:06:57 AM","3"
"1460322417569","11 Apr 2016 7:06:57 AM","3"
"1460322418070","11 Apr 2016 7:06:58 AM","4"
"1460322418573","11 Apr 2016 7:06:58 AM","3"
"1460322419071","11 Apr 2016 7:06:59 AM","3"
"1460322419574","11 Apr 2016 7:06:59 AM","4"
"1460322420073","11 Apr 2016 7:07:00 AM","4"
"1460322420577","11 Apr 2016 7:07:00 AM","4"
"1460322421082","11 Apr 2016 7:07:01 AM","4"
"1460322421572","11 Apr 2016 7:07:01 AM","4"
"1460322422074","11 Apr 2016 7:07:02 AM","4"
"1460322422571","11 Apr 2016 7:07:02 AM","4"
"1460322423072","11 Apr 2016 7:07:03 AM","3"
"1460322423585","11 Apr 2016 7:07:03 AM","4"
"1460322424096","11 Apr 2016 7:07:04 AM","4"
"1460322424572","11 Apr 2016 7:07:04 AM","4"
"1460322425078","11 Apr 2016 7:07:05 AM","3"
"1460322425574","11 Apr 2016 7:07:05 AM","4"
"1460322426073","11 Apr 2016 7:07:06 AM","3"
"1460322426571","11 Apr 2016 7:07:06 AM","3"
"1460322427082","11 Apr 2016 7:07:07 AM","3"
"1460322427572","11 Apr 2016 7:07:07 AM","4"
"1460322428074","11 Apr 2016 7:07:08 AM","4"
"1460322428574","11 Apr 2016 7:07:08 AM","4"
"1460322429089","11 Apr 2016 7:07:09 AM","4"
"1460322429572","11 Apr 2016 7:07:09 AM","3"
"1460322430077","11 Apr 2016 7:07:10 AM","4"
"1460322430573","11 Apr 2016 7:07:10 AM","3"
"1460322431088","11 Apr 2016 7:07:11 AM","3"
"1460322431576","11 Apr 2016 7:07:11 AM","3"
"1460322432078","11 Apr 2016 7:07:12 AM","3"
"1460322432576","11 Apr 2016 7:07:12 AM","3"
"1460322433080","11 Apr 2016 7:07:13 AM","4"
"1460322433576","11 Apr 2016 7:07:13 AM","4"
"1460322434072","11 Apr 2016 7:07:14 AM","4"
"1460322434576","11 Apr 2016 7:07:14 AM","4"
"1460322435076","11 Apr 2016 7:07:15 AM","3"
"1460322435574","11 Apr 2016 7:07:15 AM","4"
"1460322436080","11 Apr 2016 7:07:16 AM","3"
"1460322436575","11 Apr 2016 7:07:16 AM","4"
"1460322437075","11 Apr 2016 7:07:17 AM","3"
"1460322437577","11 Apr 2016 7:07:17 AM","4"
"1460322438085","11 Apr 2016 7:07:18 AM","4"
"1460322438583","11 Apr 2016 7:07:18 AM","4"
"1460322439091","11 Apr 2016 7:07:19 AM","4"
"1460322439583","11 Apr 2016 7:07:19 AM","4"
"1460322440078","11 Apr 2016 7:07:20 AM","4"
"1460322440575","11 Apr 2016 7:07:20 AM","4"
"1460322441078","11 Apr 2016 7:07:21 AM","5"
"1460322441583","11 Apr 2016 7:07:21 AM","5"
"1460322442082","11 Apr 2016 7:07:22 AM","8"
"1460322442578","11 Apr 2016 7:07:22 AM","9"
"1460322443079","11 Apr 2016 7:07:23 AM","9"
"1460322443580","11 Apr 2016 7:07:23 AM","14"
"1460322444079","11 Apr 2016 7:07:24 AM","13"
"1460322444581","11 Apr 2016 7:07:24 AM","14"
"1460322445082","11 Apr 2016 7:07:25 AM","13"
"1460322445586","11 Apr 2016 7:07:25 AM","11"
"1460322446077","11 Apr 2016 7:07:26 AM","11"
"1460322446575","11 Apr 2016 7:07:26 AM","8"
"1460322447085","11 Apr 2016 7:07:27 AM","6"
"1460322447580","11 Apr 2016 7:07:27 AM","6"
"1460322448077","11 Apr 2016 7:07:28 AM","5"
"1460322448580","11 Apr 2016 7:07:28 AM","6"
"1460322449087","11 Apr 2016 7:07:29 AM","6"
"1460322449581","11 Apr 2016 7:07:29 AM","5"
"1460322450081","11 Apr 2016 7:07:30 AM","6"
"1460322450581","11 Apr 2016 7:07:30 AM","5"
"1460322451078","11 Apr 2016 7:07:31 AM","6"
"1460322451579","11 Apr 2016 7:07:31 AM","5"
"1460322452080","11 Apr 2016 7:07:32 AM","5"
"1460322452581","11 Apr 2016 7:07:32 AM","5"
"1460322453101","11 Apr 2016 7:07:33 AM","5"
"1460322453590","11 Apr 2016 7:07:33 AM","5"
"1460322454080","11 Apr 2016 7:07:34 AM","4"
"1460322454579","11 Apr 2016 7:07:34 AM","4"
"1460322455079","11 Apr 2016 7:07:35 AM","5"
"1460322455580","11 Apr 2016 7:07:35 AM","4"
"1460322456080","11 Apr 2016 7:07:36 AM","4"
"1460322456592","11 Apr 2016 7:07:36 AM","4"
"1460322457080","11 Apr 2016 7:07:37 AM","4"
"1460322457579","11 Apr 2016 7:07:37 AM","4"
"1460322458080","11 Apr 2016 7:07:38 AM","4"
"1460322458579","11 Apr 2016 7:07:38 AM","4"
"1460322459081","11 Apr 2016 7:07:39 AM","4"
"1460322459581","11 Apr 2016 7:07:39 AM","4"
"1460322460089","11 Apr 2016 7:07:40 AM","5"
"1460322460595","11 Apr 2016 7:07:40 AM","4"
"1460322461091","11 Apr 2016 7:07:41 AM","4"
"1460322461583","11 Apr 2016 7:07:41 AM","4"
"1460322462082","11 Apr 2016 7:07:42 AM","4"
"1460322462581","11 Apr 2016 7:07:42 AM","4"
"1460322463083","11 Apr 2016 7:07:43 AM","4"
"1460322463585","11 Apr 2016 7:07:43 AM","4"
"1460322464108","11 Apr 2016 7:07:44 AM","5"
"1460322464589","11 Apr 2016 7:07:44 AM","4"
"1460322465082","11 Apr 2016 7:07:45 AM","3"
"1460322465581","11 Apr 2016 7:07:45 AM","4"
"1460322466081","11 Apr 2016 7:07:46 AM","4"
"1460322466581","11 Apr 2016 7:07:46 AM","4"
"1460322467083","11 Apr 2016 7:07:47 AM","4"
"1460322467581","11 Apr 2016 7:07:47 AM","1"
"1460322468104","11 Apr 2016 7:07:48 AM","5"
"1460322468589","11 Apr 2016 7:07:48 AM","5"
"1460322469086","11 Apr 2016 7:07:49 AM","5"
"1460322469584","11 Apr 2016 7:07:49 AM","6"
"1460322470094","11 Apr 2016 7:07:50 AM","8"
"1460322470585","11 Apr 2016 7:07:50 AM","6"
"1460322471094","11 Apr 2016 7:07:51 AM","4"
"1460322471603","11 Apr 2016 7:07:51 AM","2"
"1460322472084","11 Apr 2016 7:07:52 AM","1"
"1460322472588","11 Apr 2016 7:07:52 AM","1"
"1460322473083","11 Apr 2016 7:07:53 AM","1"
"1460322473586","11 Apr 2016 7:07:53 AM","1"
"1460322474084","11 Apr 2016 7:07:54 AM","1"
"1460322474587","11 Apr 2016 7:07:54 AM","1"
"1460322475086","11 Apr 2016 7:07:55 AM","1"
"1460322475591","11 Apr 2016 7:07:55 AM","1"
"1460322476083","11 Apr 2016 7:07:56 AM","1"
"1460322476597","11 Apr 2016 7:07:56 AM","2"
"1460322477086","11 Apr 2016 7:07:57 AM","2"
"1460322477588","11 Apr 2016 7:07:57 AM","2"
"1460322478085","11 Apr 2016 7:07:58 AM","1"
"1460322478587","11 Apr 2016 7:07:58 AM","1"
"1460322479094","11 Apr 2016 7:07:59 AM","1"
"1460322479609","11 Apr 2016 7:07:59 AM","3"
"1460322480086","11 Apr 2016 7:08:00 AM","0"
"1460322480585","11 Apr 2016 7:08:00 AM","0"
"1460322481086","11 Apr 2016 7:08:01 AM","0"
"1460322481594","11 Apr 2016 7:08:01 AM","0"
"1460322482087","11 Apr 2016 7:08:02 AM","1"
"1460322482595","11 Apr 2016 7:08:02 AM","1"
"1460322483098","11 Apr 2016 7:08:03 AM","0"
"1460322483599","11 Apr 2016 7:08:03 AM","0"
"1460322484092","11 Apr 2016 7:08:04 AM","0"
"1460322484593","11 Apr 2016 7:08:04 AM","1"
"1460322485088","11 Apr 2016 7:08:05 AM","1"
"1460322485595","11 Apr 2016 7:08:05 AM","0"
"1460322486089","11 Apr 2016 7:08:06 AM","1"
"1460322486597","11 Apr 2016 7:08:06 AM","0"
"1460322487089","11 Apr 2016 7:08:07 AM","0"
"1460322487591","11 Apr 2016 7:08:07 AM","0"
"1460322488089","11 Apr 2016 7:08:08 AM","0"
"1460322488602","11 Apr 2016 7:08:08 AM","1"
"1460322489089","11 Apr 2016 7:08:09 AM","1"
"1460322489591","11 Apr 2016 7:08:09 AM","1"
"1460322490097","11 Apr 2016 7:08:10 AM","1"
"1460322490592","11 Apr 2016 7:08:10 AM","0"
"1460322491089","11 Apr 2016 7:08:11 AM","0"
"1460322491602","11 Apr 2016 7:08:11 AM","0"
"1460322492091","11 Apr 2016 7:08:12 AM","0"
"1460322492595","11 Apr 2016 7:08:12 AM","0"
"1460322493098","11 Apr 2016 7:08:13 AM","1"
"1460322493591","11 Apr 2016 7:08:13 AM","0"
"1460322494089","11 Apr 2016 7:08:14 AM","0"
"1460322494613","11 Apr 2016 7:08:14 AM","0"
"1460322495090","11 Apr 2016 7:08:15 AM","0"
"1460322495593","11 Apr 2016 7:08:15 AM","0"
"1460322496098","11 Apr 2016 7:08:16 AM","0"
"1460322496610","11 Apr 2016 7:08:16 AM","0"
"1460322497090","11 Apr 2016 7:08:17 AM","0"
"1460322497606","11 Apr 2016 7:08:17 AM","0"
"1460322498090","11 Apr 2016 7:08:18 AM","0"
"1460322498590","11 Apr 2016 7:08:18 AM","0"
"1460322499089","11 Apr 2016 7:08:19 AM","0"
"1460322499591","11 Apr 2016 7:08:19 AM","0"
"1460322500091","11 Apr 2016 7:08:20 AM","0"
"1460322500596","11 Apr 2016 7:08:20 AM","0"
"1460322501092","11 Apr 2016 7:08:21 AM","0"
"1460322501596","11 Apr 2016 7:08:21 AM","0"
"1460322502103","11 Apr 2016 7:08:22 AM","0"
"1460322502591","11 Apr 2016 7:08:22 AM","0"
"1460322503104","11 Apr 2016 7:08:23 AM","0"
"1460322503594","11 Apr 2016 7:08:23 AM","0"
"1460322504101","11 Apr 2016 7:08:24 AM","0"
"1460322504620","11 Apr 2016 7:08:24 AM","0"
"1460322505107","11 Apr 2016 7:08:25 AM","0"
"1460322505594","11 Apr 2016 7:08:25 AM","0"
"1460322506095","11 Apr 2016 7:08:26 AM","0"
"1460322506595","11 Apr 2016 7:08:26 AM","0"
"1460322507096","11 Apr 2016 7:08:27 AM","0"
"1460322507599","11 Apr 2016 7:08:27 AM","0"
"1460322508092","11 Apr 2016 7:08:28 AM","0"
"1460322508601","11 Apr 2016 7:08:28 AM","0"
"1460322509101","11 Apr 2016 7:08:29 AM","0"
"1460322509596","11 Apr 2016 7:08:29 AM","0"
"1460322510100","11 Apr 2016 7:08:30 AM","0"
"1460322510594","11 Apr 2016 7:08:30 AM","1"
"1460322511094","11 Apr 2016 7:08:31 AM","1"
"1460322511595","11 Apr 2016 7:08:31 AM","0"
"1460322512121","11 Apr 2016 7:08:32 AM","0"
"1460322512619","11 Apr 2016 7:08:32 AM","0"
"1460322513109","11 Apr 2016 7:08:33 AM","0"
"1460322513600","11 Apr 2016 7:08:33 AM","0"
"1460322514098","11 Apr 2016 7:08:34 AM","0"
"1460322514595","11 Apr 2016 7:08:34 AM","0"
"1460322515095","11 Apr 2016 7:08:35 AM","0"
"1460322515608","11 Apr 2016 7:08:35 AM","0"
"1460322516105","11 Apr 2016 7:08:36 AM","0"
"1460322516600","11 Apr 2016 7:08:36 AM","0"
"1460322517095","11 Apr 2016 7:08:37 AM","0"
"1460322517602","11 Apr 2016 7:08:37 AM","0"
"1460322518097","11 Apr 2016 7:08:38 AM","0"
"1460322518596","11 Apr 2016 7:08:38 AM","0"
"1460322519105","11 Apr 2016 7:08:39 AM","0"
"1460322519614","11 Apr 2016 7:08:39 AM","0"
"1460322520105","11 Apr 2016 7:08:40 AM","0"
"1460322520606","11 Apr 2016 7:08:40 AM","0"
"1460322521098","11 Apr 2016 7:08:41 AM","0"
"1460322521597","11 Apr 2016 7:08:41 AM","0"
"1460322522097","11 Apr 2016 7:08:42 AM","0"
"1460322522598","11 Apr 2016 7:08:42 AM","0"
"1460322523106","11 Apr 2016 7:08:43 AM","0"
"1460322523601","11 Apr 2016 7:08:43 AM","0"
"1460322524106","11 Apr 2016 7:08:44 AM","4"
"1460322524601","11 Apr 2016 7:08:44 AM","3"
"1460322525097","11 Apr 2016 7:08:45 AM","4"
"1460322525602","11 Apr 2016 7:08:45 AM","7"
"1460322526098","11 Apr 2016 7:08:46 AM","15"
"1460322526614","11 Apr 2016 7:08:46 AM","19"
"1460322527112","11 Apr 2016 7:08:47 AM","16"
"1460322527625","11 Apr 2016 7:08:47 AM","14"
"1460322528102","11 Apr 2016 7:08:48 AM","14"
"1460322528596","11 Apr 2016 7:08:48 AM","13"
"1460322529094","11 Apr 2016 7:08:49 AM","14"
"1460322529595","11 Apr 2016 7:08:49 AM","13"
"1460322530095","11 Apr 2016 7:08:50 AM","14"
"1460322530595","11 Apr 2016 7:08:50 AM","23"
"1460322531097","11 Apr 2016 7:08:51 AM","22"
"1460322531595","11 Apr 2016 7:08:51 AM","21"
"1460322532099","11 Apr 2016 7:08:52 AM","22"
"1460322532596","11 Apr 2016 7:08:52 AM","22"
"1460322533097","11 Apr 2016 7:08:53 AM","23"
"1460322533598","11 Apr 2016 7:08:53 AM","31"
"1460322534136","11 Apr 2016 7:08:54 AM","17"
"1460322534608","11 Apr 2016 7:08:54 AM","12"
"1460322535108","11 Apr 2016 7:08:55 AM","10"
"1460322535605","11 Apr 2016 7:08:55 AM","10"
"1460322536100","11 Apr 2016 7:08:56 AM","10"
"1460322536612","11 Apr 2016 7:08:56 AM","10"
"1460322537100","11 Apr 2016 7:08:57 AM","9"
"1460322537606","11 Apr 2016 7:08:57 AM","9"
"1460322538109","11 Apr 2016 7:08:58 AM","10"
"1460322538611","11 Apr 2016 7:08:58 AM","9"
"1460322539102","11 Apr 2016 7:08:59 AM","9"
"1460322539605","11 Apr 2016 7:08:59 AM","9"
"1460322540106","11 Apr 2016 7:09:00 AM","9"
"1460322540603","11 Apr 2016 7:09:00 AM","10"
"1460322541108","11 Apr 2016 7:09:01 AM","9"
"1460322541604","11 Apr 2016 7:09:01 AM","9"
"1460322542101","11 Apr 2016 7:09:02 AM","9"
"1460322542610","11 Apr 2016 7:09:02 AM","9"
"1460322543102","11 Apr 2016 7:09:03 AM","9"
"1460322543602","11 Apr 2016 7:09:03 AM","9"
"1460322544109","11 Apr 2016 7:09:04 AM","9"
"1460322544606","11 Apr 2016 7:09:04 AM","10"
"1460322545107","11 Apr 2016 7:09:05 AM","9"
"1460322545610","11 Apr 2016 7:09:05 AM","9"
"1460322546111","11 Apr 2016 7:09:06 AM","9"
"1460322546603","11 Apr 2016 7:09:06 AM","9"
"1460322547106","11 Apr 2016 7:09:07 AM","9"
"1460322547604","11 Apr 2016 7:09:07 AM","9"
"1460322548114","11 Apr 2016 7:09:08 AM","9"
"1460322548620","11 Apr 2016 7:09:08 AM","9"
"1460322549123","11 Apr 2016 7:09:09 AM","9"
"1460322549620","11 Apr 2016 7:09:09 AM","9"
"1460322550106","11 Apr 2016 7:09:10 AM","9"
"1460322550603","11 Apr 2016 7:09:10 AM","9"
"1460322551109","11 Apr 2016 7:09:11 AM","9"
"1460322551603","11 Apr 2016 7:09:11 AM","10"
"1460322552114","11 Apr 2016 7:09:12 AM","10"
"1460322552605","11 Apr 2016 7:09:12 AM","10"
"1460322553137","11 Apr 2016 7:09:13 AM","10"
"1460322553605","11 Apr 2016 7:09:13 AM","9"
"1460322554111","11 Apr 2016 7:09:14 AM","9"
"1460322554605","11 Apr 2016 7:09:14 AM","9"
"1460322555105","11 Apr 2016 7:09:15 AM","10"
"1460322555606","11 Apr 2016 7:09:15 AM","10"
"1460322556111","11 Apr 2016 7:09:16 AM","10"
"1460322556606","11 Apr 2016 7:09:16 AM","9"
"1460322557110","11 Apr 2016 7:09:17 AM","9"
"1460322557606","11 Apr 2016 7:09:17 AM","9"
"1460322558105","11 Apr 2016 7:09:18 AM","9"
"1460322558605","11 Apr 2016 7:09:18 AM","9"
"1460322559105","11 Apr 2016 7:09:19 AM","9"
"1460322559606","11 Apr 2016 7:09:19 AM","10"
"1460322560125","11 Apr 2016 7:09:20 AM","10"
"1460322560608","11 Apr 2016 7:09:20 AM","9"
"1460322561107","11 Apr 2016 7:09:21 AM","10"
"1460322561606","11 Apr 2016 7:09:21 AM","10"
"1460322562109","11 Apr 2016 7:09:22 AM","16"
"1460322562606","11 Apr 2016 7:09:22 AM","11"
"1460322563111","11 Apr 2016 7:09:23 AM","10"
"1460322563606","11 Apr 2016 7:09:23 AM","9"
"1460322564131","11 Apr 2016 7:09:24 AM","9"
"1460322564606","11 Apr 2016 7:09:24 AM","9"
"1460322565110","11 Apr 2016 7:09:25 AM","9"
"1460322565607","11 Apr 2016 7:09:25 AM","9"
"1460322566110","11 Apr 2016 7:09:26 AM","10"
"1460322566643","11 Apr 2016 7:09:26 AM","10"
"1460322567132","11 Apr 2016 7:09:27 AM","9"
"1460322567635","11 Apr 2016 7:09:27 AM","9"
"1460322568110","11 Apr 2016 7:09:28 AM","10"
"1460322568630","11 Apr 2016 7:09:28 AM","10"
"1460322569109","11 Apr 2016 7:09:29 AM","9"
"1460322569608","11 Apr 2016 7:09:29 AM","10"
"1460322570116","11 Apr 2016 7:09:30 AM","10"
"1460322570611","11 Apr 2016 7:09:30 AM","10"
"1460322571129","11 Apr 2016 7:09:31 AM","10"
"1460322571616","11 Apr 2016 7:09:31 AM","10"
"1460322572115","11 Apr 2016 7:09:32 AM","9"
"1460322572612","11 Apr 2016 7:09:32 AM","9"
"1460322573113","11 Apr 2016 7:09:33 AM","9"
"1460322573611","11 Apr 2016 7:09:33 AM","9"
"1460322574110","11 Apr 2016 7:09:34 AM","9"
"1460322574631","11 Apr 2016 7:09:34 AM","10"
"1460322575129","11 Apr 2016 7:09:35 AM","10"
"1460322575617","11 Apr 2016 7:09:35 AM","9"
"1460322576113","11 Apr 2016 7:09:36 AM","9"
"1460322576614","11 Apr 2016 7:09:36 AM","10"
"1460322577114","11 Apr 2016 7:09:37 AM","9"
"1460322577612","11 Apr 2016 7:09:37 AM","9"
"1460322578119","11 Apr 2016 7:09:38 AM","10"
"1460322578621","11 Apr 2016 7:09:38 AM","10"
"1460322579133","11 Apr 2016 7:09:39 AM","10"
"1460322579619","11 Apr 2016 7:09:39 AM","9"
"1460322580133","11 Apr 2016 7:09:40 AM","9"
"1460322580611","11 Apr 2016 7:09:40 AM","9"
"1460322581118","11 Apr 2016 7:09:41 AM","9"
"1460322581611","11 Apr 2016 7:09:41 AM","9"
"1460322582121","11 Apr 2016 7:09:42 AM","10"
"1460322582618","11 Apr 2016 7:09:42 AM","10"
"1460322583132","11 Apr 2016 7:09:43 AM","9"
"1460322583614","11 Apr 2016 7:09:43 AM","9"
"1460322584113","11 Apr 2016 7:09:44 AM","9"
"1460322584618","11 Apr 2016 7:09:44 AM","9"
"1460322585114","11 Apr 2016 7:09:45 AM","10"
"1460322585640","11 Apr 2016 7:09:45 AM","10"
"1460322586120","11 Apr 2016 7:09:46 AM","10"
"1460322586629","11 Apr 2016 7:09:46 AM","10"
"1460322587113","11 Apr 2016 7:09:47 AM","9"
"1460322587625","11 Apr 2016 7:09:47 AM","9"
"1460322588112","11 Apr 2016 7:09:48 AM","9"
"1460322588624","11 Apr 2016 7:09:48 AM","9"
"1460322589129","11 Apr 2016 7:09:49 AM","10"
"1460322589636","11 Apr 2016 7:09:49 AM","10"
"1460322590118","11 Apr 2016 7:09:50 AM","10"
"1460322590619","11 Apr 2016 7:09:50 AM","9"
"1460322591115","11 Apr 2016 7:09:51 AM","9"
"1460322591615","11 Apr 2016 7:09:51 AM","9"
"1460322592114","11 Apr 2016 7:09:52 AM","10"
"1460322592627","11 Apr 2016 7:09:52 AM","10"
"1460322593119","11 Apr 2016 7:09:53 AM","10"
"1460322593616","11 Apr 2016 7:09:53 AM","10"
"1460322594133","11 Apr 2016 7:09:54 AM","10"
"1460322594616","11 Apr 2016 7:09:54 AM","9"
"1460322595119","11 Apr 2016 7:09:55 AM","9"
"1460322595625","11 Apr 2016 7:09:55 AM","9"
"1460322596119","11 Apr 2016 7:09:56 AM","10"
"1460322596616","11 Apr 2016 7:09:56 AM","10"
"1460322597124","11 Apr 2016 7:09:57 AM","10"
"1460322597617","11 Apr 2016 7:09:57 AM","10"
"1460322598118","11 Apr 2016 7:09:58 AM","9"
"1460322598622","11 Apr 2016 7:09:58 AM","9"
"1460322599119","11 Apr 2016 7:09:59 AM","10"
"1460322599622","11 Apr 2016 7:09:59 AM","10"
"1460322600117","11 Apr 2016 7:10:00 AM","10"
"1460322600624","11 Apr 2016 7:10:00 AM","10"
"1460322601134","11 Apr 2016 7:10:01 AM","10"
"1460322601617","11 Apr 2016 7:10:01 AM","9"
"1460322602117","11 Apr 2016 7:10:02 AM","9"
"1460322602617","11 Apr 2016 7:10:02 AM","9"
"1460322603117","11 Apr 2016 7:10:03 AM","9"
"1460322603622","11 Apr 2016 7:10:03 AM","9"
"1460322604123","11 Apr 2016 7:10:04 AM","10"
"1460322604624","11 Apr 2016 7:10:04 AM","10"
