"Timestamp","DateTime","Brightness"
"1460601089161","14 Apr 2016 12:31:29 PM","2"
"1460601089662","14 Apr 2016 12:31:29 PM","2"
"1460601090175","14 Apr 2016 12:31:30 PM","2"
"1460601090674","14 Apr 2016 12:31:30 PM","2"
"1460601091177","14 Apr 2016 12:31:31 PM","1"
"1460601091660","14 Apr 2016 12:31:31 PM","1"
"1460601092154","14 Apr 2016 12:31:32 PM","1"
"1460601092667","14 Apr 2016 12:31:32 PM","2"
"1460601093168","14 Apr 2016 12:31:33 PM","2"
"1460601093661","14 Apr 2016 12:31:33 PM","2"
"1460601094167","14 Apr 2016 12:31:34 PM","2"
"1460601094660","14 Apr 2016 12:31:34 PM","2"
"1460601095159","14 Apr 2016 12:31:35 PM","2"
"1460601095659","14 Apr 2016 12:31:35 PM","1"
"1460601096155","14 Apr 2016 12:31:36 PM","1"
"1460601096676","14 Apr 2016 12:31:36 PM","1"
"1460601097151","14 Apr 2016 12:31:37 PM","1"
"1460601097651","14 Apr 2016 12:31:37 PM","1"
"1460601098162","14 Apr 2016 12:31:38 PM","2"
"1460601098676","14 Apr 2016 12:31:38 PM","1"
"1460601100041","14 Apr 2016 12:31:40 PM","1"
"1460601100519","14 Apr 2016 12:31:40 PM","1"
"1460601101016","14 Apr 2016 12:31:41 PM","1"
"1460601101497","14 Apr 2016 12:31:41 PM","1"
"1460601102038","14 Apr 2016 12:31:42 PM","1"
"1460601102529","14 Apr 2016 12:31:42 PM","1"
"1460601103000","14 Apr 2016 12:31:43 PM","1"
"1460601103527","14 Apr 2016 12:31:43 PM","1"
"1460601104017","14 Apr 2016 12:31:44 PM","1"
"1460601104504","14 Apr 2016 12:31:44 PM","1"
"1460601105007","14 Apr 2016 12:31:45 PM","1"
"1460601105512","14 Apr 2016 12:31:45 PM","1"
"1460601106008","14 Apr 2016 12:31:46 PM","1"
"1460601106528","14 Apr 2016 12:31:46 PM","1"
"1460601107008","14 Apr 2016 12:31:47 PM","1"
"1460601107512","14 Apr 2016 12:31:47 PM","1"
"1460601108006","14 Apr 2016 12:31:48 PM","1"
"1460601108493","14 Apr 2016 12:31:48 PM","1"
"1460601109023","14 Apr 2016 12:31:49 PM","1"
"1460601109511","14 Apr 2016 12:31:49 PM","1"
"1460601110023","14 Apr 2016 12:31:50 PM","1"
"1460601110520","14 Apr 2016 12:31:50 PM","1"
"1460601111006","14 Apr 2016 12:31:51 PM","1"
"1460601111506","14 Apr 2016 12:31:51 PM","2"
"1460601112018","14 Apr 2016 12:31:52 PM","1"
"1460601112521","14 Apr 2016 12:31:52 PM","1"
"1460601113021","14 Apr 2016 12:31:53 PM","1"
"1460601113495","14 Apr 2016 12:31:53 PM","2"
"1460601114018","14 Apr 2016 12:31:54 PM","2"
"1460601114515","14 Apr 2016 12:31:54 PM","1"
"1460601115024","14 Apr 2016 12:31:55 PM","1"
"1460601115519","14 Apr 2016 12:31:55 PM","1"
"1460601116040","14 Apr 2016 12:31:56 PM","2"
"1460601116518","14 Apr 2016 12:31:56 PM","2"
"1460601117002","14 Apr 2016 12:31:57 PM","1"
"1460601117511","14 Apr 2016 12:31:57 PM","1"
"1460601118019","14 Apr 2016 12:31:58 PM","0"
"1460601118507","14 Apr 2016 12:31:58 PM","2"
"1460601119003","14 Apr 2016 12:31:59 PM","1"
"1460601119506","14 Apr 2016 12:31:59 PM","1"
"1460601120027","14 Apr 2016 12:32:00 PM","0"
"1460601120510","14 Apr 2016 12:32:00 PM","1"
"1460601121009","14 Apr 2016 12:32:01 PM","2"
"1460601121519","14 Apr 2016 12:32:01 PM","1"
"1460601122023","14 Apr 2016 12:32:02 PM","0"
"1460601122514","14 Apr 2016 12:32:02 PM","2"
"1460601123021","14 Apr 2016 12:32:03 PM","2"
"1460601123503","14 Apr 2016 12:32:03 PM","1"
"1460601124029","14 Apr 2016 12:32:04 PM","2"
"1460601124524","14 Apr 2016 12:32:04 PM","1"
"1460601132770","14 Apr 2016 12:32:12 PM","1"
"1460601133274","14 Apr 2016 12:32:13 PM","1"
"1460601133736","14 Apr 2016 12:32:13 PM","1"
"1460601134207","14 Apr 2016 12:32:14 PM","1"
"1460601134773","14 Apr 2016 12:32:14 PM","1"
"1460601135255","14 Apr 2016 12:32:15 PM","1"
"1460601135741","14 Apr 2016 12:32:15 PM","1"
"1460601136251","14 Apr 2016 12:32:16 PM","1"
"1460601136713","14 Apr 2016 12:32:16 PM","1"
"1460601137221","14 Apr 2016 12:32:17 PM","1"
"1460601137720","14 Apr 2016 12:32:17 PM","1"
"1460601138212","14 Apr 2016 12:32:18 PM","1"
"1460601138728","14 Apr 2016 12:32:18 PM","1"
"1460601139222","14 Apr 2016 12:32:19 PM","1"
"1460601139708","14 Apr 2016 12:32:19 PM","1"
"1460601140209","14 Apr 2016 12:32:20 PM","1"
"1460601140725","14 Apr 2016 12:32:20 PM","1"
"1460601141221","14 Apr 2016 12:32:21 PM","1"
"1460601141732","14 Apr 2016 12:32:21 PM","1"
"1460601142229","14 Apr 2016 12:32:22 PM","1"
"1460601142728","14 Apr 2016 12:32:22 PM","1"
"1460601143217","14 Apr 2016 12:32:23 PM","2"
"1460601143731","14 Apr 2016 12:32:23 PM","1"
"1460601145204","14 Apr 2016 12:32:25 PM","1"
"1460601145736","14 Apr 2016 12:32:25 PM","1"
"1460601146233","14 Apr 2016 12:32:26 PM","0"
"1460601146749","14 Apr 2016 12:32:26 PM","1"
"1460601147214","14 Apr 2016 12:32:27 PM","1"
"1460601147754","14 Apr 2016 12:32:27 PM","0"
"1460601148247","14 Apr 2016 12:32:28 PM","0"
"1460601148717","14 Apr 2016 12:32:28 PM","1"
"1460601149215","14 Apr 2016 12:32:29 PM","0"
"1460601149706","14 Apr 2016 12:32:29 PM","1"
"1460601150214","14 Apr 2016 12:32:30 PM","1"
"1460601150711","14 Apr 2016 12:32:30 PM","1"
"1460601151230","14 Apr 2016 12:32:31 PM","0"
"1460601151704","14 Apr 2016 12:32:31 PM","0"
"1460601152231","14 Apr 2016 12:32:32 PM","1"
"1460601152721","14 Apr 2016 12:32:32 PM","0"
"1460601153231","14 Apr 2016 12:32:33 PM","1"
"1460601153715","14 Apr 2016 12:32:33 PM","1"
"1460601154228","14 Apr 2016 12:32:34 PM","1"
"1460601154714","14 Apr 2016 12:32:34 PM","1"
"1460601155208","14 Apr 2016 12:32:35 PM","1"
"1460601155714","14 Apr 2016 12:32:35 PM","2"
"1460601156211","14 Apr 2016 12:32:36 PM","2"
"1460601156728","14 Apr 2016 12:32:36 PM","1"
"1460601157227","14 Apr 2016 12:32:37 PM","1"
"1460601157725","14 Apr 2016 12:32:37 PM","1"
"1460601158221","14 Apr 2016 12:32:38 PM","1"
"1460601158711","14 Apr 2016 12:32:38 PM","1"
"1460601159206","14 Apr 2016 12:32:39 PM","1"
"1460601159724","14 Apr 2016 12:32:39 PM","1"
"1460601160225","14 Apr 2016 12:32:40 PM","2"
"1460601160737","14 Apr 2016 12:32:40 PM","1"
"1460601161208","14 Apr 2016 12:32:41 PM","1"
"1460601161708","14 Apr 2016 12:32:41 PM","1"
"1460601162232","14 Apr 2016 12:32:42 PM","1"
"1460601162708","14 Apr 2016 12:32:42 PM","1"
"1460601163219","14 Apr 2016 12:32:43 PM","2"
"1460601163719","14 Apr 2016 12:32:43 PM","1"
"1460601164222","14 Apr 2016 12:32:44 PM","1"
"1460601164748","14 Apr 2016 12:32:44 PM","1"
"1460601165227","14 Apr 2016 12:32:45 PM","0"
"1460601165718","14 Apr 2016 12:32:45 PM","1"
"1460601166211","14 Apr 2016 12:32:46 PM","0"
"1460601166723","14 Apr 2016 12:32:46 PM","1"
"1460601167219","14 Apr 2016 12:32:47 PM","0"
"1460601167729","14 Apr 2016 12:32:47 PM","0"
"1460601168228","14 Apr 2016 12:32:48 PM","1"
"1460601168725","14 Apr 2016 12:32:48 PM","1"
"1460601169202","14 Apr 2016 12:32:49 PM","0"
"1460601169709","14 Apr 2016 12:32:49 PM","1"
"1460601170210","14 Apr 2016 12:32:50 PM","1"
"1460601170718","14 Apr 2016 12:32:50 PM","1"
"1460601176701","14 Apr 2016 12:32:56 PM","1"
"1460601177232","14 Apr 2016 12:32:57 PM","1"
"1460601177733","14 Apr 2016 12:32:57 PM","1"
"1460601178212","14 Apr 2016 12:32:58 PM","1"
"1460601178793","14 Apr 2016 12:32:58 PM","1"
"1460601179247","14 Apr 2016 12:32:59 PM","0"
"1460601179742","14 Apr 2016 12:32:59 PM","1"
"1460601180219","14 Apr 2016 12:33:00 PM","1"
"1460601180726","14 Apr 2016 12:33:00 PM","1"
"1460601181196","14 Apr 2016 12:33:01 PM","1"
"1460601181714","14 Apr 2016 12:33:01 PM","1"
"1460601182225","14 Apr 2016 12:33:02 PM","1"
"1460601182723","14 Apr 2016 12:33:02 PM","1"
"1460601183201","14 Apr 2016 12:33:03 PM","0"
"1460601183705","14 Apr 2016 12:33:03 PM","1"
"1460601184217","14 Apr 2016 12:33:04 PM","2"
"1460601184711","14 Apr 2016 12:33:04 PM","2"
"1460601185220","14 Apr 2016 12:33:05 PM","2"
"1460601185717","14 Apr 2016 12:33:05 PM","3"
"1460601186223","14 Apr 2016 12:33:06 PM","4"
"1460601186731","14 Apr 2016 12:33:06 PM","4"
"1460601187215","14 Apr 2016 12:33:07 PM","4"
"1460601187727","14 Apr 2016 12:33:07 PM","4"
"1460601188214","14 Apr 2016 12:33:08 PM","4"
"1460601188715","14 Apr 2016 12:33:08 PM","4"
"1460601189232","14 Apr 2016 12:33:09 PM","3"
"1460601189718","14 Apr 2016 12:33:09 PM","3"
"1460601190211","14 Apr 2016 12:33:10 PM","4"
"1460601190723","14 Apr 2016 12:33:10 PM","4"
"1460601191212","14 Apr 2016 12:33:11 PM","4"
"1460601191721","14 Apr 2016 12:33:11 PM","4"
"1460601192225","14 Apr 2016 12:33:12 PM","4"
"1460601192723","14 Apr 2016 12:33:12 PM","4"
"1460601193221","14 Apr 2016 12:33:13 PM","4"
"1460601193744","14 Apr 2016 12:33:13 PM","4"
"1460601194211","14 Apr 2016 12:33:14 PM","3"
"1460601194721","14 Apr 2016 12:33:14 PM","3"
"1460601195208","14 Apr 2016 12:33:15 PM","3"
"1460601195711","14 Apr 2016 12:33:15 PM","3"
"1460601196224","14 Apr 2016 12:33:16 PM","3"
"1460601196718","14 Apr 2016 12:33:16 PM","3"
"1460601197228","14 Apr 2016 12:33:17 PM","4"
"1460601197721","14 Apr 2016 12:33:17 PM","7"
"1460601198216","14 Apr 2016 12:33:18 PM","1"
"1460601198714","14 Apr 2016 12:33:18 PM","1"
"1460601199208","14 Apr 2016 12:33:19 PM","1"
"1460601199719","14 Apr 2016 12:33:19 PM","2"
"1460601200211","14 Apr 2016 12:33:20 PM","1"
"1460601200714","14 Apr 2016 12:33:20 PM","1"
"1460601201230","14 Apr 2016 12:33:21 PM","1"
"1460601201721","14 Apr 2016 12:33:21 PM","2"
"1460601202217","14 Apr 2016 12:33:22 PM","2"
"1460601202716","14 Apr 2016 12:33:22 PM","1"
"1460601203221","14 Apr 2016 12:33:23 PM","1"
"1460601203710","14 Apr 2016 12:33:23 PM","1"
"1460601204223","14 Apr 2016 12:33:24 PM","1"
"1460601204729","14 Apr 2016 12:33:24 PM","1"
"1460601205211","14 Apr 2016 12:33:25 PM","1"
"1460601205718","14 Apr 2016 12:33:25 PM","1"
"1460601206221","14 Apr 2016 12:33:26 PM","1"
"1460601206708","14 Apr 2016 12:33:26 PM","1"
"1460601207224","14 Apr 2016 12:33:27 PM","1"
"1460601207715","14 Apr 2016 12:33:27 PM","1"
"1460601208245","14 Apr 2016 12:33:28 PM","1"
"1460601208730","14 Apr 2016 12:33:28 PM","1"
"1460601209228","14 Apr 2016 12:33:29 PM","1"
"1460601209722","14 Apr 2016 12:33:29 PM","1"
"1460601210230","14 Apr 2016 12:33:30 PM","1"
"1460601210714","14 Apr 2016 12:33:30 PM","1"
"1460601211211","14 Apr 2016 12:33:31 PM","1"
"1460601211711","14 Apr 2016 12:33:31 PM","1"
"1460601212249","14 Apr 2016 12:33:32 PM","1"
"1460601212728","14 Apr 2016 12:33:32 PM","1"
"1460601213227","14 Apr 2016 12:33:33 PM","1"
"1460601213731","14 Apr 2016 12:33:33 PM","1"
"1460601214220","14 Apr 2016 12:33:34 PM","1"
"1460601214728","14 Apr 2016 12:33:34 PM","1"
"1460601215235","14 Apr 2016 12:33:35 PM","1"
"1460601215745","14 Apr 2016 12:33:35 PM","1"
"1460601216216","14 Apr 2016 12:33:36 PM","1"
"1460601216708","14 Apr 2016 12:33:36 PM","1"
"1460601217215","14 Apr 2016 12:33:37 PM","1"
"1460601217729","14 Apr 2016 12:33:37 PM","1"
"1460601218211","14 Apr 2016 12:33:38 PM","1"
"1460601218725","14 Apr 2016 12:33:38 PM","1"
"1460601219229","14 Apr 2016 12:33:39 PM","1"
"1460601219722","14 Apr 2016 12:33:39 PM","1"
"1460601220230","14 Apr 2016 12:33:40 PM","1"
"1460601220720","14 Apr 2016 12:33:40 PM","1"
"1460601221219","14 Apr 2016 12:33:41 PM","1"
"1460601221711","14 Apr 2016 12:33:41 PM","1"
"1460601222222","14 Apr 2016 12:33:42 PM","1"
"1460601222723","14 Apr 2016 12:33:42 PM","1"
"1460601223211","14 Apr 2016 12:33:43 PM","2"
"1460601223729","14 Apr 2016 12:33:43 PM","1"
"1460601224219","14 Apr 2016 12:33:44 PM","1"
"1460601224714","14 Apr 2016 12:33:44 PM","1"
"1460601225218","14 Apr 2016 12:33:45 PM","1"
"1460601225714","14 Apr 2016 12:33:45 PM","1"
"1460601226221","14 Apr 2016 12:33:46 PM","1"
"1460601226744","14 Apr 2016 12:33:46 PM","1"
"1460601227223","14 Apr 2016 12:33:47 PM","0"
"1460601227731","14 Apr 2016 12:33:47 PM","0"
"1460601228223","14 Apr 2016 12:33:48 PM","8"
"1460601228735","14 Apr 2016 12:33:48 PM","11"
"1460601229210","14 Apr 2016 12:33:49 PM","11"
"1460601229720","14 Apr 2016 12:33:49 PM","11"
"1460601230233","14 Apr 2016 12:33:50 PM","11"
"1460601230739","14 Apr 2016 12:33:50 PM","11"
"1460601231223","14 Apr 2016 12:33:51 PM","11"
"1460601231732","14 Apr 2016 12:33:51 PM","11"
"1460601232241","14 Apr 2016 12:33:52 PM","11"
"1460601232714","14 Apr 2016 12:33:52 PM","11"
"1460601233235","14 Apr 2016 12:33:53 PM","11"
"1460601233714","14 Apr 2016 12:33:53 PM","11"
"1460601234225","14 Apr 2016 12:33:54 PM","11"
"1460601234718","14 Apr 2016 12:33:54 PM","11"
"1460601235217","14 Apr 2016 12:33:55 PM","11"
"1460601235709","14 Apr 2016 12:33:55 PM","11"
"1460601236225","14 Apr 2016 12:33:56 PM","11"
"1460601236714","14 Apr 2016 12:33:56 PM","11"
"1460601237231","14 Apr 2016 12:33:57 PM","11"
"1460601237714","14 Apr 2016 12:33:57 PM","11"
"1460601238225","14 Apr 2016 12:33:58 PM","11"
"1460601238714","14 Apr 2016 12:33:58 PM","11"
"1460601239223","14 Apr 2016 12:33:59 PM","11"
"1460601239735","14 Apr 2016 12:33:59 PM","11"
"1460601240240","14 Apr 2016 12:34:00 PM","11"
"1460601240714","14 Apr 2016 12:34:00 PM","11"
"1460601241231","14 Apr 2016 12:34:01 PM","11"
"1460601241721","14 Apr 2016 12:34:01 PM","11"
"1460601242224","14 Apr 2016 12:34:02 PM","11"
"1460601242738","14 Apr 2016 12:34:02 PM","11"
"1460601243225","14 Apr 2016 12:34:03 PM","11"
"1460601243728","14 Apr 2016 12:34:03 PM","11"
"1460601244245","14 Apr 2016 12:34:04 PM","11"
"1460601244732","14 Apr 2016 12:34:04 PM","11"
"1460601245245","14 Apr 2016 12:34:05 PM","11"
"1460601245721","14 Apr 2016 12:34:05 PM","11"
"1460601246230","14 Apr 2016 12:34:06 PM","11"
"1460601246733","14 Apr 2016 12:34:06 PM","11"
"1460601247252","14 Apr 2016 12:34:07 PM","11"
"1460601247727","14 Apr 2016 12:34:07 PM","11"
"1460601248237","14 Apr 2016 12:34:08 PM","11"
"1460601248740","14 Apr 2016 12:34:08 PM","11"
"1460601249228","14 Apr 2016 12:34:09 PM","11"
"1460601249738","14 Apr 2016 12:34:09 PM","11"
"1460601250238","14 Apr 2016 12:34:10 PM","12"
"1460601250721","14 Apr 2016 12:34:10 PM","11"
"1460601251218","14 Apr 2016 12:34:11 PM","11"
"1460601251728","14 Apr 2016 12:34:11 PM","12"
"1460601252241","14 Apr 2016 12:34:12 PM","11"
"1460601252734","14 Apr 2016 12:34:12 PM","11"
"1460601253225","14 Apr 2016 12:34:13 PM","11"
"1460601253749","14 Apr 2016 12:34:13 PM","11"
"1460601254236","14 Apr 2016 12:34:14 PM","11"
"1460601254724","14 Apr 2016 12:34:14 PM","12"
"1460601255219","14 Apr 2016 12:34:15 PM","11"
"1460601255730","14 Apr 2016 12:34:15 PM","11"
"1460601256238","14 Apr 2016 12:34:16 PM","11"
"1460601256731","14 Apr 2016 12:34:16 PM","11"
"1460601257232","14 Apr 2016 12:34:17 PM","11"
"1460601257731","14 Apr 2016 12:34:17 PM","10"
"1460601258238","14 Apr 2016 12:34:18 PM","11"
"1460601258751","14 Apr 2016 12:34:18 PM","10"
"1460601259228","14 Apr 2016 12:34:19 PM","8"
"1460601259728","14 Apr 2016 12:34:19 PM","13"
"1460601260231","14 Apr 2016 12:34:20 PM","13"
"1460601260735","14 Apr 2016 12:34:20 PM","13"
"1460601261229","14 Apr 2016 12:34:21 PM","13"
"1460601261742","14 Apr 2016 12:34:21 PM","13"
"1460601262213","14 Apr 2016 12:34:22 PM","13"
"1460601262730","14 Apr 2016 12:34:22 PM","13"
"1460601263217","14 Apr 2016 12:34:23 PM","13"
"1460601263725","14 Apr 2016 12:34:23 PM","13"
"1460601264238","14 Apr 2016 12:34:24 PM","13"
"1460601264735","14 Apr 2016 12:34:24 PM","13"
"1460601265237","14 Apr 2016 12:34:25 PM","13"
"1460601265730","14 Apr 2016 12:34:25 PM","13"
"1460601266230","14 Apr 2016 12:34:26 PM","13"
"1460601266738","14 Apr 2016 12:34:26 PM","14"
"1460601267231","14 Apr 2016 12:34:27 PM","14"
"1460601267721","14 Apr 2016 12:34:27 PM","13"
"1460601268222","14 Apr 2016 12:34:28 PM","14"
"1460601268738","14 Apr 2016 12:34:28 PM","13"
"1460601269230","14 Apr 2016 12:34:29 PM","13"
"1460601269719","14 Apr 2016 12:34:29 PM","13"
"1460601270230","14 Apr 2016 12:34:30 PM","13"
"1460601270744","14 Apr 2016 12:34:30 PM","13"
"1460601271228","14 Apr 2016 12:34:31 PM","13"
"1460601271745","14 Apr 2016 12:34:31 PM","13"
"1460601272225","14 Apr 2016 12:34:32 PM","13"
"1460601272727","14 Apr 2016 12:34:32 PM","13"
"1460601273228","14 Apr 2016 12:34:33 PM","13"
"1460601273744","14 Apr 2016 12:34:33 PM","13"
"1460601274234","14 Apr 2016 12:34:34 PM","14"
"1460601274752","14 Apr 2016 12:34:34 PM","1"
"1460601275231","14 Apr 2016 12:34:35 PM","1"
"1460601275746","14 Apr 2016 12:34:35 PM","1"
"1460601276238","14 Apr 2016 12:34:36 PM","1"
"1460601276731","14 Apr 2016 12:34:36 PM","1"
"1460601277229","14 Apr 2016 12:34:37 PM","1"
"1460601277729","14 Apr 2016 12:34:37 PM","2"
"1460601278240","14 Apr 2016 12:34:38 PM","1"
"1460601278745","14 Apr 2016 12:34:38 PM","1"
"1460601279231","14 Apr 2016 12:34:39 PM","1"
"1460601279735","14 Apr 2016 12:34:39 PM","2"
"1460601280228","14 Apr 2016 12:34:40 PM","2"
"1460601280744","14 Apr 2016 12:34:40 PM","2"
"1460601281228","14 Apr 2016 12:34:41 PM","2"
"1460601281744","14 Apr 2016 12:34:41 PM","2"
"1460601282255","14 Apr 2016 12:34:42 PM","2"
"1460601282745","14 Apr 2016 12:34:42 PM","2"
"1460601283235","14 Apr 2016 12:34:43 PM","2"
"1460601283736","14 Apr 2016 12:34:43 PM","2"
"1460601284245","14 Apr 2016 12:34:44 PM","2"
"1460601284728","14 Apr 2016 12:34:44 PM","2"
"1460601285258","14 Apr 2016 12:34:45 PM","2"
"1460601285754","14 Apr 2016 12:34:45 PM","2"
"1460601286248","14 Apr 2016 12:34:46 PM","2"
"1460601286736","14 Apr 2016 12:34:46 PM","2"
"1460601287259","14 Apr 2016 12:34:47 PM","2"
"1460601287724","14 Apr 2016 12:34:47 PM","2"
"1460601288238","14 Apr 2016 12:34:48 PM","2"
"1460601288731","14 Apr 2016 12:34:48 PM","2"
"1460601289237","14 Apr 2016 12:34:49 PM","2"
"1460601289738","14 Apr 2016 12:34:49 PM","2"
"1460601290226","14 Apr 2016 12:34:50 PM","2"
"1460601290755","14 Apr 2016 12:34:50 PM","2"
"1460601291254","14 Apr 2016 12:34:51 PM","2"
"1460601291723","14 Apr 2016 12:34:51 PM","2"
"1460601292256","14 Apr 2016 12:34:52 PM","2"
"1460601292745","14 Apr 2016 12:34:52 PM","2"
"1460601293248","14 Apr 2016 12:34:53 PM","2"
"1460601293725","14 Apr 2016 12:34:53 PM","2"
"1460601294240","14 Apr 2016 12:34:54 PM","2"
"1460601294736","14 Apr 2016 12:34:54 PM","2"
"1460601295228","14 Apr 2016 12:34:55 PM","2"
"1460601295738","14 Apr 2016 12:34:55 PM","2"
"1460601296248","14 Apr 2016 12:34:56 PM","2"
"1460601296743","14 Apr 2016 12:34:56 PM","1"
"1460601297226","14 Apr 2016 12:34:57 PM","2"
"1460601297743","14 Apr 2016 12:34:57 PM","2"
"1460601298251","14 Apr 2016 12:34:58 PM","2"
"1460601298726","14 Apr 2016 12:34:58 PM","2"
"1460601299243","14 Apr 2016 12:34:59 PM","1"
"1460601299750","14 Apr 2016 12:34:59 PM","1"
"1460601300235","14 Apr 2016 12:35:00 PM","1"
"1460601300742","14 Apr 2016 12:35:00 PM","2"
"1460601301248","14 Apr 2016 12:35:01 PM","2"
"1460601301729","14 Apr 2016 12:35:01 PM","2"
"1460601302244","14 Apr 2016 12:35:02 PM","2"
"1460601302746","14 Apr 2016 12:35:02 PM","1"
"1460601303235","14 Apr 2016 12:35:03 PM","1"
"1460601303740","14 Apr 2016 12:35:03 PM","1"
"1460601304269","14 Apr 2016 12:35:04 PM","1"
"1460601304736","14 Apr 2016 12:35:04 PM","2"
"1460601305239","14 Apr 2016 12:35:05 PM","1"
"1460601305751","14 Apr 2016 12:35:05 PM","1"
"1460601306238","14 Apr 2016 12:35:06 PM","1"
"1460601306738","14 Apr 2016 12:35:06 PM","1"
"1460601307230","14 Apr 2016 12:35:07 PM","1"
"1460601307748","14 Apr 2016 12:35:07 PM","1"
"1460601308250","14 Apr 2016 12:35:08 PM","1"
"1460601308743","14 Apr 2016 12:35:08 PM","1"
"1460601309252","14 Apr 2016 12:35:09 PM","1"
"1460601309745","14 Apr 2016 12:35:09 PM","1"
"1460601310255","14 Apr 2016 12:35:10 PM","1"
"1460601310745","14 Apr 2016 12:35:10 PM","1"
"1460601311264","14 Apr 2016 12:35:11 PM","1"
"1460601311742","14 Apr 2016 12:35:11 PM","1"
"1460601312256","14 Apr 2016 12:35:12 PM","1"
"1460601312735","14 Apr 2016 12:35:12 PM","1"
"1460601313244","14 Apr 2016 12:35:13 PM","1"
"1460601313741","14 Apr 2016 12:35:13 PM","1"
"1460601314251","14 Apr 2016 12:35:14 PM","1"
"1460601314739","14 Apr 2016 12:35:14 PM","1"
"1460601315253","14 Apr 2016 12:35:15 PM","1"
"1460601315739","14 Apr 2016 12:35:15 PM","1"
"1460601316257","14 Apr 2016 12:35:16 PM","1"
"1460601316758","14 Apr 2016 12:35:16 PM","1"
"1460601317235","14 Apr 2016 12:35:17 PM","1"
"1460601317741","14 Apr 2016 12:35:17 PM","1"
"1460601318244","14 Apr 2016 12:35:18 PM","1"
"1460601318761","14 Apr 2016 12:35:18 PM","1"
"1460601319260","14 Apr 2016 12:35:19 PM","1"
"1460601319751","14 Apr 2016 12:35:19 PM","1"
"1460601320247","14 Apr 2016 12:35:20 PM","1"
"1460601320748","14 Apr 2016 12:35:20 PM","1"
"1460601321254","14 Apr 2016 12:35:21 PM","1"
"1460601321741","14 Apr 2016 12:35:21 PM","1"
"1460601322241","14 Apr 2016 12:35:22 PM","1"
"1460601322758","14 Apr 2016 12:35:22 PM","1"
"1460601323240","14 Apr 2016 12:35:23 PM","1"
"1460601323751","14 Apr 2016 12:35:23 PM","1"
"1460601324249","14 Apr 2016 12:35:24 PM","1"
"1460601324742","14 Apr 2016 12:35:24 PM","1"
"1460601325255","14 Apr 2016 12:35:25 PM","1"
"1460601325752","14 Apr 2016 12:35:25 PM","1"
"1460601326251","14 Apr 2016 12:35:26 PM","1"
"1460601326758","14 Apr 2016 12:35:26 PM","1"
"1460601327255","14 Apr 2016 12:35:27 PM","1"
"1460601327758","14 Apr 2016 12:35:27 PM","6"
"1460601328256","14 Apr 2016 12:35:28 PM","1"
"1460601328745","14 Apr 2016 12:35:28 PM","7"
"1460601329256","14 Apr 2016 12:35:29 PM","10"
"1460601329762","14 Apr 2016 12:35:29 PM","11"
"1460601330242","14 Apr 2016 12:35:30 PM","11"
"1460601330748","14 Apr 2016 12:35:30 PM","11"
"1460601331269","14 Apr 2016 12:35:31 PM","12"
"1460601331744","14 Apr 2016 12:35:31 PM","12"
"1460601332244","14 Apr 2016 12:35:32 PM","12"
"1460601332748","14 Apr 2016 12:35:32 PM","12"
"1460601333253","14 Apr 2016 12:35:33 PM","12"
"1460601333778","14 Apr 2016 12:35:33 PM","12"
"1460601334270","14 Apr 2016 12:35:34 PM","12"
"1460601334751","14 Apr 2016 12:35:34 PM","12"
"1460601335254","14 Apr 2016 12:35:35 PM","12"
"1460601335742","14 Apr 2016 12:35:35 PM","12"
"1460601336248","14 Apr 2016 12:35:36 PM","12"
"1460601336758","14 Apr 2016 12:35:36 PM","12"
"1460601337268","14 Apr 2016 12:35:37 PM","12"
"1460601337745","14 Apr 2016 12:35:37 PM","12"
"1460601338248","14 Apr 2016 12:35:38 PM","12"
"1460601338761","14 Apr 2016 12:35:38 PM","12"
"1460601339254","14 Apr 2016 12:35:39 PM","12"
"1460601339761","14 Apr 2016 12:35:39 PM","12"
"1460601340255","14 Apr 2016 12:35:40 PM","12"
"1460601340753","14 Apr 2016 12:35:40 PM","12"
"1460601341258","14 Apr 2016 12:35:41 PM","12"
"1460601341745","14 Apr 2016 12:35:41 PM","12"
"1460601342245","14 Apr 2016 12:35:42 PM","12"
"1460601342742","14 Apr 2016 12:35:42 PM","11"
"1460601343265","14 Apr 2016 12:35:43 PM","12"
"1460601343741","14 Apr 2016 12:35:43 PM","12"
"1460601344258","14 Apr 2016 12:35:44 PM","12"
"1460601344784","14 Apr 2016 12:35:44 PM","12"
"1460601345266","14 Apr 2016 12:35:45 PM","12"
"1460601345747","14 Apr 2016 12:35:45 PM","12"
"1460601346255","14 Apr 2016 12:35:46 PM","12"
"1460601346737","14 Apr 2016 12:35:46 PM","12"
"1460601347245","14 Apr 2016 12:35:47 PM","12"
"1460601347758","14 Apr 2016 12:35:47 PM","12"
