"Timestamp","DateTime","Calories Today","Calories"
"1460322574762","11 Apr 2016 7:09:34 AM","778","89723"
"1460322575796","11 Apr 2016 7:09:35 AM","778","89723"
"1460322576823","11 Apr 2016 7:09:36 AM","778","89723"
"1460322577850","11 Apr 2016 7:09:37 AM","778","89723"
"1460322578882","11 Apr 2016 7:09:38 AM","778","89724"
"1460322579902","11 Apr 2016 7:09:39 AM","778","89724"
"1460322580928","11 Apr 2016 7:09:40 AM","778","89724"
"1460322581943","11 Apr 2016 7:09:41 AM","778","89724"
"1460322582968","11 Apr 2016 7:09:42 AM","778","89724"
"1460322583981","11 Apr 2016 7:09:43 AM","778","89724"
"1460322585007","11 Apr 2016 7:09:45 AM","778","89724"
"1460322586037","11 Apr 2016 7:09:46 AM","778","89724"
"1460322587069","11 Apr 2016 7:09:47 AM","778","89724"
"1460322588076","11 Apr 2016 7:09:48 AM","778","89724"
"1460322589117","11 Apr 2016 7:09:49 AM","778","89724"
"1460322590138","11 Apr 2016 7:09:50 AM","778","89724"
"1460322591169","11 Apr 2016 7:09:51 AM","778","89724"
"1460322592203","11 Apr 2016 7:09:52 AM","778","89724"
"1460322593205","11 Apr 2016 7:09:53 AM","778","89724"
"1460322594236","11 Apr 2016 7:09:54 AM","778","89724"
"1460322595254","11 Apr 2016 7:09:55 AM","778","89724"
"1460322596279","11 Apr 2016 7:09:56 AM","778","89724"
"1460322597307","11 Apr 2016 7:09:57 AM","778","89724"
"1460322598337","11 Apr 2016 7:09:58 AM","778","89724"
"1460322599352","11 Apr 2016 7:09:59 AM","778","89724"
"1460322600378","11 Apr 2016 7:10:00 AM","778","89724"
"1460322601414","11 Apr 2016 7:10:01 AM","778","89724"
"1460322602441","11 Apr 2016 7:10:02 AM","779","89724"
"1460322603477","11 Apr 2016 7:10:03 AM","779","89724"
"1460322604502","11 Apr 2016 7:10:04 AM","779","89724"
"1460322605499","11 Apr 2016 7:10:05 AM","779","89724"
"1460322606525","11 Apr 2016 7:10:06 AM","779","89724"
"1460322607552","11 Apr 2016 7:10:07 AM","779","89724"
"1460322608564","11 Apr 2016 7:10:08 AM","779","89724"
"1460322609592","11 Apr 2016 7:10:09 AM","779","89724"
"1460322610626","11 Apr 2016 7:10:10 AM","779","89725"
"1460322611634","11 Apr 2016 7:10:11 AM","779","89725"
"1460322612666","11 Apr 2016 7:10:12 AM","779","89725"
"1460322613706","11 Apr 2016 7:10:13 AM","779","89725"
"1460322614706","11 Apr 2016 7:10:14 AM","779","89725"
"1460322615734","11 Apr 2016 7:10:15 AM","779","89725"
"1460322616783","11 Apr 2016 7:10:16 AM","779","89725"
"1460322617782","11 Apr 2016 7:10:17 AM","779","89725"
"1460322618811","11 Apr 2016 7:10:18 AM","779","89725"
"1460322619841","11 Apr 2016 7:10:19 AM","779","89725"
"1460322620866","11 Apr 2016 7:10:20 AM","779","89725"
"1460322621880","11 Apr 2016 7:10:21 AM","779","89725"
"1460322622908","11 Apr 2016 7:10:22 AM","779","89725"
"1460322623935","11 Apr 2016 7:10:23 AM","779","89725"
"1460322624956","11 Apr 2016 7:10:24 AM","779","89725"
"1460322626017","11 Apr 2016 7:10:26 AM","779","89725"
"1460322627016","11 Apr 2016 7:10:27 AM","779","89725"
"1460322628028","11 Apr 2016 7:10:28 AM","779","89725"
"1460322629069","11 Apr 2016 7:10:29 AM","779","89725"
"1460322630069","11 Apr 2016 7:10:30 AM","779","89725"
"1460322631094","11 Apr 2016 7:10:31 AM","779","89725"
"1460322632134","11 Apr 2016 7:10:32 AM","779","89725"
"1460322633149","11 Apr 2016 7:10:33 AM","780","89725"
"1460322634181","11 Apr 2016 7:10:34 AM","780","89725"
"1460322635191","11 Apr 2016 7:10:35 AM","780","89725"
"1460322636204","11 Apr 2016 7:10:36 AM","780","89725"
"1460322637242","11 Apr 2016 7:10:37 AM","780","89725"
"1460322638267","11 Apr 2016 7:10:38 AM","780","89725"
"1460322639292","11 Apr 2016 7:10:39 AM","780","89725"
"1460322640322","11 Apr 2016 7:10:40 AM","780","89725"
"1460322641334","11 Apr 2016 7:10:41 AM","780","89725"
"1460322642364","11 Apr 2016 7:10:42 AM","780","89726"
"1460322643379","11 Apr 2016 7:10:43 AM","780","89726"
"1460322644407","11 Apr 2016 7:10:44 AM","780","89726"
"1460322645434","11 Apr 2016 7:10:45 AM","780","89726"
"1460322646465","11 Apr 2016 7:10:46 AM","780","89726"
"1460322647493","11 Apr 2016 7:10:47 AM","780","89726"
"1460322648519","11 Apr 2016 7:10:48 AM","780","89726"
"1460322649547","11 Apr 2016 7:10:49 AM","780","89726"
"1460322650581","11 Apr 2016 7:10:50 AM","780","89726"
"1460322651589","11 Apr 2016 7:10:51 AM","780","89726"
"1460322652614","11 Apr 2016 7:10:52 AM","780","89726"
"1460322653641","11 Apr 2016 7:10:53 AM","780","89726"
"1460322654649","11 Apr 2016 7:10:54 AM","780","89726"
"1460322655679","11 Apr 2016 7:10:55 AM","780","89726"
"1460322656708","11 Apr 2016 7:10:56 AM","780","89726"
"1460322657722","11 Apr 2016 7:10:57 AM","780","89726"
"1460322658756","11 Apr 2016 7:10:58 AM","780","89726"
"1460322659779","11 Apr 2016 7:10:59 AM","780","89726"
"1460322660824","11 Apr 2016 7:11:00 AM","780","89726"
"1460322661827","11 Apr 2016 7:11:01 AM","780","89726"
"1460322662860","11 Apr 2016 7:11:02 AM","780","89726"
"1460322663863","11 Apr 2016 7:11:03 AM","781","89726"
"1460322664903","11 Apr 2016 7:11:04 AM","781","89726"
"1460322665929","11 Apr 2016 7:11:05 AM","781","89726"
"1460322666940","11 Apr 2016 7:11:06 AM","781","89726"
"1460322667971","11 Apr 2016 7:11:07 AM","781","89726"
"1460322668995","11 Apr 2016 7:11:08 AM","781","89726"
"1460322670008","11 Apr 2016 7:11:10 AM","781","89726"
"1460322671040","11 Apr 2016 7:11:11 AM","781","89726"
"1460322672067","11 Apr 2016 7:11:12 AM","781","89727"
"1460322673109","11 Apr 2016 7:11:13 AM","781","89727"
"1460322674115","11 Apr 2016 7:11:14 AM","781","89727"
"1460322675143","11 Apr 2016 7:11:15 AM","781","89727"
"1460322676153","11 Apr 2016 7:11:16 AM","781","89727"
"1460322677178","11 Apr 2016 7:11:17 AM","781","89727"
"1460322678207","11 Apr 2016 7:11:18 AM","781","89727"
"1460322679236","11 Apr 2016 7:11:19 AM","781","89727"
"1460322680265","11 Apr 2016 7:11:20 AM","781","89727"
"1460322681278","11 Apr 2016 7:11:21 AM","781","89727"
"1460322682291","11 Apr 2016 7:11:22 AM","781","89727"
"1460322683321","11 Apr 2016 7:11:23 AM","781","89727"
"1460322684351","11 Apr 2016 7:11:24 AM","781","89727"
"1460322685379","11 Apr 2016 7:11:25 AM","781","89727"
"1460322686413","11 Apr 2016 7:11:26 AM","781","89727"
"1460322687463","11 Apr 2016 7:11:27 AM","781","89727"
"1460322688439","11 Apr 2016 7:11:28 AM","781","89727"
"1460322689462","11 Apr 2016 7:11:29 AM","781","89727"
"1460322690493","11 Apr 2016 7:11:30 AM","781","89727"
"1460322691523","11 Apr 2016 7:11:31 AM","781","89727"
"1460322692551","11 Apr 2016 7:11:32 AM","781","89727"
"1460322693587","11 Apr 2016 7:11:33 AM","781","89727"
"1460322694587","11 Apr 2016 7:11:34 AM","782","89727"
"1460322695616","11 Apr 2016 7:11:35 AM","782","89727"
"1460322696664","11 Apr 2016 7:11:36 AM","782","89727"
"1460322697679","11 Apr 2016 7:11:37 AM","782","89727"
"1460322698695","11 Apr 2016 7:11:38 AM","782","89727"
"1460322699722","11 Apr 2016 7:11:39 AM","782","89727"
"1460322700736","11 Apr 2016 7:11:40 AM","782","89727"
"1460322701751","11 Apr 2016 7:11:41 AM","782","89727"
"1460322702777","11 Apr 2016 7:11:42 AM","782","89728"
"1460322703808","11 Apr 2016 7:11:43 AM","782","89728"
"1460322704839","11 Apr 2016 7:11:44 AM","782","89728"
"1460322705865","11 Apr 2016 7:11:45 AM","782","89728"
"1460322706877","11 Apr 2016 7:11:46 AM","782","89728"
"1460322707907","11 Apr 2016 7:11:47 AM","782","89728"
"1460322708937","11 Apr 2016 7:11:48 AM","782","89728"
"1460322709960","11 Apr 2016 7:11:49 AM","782","89728"
"1460322710989","11 Apr 2016 7:11:50 AM","782","89728"
"1460322712019","11 Apr 2016 7:11:52 AM","782","89728"
"1460322713021","11 Apr 2016 7:11:53 AM","782","89728"
"1460322714052","11 Apr 2016 7:11:54 AM","782","89728"
"1460322715086","11 Apr 2016 7:11:55 AM","782","89728"
"1460322716095","11 Apr 2016 7:11:56 AM","782","89728"
"1460322717123","11 Apr 2016 7:11:57 AM","782","89728"
"1460322718152","11 Apr 2016 7:11:58 AM","782","89728"
"1460322719171","11 Apr 2016 7:11:59 AM","782","89728"
"1460322720217","11 Apr 2016 7:12:00 AM","782","89728"
"1460322721222","11 Apr 2016 7:12:01 AM","782","89728"
"1460322722245","11 Apr 2016 7:12:02 AM","782","89728"
"1460322723264","11 Apr 2016 7:12:03 AM","782","89728"
"1460322724296","11 Apr 2016 7:12:04 AM","783","89728"
"1460322725306","11 Apr 2016 7:12:05 AM","783","89728"
"1460322726336","11 Apr 2016 7:12:06 AM","783","89728"
"1460322727370","11 Apr 2016 7:12:07 AM","783","89728"
"1460322728381","11 Apr 2016 7:12:08 AM","783","89728"
"1460322729406","11 Apr 2016 7:12:09 AM","783","89728"
"1460322730437","11 Apr 2016 7:12:10 AM","783","89728"
"1460322731473","11 Apr 2016 7:12:11 AM","783","89728"
"1460322732511","11 Apr 2016 7:12:12 AM","783","89729"
"1460322733516","11 Apr 2016 7:12:13 AM","783","89729"
"1460322734533","11 Apr 2016 7:12:14 AM","783","89729"
"1460322735561","11 Apr 2016 7:12:15 AM","783","89729"
"1460322736583","11 Apr 2016 7:12:16 AM","783","89729"
"1460322737610","11 Apr 2016 7:12:17 AM","783","89729"
"1460322738641","11 Apr 2016 7:12:18 AM","783","89729"
"1460322739671","11 Apr 2016 7:12:19 AM","783","89729"
"1460322740681","11 Apr 2016 7:12:20 AM","783","89729"
"1460322741695","11 Apr 2016 7:12:21 AM","783","89729"
"1460322742727","11 Apr 2016 7:12:22 AM","783","89729"
"1460322743752","11 Apr 2016 7:12:23 AM","783","89729"
"1460322744788","11 Apr 2016 7:12:24 AM","783","89729"
"1460322745816","11 Apr 2016 7:12:25 AM","783","89729"
"1460322746827","11 Apr 2016 7:12:26 AM","783","89729"
"1460322747837","11 Apr 2016 7:12:27 AM","783","89729"
"1460322748866","11 Apr 2016 7:12:28 AM","783","89729"
"1460322749896","11 Apr 2016 7:12:29 AM","783","89729"
"1460322750926","11 Apr 2016 7:12:30 AM","783","89729"
"1460322751952","11 Apr 2016 7:12:31 AM","783","89729"
"1460322752968","11 Apr 2016 7:12:32 AM","783","89729"
"1460322753993","11 Apr 2016 7:12:33 AM","783","89729"
"1460322755008","11 Apr 2016 7:12:35 AM","783","89729"
"1460322756044","11 Apr 2016 7:12:36 AM","784","89729"
"1460322757080","11 Apr 2016 7:12:37 AM","784","89729"
"1460322758103","11 Apr 2016 7:12:38 AM","784","89729"
"1460322759110","11 Apr 2016 7:12:39 AM","784","89729"
"1460322760139","11 Apr 2016 7:12:40 AM","784","89729"
"1460322761150","11 Apr 2016 7:12:41 AM","784","89729"
"1460322762178","11 Apr 2016 7:12:42 AM","784","89729"
"1460322763207","11 Apr 2016 7:12:43 AM","784","89729"
"1460322764241","11 Apr 2016 7:12:44 AM","784","89729"
"1460322765251","11 Apr 2016 7:12:45 AM","784","89730"
"1460322766284","11 Apr 2016 7:12:46 AM","784","89730"
"1460322767310","11 Apr 2016 7:12:47 AM","784","89730"
"1460322768320","11 Apr 2016 7:12:48 AM","784","89730"
"1460322769350","11 Apr 2016 7:12:49 AM","784","89730"
"1460322770383","11 Apr 2016 7:12:50 AM","784","89730"
"1460322771395","11 Apr 2016 7:12:51 AM","784","89730"
"1460322772421","11 Apr 2016 7:12:52 AM","784","89730"
"1460322773452","11 Apr 2016 7:12:53 AM","784","89730"
"1460322774462","11 Apr 2016 7:12:54 AM","784","89730"
"1460322775494","11 Apr 2016 7:12:55 AM","784","89730"
"1460322776528","11 Apr 2016 7:12:56 AM","784","89730"
"1460322777544","11 Apr 2016 7:12:57 AM","784","89730"
"1460322778573","11 Apr 2016 7:12:58 AM","784","89730"
"1460322779617","11 Apr 2016 7:12:59 AM","784","89730"
"1460322780630","11 Apr 2016 7:13:00 AM","784","89730"
"1460322781653","11 Apr 2016 7:13:01 AM","784","89730"
"1460322782686","11 Apr 2016 7:13:02 AM","784","89730"
"1460322783680","11 Apr 2016 7:13:03 AM","784","89730"
"1460322784706","11 Apr 2016 7:13:04 AM","784","89730"
"1460322785735","11 Apr 2016 7:13:05 AM","784","89730"
"1460322786771","11 Apr 2016 7:13:06 AM","784","89730"
"1460322787782","11 Apr 2016 7:13:07 AM","784","89730"
"1460322788810","11 Apr 2016 7:13:08 AM","784","89730"
"1460322789839","11 Apr 2016 7:13:09 AM","785","89730"
"1460322790857","11 Apr 2016 7:13:10 AM","785","89730"
"1460322791902","11 Apr 2016 7:13:11 AM","785","89730"
"1460322792914","11 Apr 2016 7:13:12 AM","785","89730"
"1460322793928","11 Apr 2016 7:13:13 AM","785","89730"
"1460322794952","11 Apr 2016 7:13:14 AM","785","89730"
"1460322795988","11 Apr 2016 7:13:15 AM","785","89730"
"1460322797017","11 Apr 2016 7:13:17 AM","785","89730"
"1460322798039","11 Apr 2016 7:13:18 AM","785","89731"
"1460322799052","11 Apr 2016 7:13:19 AM","785","89731"
"1460322800084","11 Apr 2016 7:13:20 AM","785","89731"
"1460322801110","11 Apr 2016 7:13:21 AM","785","89731"
"1460322802131","11 Apr 2016 7:13:22 AM","785","89731"
"1460322803158","11 Apr 2016 7:13:23 AM","785","89731"
"1460322804188","11 Apr 2016 7:13:24 AM","785","89731"
"1460322805194","11 Apr 2016 7:13:25 AM","785","89731"
"1460322806222","11 Apr 2016 7:13:26 AM","785","89731"
"1460322807235","11 Apr 2016 7:13:27 AM","785","89731"
"1460322808266","11 Apr 2016 7:13:28 AM","785","89731"
"1460322809295","11 Apr 2016 7:13:29 AM","785","89731"
"1460322810325","11 Apr 2016 7:13:30 AM","785","89731"
"1460322811335","11 Apr 2016 7:13:31 AM","785","89731"
"1460322812364","11 Apr 2016 7:13:32 AM","785","89731"
"1460322813394","11 Apr 2016 7:13:33 AM","785","89731"
"1460322814408","11 Apr 2016 7:13:34 AM","785","89731"
"1460322815441","11 Apr 2016 7:13:35 AM","785","89731"
"1460322816473","11 Apr 2016 7:13:36 AM","785","89731"
"1460322817479","11 Apr 2016 7:13:37 AM","785","89731"
"1460322818509","11 Apr 2016 7:13:38 AM","785","89731"
"1460322819546","11 Apr 2016 7:13:39 AM","786","89731"
"1460322820551","11 Apr 2016 7:13:40 AM","786","89731"
"1460322821651","11 Apr 2016 7:13:41 AM","786","89731"
"1460322822609","11 Apr 2016 7:13:42 AM","786","89731"
"1460322823624","11 Apr 2016 7:13:43 AM","786","89731"
"1460322824656","11 Apr 2016 7:13:44 AM","786","89731"
"1460322825679","11 Apr 2016 7:13:45 AM","786","89731"
"1460322826721","11 Apr 2016 7:13:46 AM","786","89731"
"1460322827721","11 Apr 2016 7:13:47 AM","786","89731"
"1460322828751","11 Apr 2016 7:13:48 AM","786","89732"
"1460322829766","11 Apr 2016 7:13:49 AM","786","89732"
"1460322830803","11 Apr 2016 7:13:50 AM","786","89732"
"1460322831822","11 Apr 2016 7:13:51 AM","786","89732"
"1460322832852","11 Apr 2016 7:13:52 AM","786","89732"
"1460322833864","11 Apr 2016 7:13:53 AM","786","89732"
"1460322834893","11 Apr 2016 7:13:54 AM","786","89732"
"1460322835915","11 Apr 2016 7:13:55 AM","786","89732"
"1460322836936","11 Apr 2016 7:13:56 AM","786","89732"
"1460322837971","11 Apr 2016 7:13:57 AM","786","89732"
"1460322839007","11 Apr 2016 7:13:59 AM","786","89732"
"1460322840031","11 Apr 2016 7:14:00 AM","786","89732"
"1460322841042","11 Apr 2016 7:14:01 AM","786","89732"
"1460322842051","11 Apr 2016 7:14:02 AM","786","89732"
"1460322843079","11 Apr 2016 7:14:03 AM","786","89732"
"1460322844109","11 Apr 2016 7:14:04 AM","786","89732"
"1460322845142","11 Apr 2016 7:14:05 AM","786","89732"
"1460322846171","11 Apr 2016 7:14:06 AM","786","89732"
"1460322847179","11 Apr 2016 7:14:07 AM","786","89732"
"1460322848211","11 Apr 2016 7:14:08 AM","786","89732"
"1460322849226","11 Apr 2016 7:14:09 AM","786","89732"
"1460322850273","11 Apr 2016 7:14:10 AM","787","89732"
"1460322851314","11 Apr 2016 7:14:11 AM","787","89732"
"1460322852307","11 Apr 2016 7:14:12 AM","787","89732"
"1460322853339","11 Apr 2016 7:14:13 AM","787","89732"
"1460322854349","11 Apr 2016 7:14:14 AM","787","89732"
"1460322855379","11 Apr 2016 7:14:15 AM","787","89732"
"1460322856409","11 Apr 2016 7:14:16 AM","787","89732"
"1460322857441","11 Apr 2016 7:14:17 AM","787","89732"
"1460322858451","11 Apr 2016 7:14:18 AM","787","89733"
"1460322859481","11 Apr 2016 7:14:19 AM","787","89733"
"1460322860496","11 Apr 2016 7:14:20 AM","787","89733"
"1460322861524","11 Apr 2016 7:14:21 AM","787","89733"
"1460322862576","11 Apr 2016 7:14:22 AM","787","89733"
"1460322863568","11 Apr 2016 7:14:23 AM","787","89733"
"1460322864594","11 Apr 2016 7:14:24 AM","787","89733"
"1460322865624","11 Apr 2016 7:14:25 AM","787","89733"
"1460322866636","11 Apr 2016 7:14:26 AM","787","89733"
"1460322867665","11 Apr 2016 7:14:27 AM","787","89733"
"1460322868695","11 Apr 2016 7:14:28 AM","787","89733"
"1460322869708","11 Apr 2016 7:14:29 AM","787","89733"
"1460322870739","11 Apr 2016 7:14:30 AM","787","89733"
"1460322871764","11 Apr 2016 7:14:31 AM","787","89733"
"1460322872778","11 Apr 2016 7:14:32 AM","787","89733"
"1460322873809","11 Apr 2016 7:14:33 AM","787","89733"
"1460322874842","11 Apr 2016 7:14:34 AM","787","89733"
"1460322875864","11 Apr 2016 7:14:35 AM","787","89733"
"1460322876887","11 Apr 2016 7:14:36 AM","787","89733"
"1460322877915","11 Apr 2016 7:14:37 AM","787","89733"
"1460322878945","11 Apr 2016 7:14:38 AM","787","89733"
"1460322879953","11 Apr 2016 7:14:39 AM","787","89733"
"1460322880981","11 Apr 2016 7:14:40 AM","787","89733"
"1460322881994","11 Apr 2016 7:14:41 AM","787","89733"
"1460322883024","11 Apr 2016 7:14:43 AM","787","89733"
"1460322884053","11 Apr 2016 7:14:44 AM","787","89733"
"1460322885078","11 Apr 2016 7:14:45 AM","787","89733"
"1460322886128","11 Apr 2016 7:14:46 AM","788","89733"
"1460322887122","11 Apr 2016 7:14:47 AM","788","89733"
"1460322888143","11 Apr 2016 7:14:48 AM","788","89733"
"1460322889168","11 Apr 2016 7:14:49 AM","788","89733"
"1460322890209","11 Apr 2016 7:14:50 AM","788","89733"
"1460322891222","11 Apr 2016 7:14:51 AM","788","89733"
"1460322892252","11 Apr 2016 7:14:52 AM","788","89734"
"1460322893279","11 Apr 2016 7:14:53 AM","788","89734"
"1460322894277","11 Apr 2016 7:14:54 AM","788","89734"
"1460322895307","11 Apr 2016 7:14:55 AM","788","89734"
"1460322896344","11 Apr 2016 7:14:56 AM","788","89734"
"1460322897367","11 Apr 2016 7:14:57 AM","788","89734"
"1460322898393","11 Apr 2016 7:14:58 AM","788","89734"
"1460322899425","11 Apr 2016 7:14:59 AM","788","89734"
"1460322900437","11 Apr 2016 7:15:00 AM","788","89734"
"1460322901469","11 Apr 2016 7:15:01 AM","788","89734"
"1460322902496","11 Apr 2016 7:15:02 AM","788","89734"
"1460322903506","11 Apr 2016 7:15:03 AM","788","89734"
"1460322904542","11 Apr 2016 7:15:04 AM","788","89734"
"1460322905568","11 Apr 2016 7:15:05 AM","788","89734"
"1460322906580","11 Apr 2016 7:15:06 AM","788","89734"
"1460322907614","11 Apr 2016 7:15:07 AM","788","89734"
"1460322908640","11 Apr 2016 7:15:08 AM","788","89734"
"1460322909652","11 Apr 2016 7:15:09 AM","788","89734"
"1460322910688","11 Apr 2016 7:15:10 AM","788","89734"
"1460322911711","11 Apr 2016 7:15:11 AM","788","89734"
"1460322912724","11 Apr 2016 7:15:12 AM","788","89734"
"1460322913751","11 Apr 2016 7:15:13 AM","788","89734"
"1460322914780","11 Apr 2016 7:15:14 AM","788","89734"
"1460322915799","11 Apr 2016 7:15:15 AM","788","89734"
"1460322916823","11 Apr 2016 7:15:16 AM","788","89734"
"1460322917851","11 Apr 2016 7:15:17 AM","788","89734"
"1460322918874","11 Apr 2016 7:15:18 AM","788","89734"
"1460322919904","11 Apr 2016 7:15:19 AM","789","89734"
"1460322920930","11 Apr 2016 7:15:20 AM","789","89734"
"1460322921936","11 Apr 2016 7:15:21 AM","789","89734"
"1460322922971","11 Apr 2016 7:15:22 AM","789","89734"
"1460322924008","11 Apr 2016 7:15:24 AM","789","89734"
"1460322925012","11 Apr 2016 7:15:25 AM","789","89735"
"1460322926047","11 Apr 2016 7:15:26 AM","789","89735"
"1460322927079","11 Apr 2016 7:15:27 AM","789","89735"
"1460322928082","11 Apr 2016 7:15:28 AM","789","89735"
"1460322929114","11 Apr 2016 7:15:29 AM","789","89735"
"1460322930144","11 Apr 2016 7:15:30 AM","789","89735"
"1460322931167","11 Apr 2016 7:15:31 AM","789","89735"
"1460322932200","11 Apr 2016 7:15:32 AM","789","89735"
"1460322933223","11 Apr 2016 7:15:33 AM","789","89735"
"1460322934226","11 Apr 2016 7:15:34 AM","789","89735"
"1460322935267","11 Apr 2016 7:15:35 AM","789","89735"
"1460322936282","11 Apr 2016 7:15:36 AM","789","89735"
"1460322937314","11 Apr 2016 7:15:37 AM","789","89735"
"1460322938342","11 Apr 2016 7:15:38 AM","789","89735"
"1460322939353","11 Apr 2016 7:15:39 AM","789","89735"
"1460322940367","11 Apr 2016 7:15:40 AM","789","89735"
"1460322941397","11 Apr 2016 7:15:41 AM","789","89735"
"1460322942425","11 Apr 2016 7:15:42 AM","789","89735"
"1460322943459","11 Apr 2016 7:15:43 AM","789","89735"
"1460322944483","11 Apr 2016 7:15:44 AM","789","89735"
"1460322945517","11 Apr 2016 7:15:45 AM","789","89735"
"1460322946510","11 Apr 2016 7:15:46 AM","789","89735"
"1460322947541","11 Apr 2016 7:15:47 AM","789","89735"
"1460322948569","11 Apr 2016 7:15:48 AM","789","89735"
"1460322949598","11 Apr 2016 7:15:49 AM","789","89735"
"1460322950633","11 Apr 2016 7:15:50 AM","789","89735"
