"Timestamp","DateTime","X","Y","Z"
"1460766173926","16 Apr 2016 10:22:53 AM","-0.82666016","-0.122558594","-0.5786133"
"1460766174060","16 Apr 2016 10:22:54 AM","-0.8408203","-0.11230469","-0.5341797"
"1460766174177","16 Apr 2016 10:22:54 AM","-0.8273926","-0.14208984","-0.5410156"
"1460766174302","16 Apr 2016 10:22:54 AM","-0.8322754","-0.14404297","-0.5349121"
"1460766174452","16 Apr 2016 10:22:54 AM","-0.83447266","-0.14477539","-0.5239258"
"1460766174568","16 Apr 2016 10:22:54 AM","-0.82470703","-0.16870117","-0.5319824"
"1460766174717","16 Apr 2016 10:22:54 AM","-0.8305664","-0.16430664","-0.5300293"
"1460766174821","16 Apr 2016 10:22:54 AM","-0.8288574","-0.16235352","-0.5270996"
"1460766174956","16 Apr 2016 10:22:54 AM","-0.8276367","-0.16796875","-0.5283203"
"1460766175096","16 Apr 2016 10:22:55 AM","-0.829834","-0.16601563","-0.52563477"
"1460766175227","16 Apr 2016 10:22:55 AM","-0.8293457","-0.16625977","-0.5349121"
"1460766175338","16 Apr 2016 10:22:55 AM","-0.82714844","-0.16186523","-0.52563477"
"1460766175497","16 Apr 2016 10:22:55 AM","-0.8276367","-0.16967773","-0.5283203"
"1460766175604","16 Apr 2016 10:22:55 AM","-0.82788086","-0.17260742","-0.52563477"
"1460766175738","16 Apr 2016 10:22:55 AM","-0.8234863","-0.16772461","-0.5336914"
"1460766175864","16 Apr 2016 10:22:55 AM","-0.8249512","-0.17211914","-0.5341797"
"1460766175995","16 Apr 2016 10:22:55 AM","-0.82592773","-0.16503906","-0.53125"
"1460766176122","16 Apr 2016 10:22:56 AM","-0.8232422","-0.16699219","-0.5283203"
"1460766176237","16 Apr 2016 10:22:56 AM","-0.8293457","-0.16723633","-0.53125"
"1460766176370","16 Apr 2016 10:22:56 AM","-0.8276367","-0.16821289","-0.5292969"
"1460766176505","16 Apr 2016 10:22:56 AM","-0.8249512","-0.16967773","-0.5373535"
"1460766176648","16 Apr 2016 10:22:56 AM","-0.82470703","-0.17236328","-0.53100586"
"1460766176762","16 Apr 2016 10:22:56 AM","-0.82299805","-0.1706543","-0.5341797"
"1460766176887","16 Apr 2016 10:22:56 AM","-0.8232422","-0.17211914","-0.5270996"
"1460766177028","16 Apr 2016 10:22:57 AM","-0.8239746","-0.16601563","-0.5344238"
"1460766177148","16 Apr 2016 10:22:57 AM","-0.82373047","-0.1652832","-0.53344727"
"1460766177279","16 Apr 2016 10:22:57 AM","-0.82006836","-0.16821289","-0.5354004"
"1460766177402","16 Apr 2016 10:22:57 AM","-0.8234863","-0.16455078","-0.53564453"
"1460766177538","16 Apr 2016 10:22:57 AM","-0.8222656","-0.16967773","-0.5422363"
"1460766177681","16 Apr 2016 10:22:57 AM","-0.82373047","-0.17089844","-0.53564453"
"1460766177822","16 Apr 2016 10:22:57 AM","-0.8220215","-0.16455078","-0.5371094"
"1460766177933","16 Apr 2016 10:22:57 AM","-0.8288574","-0.1706543","-0.53393555"
"1460766178066","16 Apr 2016 10:22:58 AM","-0.82299805","-0.16259766","-0.53808594"
"1460766178201","16 Apr 2016 10:22:58 AM","-0.8249512","-0.16137695","-0.5341797"
"1460766178325","16 Apr 2016 10:22:58 AM","-0.82666016","-0.16601563","-0.5307617"
"1460766178444","16 Apr 2016 10:22:58 AM","-0.82543945","-0.1586914","-0.53637695"
"1460766178582","16 Apr 2016 10:22:58 AM","-0.8276367","-0.16064453","-0.52978516"
"1460766178701","16 Apr 2016 10:22:58 AM","-0.82958984","-0.1616211","-0.53393555"
"1460766178825","16 Apr 2016 10:22:58 AM","-0.82788086","-0.16040039","-0.53393555"
"1460766196439","16 Apr 2016 10:23:16 AM","-0.068115234","-0.65185547","-0.75561523"
"1460766196631","16 Apr 2016 10:23:16 AM","-0.068359375","-0.61816406","-0.7800293"
"1460766196773","16 Apr 2016 10:23:16 AM","-0.057373047","-0.5908203","-0.8054199"
"1460766196834","16 Apr 2016 10:23:16 AM","-0.055908203","-0.59228516","-0.74731445"
"1460766196978","16 Apr 2016 10:23:16 AM","-0.057373047","-0.6386719","-0.7602539"
"1460766197035","16 Apr 2016 10:23:17 AM","-0.057373047","-0.6657715","-0.67749023"
"1460766197244","16 Apr 2016 10:23:17 AM","-0.055664063","-0.7739258","-0.6098633"
"1460766197449","16 Apr 2016 10:23:17 AM","-0.05517578","-0.81762695","-0.5437012"
"1460766197508","16 Apr 2016 10:23:17 AM","-0.06933594","-0.8557129","-0.4970703"
"1460766197643","16 Apr 2016 10:23:17 AM","-0.07348633","-0.86743164","-0.46166992"
"1460766197789","16 Apr 2016 10:23:17 AM","-0.080078125","-0.87231445","-0.46484375"
"1460766197922","16 Apr 2016 10:23:17 AM","-0.07788086","-0.8588867","-0.45385742"
"1460766197986","16 Apr 2016 10:23:17 AM","-0.072265625","-0.8654785","-0.46826172"
"1460766198066","16 Apr 2016 10:23:18 AM","-0.0690918","-0.857666","-0.4958496"
"1460766198228","16 Apr 2016 10:23:18 AM","-0.067871094","-0.83984375","-0.4946289"
"1460766198621","16 Apr 2016 10:23:18 AM","-0.072265625","-0.8659668","-0.4934082"
"1460766198963","16 Apr 2016 10:23:18 AM","-0.08203125","-0.85058594","-0.49560547"
"1460766198965","16 Apr 2016 10:23:18 AM","-0.0769043","-0.88012695","-0.49267578"
"1460766199024","16 Apr 2016 10:23:19 AM","-0.06738281","-0.8601074","-0.4921875"
"1460766199189","16 Apr 2016 10:23:19 AM","-0.07348633","-0.85961914","-0.49658203"
"1460766199191","16 Apr 2016 10:23:19 AM","-0.06982422","-0.85595703","-0.4951172"
"1460766199197","16 Apr 2016 10:23:19 AM","-0.06982422","-0.8388672","-0.50512695"
"1460766199245","16 Apr 2016 10:23:19 AM","-0.06958008","-0.84228516","-0.49731445"
"1460766199622","16 Apr 2016 10:23:19 AM","-0.07373047","-0.8491211","-0.50268555"
"1460766199797","16 Apr 2016 10:23:19 AM","-0.07446289","-0.8425293","-0.49536133"
"1460766199798","16 Apr 2016 10:23:19 AM","-0.072753906","-0.86816406","-0.48388672"
"1460766199802","16 Apr 2016 10:23:19 AM","-0.07128906","-0.8444824","-0.47680664"
"1460766199901","16 Apr 2016 10:23:19 AM","-0.07080078","-0.8625488","-0.48901367"
"1460766200320","16 Apr 2016 10:23:20 AM","-0.07324219","-0.86816406","-0.48486328"
"1460766200387","16 Apr 2016 10:23:20 AM","-0.07055664","-0.8491211","-0.4880371"
"1460766200394","16 Apr 2016 10:23:20 AM","-0.07128906","-0.8461914","-0.49316406"
"1460766200591","16 Apr 2016 10:23:20 AM","-0.072265625","-0.8520508","-0.4934082"
"1460766200667","16 Apr 2016 10:23:20 AM","-0.075683594","-0.8540039","-0.49072266"
"1460766200731","16 Apr 2016 10:23:20 AM","-0.075683594","-0.84814453","-0.4819336"
"1460766200868","16 Apr 2016 10:23:20 AM","-0.068115234","-0.87060547","-0.4963379"
"1460766200959","16 Apr 2016 10:23:20 AM","-0.07421875","-0.86376953","-0.49194336"
"1460766201085","16 Apr 2016 10:23:21 AM","-0.07714844","-0.85717773","-0.48583984"
"1460766201167","16 Apr 2016 10:23:21 AM","-0.076660156","-0.8720703","-0.4946289"
"1460766201321","16 Apr 2016 10:23:21 AM","-0.076171875","-0.85839844","-0.47143555"
"1460766201466","16 Apr 2016 10:23:21 AM","-0.08496094","-0.8496094","-0.4699707"
"1460766201562","16 Apr 2016 10:23:21 AM","-0.083496094","-0.8532715","-0.48535156"
"1460766201732","16 Apr 2016 10:23:21 AM","-0.0847168","-0.8586426","-0.49560547"
"1460766201854","16 Apr 2016 10:23:21 AM","-0.088134766","-0.8623047","-0.4802246"
"1460766201979","16 Apr 2016 10:23:21 AM","-0.080566406","-0.8701172","-0.48999023"
"1460766202116","16 Apr 2016 10:23:22 AM","-0.080566406","-0.8691406","-0.48413086"
"1460766202236","16 Apr 2016 10:23:22 AM","-0.08154297","-0.8586426","-0.48901367"
"1460766202394","16 Apr 2016 10:23:22 AM","-0.080322266","-0.8625488","-0.4819336"
"1460766202458","16 Apr 2016 10:23:22 AM","-0.083740234","-0.8520508","-0.48950195"
"1460766202608","16 Apr 2016 10:23:22 AM","-0.08251953","-0.8574219","-0.48901367"
"1460766202769","16 Apr 2016 10:23:22 AM","-0.08129883","-0.85595703","-0.48779297"
"1460766202919","16 Apr 2016 10:23:22 AM","-0.08154297","-0.85791016","-0.48217773"
"1460766203028","16 Apr 2016 10:23:23 AM","-0.08251953","-0.8605957","-0.48535156"
"1460766203124","16 Apr 2016 10:23:23 AM","-0.07910156","-0.85791016","-0.4892578"
"1460766203241","16 Apr 2016 10:23:23 AM","-0.08154297","-0.8574219","-0.48266602"
"1460766203374","16 Apr 2016 10:23:23 AM","-0.08154297","-0.86083984","-0.48608398"
"1460766203518","16 Apr 2016 10:23:23 AM","-0.07470703","-0.85668945","-0.48291016"
"1460766203686","16 Apr 2016 10:23:23 AM","-0.08251953","-0.86157227","-0.48583984"
"1460766203786","16 Apr 2016 10:23:23 AM","-0.07910156","-0.85717773","-0.4802246"
"1460766203900","16 Apr 2016 10:23:23 AM","-0.07763672","-0.8569336","-0.47753906"
"1460766204018","16 Apr 2016 10:23:24 AM","-0.083496094","-0.86743164","-0.48217773"
"1460766204152","16 Apr 2016 10:23:24 AM","-0.0847168","-0.86816406","-0.47973633"
"1460766204280","16 Apr 2016 10:23:24 AM","-0.075683594","-0.8569336","-0.4807129"
"1460766204401","16 Apr 2016 10:23:24 AM","-0.079589844","-0.8640137","-0.4790039"
"1460766204529","16 Apr 2016 10:23:24 AM","-0.080322266","-0.8798828","-0.48364258"
"1460766204668","16 Apr 2016 10:23:24 AM","-0.08325195","-0.8679199","-0.48876953"
"1460766204800","16 Apr 2016 10:23:24 AM","-0.07788086","-0.8540039","-0.48583984"
"1460766204938","16 Apr 2016 10:23:24 AM","-0.07495117","-0.85668945","-0.49023438"
"1460766205062","16 Apr 2016 10:23:25 AM","-0.076660156","-0.8647461","-0.4814453"
"1460766205194","16 Apr 2016 10:23:25 AM","-0.07763672","-0.8642578","-0.47753906"
"1460766205327","16 Apr 2016 10:23:25 AM","-0.08129883","-0.86035156","-0.48535156"
"1460766205457","16 Apr 2016 10:23:25 AM","-0.07446289","-0.8652344","-0.48266602"
"1460766205566","16 Apr 2016 10:23:25 AM","-0.078125","-0.8581543","-0.48046875"
"1460766205714","16 Apr 2016 10:23:25 AM","-0.08129883","-0.8664551","-0.48828125"
"1460766205828","16 Apr 2016 10:23:25 AM","-0.079833984","-0.8535156","-0.4814453"
"1460766205978","16 Apr 2016 10:23:25 AM","-0.07885742","-0.86328125","-0.4831543"
"1460766206103","16 Apr 2016 10:23:26 AM","-0.076171875","-0.86279297","-0.4855957"
"1460766206211","16 Apr 2016 10:23:26 AM","-0.0769043","-0.86816406","-0.4855957"
"1460766206345","16 Apr 2016 10:23:26 AM","-0.0769043","-0.8671875","-0.47827148"
"1460766206491","16 Apr 2016 10:23:26 AM","-0.07714844","-0.83691406","-0.49145508"
"1460766206614","16 Apr 2016 10:23:26 AM","-0.07543945","-0.84887695","-0.5187988"
"1460766206738","16 Apr 2016 10:23:26 AM","-0.06591797","-0.8339844","-0.52319336"
"1460766206870","16 Apr 2016 10:23:26 AM","-0.07055664","-0.83325195","-0.5336914"
"1460766206986","16 Apr 2016 10:23:26 AM","-0.072509766","-0.84277344","-0.532959"
"1460766207126","16 Apr 2016 10:23:27 AM","-0.059326172","-0.8359375","-0.53930664"
"1460766207267","16 Apr 2016 10:23:27 AM","-0.060791016","-0.8317871","-0.5300293"
"1460766207381","16 Apr 2016 10:23:27 AM","-0.059326172","-0.8395996","-0.5168457"
"1460766207498","16 Apr 2016 10:23:27 AM","-0.053710938","-0.8430176","-0.5161133"
"1460766207656","16 Apr 2016 10:23:27 AM","-0.057861328","-0.83691406","-0.52124023"
"1460766207788","16 Apr 2016 10:23:27 AM","-0.059814453","-0.84765625","-0.5168457"
"1460766207895","16 Apr 2016 10:23:27 AM","-0.059326172","-0.8444824","-0.51708984"
"1460766208049","16 Apr 2016 10:23:28 AM","-0.057373047","-0.85009766","-0.5222168"
"1460766208164","16 Apr 2016 10:23:28 AM","-0.056884766","-0.83569336","-0.5251465"
"1460766208280","16 Apr 2016 10:23:28 AM","-0.0637207","-0.8703613","-0.5217285"
"1460766208434","16 Apr 2016 10:23:28 AM","-0.05419922","-0.8269043","-0.5119629"
"1460766208558","16 Apr 2016 10:23:28 AM","-0.064208984","-0.83691406","-0.5163574"
"1460766208668","16 Apr 2016 10:23:28 AM","-0.06274414","-0.84594727","-0.5214844"
"1460766208821","16 Apr 2016 10:23:28 AM","-0.057861328","-0.842041","-0.5168457"
"1460766208934","16 Apr 2016 10:23:28 AM","-0.059326172","-0.8486328","-0.52368164"
"1460766209076","16 Apr 2016 10:23:29 AM","-0.060058594","-0.8444824","-0.49389648"
"1460766209211","16 Apr 2016 10:23:29 AM","-0.0690918","-0.8574219","-0.46240234"
"1460766209348","16 Apr 2016 10:23:29 AM","-0.0769043","-0.8598633","-0.4638672"
"1460766209463","16 Apr 2016 10:23:29 AM","-0.08105469","-0.87524414","-0.46362305"
"1460766209580","16 Apr 2016 10:23:29 AM","-0.08691406","-0.8691406","-0.46557617"
"1460766209715","16 Apr 2016 10:23:29 AM","-0.07495117","-0.8688965","-0.45629883"
"1460766209849","16 Apr 2016 10:23:29 AM","-0.07543945","-0.8718262","-0.4650879"
"1460766209986","16 Apr 2016 10:23:29 AM","-0.072265625","-0.8745117","-0.4765625"
"1460766210113","16 Apr 2016 10:23:30 AM","-0.076171875","-0.876709","-0.48120117"
"1460766210230","16 Apr 2016 10:23:30 AM","-0.068359375","-0.8701172","-0.4807129"
"1460766210369","16 Apr 2016 10:23:30 AM","-0.0690918","-0.8613281","-0.4699707"
"1460766210502","16 Apr 2016 10:23:30 AM","-0.06982422","-0.8601074","-0.48339844"
"1460766210611","16 Apr 2016 10:23:30 AM","-0.07397461","-0.87109375","-0.49267578"
"1460766210744","16 Apr 2016 10:23:30 AM","-0.0690918","-0.8598633","-0.48608398"
"1460766210870","16 Apr 2016 10:23:30 AM","-0.06713867","-0.8664551","-0.4819336"
"1460766211010","16 Apr 2016 10:23:31 AM","-0.07055664","-0.8544922","-0.4819336"
"1460766211143","16 Apr 2016 10:23:31 AM","-0.0703125","-0.8527832","-0.4831543"
"1460766211269","16 Apr 2016 10:23:31 AM","-0.071777344","-0.8544922","-0.48657227"
"1460766211391","16 Apr 2016 10:23:31 AM","-0.072753906","-0.859375","-0.48339844"
"1460766211530","16 Apr 2016 10:23:31 AM","-0.07421875","-0.8432617","-0.47314453"
"1460766211661","16 Apr 2016 10:23:31 AM","-0.0690918","-0.8552246","-0.48339844"
"1460766211774","16 Apr 2016 10:23:31 AM","-0.06689453","-0.8659668","-0.47387695"
"1460766211935","16 Apr 2016 10:23:31 AM","-0.07006836","-0.86694336","-0.48535156"
"1460766212047","16 Apr 2016 10:23:32 AM","-0.0703125","-0.8659668","-0.4724121"
"1460766212171","16 Apr 2016 10:23:32 AM","-0.07397461","-0.8774414","-0.48120117"
"1460766212313","16 Apr 2016 10:23:32 AM","-0.0690918","-0.857666","-0.4814453"
"1460766212439","16 Apr 2016 10:23:32 AM","-0.07055664","-0.84643555","-0.4855957"
"1460766212558","16 Apr 2016 10:23:32 AM","-0.072753906","-0.8659668","-0.48095703"
"1460766212691","16 Apr 2016 10:23:32 AM","-0.06982422","-0.8491211","-0.47509766"
"1460766212810","16 Apr 2016 10:23:32 AM","-0.06689453","-0.8659668","-0.4794922"
"1460766212954","16 Apr 2016 10:23:32 AM","-0.07006836","-0.8540039","-0.47192383"
"1460766213077","16 Apr 2016 10:23:33 AM","-0.0703125","-0.8601074","-0.48046875"
"1460766213212","16 Apr 2016 10:23:33 AM","-0.067871094","-0.859375","-0.48168945"
"1460766213333","16 Apr 2016 10:23:33 AM","-0.0715332","-0.86376953","-0.4855957"
"1460766213461","16 Apr 2016 10:23:33 AM","-0.06591797","-0.8520508","-0.4807129"
"1460766213594","16 Apr 2016 10:23:33 AM","-0.06958008","-0.86083984","-0.48999023"
"1460766213724","16 Apr 2016 10:23:33 AM","-0.07104492","-0.85668945","-0.49316406"
"1460766213866","16 Apr 2016 10:23:33 AM","-0.067871094","-0.8659668","-0.4807129"
"1460766213992","16 Apr 2016 10:23:33 AM","-0.07080078","-0.86035156","-0.48046875"
"1460766214128","16 Apr 2016 10:23:34 AM","-0.06518555","-0.86499023","-0.48388672"
"1460766214241","16 Apr 2016 10:23:34 AM","-0.064453125","-0.85546875","-0.48339844"
"1460766214395","16 Apr 2016 10:23:34 AM","-0.068115234","-0.8664551","-0.48168945"
"1460766214508","16 Apr 2016 10:23:34 AM","-0.07080078","-0.86450195","-0.48388672"
"1460766214623","16 Apr 2016 10:23:34 AM","-0.06518555","-0.85375977","-0.4790039"
"1460766214769","16 Apr 2016 10:23:34 AM","-0.0690918","-0.8569336","-0.484375"
"1460766214903","16 Apr 2016 10:23:34 AM","-0.06616211","-0.8562012","-0.47729492"
"1460766215020","16 Apr 2016 10:23:35 AM","-0.06689453","-0.8474121","-0.47631836"
"1460766215151","16 Apr 2016 10:23:35 AM","-0.06762695","-0.8522949","-0.48291016"
"1460766215280","16 Apr 2016 10:23:35 AM","-0.068359375","-0.8676758","-0.4765625"
"1460766215420","16 Apr 2016 10:23:35 AM","-0.0690918","-0.86328125","-0.48608398"
"1460766215552","16 Apr 2016 10:23:35 AM","-0.068603516","-0.8642578","-0.47583008"
"1460766215672","16 Apr 2016 10:23:35 AM","-0.0715332","-0.8581543","-0.4777832"
"1460766215786","16 Apr 2016 10:23:35 AM","-0.0690918","-0.8586426","-0.47802734"
"1460766215919","16 Apr 2016 10:23:35 AM","-0.06689453","-0.85668945","-0.48339844"
"1460766216071","16 Apr 2016 10:23:36 AM","-0.06542969","-0.86083984","-0.4777832"
"1460766216204","16 Apr 2016 10:23:36 AM","-0.064941406","-0.86328125","-0.4794922"
"1460766216318","16 Apr 2016 10:23:36 AM","-0.067871094","-0.8664551","-0.47827148"
"1460766216448","16 Apr 2016 10:23:36 AM","-0.06542969","-0.861084","-0.48120117"
"1460766216585","16 Apr 2016 10:23:36 AM","-0.072021484","-0.8605957","-0.47875977"
"1460766216702","16 Apr 2016 10:23:36 AM","-0.06542969","-0.8640137","-0.4645996"
"1460766216818","16 Apr 2016 10:23:36 AM","-0.06616211","-0.8613281","-0.4741211"
"1460766216985","16 Apr 2016 10:23:36 AM","-0.07055664","-0.86376953","-0.48217773"
"1460766217101","16 Apr 2016 10:23:37 AM","-0.06567383","-0.8691406","-0.4868164"
"1460766217218","16 Apr 2016 10:23:37 AM","-0.06982422","-0.8757324","-0.4868164"
"1460766217369","16 Apr 2016 10:23:37 AM","-0.06591797","-0.8696289","-0.47802734"
"1460766217488","16 Apr 2016 10:23:37 AM","-0.06713867","-0.86083984","-0.48583984"
"1460766217602","16 Apr 2016 10:23:37 AM","-0.06591797","-0.8684082","-0.47729492"
"1460766217736","16 Apr 2016 10:23:37 AM","-0.06689453","-0.8666992","-0.48095703"
"1460766217869","16 Apr 2016 10:23:37 AM","-0.06640625","-0.86083984","-0.48339844"
"1460766218011","16 Apr 2016 10:23:38 AM","-0.06542969","-0.8659668","-0.48461914"
"1460766218126","16 Apr 2016 10:23:38 AM","-0.06323242","-0.8547363","-0.48413086"
"1460766218240","16 Apr 2016 10:23:38 AM","-0.07128906","-0.8540039","-0.48632813"
"1460766218385","16 Apr 2016 10:23:38 AM","-0.07006836","-0.86157227","-0.48413086"
"1460766218513","16 Apr 2016 10:23:38 AM","-0.068603516","-0.8557129","-0.48828125"
"1460766218650","16 Apr 2016 10:23:38 AM","-0.068603516","-0.8605957","-0.48046875"
"1460766218761","16 Apr 2016 10:23:38 AM","-0.06762695","-0.8703613","-0.484375"
"1460766218917","16 Apr 2016 10:23:38 AM","-0.07006836","-0.8666992","-0.49121094"
"1460766219026","16 Apr 2016 10:23:39 AM","-0.06982422","-0.8652344","-0.48950195"
"1460766219164","16 Apr 2016 10:23:39 AM","-0.0625","-0.8708496","-0.4909668"
"1460766219298","16 Apr 2016 10:23:39 AM","-0.0625","-0.86279297","-0.4802246"
"1460766219422","16 Apr 2016 10:23:39 AM","-0.06738281","-0.86621094","-0.4814453"
"1460766219541","16 Apr 2016 10:23:39 AM","-0.072265625","-0.8647461","-0.48706055"
"1460766219671","16 Apr 2016 10:23:39 AM","-0.06738281","-0.85961914","-0.4790039"
"1460766219800","16 Apr 2016 10:23:39 AM","-0.068115234","-0.85791016","-0.48608398"
"1460766219934","16 Apr 2016 10:23:39 AM","-0.06542969","-0.85180664","-0.48217773"
"1460766220075","16 Apr 2016 10:23:40 AM","-0.06542969","-0.8757324","-0.48242188"
"1460766220190","16 Apr 2016 10:23:40 AM","-0.06591797","-0.86206055","-0.48388672"
"1460766220324","16 Apr 2016 10:23:40 AM","-0.06689453","-0.8623047","-0.47924805"
"1460766220464","16 Apr 2016 10:23:40 AM","-0.0637207","-0.87402344","-0.48583984"
"1460766220600","16 Apr 2016 10:23:40 AM","-0.06665039","-0.8737793","-0.48242188"
"1460766220714","16 Apr 2016 10:23:40 AM","-0.06567383","-0.8652344","-0.47973633"
"1460766220842","16 Apr 2016 10:23:40 AM","-0.0690918","-0.8640137","-0.4777832"
"1460766220967","16 Apr 2016 10:23:40 AM","-0.06567383","-0.8652344","-0.48217773"
"1460766221105","16 Apr 2016 10:23:41 AM","-0.0703125","-0.86279297","-0.4855957"
"1460766221242","16 Apr 2016 10:23:41 AM","-0.07080078","-0.8684082","-0.48242188"
"1460766221369","16 Apr 2016 10:23:41 AM","-0.067871094","-0.87158203","-0.47680664"
"1460766221491","16 Apr 2016 10:23:41 AM","-0.063964844","-0.86694336","-0.47802734"
"1460766221635","16 Apr 2016 10:23:41 AM","-0.06933594","-0.85791016","-0.48168945"
"1460766221760","16 Apr 2016 10:23:41 AM","-0.06933594","-0.8522949","-0.48486328"
"1460766221868","16 Apr 2016 10:23:41 AM","-0.06616211","-0.86572266","-0.48388672"
"1460766222038","16 Apr 2016 10:23:42 AM","-0.06762695","-0.8679199","-0.47924805"
"1460766222147","16 Apr 2016 10:23:42 AM","-0.06225586","-0.85913086","-0.4765625"
"1460766222273","16 Apr 2016 10:23:42 AM","-0.06591797","-0.8574219","-0.4868164"
"1460766222388","16 Apr 2016 10:23:42 AM","-0.067871094","-0.86083984","-0.4831543"
"1460766222546","16 Apr 2016 10:23:42 AM","-0.06762695","-0.8679199","-0.48413086"
"1460766222653","16 Apr 2016 10:23:42 AM","-0.06958008","-0.8647461","-0.48706055"
"1460766222785","16 Apr 2016 10:23:42 AM","-0.07104492","-0.86157227","-0.49121094"
"1460766222918","16 Apr 2016 10:23:42 AM","-0.07055664","-0.8659668","-0.48779297"
