"Timestamp","DateTime","X","Y","Z"
"1460535441183","13 Apr 2016 6:17:21 PM","-0.2512207","-0.63500977","-0.71728516"
"1460535441324","13 Apr 2016 6:17:21 PM","-0.25073242","-0.63623047","-0.7138672"
"1460535441437","13 Apr 2016 6:17:21 PM","-0.24951172","-0.6381836","-0.7155762"
"1460535441571","13 Apr 2016 6:17:21 PM","-0.25024414","-0.64086914","-0.71533203"
"1460535441709","13 Apr 2016 6:17:21 PM","-0.25073242","-0.6369629","-0.7192383"
"1460535441823","13 Apr 2016 6:17:21 PM","-0.24609375","-0.63916016","-0.73046875"
"1460535441981","13 Apr 2016 6:17:21 PM","-0.25024414","-0.62890625","-0.7133789"
"1460535442086","13 Apr 2016 6:17:22 PM","-0.24926758","-0.63549805","-0.7158203"
"1460535442218","13 Apr 2016 6:17:22 PM","-0.24560547","-0.64453125","-0.71875"
"1460535442358","13 Apr 2016 6:17:22 PM","-0.24633789","-0.6411133","-0.7158203"
"1460535442481","13 Apr 2016 6:17:22 PM","-0.24780273","-0.6347656","-0.72094727"
"1460535442618","13 Apr 2016 6:17:22 PM","-0.24926758","-0.6386719","-0.71850586"
"1460535442744","13 Apr 2016 6:17:22 PM","-0.24511719","-0.64086914","-0.7180176"
"1460535442875","13 Apr 2016 6:17:22 PM","-0.24658203","-0.6374512","-0.71435547"
"1460535443012","13 Apr 2016 6:17:23 PM","-0.24536133","-0.64038086","-0.71972656"
"1460535443130","13 Apr 2016 6:17:23 PM","-0.24804688","-0.6347656","-0.717041"
"1460535443248","13 Apr 2016 6:17:23 PM","-0.24707031","-0.64208984","-0.71606445"
"1460535443385","13 Apr 2016 6:17:23 PM","-0.24682617","-0.64404297","-0.7175293"
"1460535443528","13 Apr 2016 6:17:23 PM","-0.24511719","-0.6437988","-0.7163086"
"1460535443642","13 Apr 2016 6:17:23 PM","-0.24804688","-0.6386719","-0.7121582"
"1460535443757","13 Apr 2016 6:17:23 PM","-0.24902344","-0.63623047","-0.71606445"
"1460535443927","13 Apr 2016 6:17:23 PM","-0.24975586","-0.64404297","-0.7141113"
"1460535444041","13 Apr 2016 6:17:24 PM","-0.24633789","-0.642334","-0.7141113"
"1460535444162","13 Apr 2016 6:17:24 PM","-0.24975586","-0.6430664","-0.7116699"
"1460535444303","13 Apr 2016 6:17:24 PM","-0.24780273","-0.638916","-0.7102051"
"1460535444444","13 Apr 2016 6:17:24 PM","-0.24975586","-0.63964844","-0.71240234"
"1460535444537","13 Apr 2016 6:17:24 PM","-0.24926758","-0.64331055","-0.7182617"
"1460535444691","13 Apr 2016 6:17:24 PM","-0.24926758","-0.64160156","-0.7138672"
"1460535444827","13 Apr 2016 6:17:24 PM","-0.24731445","-0.6452637","-0.7128906"
"1460535444959","13 Apr 2016 6:17:24 PM","-0.24902344","-0.63549805","-0.7116699"
"1460535445076","13 Apr 2016 6:17:25 PM","-0.24682617","-0.6374512","-0.7145996"
"1460535445209","13 Apr 2016 6:17:25 PM","-0.2475586","-0.6386719","-0.7158203"
"1460535445340","13 Apr 2016 6:17:25 PM","-0.2434082","-0.64086914","-0.71728516"
"1460535445475","13 Apr 2016 6:17:25 PM","-0.24633789","-0.63916016","-0.70825195"
"1460535445607","13 Apr 2016 6:17:25 PM","-0.24902344","-0.640625","-0.7138672"
"1460535445721","13 Apr 2016 6:17:25 PM","-0.25219727","-0.6447754","-0.71435547"
"1460535445866","13 Apr 2016 6:17:25 PM","-0.25097656","-0.6411133","-0.71069336"
"1460535445971","13 Apr 2016 6:17:25 PM","-0.2475586","-0.64160156","-0.70825195"
"1460535446118","13 Apr 2016 6:17:26 PM","-0.25048828","-0.6442871","-0.7060547"
"1460535446249","13 Apr 2016 6:17:26 PM","-0.24902344","-0.64697266","-0.7036133"
"1460535446365","13 Apr 2016 6:17:26 PM","-0.25097656","-0.6599121","-0.7128906"
"1460536240710","13 Apr 2016 6:30:40 PM","-0.119628906","-0.84594727","-0.49829102"
"1460536240835","13 Apr 2016 6:30:40 PM","-0.122802734","-0.8457031","-0.49536133"
"1460536240898","13 Apr 2016 6:30:40 PM","-0.12597656","-0.8417969","-0.4970703"
"1460536241042","13 Apr 2016 6:30:41 PM","-0.12182617","-0.84277344","-0.4963379"
"1460536241165","13 Apr 2016 6:30:41 PM","-0.122802734","-0.84594727","-0.5048828"
"1460536241315","13 Apr 2016 6:30:41 PM","-0.12109375","-0.8457031","-0.5019531"
"1460536241411","13 Apr 2016 6:30:41 PM","-0.12207031","-0.8496094","-0.5012207"
"1460536241559","13 Apr 2016 6:30:41 PM","-0.12451172","-0.84228516","-0.49609375"
"1460536241690","13 Apr 2016 6:30:41 PM","-0.11987305","-0.8474121","-0.49780273"
"1460536241804","13 Apr 2016 6:30:41 PM","-0.12524414","-0.8483887","-0.5029297"
"1460536241955","13 Apr 2016 6:30:41 PM","-0.1237793","-0.84399414","-0.49145508"
"1460536242056","13 Apr 2016 6:30:42 PM","-0.12548828","-0.84887695","-0.49414063"
"1460536242192","13 Apr 2016 6:30:42 PM","-0.1262207","-0.84594727","-0.4958496"
"1460536242324","13 Apr 2016 6:30:42 PM","-0.122802734","-0.84521484","-0.4909668"
"1460536242452","13 Apr 2016 6:30:42 PM","-0.12182617","-0.84765625","-0.49487305"
"1460536242586","13 Apr 2016 6:30:42 PM","-0.1262207","-0.84472656","-0.49487305"
"1460536242707","13 Apr 2016 6:30:42 PM","-0.12060547","-0.861084","-0.49365234"
"1460537837224","13 Apr 2016 6:57:17 PM","-0.046142578","-0.7265625","-0.67993164"
"1460537837361","13 Apr 2016 6:57:17 PM","-0.044921875","-0.72216797","-0.6899414"
"1460537837495","13 Apr 2016 6:57:17 PM","-0.044921875","-0.7258301","-0.68481445"
"1460537837640","13 Apr 2016 6:57:17 PM","-0.05517578","-0.7302246","-0.6999512"
"1460537837756","13 Apr 2016 6:57:17 PM","-0.045166016","-0.7114258","-0.6862793"
"1460537837897","13 Apr 2016 6:57:17 PM","-0.04663086","-0.7072754","-0.68359375"
"1460537838013","13 Apr 2016 6:57:18 PM","-0.04736328","-0.7150879","-0.6777344"
"1460537838144","13 Apr 2016 6:57:18 PM","-0.048583984","-0.73657227","-0.6882324"
"1460537838284","13 Apr 2016 6:57:18 PM","-0.04638672","-0.7089844","-0.6779785"
"1460537838426","13 Apr 2016 6:57:18 PM","-0.045654297","-0.7180176","-0.6748047"
"1460537838542","13 Apr 2016 6:57:18 PM","-0.049560547","-0.72436523","-0.6784668"
"1460537838655","13 Apr 2016 6:57:18 PM","-0.04272461","-0.72436523","-0.67871094"
"1460537838803","13 Apr 2016 6:57:18 PM","-0.04663086","-0.70947266","-0.67749023"
"1460537838932","13 Apr 2016 6:57:18 PM","-0.046142578","-0.7233887","-0.6672363"
"1460537839048","13 Apr 2016 6:57:19 PM","-0.041748047","-0.7385254","-0.6791992"
"1460537839188","13 Apr 2016 6:57:19 PM","-0.046142578","-0.73706055","-0.6723633"
"1460537839313","13 Apr 2016 6:57:19 PM","-0.04736328","-0.7426758","-0.64453125"
"1460537839454","13 Apr 2016 6:57:19 PM","-0.047607422","-0.7565918","-0.65234375"
"1460537839568","13 Apr 2016 6:57:19 PM","-0.048583984","-0.7363281","-0.6394043"
"1460537842211","13 Apr 2016 6:57:22 PM","-0.048583984","-0.7253418","-0.6809082"
"1460537842337","13 Apr 2016 6:57:22 PM","-0.04296875","-0.72216797","-0.67993164"
"1460537842409","13 Apr 2016 6:57:22 PM","-0.04663086","-0.72094727","-0.69189453"
"1460537842549","13 Apr 2016 6:57:22 PM","-0.04296875","-0.7233887","-0.6904297"
"1460537842684","13 Apr 2016 6:57:22 PM","-0.04272461","-0.717041","-0.6945801"
"1460537842821","13 Apr 2016 6:57:22 PM","-0.040039063","-0.7145996","-0.6899414"
"1460537842934","13 Apr 2016 6:57:22 PM","-0.044921875","-0.7114258","-0.67944336"
"1460537843068","13 Apr 2016 6:57:23 PM","-0.048583984","-0.70336914","-0.6936035"
"1460537843195","13 Apr 2016 6:57:23 PM","-0.040527344","-0.7180176","-0.6916504"
"1460537843344","13 Apr 2016 6:57:23 PM","-0.045410156","-0.71240234","-0.68481445"
"1460537843478","13 Apr 2016 6:57:23 PM","-0.044189453","-0.71435547","-0.6809082"
"1460537843577","13 Apr 2016 6:57:23 PM","-0.041503906","-0.7192383","-0.6894531"
"1460537843720","13 Apr 2016 6:57:23 PM","-0.03955078","-0.70874023","-0.68603516"
"1460537843843","13 Apr 2016 6:57:23 PM","-0.03955078","-0.7128906","-0.6809082"
"1460537843988","13 Apr 2016 6:57:23 PM","-0.043701172","-0.70874023","-0.67871094"
"1460537844093","13 Apr 2016 6:57:24 PM","-0.040039063","-0.7155762","-0.6879883"
"1460537844250","13 Apr 2016 6:57:24 PM","-0.038085938","-0.7199707","-0.68896484"
"1460537844364","13 Apr 2016 6:57:24 PM","-0.0390625","-0.7211914","-0.67822266"
"1460537844505","13 Apr 2016 6:57:24 PM","-0.037597656","-0.72143555","-0.67529297"
"1460537844635","13 Apr 2016 6:57:24 PM","-0.041992188","-0.71533203","-0.68774414"
"1460537844764","13 Apr 2016 6:57:24 PM","-0.040283203","-0.71313477","-0.6855469"
"1460537844872","13 Apr 2016 6:57:24 PM","-0.040527344","-0.7080078","-0.6743164"
"1460537845015","13 Apr 2016 6:57:25 PM","-0.03881836","-0.717041","-0.68115234"
"1460537845147","13 Apr 2016 6:57:25 PM","-0.041503906","-0.7116699","-0.68530273"
"1460537845282","13 Apr 2016 6:57:25 PM","-0.040771484","-0.71850586","-0.6945801"
"1460537845398","13 Apr 2016 6:57:25 PM","-0.03930664","-0.7155762","-0.68725586"
"1460537845521","13 Apr 2016 6:57:25 PM","-0.0390625","-0.7077637","-0.6855469"
"1460537845663","13 Apr 2016 6:57:25 PM","-0.037841797","-0.71118164","-0.69091797"
"1460537845797","13 Apr 2016 6:57:25 PM","-0.04296875","-0.7133789","-0.6921387"
"1460537845914","13 Apr 2016 6:57:25 PM","-0.037841797","-0.71191406","-0.6833496"
"1460537846046","13 Apr 2016 6:57:26 PM","-0.037109375","-0.703125","-0.6789551"
"1460537846166","13 Apr 2016 6:57:26 PM","-0.03491211","-0.7158203","-0.685791"
"1460537846307","13 Apr 2016 6:57:26 PM","-0.037841797","-0.7175293","-0.6887207"
"1460537846443","13 Apr 2016 6:57:26 PM","-0.036621094","-0.7102051","-0.68310547"
"1460537846562","13 Apr 2016 6:57:26 PM","-0.033935547","-0.7207031","-0.6845703"
"1460537846676","13 Apr 2016 6:57:26 PM","-0.037597656","-0.71606445","-0.68603516"
"1460537846814","13 Apr 2016 6:57:26 PM","-0.03930664","-0.72509766","-0.6911621"
"1460537846954","13 Apr 2016 6:57:26 PM","-0.03564453","-0.7155762","-0.6855469"
"1460537847088","13 Apr 2016 6:57:27 PM","-0.036865234","-0.7145996","-0.67749023"
"1460537847199","13 Apr 2016 6:57:27 PM","-0.03466797","-0.7126465","-0.68847656"
"1460537847350","13 Apr 2016 6:57:27 PM","-0.03930664","-0.72265625","-0.69140625"
"1460537847474","13 Apr 2016 6:57:27 PM","-0.038085938","-0.7229004","-0.68652344"
"1460537847610","13 Apr 2016 6:57:27 PM","-0.038330078","-0.71777344","-0.6870117"
"1460537847741","13 Apr 2016 6:57:27 PM","-0.041259766","-0.717041","-0.68530273"
"1460537847880","13 Apr 2016 6:57:27 PM","-0.04248047","-0.7109375","-0.6936035"
"1460537847996","13 Apr 2016 6:57:27 PM","-0.03881836","-0.7224121","-0.6945801"
"1460537848108","13 Apr 2016 6:57:28 PM","-0.040283203","-0.7128906","-0.6894531"
"1460537848245","13 Apr 2016 6:57:28 PM","-0.035888672","-0.70654297","-0.685791"
"1460537848375","13 Apr 2016 6:57:28 PM","-0.037109375","-0.71313477","-0.6870117"
"1460537848515","13 Apr 2016 6:57:28 PM","-0.03930664","-0.7084961","-0.6887207"
"1460537848640","13 Apr 2016 6:57:28 PM","-0.03857422","-0.7145996","-0.6882324"
"1460537848769","13 Apr 2016 6:57:28 PM","-0.039794922","-0.71484375","-0.68847656"
"1460537848887","13 Apr 2016 6:57:28 PM","-0.03881836","-0.7150879","-0.6882324"
"1460537849030","13 Apr 2016 6:57:29 PM","-0.037109375","-0.7133789","-0.69140625"
"1460537849136","13 Apr 2016 6:57:29 PM","-0.038085938","-0.70288086","-0.685791"
"1460537849285","13 Apr 2016 6:57:29 PM","-0.036865234","-0.7133789","-0.69189453"
"1460537849404","13 Apr 2016 6:57:29 PM","-0.038085938","-0.7145996","-0.68652344"
"1460537849538","13 Apr 2016 6:57:29 PM","-0.03955078","-0.7167969","-0.6870117"
"1460537849694","13 Apr 2016 6:57:29 PM","-0.036621094","-0.7182617","-0.68603516"
"1460537849801","13 Apr 2016 6:57:29 PM","-0.037353516","-0.7141113","-0.6845703"
"1460537849919","13 Apr 2016 6:57:29 PM","-0.040283203","-0.7248535","-0.68359375"
"1460537850048","13 Apr 2016 6:57:30 PM","-0.03564453","-0.71728516","-0.68115234"
"1460537850180","13 Apr 2016 6:57:30 PM","-0.040283203","-0.7199707","-0.68310547"
"1460537850327","13 Apr 2016 6:57:30 PM","-0.037109375","-0.70947266","-0.67456055"
"1460537850461","13 Apr 2016 6:57:30 PM","-0.033203125","-0.7150879","-0.6816406"
"1460537850569","13 Apr 2016 6:57:30 PM","-0.037841797","-0.71362305","-0.68188477"
"1460537850698","13 Apr 2016 6:57:30 PM","-0.035888672","-0.7092285","-0.6855469"
"1460537850843","13 Apr 2016 6:57:30 PM","-0.03540039","-0.7072754","-0.68603516"
"1460537850977","13 Apr 2016 6:57:30 PM","-0.037597656","-0.7097168","-0.6875"
"1460537851082","13 Apr 2016 6:57:31 PM","-0.03491211","-0.71484375","-0.69189453"
"1460537851224","13 Apr 2016 6:57:31 PM","-0.036865234","-0.7097168","-0.68603516"
"1460537851360","13 Apr 2016 6:57:31 PM","-0.040527344","-0.71118164","-0.6843262"
"1460537851498","13 Apr 2016 6:57:31 PM","-0.037597656","-0.71313477","-0.6906738"
"1460537851627","13 Apr 2016 6:57:31 PM","-0.03955078","-0.71533203","-0.6882324"
"1460537851741","13 Apr 2016 6:57:31 PM","-0.035888672","-0.7175293","-0.69189453"
"1460537851859","13 Apr 2016 6:57:31 PM","-0.036132813","-0.7080078","-0.6870117"
"1460537851989","13 Apr 2016 6:57:31 PM","-0.03466797","-0.7126465","-0.6843262"
"1460537852129","13 Apr 2016 6:57:32 PM","-0.038330078","-0.71728516","-0.6816406"
"1460537852279","13 Apr 2016 6:57:32 PM","-0.040283203","-0.72143555","-0.68725586"
"1460537852398","13 Apr 2016 6:57:32 PM","-0.039794922","-0.71655273","-0.68530273"
"1460537852503","13 Apr 2016 6:57:32 PM","-0.037841797","-0.71606445","-0.68188477"
"1460537852654","13 Apr 2016 6:57:32 PM","-0.040039063","-0.7155762","-0.68530273"
"1460537852769","13 Apr 2016 6:57:32 PM","-0.03955078","-0.7145996","-0.6875"
"1460537852922","13 Apr 2016 6:57:32 PM","-0.03466797","-0.71777344","-0.68530273"
"1460537853027","13 Apr 2016 6:57:33 PM","-0.038085938","-0.7180176","-0.6904297"
"1460537853166","13 Apr 2016 6:57:33 PM","-0.03955078","-0.7128906","-0.6904297"
"1460537853282","13 Apr 2016 6:57:33 PM","-0.038330078","-0.7080078","-0.68237305"
"1460537853441","13 Apr 2016 6:57:33 PM","-0.037841797","-0.7116699","-0.6828613"
"1460537853559","13 Apr 2016 6:57:33 PM","-0.034179688","-0.7167969","-0.6804199"
"1460537853674","13 Apr 2016 6:57:33 PM","-0.03930664","-0.7145996","-0.68652344"
"1460537853807","13 Apr 2016 6:57:33 PM","-0.041015625","-0.7141113","-0.68725586"
"1460537853939","13 Apr 2016 6:57:33 PM","-0.038085938","-0.71850586","-0.68847656"
"1460537854071","13 Apr 2016 6:57:34 PM","-0.03955078","-0.71972656","-0.6828613"
"1460537854182","13 Apr 2016 6:57:34 PM","-0.03930664","-0.71191406","-0.68774414"
"1460537854332","13 Apr 2016 6:57:34 PM","-0.03515625","-0.7145996","-0.6875"
"1460537854462","13 Apr 2016 6:57:34 PM","-0.036621094","-0.7199707","-0.685791"
"1460537854592","13 Apr 2016 6:57:34 PM","-0.03515625","-0.71850586","-0.68115234"
"1460537854731","13 Apr 2016 6:57:34 PM","-0.03515625","-0.7194824","-0.6833496"
"1460537854847","13 Apr 2016 6:57:34 PM","-0.0390625","-0.71606445","-0.68066406"
"1460537854971","13 Apr 2016 6:57:34 PM","-0.033203125","-0.7253418","-0.6850586"
"1460537855104","13 Apr 2016 6:57:35 PM","-0.037841797","-0.71533203","-0.68652344"
"1460537855236","13 Apr 2016 6:57:35 PM","-0.03491211","-0.71606445","-0.68603516"
"1460537855373","13 Apr 2016 6:57:35 PM","-0.03491211","-0.7182617","-0.6894531"
"1460537855516","13 Apr 2016 6:57:35 PM","-0.03491211","-0.71533203","-0.68359375"
"1460537855628","13 Apr 2016 6:57:35 PM","-0.037353516","-0.7141113","-0.6906738"
"1460537855741","13 Apr 2016 6:57:35 PM","-0.036132813","-0.7114258","-0.6867676"
"1460537855883","13 Apr 2016 6:57:35 PM","-0.040527344","-0.7150879","-0.6904297"
"1460537856006","13 Apr 2016 6:57:36 PM","-0.03466797","-0.71899414","-0.6882324"
"1460537856136","13 Apr 2016 6:57:36 PM","-0.038085938","-0.71313477","-0.6867676"
"1460537856294","13 Apr 2016 6:57:36 PM","-0.037109375","-0.70654297","-0.6879883"
"1460537856409","13 Apr 2016 6:57:36 PM","-0.035888672","-0.70947266","-0.69018555"
"1460537856529","13 Apr 2016 6:57:36 PM","-0.03515625","-0.7133789","-0.68847656"
"1460537856684","13 Apr 2016 6:57:36 PM","-0.036132813","-0.72021484","-0.68847656"
"1460537856790","13 Apr 2016 6:57:36 PM","-0.03564453","-0.71313477","-0.68652344"
"1460537856913","13 Apr 2016 6:57:36 PM","-0.03540039","-0.71362305","-0.68896484"
"1460537857035","13 Apr 2016 6:57:37 PM","-0.033935547","-0.7145996","-0.68896484"
"1460537857175","13 Apr 2016 6:57:37 PM","-0.03466797","-0.7126465","-0.68408203"
"1460537857300","13 Apr 2016 6:57:37 PM","-0.0390625","-0.71069336","-0.6833496"
"1460537857449","13 Apr 2016 6:57:37 PM","-0.034179688","-0.72021484","-0.68237305"
"1460537857557","13 Apr 2016 6:57:37 PM","-0.036865234","-0.7229004","-0.6833496"
"1460537857684","13 Apr 2016 6:57:37 PM","-0.037597656","-0.7224121","-0.6875"
"1460537857823","13 Apr 2016 6:57:37 PM","-0.033203125","-0.7253418","-0.6845703"
"1460537857966","13 Apr 2016 6:57:37 PM","-0.037353516","-0.71728516","-0.6833496"
"1460537858070","13 Apr 2016 6:57:38 PM","-0.036865234","-0.71313477","-0.6826172"
"1460537858216","13 Apr 2016 6:57:38 PM","-0.03466797","-0.71850586","-0.6867676"
"1460537858329","13 Apr 2016 6:57:38 PM","-0.034423828","-0.72143555","-0.6875"
"1460537858469","13 Apr 2016 6:57:38 PM","-0.037109375","-0.7150879","-0.6921387"
"1460537858620","13 Apr 2016 6:57:38 PM","-0.036132813","-0.7126465","-0.68896484"
"1460537858712","13 Apr 2016 6:57:38 PM","-0.036376953","-0.71606445","-0.68603516"
"1460537858853","13 Apr 2016 6:57:38 PM","-0.036132813","-0.7128906","-0.6809082"
"1460537858984","13 Apr 2016 6:57:38 PM","-0.03955078","-0.7121582","-0.68530273"
"1460537859136","13 Apr 2016 6:57:39 PM","-0.035888672","-0.71313477","-0.68774414"
"1460537859226","13 Apr 2016 6:57:39 PM","-0.03540039","-0.7182617","-0.6916504"
"1460537859394","13 Apr 2016 6:57:39 PM","-0.038085938","-0.7155762","-0.6879883"
"1460537859499","13 Apr 2016 6:57:39 PM","-0.03540039","-0.71655273","-0.6850586"
"1460537859638","13 Apr 2016 6:57:39 PM","-0.03540039","-0.71240234","-0.6838379"
"1460537859772","13 Apr 2016 6:57:39 PM","-0.03491211","-0.7167969","-0.68310547"
"1460537859896","13 Apr 2016 6:57:39 PM","-0.034423828","-0.7167969","-0.6862793"
"1460537860017","13 Apr 2016 6:57:40 PM","-0.033447266","-0.71533203","-0.6789551"
"1460537860144","13 Apr 2016 6:57:40 PM","-0.03491211","-0.7145996","-0.6843262"
"1460537860287","13 Apr 2016 6:57:40 PM","-0.036865234","-0.7163086","-0.68481445"
"1460537860427","13 Apr 2016 6:57:40 PM","-0.036621094","-0.7224121","-0.68725586"
"1460537860557","13 Apr 2016 6:57:40 PM","-0.03564453","-0.7158203","-0.68408203"
"1460537860661","13 Apr 2016 6:57:40 PM","-0.033691406","-0.71435547","-0.6804199"
"1460537860794","13 Apr 2016 6:57:40 PM","-0.036865234","-0.7128906","-0.68481445"
"1460537860939","13 Apr 2016 6:57:40 PM","-0.03564453","-0.71533203","-0.6813965"
"1460537861052","13 Apr 2016 6:57:41 PM","-0.037597656","-0.71118164","-0.68530273"
"1460537861218","13 Apr 2016 6:57:41 PM","-0.03857422","-0.7145996","-0.6845703"
"1460537861341","13 Apr 2016 6:57:41 PM","-0.033447266","-0.72021484","-0.68408203"
"1460537861456","13 Apr 2016 6:57:41 PM","-0.03564453","-0.7128906","-0.68896484"
"1460537861597","13 Apr 2016 6:57:41 PM","-0.03881836","-0.71484375","-0.68969727"
"1460537861716","13 Apr 2016 6:57:41 PM","-0.037597656","-0.71069336","-0.69140625"
"1460537861834","13 Apr 2016 6:57:41 PM","-0.037597656","-0.71655273","-0.69018555"
"1460537861949","13 Apr 2016 6:57:41 PM","-0.037841797","-0.71484375","-0.6879883"
"1460537862104","13 Apr 2016 6:57:42 PM","-0.035888672","-0.71606445","-0.6813965"
"1460537862237","13 Apr 2016 6:57:42 PM","-0.037109375","-0.71728516","-0.6816406"
"1460537862371","13 Apr 2016 6:57:42 PM","-0.033935547","-0.72143555","-0.685791"
"1460537862497","13 Apr 2016 6:57:42 PM","-0.037109375","-0.71533203","-0.67944336"
"1460537862602","13 Apr 2016 6:57:42 PM","-0.03466797","-0.7155762","-0.68237305"
"1460537862752","13 Apr 2016 6:57:42 PM","-0.032958984","-0.7133789","-0.6833496"
"1460537862878","13 Apr 2016 6:57:42 PM","-0.037353516","-0.7141113","-0.68530273"
"1460537863017","13 Apr 2016 6:57:43 PM","-0.03564453","-0.70947266","-0.6867676"
"1460537863134","13 Apr 2016 6:57:43 PM","-0.033203125","-0.7138672","-0.6870117"
"1460537863248","13 Apr 2016 6:57:43 PM","-0.033447266","-0.72558594","-0.68652344"
"1460537863393","13 Apr 2016 6:57:43 PM","-0.03515625","-0.7182617","-0.68603516"
"1460537863531","13 Apr 2016 6:57:43 PM","-0.03564453","-0.7150879","-0.68359375"
"1460537863665","13 Apr 2016 6:57:43 PM","-0.038085938","-0.71484375","-0.6843262"
"1460537863774","13 Apr 2016 6:57:43 PM","-0.038330078","-0.7116699","-0.6833496"
"1460537863897","13 Apr 2016 6:57:43 PM","-0.036865234","-0.71655273","-0.6894531"
"1460537864029","13 Apr 2016 6:57:44 PM","-0.034423828","-0.7150879","-0.6882324"
"1460537864161","13 Apr 2016 6:57:44 PM","-0.033935547","-0.7163086","-0.6882324"
"1460537864276","13 Apr 2016 6:57:44 PM","-0.037353516","-0.7084961","-0.6843262"
"1460537864443","13 Apr 2016 6:57:44 PM","-0.03857422","-0.71435547","-0.6879883"
