"Timestamp","DateTime","X","Y","Z"
"1460581344676","14 Apr 2016 7:02:24 AM","0.63427734","0.4897461","-0.70947266"
"1460581344813","14 Apr 2016 7:02:24 AM","0.5983887","0.52563477","-0.5859375"
"1460581344942","14 Apr 2016 7:02:24 AM","0.6154785","0.54248047","-0.5546875"
"1460581345078","14 Apr 2016 7:02:25 AM","0.611084","0.54589844","-0.57910156"
"1460581345191","14 Apr 2016 7:02:25 AM","0.6123047","0.55981445","-0.5827637"
"1460581345328","14 Apr 2016 7:02:25 AM","0.61938477","0.55737305","-0.5695801"
"1460581345457","14 Apr 2016 7:02:25 AM","0.6179199","0.5546875","-0.5605469"
"1460581345613","14 Apr 2016 7:02:25 AM","0.6159668","0.55200195","-0.5654297"
"1460581345722","14 Apr 2016 7:02:25 AM","0.6188965","0.5461426","-0.55566406"
"1460581345838","14 Apr 2016 7:02:25 AM","0.62158203","0.5407715","-0.5661621"
"1460581345970","14 Apr 2016 7:02:25 AM","0.6220703","0.5415039","-0.5654297"
"1460581346110","14 Apr 2016 7:02:26 AM","0.61743164","0.55029297","-0.5744629"
"1460581346239","14 Apr 2016 7:02:26 AM","0.6213379","0.54467773","-0.5246582"
"1460581346355","14 Apr 2016 7:02:26 AM","0.6184082","0.54248047","-0.5698242"
"1460581346503","14 Apr 2016 7:02:26 AM","0.6179199","0.54248047","-0.58447266"
"1460581346623","14 Apr 2016 7:02:26 AM","0.62158203","0.54003906","-0.5678711"
"1460581346752","14 Apr 2016 7:02:26 AM","0.6220703","0.53637695","-0.5671387"
"1460581346890","14 Apr 2016 7:02:26 AM","0.61694336","0.53637695","-0.5793457"
"1460581347018","14 Apr 2016 7:02:27 AM","0.6208496","0.5305176","-0.560791"
"1460581347146","14 Apr 2016 7:02:27 AM","0.626709","0.51953125","-0.5800781"
"1460581347265","14 Apr 2016 7:02:27 AM","0.6188965","0.51831055","-0.5744629"
"1460581347399","14 Apr 2016 7:02:27 AM","0.6296387","0.5097656","-0.5749512"
"1460581347533","14 Apr 2016 7:02:27 AM","0.6479492","0.5029297","-0.5710449"
"1460581347666","14 Apr 2016 7:02:27 AM","0.6464844","0.5053711","-0.5761719"
"1460581347784","14 Apr 2016 7:02:27 AM","0.6413574","0.5390625","-0.5534668"
"1460581347923","14 Apr 2016 7:02:27 AM","0.65063477","0.5432129","-0.5600586"
"1460581348051","14 Apr 2016 7:02:28 AM","0.6516113","0.54052734","-0.54125977"
"1460581348180","14 Apr 2016 7:02:28 AM","0.6477051","0.53344727","-0.5444336"
"1460581348297","14 Apr 2016 7:02:28 AM","0.6503906","0.5344238","-0.532959"
"1460581348428","14 Apr 2016 7:02:28 AM","0.6467285","0.5307617","-0.5383301"
"1460581348566","14 Apr 2016 7:02:28 AM","0.6489258","0.5324707","-0.5373535"
"1460581348694","14 Apr 2016 7:02:28 AM","0.6538086","0.52612305","-0.5366211"
"1460581348827","14 Apr 2016 7:02:28 AM","0.6411133","0.5341797","-0.54345703"
"1460581348944","14 Apr 2016 7:02:28 AM","0.6555176","0.5246582","-0.54833984"
"1460581349076","14 Apr 2016 7:02:29 AM","0.6435547","0.5324707","-0.5427246"
"1460581349210","14 Apr 2016 7:02:29 AM","0.6501465","0.52734375","-0.5432129"
"1460581349346","14 Apr 2016 7:02:29 AM","0.64575195","0.53100586","-0.54467773"
"1460581349460","14 Apr 2016 7:02:29 AM","0.6455078","0.5307617","-0.54467773"
"1460581349614","14 Apr 2016 7:02:29 AM","0.6447754","0.5305176","-0.546875"
"1460581349723","14 Apr 2016 7:02:29 AM","0.64624023","0.52905273","-0.54541016"
"1460581349858","14 Apr 2016 7:02:29 AM","0.6464844","0.5292969","-0.546875"
"1460581349993","14 Apr 2016 7:02:29 AM","0.64282227","0.532959","-0.5419922"
"1460581350126","14 Apr 2016 7:02:30 AM","0.6455078","0.53100586","-0.548584"
"1460581350240","14 Apr 2016 7:02:30 AM","0.64697266","0.532959","-0.546875"
"1460581350380","14 Apr 2016 7:02:30 AM","0.6430664","0.53125","-0.54296875"
"1460581350505","14 Apr 2016 7:02:30 AM","0.642334","0.5373535","-0.5551758"
"1460581350647","14 Apr 2016 7:02:30 AM","0.64282227","0.5300293","-0.53686523"
"1460581350771","14 Apr 2016 7:02:30 AM","0.6452637","0.5280762","-0.54174805"
"1460581350887","14 Apr 2016 7:02:30 AM","0.64624023","0.5263672","-0.54248047"
"1460581351020","14 Apr 2016 7:02:31 AM","0.65600586","0.5319824","-0.5432129"
"1460581351154","14 Apr 2016 7:02:31 AM","0.6447754","0.5192871","-0.55810547"
"1460581351283","14 Apr 2016 7:02:31 AM","0.6430664","0.5161133","-0.5488281"
"1460581351401","14 Apr 2016 7:02:31 AM","0.64331055","0.51464844","-0.560791"
"1460581351552","14 Apr 2016 7:02:31 AM","0.6459961","0.5148926","-0.5625"
"1460581351666","14 Apr 2016 7:02:31 AM","0.64697266","0.513916","-0.56103516"
"1460581351798","14 Apr 2016 7:02:31 AM","0.64404297","0.5168457","-0.5566406"
"1460581351932","14 Apr 2016 7:02:31 AM","0.6459961","0.51342773","-0.5588379"
"1460581352064","14 Apr 2016 7:02:32 AM","0.6455078","0.5163574","-0.5588379"
"1460581352182","14 Apr 2016 7:02:32 AM","0.64575195","0.51464844","-0.55859375"
"1460581352314","14 Apr 2016 7:02:32 AM","0.64501953","0.5124512","-0.5629883"
"1460581352447","14 Apr 2016 7:02:32 AM","0.6464844","0.515625","-0.56030273"
"1460581352583","14 Apr 2016 7:02:32 AM","0.64453125","0.51660156","-0.55688477"
"1460581352712","14 Apr 2016 7:02:32 AM","0.64697266","0.5161133","-0.5617676"
"1460581352830","14 Apr 2016 7:02:32 AM","0.6467285","0.515625","-0.5605469"
"1460581352961","14 Apr 2016 7:02:32 AM","0.64575195","0.5148926","-0.5593262"
"1460581353098","14 Apr 2016 7:02:33 AM","0.6467285","0.513916","-0.5625"
"1460581353227","14 Apr 2016 7:02:33 AM","0.6472168","0.5136719","-0.55981445"
"1460581353342","14 Apr 2016 7:02:33 AM","0.6447754","0.51660156","-0.55859375"
"1460581353495","14 Apr 2016 7:02:33 AM","0.6477051","0.51464844","-0.5620117"
"1460581353609","14 Apr 2016 7:02:33 AM","0.6477051","0.51220703","-0.5588379"
"1460581353742","14 Apr 2016 7:02:33 AM","0.64575195","0.5180664","-0.55688477"
"1460581353874","14 Apr 2016 7:02:33 AM","0.64575195","0.51953125","-0.55566406"
"1460581354009","14 Apr 2016 7:02:34 AM","0.64697266","0.5163574","-0.5539551"
"1460581354125","14 Apr 2016 7:02:34 AM","0.6472168","0.51708984","-0.55493164"
"1460581354259","14 Apr 2016 7:02:34 AM","0.64941406","0.5187988","-0.5527344"
"1460581354389","14 Apr 2016 7:02:34 AM","0.64697266","0.51953125","-0.55371094"
"1460581354522","14 Apr 2016 7:02:34 AM","0.6459961","0.51953125","-0.5576172"
"1460581354656","14 Apr 2016 7:02:34 AM","0.6459961","0.52075195","-0.55493164"
"1460581354771","14 Apr 2016 7:02:34 AM","0.64819336","0.5163574","-0.5534668"
"1460581354906","14 Apr 2016 7:02:34 AM","0.6447754","0.5214844","-0.5529785"
"1460581355037","14 Apr 2016 7:02:35 AM","0.6464844","0.5205078","-0.55371094"
"1460581355169","14 Apr 2016 7:02:35 AM","0.64697266","0.52075195","-0.5571289"
"1460581355286","14 Apr 2016 7:02:35 AM","0.6455078","0.5227051","-0.55688477"
"1460581355418","14 Apr 2016 7:02:35 AM","0.6464844","0.5227051","-0.5559082"
"1460581355552","14 Apr 2016 7:02:35 AM","0.64819336","0.5187988","-0.5541992"
"1460581355682","14 Apr 2016 7:02:35 AM","0.6452637","0.5227051","-0.55688477"
"1460581355817","14 Apr 2016 7:02:35 AM","0.6477051","0.5214844","-0.5571289"
"1460581355935","14 Apr 2016 7:02:35 AM","0.6430664","0.5217285","-0.5539551"
"1460581356066","14 Apr 2016 7:02:36 AM","0.64501953","0.52001953","-0.5539551"
"1460581356202","14 Apr 2016 7:02:36 AM","0.6520996","0.53027344","-0.5541992"
"1460581356338","14 Apr 2016 7:02:36 AM","0.62231445","0.5168457","-0.56469727"
"1460581356450","14 Apr 2016 7:02:36 AM","0.6274414","0.53466797","-0.5546875"
"1460581356601","14 Apr 2016 7:02:36 AM","0.6323242","0.53100586","-0.578125"
"1460581356712","14 Apr 2016 7:02:36 AM","0.6291504","0.5373535","-0.5715332"
"1460581356850","14 Apr 2016 7:02:36 AM","0.62890625","0.53393555","-0.56469727"
"1460581356977","14 Apr 2016 7:02:36 AM","0.6269531","0.5402832","-0.5617676"
"1460581357134","14 Apr 2016 7:02:37 AM","0.6286621","0.54125977","-0.56030273"
"1460581357227","14 Apr 2016 7:02:37 AM","0.6274414","0.5390625","-0.5578613"
"1460581357364","14 Apr 2016 7:02:37 AM","0.62524414","0.53808594","-0.55737305"
"1460581357492","14 Apr 2016 7:02:37 AM","0.62646484","0.5300293","-0.5722656"
"1460581357627","14 Apr 2016 7:02:37 AM","0.6311035","0.52685547","-0.56762695"
"1460581357763","14 Apr 2016 7:02:37 AM","0.6323242","0.4621582","-0.6147461"
"1460581357875","14 Apr 2016 7:02:37 AM","0.6279297","0.53393555","-0.5437012"
"1460581358012","14 Apr 2016 7:02:38 AM","0.62841797","0.5214844","-0.55908203"
"1460581358142","14 Apr 2016 7:02:38 AM","0.6308594","0.52075195","-0.5588379"
"1460581358277","14 Apr 2016 7:02:38 AM","0.64086914","0.52563477","-0.57299805"
"1460581358409","14 Apr 2016 7:02:38 AM","0.6323242","0.5197754","-0.5671387"
"1460581358540","14 Apr 2016 7:02:38 AM","0.63916016","0.5180664","-0.5695801"
"1460581358656","14 Apr 2016 7:02:38 AM","0.6335449","0.5192871","-0.5654297"
"1460581358789","14 Apr 2016 7:02:38 AM","0.63500977","0.52441406","-0.56689453"
"1460581358924","14 Apr 2016 7:02:38 AM","0.63256836","0.5175781","-0.56884766"
"1460581359054","14 Apr 2016 7:02:39 AM","0.63378906","0.51904297","-0.5720215"
"1460581359169","14 Apr 2016 7:02:39 AM","0.6352539","0.5222168","-0.5666504"
"1460581359304","14 Apr 2016 7:02:39 AM","0.6357422","0.5246582","-0.56689453"
"1460581359435","14 Apr 2016 7:02:39 AM","0.6296387","0.5241699","-0.57177734"
"1460581359570","14 Apr 2016 7:02:39 AM","0.64086914","0.5288086","-0.57128906"
"1460581359701","14 Apr 2016 7:02:39 AM","0.63842773","0.52490234","-0.57250977"
"1460581359827","14 Apr 2016 7:02:39 AM","0.6323242","0.51660156","-0.5722656"
"1460581359953","14 Apr 2016 7:02:39 AM","0.6340332","0.51782227","-0.56762695"
"1460581360084","14 Apr 2016 7:02:40 AM","0.6364746","0.52075195","-0.5671387"
"1460581360223","14 Apr 2016 7:02:40 AM","0.6352539","0.5229492","-0.5686035"
"1460581360334","14 Apr 2016 7:02:40 AM","0.63549805","0.5205078","-0.5698242"
"1460581360468","14 Apr 2016 7:02:40 AM","0.63623047","0.52001953","-0.5722656"
"1460581360610","14 Apr 2016 7:02:40 AM","0.6357422","0.51904297","-0.5649414"
"1460581360739","14 Apr 2016 7:02:40 AM","0.6340332","0.5214844","-0.5686035"
"1460581360863","14 Apr 2016 7:02:40 AM","0.6376953","0.5202637","-0.5683594"
"1460581360979","14 Apr 2016 7:02:40 AM","0.6340332","0.5229492","-0.5698242"
"1460581361115","14 Apr 2016 7:02:41 AM","0.6352539","0.5239258","-0.56689453"
"1460581361244","14 Apr 2016 7:02:41 AM","0.63378906","0.51904297","-0.5654297"
"1460581361380","14 Apr 2016 7:02:41 AM","0.6311035","0.51831055","-0.58691406"
"1460581361498","14 Apr 2016 7:02:41 AM","0.6303711","0.5217285","-0.57299805"
"1460581361644","14 Apr 2016 7:02:41 AM","0.63305664","0.5185547","-0.56469727"
"1460581361758","14 Apr 2016 7:02:41 AM","0.63964844","0.51904297","-0.5666504"
"1460581361894","14 Apr 2016 7:02:41 AM","0.63305664","0.5229492","-0.5722656"
"1460581362024","14 Apr 2016 7:02:42 AM","0.63134766","0.52197266","-0.56762695"
"1460581362160","14 Apr 2016 7:02:42 AM","0.63671875","0.52319336","-0.5666504"
"1460581362276","14 Apr 2016 7:02:42 AM","0.6347656","0.52124023","-0.5661621"
"1460581362407","14 Apr 2016 7:02:42 AM","0.6333008","0.52197266","-0.56933594"
"1460581362542","14 Apr 2016 7:02:42 AM","0.6386719","0.5217285","-0.5666504"
"1460581362672","14 Apr 2016 7:02:42 AM","0.63183594","0.5197754","-0.5625"
"1460581362806","14 Apr 2016 7:02:42 AM","0.6359863","0.52319336","-0.5703125"
"1460581362923","14 Apr 2016 7:02:42 AM","0.6328125","0.5222168","-0.5683594"
"1460581363056","14 Apr 2016 7:02:43 AM","0.6340332","0.52368164","-0.5666504"
"1460581363187","14 Apr 2016 7:02:43 AM","0.6328125","0.5214844","-0.56933594"
"1460581363325","14 Apr 2016 7:02:43 AM","0.6340332","0.5234375","-0.5661621"
"1460581363435","14 Apr 2016 7:02:43 AM","0.6320801","0.52368164","-0.56591797"
"1460581363589","14 Apr 2016 7:02:43 AM","0.6323242","0.52246094","-0.56689453"
"1460581363704","14 Apr 2016 7:02:43 AM","0.6328125","0.52197266","-0.56689453"
"1460581363836","14 Apr 2016 7:02:43 AM","0.6320801","0.5234375","-0.5661621"
"1460581363966","14 Apr 2016 7:02:43 AM","0.6345215","0.5258789","-0.56689453"
"1460581364102","14 Apr 2016 7:02:44 AM","0.6320801","0.5202637","-0.5703125"
"1460581364217","14 Apr 2016 7:02:44 AM","0.63305664","0.52319336","-0.5720215"
"1460581364352","14 Apr 2016 7:02:44 AM","0.6315918","0.5222168","-0.564209"
"1460581364481","14 Apr 2016 7:02:44 AM","0.6359863","0.5229492","-0.5715332"
"1460581364618","14 Apr 2016 7:02:44 AM","0.6291504","0.51953125","-0.5715332"
"1460581364748","14 Apr 2016 7:02:44 AM","0.6376953","0.5263672","-0.5661621"
"1460581364863","14 Apr 2016 7:02:44 AM","0.6320801","0.5185547","-0.5686035"
"1460581364997","14 Apr 2016 7:02:44 AM","0.63256836","0.5202637","-0.57421875"
"1460581365133","14 Apr 2016 7:02:45 AM","0.6323242","0.5217285","-0.57006836"
"1460581365263","14 Apr 2016 7:02:45 AM","0.63427734","0.52319336","-0.5690918"
"1460581365381","14 Apr 2016 7:02:45 AM","0.6345215","0.5214844","-0.57250977"
"1460581365533","14 Apr 2016 7:02:45 AM","0.6320801","0.5209961","-0.57006836"
"1460581365646","14 Apr 2016 7:02:45 AM","0.63134766","0.5202637","-0.5715332"
"1460581365777","14 Apr 2016 7:02:45 AM","0.6315918","0.52124023","-0.57373047"
"1460581365913","14 Apr 2016 7:02:45 AM","0.6323242","0.5217285","-0.57250977"
"1460581366044","14 Apr 2016 7:02:46 AM","0.6308594","0.52319336","-0.5698242"
"1460581366161","14 Apr 2016 7:02:46 AM","0.6315918","0.52197266","-0.57128906"
"1460581366295","14 Apr 2016 7:02:46 AM","0.63183594","0.52246094","-0.56762695"
"1460581366424","14 Apr 2016 7:02:46 AM","0.6311035","0.52246094","-0.5683594"
"1460581366543","14 Apr 2016 7:02:46 AM","0.63427734","0.5241699","-0.5690918"
"1460581366689","14 Apr 2016 7:02:46 AM","0.63134766","0.5251465","-0.56640625"
"1460581366807","14 Apr 2016 7:02:46 AM","0.6291504","0.5266113","-0.5715332"
"1460581366942","14 Apr 2016 7:02:46 AM","0.62158203","0.5332031","-0.5649414"
"1460581367073","14 Apr 2016 7:02:47 AM","0.6281738","0.52685547","-0.5644531"
"1460581367205","14 Apr 2016 7:02:47 AM","0.6291504","0.53125","-0.56762695"
"1460581367323","14 Apr 2016 7:02:47 AM","0.6269531","0.53149414","-0.56274414"
"1460581367453","14 Apr 2016 7:02:47 AM","0.6286621","0.5283203","-0.5686035"
"1460581367589","14 Apr 2016 7:02:47 AM","0.6291504","0.5292969","-0.5695801"
"1460581367721","14 Apr 2016 7:02:47 AM","0.62646484","0.53027344","-0.5671387"
"1460581367855","14 Apr 2016 7:02:47 AM","0.6308594","0.5305176","-0.56933594"
"1460581367973","14 Apr 2016 7:02:47 AM","0.63134766","0.52685547","-0.5673828"
"1460581368107","14 Apr 2016 7:02:48 AM","0.6254883","0.52905273","-0.57373047"
"1460581368235","14 Apr 2016 7:02:48 AM","0.62768555","0.5288086","-0.5666504"
"1460581368371","14 Apr 2016 7:02:48 AM","0.62841797","0.5305176","-0.5649414"
"1460581368485","14 Apr 2016 7:02:48 AM","0.62768555","0.52783203","-0.5749512"
"1460581368653","14 Apr 2016 7:02:48 AM","0.6491699","0.54296875","-0.5710449"
"1460581368749","14 Apr 2016 7:02:48 AM","0.6027832","0.56591797","-0.55810547"
"1460581368889","14 Apr 2016 7:02:48 AM","0.55688477","0.5944824","-0.5510254"
"1460581369014","14 Apr 2016 7:02:49 AM","0.56274414","0.59155273","-0.5427246"
"1460581369149","14 Apr 2016 7:02:49 AM","0.5930176","0.58935547","-0.5686035"
"1460581369275","14 Apr 2016 7:02:49 AM","0.6052246","0.59472656","-0.5209961"
"1460581369397","14 Apr 2016 7:02:49 AM","0.58032227","0.60839844","-0.55688477"
"1460581369531","14 Apr 2016 7:02:49 AM","0.5871582","0.59106445","-0.5539551"
"1460581369665","14 Apr 2016 7:02:49 AM","0.5822754","0.5998535","-0.53466797"
"1460581369796","14 Apr 2016 7:02:49 AM","0.58984375","0.59765625","-0.55688477"
"1460581369931","14 Apr 2016 7:02:49 AM","0.58984375","0.59643555","-0.5427246"
"1460581370051","14 Apr 2016 7:02:50 AM","0.5800781","0.6125488","-0.5390625"
"1460581370178","14 Apr 2016 7:02:50 AM","0.5734863","0.60180664","-0.5336914"
"1460581370313","14 Apr 2016 7:02:50 AM","0.6003418","0.6015625","-0.5422363"
"1460581370428","14 Apr 2016 7:02:50 AM","0.5722656","0.60791016","-0.5402832"
"1460581370578","14 Apr 2016 7:02:50 AM","0.6088867","0.5900879","-0.5529785"
"1460581370691","14 Apr 2016 7:02:50 AM","0.60717773","0.5949707","-0.53393555"
"1460581370827","14 Apr 2016 7:02:50 AM","0.57128906","0.6113281","-0.54052734"
"1460581370966","14 Apr 2016 7:02:50 AM","0.5871582","0.5991211","-0.52612305"
"1460581371089","14 Apr 2016 7:02:51 AM","0.58569336","0.6140137","-0.5395508"
"1460581371212","14 Apr 2016 7:02:51 AM","0.58691406","0.6032715","-0.50268555"
"1460581371344","14 Apr 2016 7:02:51 AM","0.6008301","0.6052246","-0.5292969"
"1460581371471","14 Apr 2016 7:02:51 AM","0.59643555","0.5895996","-0.53759766"
"1460581371608","14 Apr 2016 7:02:51 AM","0.6040039","0.595459","-0.5151367"
"1460581371738","14 Apr 2016 7:02:51 AM","0.5932617","0.59936523","-0.5539551"
"1460581371856","14 Apr 2016 7:02:51 AM","0.5925293","0.59472656","-0.49731445"
"1460581371990","14 Apr 2016 7:02:51 AM","0.5969238","0.5944824","-0.5300293"
"1460581372122","14 Apr 2016 7:02:52 AM","0.60668945","0.5969238","-0.52734375"
"1460581372253","14 Apr 2016 7:02:52 AM","0.59594727","0.592041","-0.5324707"
"1460581372382","14 Apr 2016 7:02:52 AM","0.59716797","0.60058594","-0.5395508"
"1460581372502","14 Apr 2016 7:02:52 AM","0.59521484","0.59887695","-0.5371094"
"1460581372642","14 Apr 2016 7:02:52 AM","0.5834961","0.5949707","-0.5593262"
"1460581372768","14 Apr 2016 7:02:52 AM","0.61499023","0.5969238","-0.5234375"
"1460581372900","14 Apr 2016 7:02:52 AM","0.5891113","0.58740234","-0.5378418"
"1460581373034","14 Apr 2016 7:02:53 AM","0.6064453","0.59350586","-0.5366211"
"1460581373150","14 Apr 2016 7:02:53 AM","0.58374023","0.595459","-0.55249023"
"1460581373283","14 Apr 2016 7:02:53 AM","0.60009766","0.5966797","-0.5349121"
"1460581373414","14 Apr 2016 7:02:53 AM","0.5830078","0.60058594","-0.5378418"
"1460581373532","14 Apr 2016 7:02:53 AM","0.6101074","0.5864258","-0.5307617"
"1460581373681","14 Apr 2016 7:02:53 AM","0.5949707","0.5830078","-0.5637207"
"1460581373797","14 Apr 2016 7:02:53 AM","0.6015625","0.5913086","-0.5361328"
"1460581373932","14 Apr 2016 7:02:53 AM","0.5969238","0.5905762","-0.54345703"
"1460581374061","14 Apr 2016 7:02:54 AM","0.6003418","0.58496094","-0.5373535"
"1460581374197","14 Apr 2016 7:02:54 AM","0.5983887","0.5900879","-0.5432129"
"1460581374311","14 Apr 2016 7:02:54 AM","0.5930176","0.58618164","-0.54174805"
"1460581374449","14 Apr 2016 7:02:54 AM","0.6020508","0.5871582","-0.5358887"
"1460581374579","14 Apr 2016 7:02:54 AM","0.5998535","0.5891113","-0.546875"
"1460581374709","14 Apr 2016 7:02:54 AM","0.5966797","0.5883789","-0.5397949"
"1460581374844","14 Apr 2016 7:02:54 AM","0.5961914","0.5878906","-0.5419922"
"1460581374960","14 Apr 2016 7:02:54 AM","0.60058594","0.58691406","-0.5422363"
"1460581375090","14 Apr 2016 7:02:55 AM","0.59521484","0.5883789","-0.5419922"
"1460581375223","14 Apr 2016 7:02:55 AM","0.5966797","0.5871582","-0.5402832"
"1460581375359","14 Apr 2016 7:02:55 AM","0.59716797","0.58984375","-0.5415039"
"1460581375474","14 Apr 2016 7:02:55 AM","0.5983887","0.58862305","-0.5407715"
"1460581375625","14 Apr 2016 7:02:55 AM","0.59643555","0.5864258","-0.5402832"
"1460581375739","14 Apr 2016 7:02:55 AM","0.59936523","0.5878906","-0.5437012"
"1460581375872","14 Apr 2016 7:02:55 AM","0.5983887","0.5866699","-0.5422363"
"1460581376007","14 Apr 2016 7:02:56 AM","0.59521484","0.59033203","-0.54003906"
"1460581376137","14 Apr 2016 7:02:56 AM","0.59936523","0.5871582","-0.545166"
"1460581376254","14 Apr 2016 7:02:56 AM","0.5969238","0.5895996","-0.5437012"
"1460581376387","14 Apr 2016 7:02:56 AM","0.59936523","0.5878906","-0.54174805"
"1460581376526","14 Apr 2016 7:02:56 AM","0.59765625","0.58984375","-0.54296875"
"1460581376652","14 Apr 2016 7:02:56 AM","0.5961914","0.5900879","-0.54467773"
"1460581376784","14 Apr 2016 7:02:56 AM","0.5961914","0.58740234","-0.54296875"
"1460581376905","14 Apr 2016 7:02:56 AM","0.5996094","0.5883789","-0.5402832"
"1460581377036","14 Apr 2016 7:02:57 AM","0.59814453","0.58740234","-0.53930664"
"1460581377166","14 Apr 2016 7:02:57 AM","0.5998535","0.59033203","-0.54003906"
"1460581377302","14 Apr 2016 7:02:57 AM","0.5996094","0.58862305","-0.5371094"
"1460581377417","14 Apr 2016 7:02:57 AM","0.5983887","0.59350586","-0.5373535"
"1460581377568","14 Apr 2016 7:02:57 AM","0.59814453","0.5908203","-0.5402832"
"1460581377681","14 Apr 2016 7:02:57 AM","0.6003418","0.5866699","-0.54125977"
"1460581377815","14 Apr 2016 7:02:57 AM","0.59228516","0.59155273","-0.54541016"
"1460581377947","14 Apr 2016 7:02:57 AM","0.5991211","0.59521484","-0.53271484"
"1460581378064","14 Apr 2016 7:02:58 AM","0.6062012","0.5839844","-0.54589844"
