"Timestamp","DateTime","Steps Today","Total Steps"
"1460601327365","14 Apr 2016 12:35:27 PM","262","42244"
"1460601328364","14 Apr 2016 12:35:28 PM","262","42244"
"1460601329381","14 Apr 2016 12:35:29 PM","262","42244"
"1460601330402","14 Apr 2016 12:35:30 PM","262","42244"
"1460601331398","14 Apr 2016 12:35:31 PM","262","42244"
"1460601332398","14 Apr 2016 12:35:32 PM","262","42244"
"1460601333415","14 Apr 2016 12:35:33 PM","262","42244"
"1460601334429","14 Apr 2016 12:35:34 PM","262","42244"
"1460601335428","14 Apr 2016 12:35:35 PM","262","42244"
"1460601336435","14 Apr 2016 12:35:36 PM","262","42244"
"1460601337434","14 Apr 2016 12:35:37 PM","262","42244"
"1460601338468","14 Apr 2016 12:35:38 PM","262","42244"
"1460601339473","14 Apr 2016 12:35:39 PM","262","42244"
"1460601340458","14 Apr 2016 12:35:40 PM","262","42244"
"1460601341488","14 Apr 2016 12:35:41 PM","262","42244"
"1460601342465","14 Apr 2016 12:35:42 PM","262","42244"
"1460601343498","14 Apr 2016 12:35:43 PM","262","42244"
"1460601344508","14 Apr 2016 12:35:44 PM","262","42244"
"1460601345508","14 Apr 2016 12:35:45 PM","262","42244"
"1460601346526","14 Apr 2016 12:35:46 PM","262","42244"
"1460601347516","14 Apr 2016 12:35:47 PM","262","42244"
"1460601348525","14 Apr 2016 12:35:48 PM","262","42244"
"1460601349521","14 Apr 2016 12:35:49 PM","262","42244"
"1460601350541","14 Apr 2016 12:35:50 PM","262","42244"
"1460601351558","14 Apr 2016 12:35:51 PM","262","42244"
"1460601352571","14 Apr 2016 12:35:52 PM","262","42244"
"1460601353574","14 Apr 2016 12:35:53 PM","262","42244"
"1460601354581","14 Apr 2016 12:35:54 PM","262","42244"
"1460601355603","14 Apr 2016 12:35:55 PM","262","42244"
"1460601356588","14 Apr 2016 12:35:56 PM","262","42244"
"1460601357603","14 Apr 2016 12:35:57 PM","262","42244"
"1460601358608","14 Apr 2016 12:35:58 PM","262","42244"
"1460601359640","14 Apr 2016 12:35:59 PM","262","42244"
"1460601360635","14 Apr 2016 12:36:00 PM","262","42244"
"1460601361636","14 Apr 2016 12:36:01 PM","262","42244"
"1460601362654","14 Apr 2016 12:36:02 PM","262","42244"
"1460601363656","14 Apr 2016 12:36:03 PM","262","42244"
"1460601364649","14 Apr 2016 12:36:04 PM","262","42244"
"1460601365675","14 Apr 2016 12:36:05 PM","262","42244"
"1460601366688","14 Apr 2016 12:36:06 PM","262","42244"
"1460601367685","14 Apr 2016 12:36:07 PM","262","42244"
"1460601368697","14 Apr 2016 12:36:08 PM","262","42244"
"1460601369706","14 Apr 2016 12:36:09 PM","262","42244"
"1460601370724","14 Apr 2016 12:36:10 PM","262","42244"
"1460601371694","14 Apr 2016 12:36:11 PM","262","42244"
"1460601372726","14 Apr 2016 12:36:12 PM","262","42244"
"1460601373735","14 Apr 2016 12:36:13 PM","262","42244"
"1460601374751","14 Apr 2016 12:36:14 PM","262","42244"
"1460601375774","14 Apr 2016 12:36:15 PM","262","42244"
"1460601376762","14 Apr 2016 12:36:16 PM","262","42244"
"1460601377768","14 Apr 2016 12:36:17 PM","262","42244"
"1460601378774","14 Apr 2016 12:36:18 PM","262","42244"
"1460601379787","14 Apr 2016 12:36:19 PM","262","42244"
"1460601380781","14 Apr 2016 12:36:20 PM","262","42244"
"1460601381794","14 Apr 2016 12:36:21 PM","262","42244"
"1460601382807","14 Apr 2016 12:36:22 PM","262","42244"
"1460601383799","14 Apr 2016 12:36:23 PM","262","42244"
"1460601384840","14 Apr 2016 12:36:24 PM","262","42244"
"1460601385841","14 Apr 2016 12:36:25 PM","262","42244"
"1460601386827","14 Apr 2016 12:36:26 PM","262","42244"
"1460601387851","14 Apr 2016 12:36:27 PM","262","42244"
"1460601388863","14 Apr 2016 12:36:28 PM","262","42244"
"1460601389875","14 Apr 2016 12:36:29 PM","262","42244"
"1460601390866","14 Apr 2016 12:36:30 PM","262","42244"
"1460601391874","14 Apr 2016 12:36:31 PM","262","42244"
"1460601392905","14 Apr 2016 12:36:32 PM","262","42244"
"1460601393887","14 Apr 2016 12:36:33 PM","262","42244"
"1460601394897","14 Apr 2016 12:36:34 PM","262","42244"
"1460601395921","14 Apr 2016 12:36:35 PM","262","42244"
"1460601396921","14 Apr 2016 12:36:36 PM","262","42244"
"1460601397913","14 Apr 2016 12:36:37 PM","262","42244"
"1460601398937","14 Apr 2016 12:36:38 PM","262","42244"
"1460601399949","14 Apr 2016 12:36:39 PM","262","42244"
"1460601400965","14 Apr 2016 12:36:40 PM","262","42244"
"1460601401961","14 Apr 2016 12:36:41 PM","262","42244"
"1460601402978","14 Apr 2016 12:36:42 PM","262","42244"
"1460601403976","14 Apr 2016 12:36:43 PM","262","42244"
"1460601404998","14 Apr 2016 12:36:44 PM","262","42244"
"1460601405986","14 Apr 2016 12:36:45 PM","262","42244"
"1460601407037","14 Apr 2016 12:36:47 PM","262","42244"
"1460601408032","14 Apr 2016 12:36:48 PM","262","42244"
"1460601409005","14 Apr 2016 12:36:49 PM","262","42244"
"1460601410035","14 Apr 2016 12:36:50 PM","262","42244"
"1460601411074","14 Apr 2016 12:36:51 PM","262","42244"
"1460601412068","14 Apr 2016 12:36:52 PM","262","42244"
"1460601413044","14 Apr 2016 12:36:53 PM","262","42244"
"1460601414065","14 Apr 2016 12:36:54 PM","262","42244"
"1460601415074","14 Apr 2016 12:36:55 PM","262","42244"
"1460601416075","14 Apr 2016 12:36:56 PM","262","42244"
"1460601417086","14 Apr 2016 12:36:57 PM","262","42244"
"1460601418108","14 Apr 2016 12:36:58 PM","262","42244"
"1460601419101","14 Apr 2016 12:36:59 PM","262","42244"
"1460601420116","14 Apr 2016 12:37:00 PM","262","42244"
"1460601421108","14 Apr 2016 12:37:01 PM","262","42244"
"1460601422121","14 Apr 2016 12:37:02 PM","262","42244"
"1460601423144","14 Apr 2016 12:37:03 PM","262","42244"
"1460601424145","14 Apr 2016 12:37:04 PM","262","42244"
"1460601425153","14 Apr 2016 12:37:05 PM","262","42244"
"1460601426171","14 Apr 2016 12:37:06 PM","262","42244"
"1460601427156","14 Apr 2016 12:37:07 PM","262","42244"
"1460601428175","14 Apr 2016 12:37:08 PM","262","42244"
"1460601429198","14 Apr 2016 12:37:09 PM","262","42244"
"1460601430205","14 Apr 2016 12:37:10 PM","262","42244"
"1460601431209","14 Apr 2016 12:37:11 PM","262","42244"
"1460601432203","14 Apr 2016 12:37:12 PM","262","42244"
"1460601433219","14 Apr 2016 12:37:13 PM","262","42244"
"1460601434221","14 Apr 2016 12:37:14 PM","262","42244"
"1460601435231","14 Apr 2016 12:37:15 PM","262","42244"
"1460601436252","14 Apr 2016 12:37:16 PM","262","42244"
"1460601437256","14 Apr 2016 12:37:17 PM","262","42244"
"1460601438243","14 Apr 2016 12:37:18 PM","262","42244"
"1460601439265","14 Apr 2016 12:37:19 PM","262","42244"
"1460601440308","14 Apr 2016 12:37:20 PM","262","42244"
"1460601441298","14 Apr 2016 12:37:21 PM","262","42244"
"1460601442294","14 Apr 2016 12:37:22 PM","262","42244"
"1460601443294","14 Apr 2016 12:37:23 PM","262","42244"
"1460601444319","14 Apr 2016 12:37:24 PM","262","42244"
"1460601445325","14 Apr 2016 12:37:25 PM","262","42244"
"1460601446315","14 Apr 2016 12:37:26 PM","262","42244"
"1460601447321","14 Apr 2016 12:37:27 PM","262","42244"
"1460601448351","14 Apr 2016 12:37:28 PM","262","42244"
"1460601449345","14 Apr 2016 12:37:29 PM","262","42244"
"1460601450380","14 Apr 2016 12:37:30 PM","262","42244"
"1460601451371","14 Apr 2016 12:37:31 PM","262","42244"
"1460601452386","14 Apr 2016 12:37:32 PM","262","42244"
"1460601453371","14 Apr 2016 12:37:33 PM","262","42244"
"1460601454395","14 Apr 2016 12:37:34 PM","262","42244"
"1460601455389","14 Apr 2016 12:37:35 PM","262","42244"
"1460601456381","14 Apr 2016 12:37:36 PM","262","42244"
"1460601457412","14 Apr 2016 12:37:37 PM","262","42244"
"1460601458431","14 Apr 2016 12:37:38 PM","262","42244"
"1460601459433","14 Apr 2016 12:37:39 PM","262","42244"
"1460601460414","14 Apr 2016 12:37:40 PM","262","42244"
"1460601461447","14 Apr 2016 12:37:41 PM","262","42244"
"1460601462455","14 Apr 2016 12:37:42 PM","262","42244"
"1460601463437","14 Apr 2016 12:37:43 PM","262","42244"
"1460601464486","14 Apr 2016 12:37:44 PM","262","42244"
"1460601465467","14 Apr 2016 12:37:45 PM","262","42244"
"1460601466481","14 Apr 2016 12:37:46 PM","262","42244"
"1460601467491","14 Apr 2016 12:37:47 PM","262","42244"
"1460601468501","14 Apr 2016 12:37:48 PM","262","42244"
"1460601469526","14 Apr 2016 12:37:49 PM","262","42244"
"1460601470526","14 Apr 2016 12:37:50 PM","262","42244"
"1460601471525","14 Apr 2016 12:37:51 PM","262","42244"
"1460601472540","14 Apr 2016 12:37:52 PM","262","42244"
"1460601473531","14 Apr 2016 12:37:53 PM","262","42244"
"1460601474551","14 Apr 2016 12:37:54 PM","262","42244"
"1460601475560","14 Apr 2016 12:37:55 PM","262","42244"
"1460601476571","14 Apr 2016 12:37:56 PM","262","42244"
"1460601477588","14 Apr 2016 12:37:57 PM","262","42244"
"1460601478583","14 Apr 2016 12:37:58 PM","262","42244"
"1460601479585","14 Apr 2016 12:37:59 PM","262","42244"
"1460601480604","14 Apr 2016 12:38:00 PM","262","42244"
"1460601481604","14 Apr 2016 12:38:01 PM","262","42244"
"1460601482610","14 Apr 2016 12:38:02 PM","262","42244"
"1460601483626","14 Apr 2016 12:38:03 PM","262","42244"
"1460601484645","14 Apr 2016 12:38:04 PM","262","42244"
"1460601485635","14 Apr 2016 12:38:05 PM","262","42244"
"1460601486655","14 Apr 2016 12:38:06 PM","262","42244"
"1460601487658","14 Apr 2016 12:38:07 PM","262","42244"
"1460601488671","14 Apr 2016 12:38:08 PM","262","42244"
"1460601489682","14 Apr 2016 12:38:09 PM","262","42244"
"1460601490675","14 Apr 2016 12:38:10 PM","262","42244"
"1460601491686","14 Apr 2016 12:38:11 PM","262","42244"
"1460601492703","14 Apr 2016 12:38:12 PM","262","42244"
"1460601493703","14 Apr 2016 12:38:13 PM","262","42244"
"1460601494718","14 Apr 2016 12:38:14 PM","262","42244"
"1460601495721","14 Apr 2016 12:38:15 PM","262","42244"
"1460601496744","14 Apr 2016 12:38:16 PM","262","42244"
"1460601497747","14 Apr 2016 12:38:17 PM","262","42244"
"1460601498741","14 Apr 2016 12:38:18 PM","262","42244"
"1460601499745","14 Apr 2016 12:38:19 PM","262","42244"
"1460601500754","14 Apr 2016 12:38:20 PM","262","42244"
"1460601501762","14 Apr 2016 12:38:21 PM","262","42244"
"1460601502788","14 Apr 2016 12:38:22 PM","262","42244"
"1460601503811","14 Apr 2016 12:38:23 PM","262","42244"
"1460601504801","14 Apr 2016 12:38:24 PM","262","42244"
"1460601505801","14 Apr 2016 12:38:25 PM","262","42244"
"1460601506831","14 Apr 2016 12:38:26 PM","262","42244"
"1460601507843","14 Apr 2016 12:38:27 PM","262","42244"
"1460601508834","14 Apr 2016 12:38:28 PM","262","42244"
"1460601509836","14 Apr 2016 12:38:29 PM","262","42244"
"1460601510838","14 Apr 2016 12:38:30 PM","262","42244"
"1460601511871","14 Apr 2016 12:38:31 PM","262","42244"
"1460601512872","14 Apr 2016 12:38:32 PM","262","42244"
"1460601513882","14 Apr 2016 12:38:33 PM","262","42244"
"1460601514855","14 Apr 2016 12:38:34 PM","262","42244"
"1460601515867","14 Apr 2016 12:38:35 PM","262","42244"
"1460601516908","14 Apr 2016 12:38:36 PM","262","42244"
"1460601517914","14 Apr 2016 12:38:37 PM","262","42244"
"1460601518921","14 Apr 2016 12:38:38 PM","262","42244"
"1460601519914","14 Apr 2016 12:38:39 PM","262","42244"
"1460601520927","14 Apr 2016 12:38:40 PM","262","42244"
"1460601521941","14 Apr 2016 12:38:41 PM","262","42244"
"1460601522933","14 Apr 2016 12:38:42 PM","262","42244"
"1460601523936","14 Apr 2016 12:38:43 PM","262","42244"
"1460601524958","14 Apr 2016 12:38:44 PM","262","42244"
"1460601525975","14 Apr 2016 12:38:45 PM","262","42244"
"1460601526976","14 Apr 2016 12:38:46 PM","262","42244"
"1460601527991","14 Apr 2016 12:38:47 PM","262","42244"
"1460601528984","14 Apr 2016 12:38:48 PM","262","42244"
"1460601529983","14 Apr 2016 12:38:49 PM","262","42244"
"1460601531007","14 Apr 2016 12:38:51 PM","262","42244"
"1460601532004","14 Apr 2016 12:38:52 PM","262","42244"
"1460601533037","14 Apr 2016 12:38:53 PM","262","42244"
"1460601534025","14 Apr 2016 12:38:54 PM","262","42244"
"1460601535045","14 Apr 2016 12:38:55 PM","262","42244"
"1460601536058","14 Apr 2016 12:38:56 PM","262","42244"
"1460601537051","14 Apr 2016 12:38:57 PM","262","42244"
"1460601538051","14 Apr 2016 12:38:58 PM","262","42244"
"1460601539072","14 Apr 2016 12:38:59 PM","262","42244"
"1460601540094","14 Apr 2016 12:39:00 PM","262","42244"
"1460601541095","14 Apr 2016 12:39:01 PM","262","42244"
"1460601542113","14 Apr 2016 12:39:02 PM","262","42244"
"1460601543098","14 Apr 2016 12:39:03 PM","262","42244"
"1460601544105","14 Apr 2016 12:39:04 PM","262","42244"
"1460601545121","14 Apr 2016 12:39:05 PM","262","42244"
"1460601546124","14 Apr 2016 12:39:06 PM","262","42244"
"1460601547151","14 Apr 2016 12:39:07 PM","262","42244"
"1460601548167","14 Apr 2016 12:39:08 PM","262","42244"
"1460601549150","14 Apr 2016 12:39:09 PM","262","42244"
"1460601550146","14 Apr 2016 12:39:10 PM","262","42244"
"1460601551158","14 Apr 2016 12:39:11 PM","262","42244"
"1460601552175","14 Apr 2016 12:39:12 PM","262","42244"
"1460601553178","14 Apr 2016 12:39:13 PM","262","42244"
"1460601554194","14 Apr 2016 12:39:14 PM","262","42244"
"1460601555213","14 Apr 2016 12:39:15 PM","262","42244"
"1460601556208","14 Apr 2016 12:39:16 PM","262","42244"
"1460601557208","14 Apr 2016 12:39:17 PM","262","42244"
"1460601558203","14 Apr 2016 12:39:18 PM","262","42244"
"1460601559218","14 Apr 2016 12:39:19 PM","262","42244"
"1460601560253","14 Apr 2016 12:39:20 PM","262","42244"
"1460601561265","14 Apr 2016 12:39:21 PM","262","42244"
"1460601562268","14 Apr 2016 12:39:22 PM","262","42244"
"1460601563275","14 Apr 2016 12:39:23 PM","262","42244"
"1460601564270","14 Apr 2016 12:39:24 PM","262","42244"
"1460601565283","14 Apr 2016 12:39:25 PM","262","42244"
"1460601566273","14 Apr 2016 12:39:26 PM","262","42244"
"1460601567288","14 Apr 2016 12:39:27 PM","262","42244"
"1460601568322","14 Apr 2016 12:39:28 PM","262","42244"
"1460601569328","14 Apr 2016 12:39:29 PM","262","42244"
"1460601570333","14 Apr 2016 12:39:30 PM","262","42244"
"1460601571329","14 Apr 2016 12:39:31 PM","262","42244"
"1460601572348","14 Apr 2016 12:39:32 PM","262","42244"
"1460601573345","14 Apr 2016 12:39:33 PM","262","42244"
"1460601574357","14 Apr 2016 12:39:34 PM","262","42244"
"1460601575354","14 Apr 2016 12:39:35 PM","262","42244"
"1460601576375","14 Apr 2016 12:39:36 PM","262","42244"
"1460601577393","14 Apr 2016 12:39:37 PM","262","42244"
"1460601578385","14 Apr 2016 12:39:38 PM","262","42244"
"1460601579391","14 Apr 2016 12:39:39 PM","262","42244"
"1460601580394","14 Apr 2016 12:39:40 PM","262","42244"
"1460601581391","14 Apr 2016 12:39:41 PM","262","42244"
"1460601582437","14 Apr 2016 12:39:42 PM","262","42244"
"1460601583442","14 Apr 2016 12:39:43 PM","262","42244"
"1460601584436","14 Apr 2016 12:39:44 PM","262","42244"
"1460601585441","14 Apr 2016 12:39:45 PM","262","42244"
"1460601586455","14 Apr 2016 12:39:46 PM","262","42244"
"1460601587445","14 Apr 2016 12:39:47 PM","262","42244"
"1460601588460","14 Apr 2016 12:39:48 PM","262","42244"
"1460601589485","14 Apr 2016 12:39:49 PM","262","42244"
"1460601590481","14 Apr 2016 12:39:50 PM","262","42244"
"1460601591502","14 Apr 2016 12:39:51 PM","262","42244"
"1460601592488","14 Apr 2016 12:39:52 PM","262","42244"
"1460601593497","14 Apr 2016 12:39:53 PM","262","42244"
"1460601594508","14 Apr 2016 12:39:54 PM","262","42244"
"1460601595536","14 Apr 2016 12:39:55 PM","262","42244"
"1460601596527","14 Apr 2016 12:39:56 PM","262","42244"
"1460601597546","14 Apr 2016 12:39:57 PM","262","42244"
"1460601598561","14 Apr 2016 12:39:58 PM","262","42244"
"1460601599565","14 Apr 2016 12:39:59 PM","262","42244"
"1460601600558","14 Apr 2016 12:40:00 PM","262","42244"
"1460601601600","14 Apr 2016 12:40:01 PM","262","42244"
"1460601602574","14 Apr 2016 12:40:02 PM","262","42244"
"1460601603593","14 Apr 2016 12:40:03 PM","262","42244"
"1460601604627","14 Apr 2016 12:40:04 PM","262","42244"
"1460601605627","14 Apr 2016 12:40:05 PM","262","42244"
"1460601606624","14 Apr 2016 12:40:06 PM","262","42244"
"1460601607631","14 Apr 2016 12:40:07 PM","262","42244"
"1460601608625","14 Apr 2016 12:40:08 PM","262","42244"
"1460601609631","14 Apr 2016 12:40:09 PM","262","42244"
"1460601610651","14 Apr 2016 12:40:10 PM","262","42244"
"1460601611662","14 Apr 2016 12:40:11 PM","262","42244"
"1460601612673","14 Apr 2016 12:40:12 PM","262","42244"
"1460601613708","14 Apr 2016 12:40:13 PM","262","42244"
"1460601614677","14 Apr 2016 12:40:14 PM","262","42244"
"1460601615688","14 Apr 2016 12:40:15 PM","262","42244"
"1460601616694","14 Apr 2016 12:40:16 PM","262","42244"
"1460601617698","14 Apr 2016 12:40:17 PM","262","42244"
"1460601618700","14 Apr 2016 12:40:18 PM","262","42244"
"1460601619737","14 Apr 2016 12:40:19 PM","262","42244"
"1460601620738","14 Apr 2016 12:40:20 PM","262","42244"
"1460601621733","14 Apr 2016 12:40:21 PM","262","42244"
"1460601622749","14 Apr 2016 12:40:22 PM","262","42244"
"1460601623758","14 Apr 2016 12:40:23 PM","262","42244"
"1460601624765","14 Apr 2016 12:40:24 PM","262","42244"
"1460601625766","14 Apr 2016 12:40:25 PM","262","42244"
"1460601626773","14 Apr 2016 12:40:26 PM","262","42244"
"1460601627789","14 Apr 2016 12:40:27 PM","262","42244"
"1460601628798","14 Apr 2016 12:40:28 PM","262","42244"
"1460601629800","14 Apr 2016 12:40:29 PM","262","42244"
"1460601630803","14 Apr 2016 12:40:30 PM","262","42244"
"1460601631818","14 Apr 2016 12:40:31 PM","262","42244"
"1460601632848","14 Apr 2016 12:40:32 PM","262","42244"
"1460601633831","14 Apr 2016 12:40:33 PM","262","42244"
"1460601634845","14 Apr 2016 12:40:34 PM","262","42244"
"1460601635865","14 Apr 2016 12:40:35 PM","262","42244"
"1460601636873","14 Apr 2016 12:40:36 PM","262","42244"
"1460601637878","14 Apr 2016 12:40:37 PM","262","42244"
"1460601638858","14 Apr 2016 12:40:38 PM","262","42244"
"1460601639870","14 Apr 2016 12:40:39 PM","262","42244"
"1460601640895","14 Apr 2016 12:40:40 PM","262","42244"
"1460601641901","14 Apr 2016 12:40:41 PM","262","42244"
"1460601642924","14 Apr 2016 12:40:42 PM","262","42244"
"1460601643898","14 Apr 2016 12:40:43 PM","262","42244"
"1460601644919","14 Apr 2016 12:40:44 PM","262","42244"
"1460601645939","14 Apr 2016 12:40:45 PM","262","42244"
"1460601646942","14 Apr 2016 12:40:46 PM","262","42244"
"1460601647932","14 Apr 2016 12:40:47 PM","262","42244"
"1460601648949","14 Apr 2016 12:40:48 PM","262","42244"
"1460601649971","14 Apr 2016 12:40:49 PM","262","42244"
"1460601650961","14 Apr 2016 12:40:50 PM","262","42244"
"1460601651981","14 Apr 2016 12:40:51 PM","262","42244"
"1460601652998","14 Apr 2016 12:40:52 PM","262","42244"
"1460601653979","14 Apr 2016 12:40:53 PM","262","42244"
"1460601655005","14 Apr 2016 12:40:55 PM","262","42244"
"1460601656016","14 Apr 2016 12:40:56 PM","262","42244"
"1460601657021","14 Apr 2016 12:40:57 PM","262","42244"
"1460601658008","14 Apr 2016 12:40:58 PM","262","42244"
"1460601659025","14 Apr 2016 12:40:59 PM","262","42244"
"1460601660051","14 Apr 2016 12:41:00 PM","262","42244"
"1460601661049","14 Apr 2016 12:41:01 PM","262","42244"
"1460601662050","14 Apr 2016 12:41:02 PM","262","42244"
"1460601663061","14 Apr 2016 12:41:03 PM","262","42244"
"1460601664071","14 Apr 2016 12:41:04 PM","262","42244"
"1460601665089","14 Apr 2016 12:41:05 PM","262","42244"
"1460601666103","14 Apr 2016 12:41:06 PM","262","42244"
"1460601667102","14 Apr 2016 12:41:07 PM","262","42244"
"1460601668101","14 Apr 2016 12:41:08 PM","262","42244"
"1460601669114","14 Apr 2016 12:41:09 PM","262","42244"
"1460601670116","14 Apr 2016 12:41:10 PM","262","42244"
"1460601671152","14 Apr 2016 12:41:11 PM","262","42244"
"1460601672158","14 Apr 2016 12:41:12 PM","262","42244"
"1460601673144","14 Apr 2016 12:41:13 PM","262","42244"
"1460601674158","14 Apr 2016 12:41:14 PM","262","42244"
"1460601675163","14 Apr 2016 12:41:15 PM","262","42244"
"1460601676165","14 Apr 2016 12:41:16 PM","262","42244"
"1460601677175","14 Apr 2016 12:41:17 PM","262","42244"
"1460601678188","14 Apr 2016 12:41:18 PM","262","42244"
"1460601679201","14 Apr 2016 12:41:19 PM","262","42244"
"1460601680209","14 Apr 2016 12:41:20 PM","262","42244"
"1460601681244","14 Apr 2016 12:41:21 PM","262","42244"
"1460601682226","14 Apr 2016 12:41:22 PM","262","42244"
"1460601683224","14 Apr 2016 12:41:23 PM","262","42244"
"1460601684238","14 Apr 2016 12:41:24 PM","262","42244"
"1460601685258","14 Apr 2016 12:41:25 PM","262","42244"
"1460601686275","14 Apr 2016 12:41:26 PM","262","42244"
"1460601687251","14 Apr 2016 12:41:27 PM","262","42244"
"1460601688256","14 Apr 2016 12:41:28 PM","262","42244"
"1460601689275","14 Apr 2016 12:41:29 PM","262","42244"
"1460601690278","14 Apr 2016 12:41:30 PM","262","42244"
"1460601691284","14 Apr 2016 12:41:31 PM","262","42244"
